id,price_doc
31876,5215402.7159
31877,21218720.0603
31878,3768975.17145
31879,8776620.17477
31880,9949425.59978
31881,4809102.62429
31882,14451557.2359
31883,5088548.58586
31884,5601406.19356
31885,6228626.77468
31886,8709202.67923
31887,9754665.73586
31888,4351093.28172
31889,11000038.8651
31890,4895258.01963
31891,3791233.05082
31892,3982767.55162
31893,19149734.5427
31894,8801698.90232
31895,3775323.09352
31896,3796396.45053
31897,3778578.16455
31898,4209682.28987
31899,4061392.59623
31900,6236375.43383
31901,7077277.59277
31902,7109227.34148
31903,7215072.98938
31904,4363295.15448
31905,6619479.04662
31906,4197760.41787
31907,3904704.14854
31908,3767509.34768
31909,7792654.22881
31910,4154094.419
31911,4061345.3103
31912,6521150.48493
31913,7375227.50059
31914,6692980.95476
31915,6969234.55416
31916,4690898.06791
31917,5689822.16899
31918,4719392.89075
31919,6830283.22139
31920,4041896.53901
31921,3926848.99095
31922,5612298.05914
31923,11826472.5846
31924,12643985.6234
31925,7430493.71006
31926,8887675.00638
31927,11147269.8503
31928,7296734.08112
31929,15524689.4869
31930,7429188.1811
31931,6519685.93693
31932,8908135.72637
31933,7463280.06495
31934,5413163.75361
31935,5294796.82459
31936,4130787.25304
31937,6461127.62193
31938,5675692.91631
31939,5870520.56561
31940,7329348.6298
31941,31497085.4158
31942,5751080.90982
31943,8756183.45851
31944,3961426.03331
31945,5916515.80213
31946,11585581.0113
31947,8884109.18001
31948,6680513.87265
31949,10307080.9229
31950,11645416.7824
31951,5729986.3222
31952,5888634.94646
31953,3761821.50569
31954,11603693.2676
31955,5015232.38956
31956,9501147.74206
31957,4168135.97705
31958,3987267.34654
31959,12153149.8638
31960,6686622.64894
31961,8691896.61357
31962,4822126.92325
31963,7386014.89721
31964,4873263.60362
31965,6337446.5531
31966,12671505.1532
31967,11577423.8531
31968,7399666.44233
31969,23885324.3797
31970,6098011.64512
31971,4018757.56868
31972,5132994.25896
31973,5127386.27953
31974,7019010.35847
31975,3969374.71502
31976,4611182.3237
31977,9610749.14318
31978,5374947.36562
31979,4843718.97437
31980,4834949.76749
31981,6251276.5894
31982,9178215.05523
31983,11438921.3184
31984,8008703.74746
31985,5031094.35827
31986,4222297.49571
31987,5852154.33552
31988,7865355.05111
31989,13691165.3679
31990,3384440.90286
31991,10126587.1221
31992,4859889.72359
31993,9959423.30107
31994,7269937.85896
31995,8032694.22148
31996,10904071.9781
31997,5664571.89017
31998,3946237.0827
31999,5560580.41748
32000,6215943.4961
32001,52418715.3223
32002,20557520.4799
32003,10461756.039
32004,6993944.10394
32005,4962124.68052
32006,15024218.9045
32007,9672929.45218
32008,6752520.81174
32009,3970603.66513
32010,8203867.64106
32011,4725963.93445
32012,1871307.729
32013,5724781.25365
32014,6126028.68001
32015,8132797.08801
32016,6761017.5831
32017,10305889.3971
32018,7489222.43801
32019,5799658.55637
32020,5657342.12878
32021,9098454.18077
32022,5243168.33275
32023,3929907.50958
32024,5788778.95311
32025,6059046.79253
32026,4755105.59005
32027,7729907.63974
32028,5315853.70752
32029,17176912.5381
32030,4473099.23138
32031,3952813.75662
32032,8578263.01089
32033,7368641.36336
32034,3719530.92515
32035,7673861.14954
32036,7789346.04671
32037,8639008.33789
32038,6293538.97019
32039,9637657.57496
32040,14120481.5377
32041,3588796.69205
32042,6509297.48416
32043,34253376.6122
32044,6020174.36935
32045,4172065.62473
32046,8298574.85872
32047,12055349.1752
32048,14579498.1153
32049,6626751.41061
32050,11885128.2828
32051,7742288.13246
32052,6031723.38758
32053,8133243.85387
32054,6457379.54894
32055,4996832.26435
32056,9498896.66976
32057,4693742.3425
32058,4217997.47278
32059,5485809.29997
32060,6161348.92454
32061,9662377.84026
32062,6235206.52428
32063,6993762.87981
32064,9727329.63779
32065,5828380.68608
32066,6507281.69561
32067,3506361.61718
32068,5076306.05094
32069,3405176.5072
32070,13194056.7382
32071,5432546.24981
32072,4691468.60856
32073,3532609.29439
32074,5642961.79908
32075,13973262.1122
32076,21640347.3701
32077,8760856.17949
32078,3944794.56899
32079,4353499.55893
32080,5523243.0581
32081,27716355.0695
32082,5221335.06498
32083,3571059.2862
32084,6330297.21064
32085,9590456.71258
32086,11404376.1818
32087,5615867.86109
32088,15610092.5825
32089,6975122.23408
32090,13163337.2175
32091,7068189.90621
32092,5561818.02676
32093,6326866.55142
32094,8293533.62924
32095,7066327.74047
32096,3512735.33199
32097,12613646.1005
32098,6757702.00684
32099,8496473.45609
32100,8530028.88257
32101,4967088.86727
32102,4719771.82874
32103,3828393.36325
32104,6057627.98242
32105,6324558.63687
32106,7186690.38879
32107,5521214.42699
32108,3971590.82468
32109,7031072.11866
32110,3846130.70074
32111,14571649.8585
32112,19618799.438
32113,9456838.58641
32114,9569792.10231
32115,8370936.75575
32116,6774642.00891
32117,8485629.48942
32118,7144201.80321
32119,9251084.53924
32120,12070632.5719
32121,3206877.68052
32122,9057143.78675
32123,21622774.2337
32124,8203628.05923
32125,11104665.3817
32126,7810969.56349
32127,8386060.13666
32128,6686233.58232
32129,6231816.51964
32130,3905831.8095
32131,11977436.2303
32132,2030652.24402
32133,3967899.58936
32134,4098559.27162
32135,6807337.92699
32136,11084080.6792
32137,9273903.41229
32138,6619811.71233
32139,7540522.81441
32140,6270238.3125
32141,3364820.00195
32142,4195240.78893
32143,7625764.24682
32144,4980848.53431
32145,33964922.2103
32146,6999339.64651
32147,5846365.60881
32148,4722889.3036
32149,10708042.7485
32150,5283890.11695
32151,9390361.7231
32152,5156100.03884
32153,7012084.27789
32154,4503572.16386
32155,6993602.0938
32156,5369461.949
32157,13344701.0457
32158,10269960.5537
32159,13095672.0943
32160,5897991.13406
32161,9617339.69793
32162,8164797.96911
32163,9400693.34073
32164,15699701.2221
32165,10047584.2562
32166,9583725.8668
32167,12203852.0738
32168,8458322.0259
32169,4908183.51268
32170,13263115.5435
32171,14974212.4798
32172,8518316.66373
32173,6816742.43343
32174,7506723.68616
32175,15883561.4553
32176,5757394.06251
32177,11178537.6699
32178,6274846.3377
32179,11846931.5573
32180,6601643.73826
32181,6371919.20769
32182,5333070.00468
32183,6165530.45152
32184,12857954.3962
32185,6930455.46257
32186,7822859.18075
32187,3993608.1945
32188,10227015.0795
32189,4101055.81708
32190,5173064.37784
32191,4656677.36467
32192,14780361.0459
32193,7123449.10681
32194,3655117.23075
32195,13510350.2187
32196,18669878.6033
32197,12163979.4688
32198,6922868.90918
32199,7973211.35019
32200,8598044.85565
32201,8519136.29334
32202,3833628.83278
32203,3923495.04045
32204,7164732.75258
32205,18020764.6503
32206,8787973.57194
32207,10070250.1377
32208,6744876.67568
32209,5206341.84903
32210,6803116.2997
32211,39772932.4729
32212,5815534.78595
32213,7116345.83727
32214,7803563.98075
32215,7430240.17375
32216,6080130.4197
32217,5912554.22662
32218,5801287.6581
32219,11606232.9597
32220,5265501.84189
32221,7904976.24926
32222,5015232.38956
32223,5081000.4355
32224,5544435.47862
32225,7176879.16634
32226,8133901.52592
32227,18433337.7195
32228,10878173.4737
32229,17690096.2654
32230,5235720.17625
32231,16534936.4576
32232,4107800.4179
32233,5970591.3198
32234,13182610.5191
32235,20642419.0088
32236,8431700.44566
32237,46141707.2958
32238,7139766.77728
32239,14954501.6456
32240,8400721.24515
32241,5433069.56277
32242,5844371.47438
32243,7684397.80887
32244,5057001.24348
32245,8517683.34171
32246,7246157.0705
32247,6694490.25906
32248,9617088.66716
32249,8181164.24241
32250,7178512.92754
32251,4234312.63308
32252,6595598.97002
32253,9009848.9969
32254,27119084.8463
32255,6122493.04484
32256,6639881.68067
32257,3888795.85012
32258,7079031.55657
32259,5677066.53516
32260,9192903.75456
32261,27293379.1945
32262,8735282.77903
32263,5651474.70858
32264,5275434.23964
32265,10311885.0759
32266,15011671.687
32267,6707676.45425
32268,4355426.99819
32269,6973741.12674
32270,10656567.0559
32271,6714896.17692
32272,3539634.06261
32273,9371682.42919
32274,5056072.15612
32275,6744672.8131
32276,9430282.22774
32277,12849378.2486
32278,7879725.58383
32279,4772702.20704
32280,5740299.27852
32281,5941766.18952
32282,9727856.5718
32283,7321283.46261
32284,4168810.01571
32285,10739204.0095
32286,11614980.6947
32287,6268581.53569
32288,5598702.38535
32289,4639769.27915
32290,8469262.90328
32291,4071208.70262
32292,8206277.64227
32293,4959701.09918
32294,11487469.5187
32295,6534636.06911
32296,9276690.57939
32297,9545619.28345
32298,10294684.2851
32299,3178900.40678
32300,7360485.30361
32301,13332655.7675
32302,9317144.89449
32303,7130296.56813
32304,5256823.48578
32305,6024821.40386
32306,7584672.15107
32307,14813388.7052
32308,5315016.51779
32309,7063454.45659
32310,5630510.33283
32311,8077914.66425
32312,4189446.72245
32313,6059738.41619
32314,6653602.80406
32315,12873790.6453
32316,6140548.52283
32317,11599069.8489
32318,11410170.6466
32319,5359396.97889
32320,10461612.8322
32321,8002969.07272
32322,4260180.73275
32323,7385772.98232
32324,8248214.98001
32325,4786077.18566
32326,4815748.00211
32327,6095715.31184
32328,8916374.59065
32329,5449273.08417
32330,6075556.55055
32331,6944048.79139
32332,8000647.77826
32333,7763658.70568
32334,5428395.09169
32335,8099190.08878
32336,8640349.71224
32337,6374222.89937
32338,5260347.05077
32339,8223635.10918
32340,7696047.44339
32341,6155703.15109
32342,5899212.2863
32343,8000328.07203
32344,4592678.81047
32345,5429490.19507
32346,5506157.30185
32347,5193198.71917
32348,7115385.30403
32349,6803919.66117
32350,12702325.1369
32351,7651652.22605
32352,11292804.0974
32353,5803948.01687
32354,6532515.16838
32355,6230491.53474
32356,6563166.8398
32357,8024129.71127
32358,7323925.77145
32359,19201134.2829
32360,5640971.62361
32361,7981512.1622
32362,9022194.66915
32363,7457409.98959
32364,5032070.4844
32365,7805250.84385
32366,7679058.46702
32367,4210742.83823
32368,5668475.57971
32369,8536135.15083
32370,4412617.20099
32371,7928187.32739
32372,10332842.2095
32373,9989420.86063
32374,14713186.3792
32375,5797202.22876
32376,6637100.89084
32377,7085542.42172
32378,6287136.19834
32379,5212245.41949
32380,8831822.53275
32381,4494811.34638
32382,11147241.413
32383,12924738.3657
32384,5229254.11414
32385,8458210.30325
32386,9389912.33704
32387,3845835.96072
32388,4674765.15621
32389,11167536.1536
32390,4782142.99598
32391,7283176.1694
32392,7825358.26957
32393,7852486.31996
32394,5153390.59983
32395,5218234.17121
32396,4627425.38202
32397,7297269.88042
32398,5482111.64006
32399,10947922.4523
32400,6714494.4989
32401,7509336.93415
32402,4086386.24795
32403,11953179.0653
32404,5636441.57681
32405,15622731.5079
32406,7425367.6232
32407,7112656.43735
32408,4684393.03943
32409,18468191.9246
32410,5699462.81541
32411,8309737.65678
32412,9785258.39221
32413,12645782.8589
32414,13367993.9361
32415,5496717.40682
32416,12219998.1742
32417,9550192.38856
32418,6603805.41401
32419,6385744.39951
32420,7418482.69662
32421,1876341.62908
32422,5044233.42442
32423,5744246.84856
32424,6689058.06227
32425,4338043.27545
32426,10016380.7563
32427,11579216.2743
32428,7292858.39139
32429,9693204.51376
32430,4064664.78525
32431,9131290.29213
32432,11731370.6838
32433,3549967.73925
32434,11177618.0358
32435,6868554.3805
32436,10132263.7236
32437,9857794.78645
32438,6957370.62735
32439,4972418.6539
32440,7159605.96691
32441,3195254.10031
32442,10031569.8558
32443,5488984.45314
32444,5718531.1236
32445,8658579.07454
32446,11560920.2724
32447,8294451.49556
32448,6666091.56027
32449,12120598.1712
32450,7139697.98882
32451,10074209.0311
32452,6670914.96022
32453,6897714.54048
32454,4362365.6494
32455,7866191.57851
32456,6241973.35085
32457,5472149.09233
32458,8200053.48075
32459,9617813.03268
32460,6272203.80855
32461,13413795.7088
32462,6833136.55423
32463,4942556.31219
32464,9627719.22231
32465,4205943.25461
32466,8026855.65987
32467,5883762.3825
32468,8419827.32997
32469,8967185.73762
32470,11940909.014
32471,18282323.5893
32472,6826999.06536
32473,6344992.87292
32474,4459522.68746
32475,13194870.3869
32476,6921356.37054
32477,4010590.78921
32478,7059540.87815
32479,3960233.20837
32480,10900387.7948
32481,5412550.54292
32482,5128906.7343
32483,9768599.7574
32484,12506414.7975
32485,14734958.763
32486,6959413.60768
32487,5934996.03026
32488,12843693.4736
32489,13542912.3379
32490,6060276.7521
32491,7860370.32656
32492,10393928.5203
32493,8637444.44085
32494,6530064.14514
32495,5646854.56151
32496,5836933.06732
32497,7683332.05196
32498,13982865.1899
32499,12360509.9688
32500,4412852.04348
32501,9322227.80889
32502,7526504.41148
32503,5110300.61744
32504,4524963.6843
32505,8621353.14022
32506,6724254.70602
32507,2947199.41229
32508,6983190.75787
32509,4368028.14872
32510,14831607.3486
32511,4839676.31833
32512,5728857.75819
32513,5467391.05041
32514,7015284.4483
32515,7332945.97663
32516,7677657.77469
32517,10937357.0611
32518,4855584.47454
32519,4202566.70347
32520,2186109.10079
32521,7336519.53899
32522,6759117.58602
32523,7545788.2025
32524,7309084.79739
32525,5777233.13082
32526,8330162.21366
32527,7654627.44706
32528,5073379.55184
32529,5955635.40824
32530,5540609.74998
32531,5497521.78151
32532,13977708.7404
32533,6235477.12116
32534,5782434.00955
32535,5789370.72451
32536,12742799.4692
32537,6927208.79652
32538,10333306.0998
32539,5518402.15616
32540,7696200.76248
32541,14641859.9662
32542,6219203.69606
32543,6370825.36613
32544,5248895.00147
32545,4937520.15037
32546,11320895.5174
32547,6295391.97538
32548,4285523.6025
32549,3652842.42293
32550,6774120.86023
32551,5473391.71763
32552,7020522.29573
32553,6924831.72504
32554,9201936.59321
32555,9455064.59141
32556,8941088.52989
32557,3951066.14913
32558,6987849.62298
32559,8373199.65735
32560,6711375.38282
32561,6026668.25716
32562,11282629.466
32563,6554196.08258
32564,5164039.17678
32565,8317370.06733
32566,4249775.76841
32567,4950078.30888
32568,10013761.7379
32569,7212573.07681
32570,5983278.94385
32571,6302660.71789
32572,6277499.78795
32573,8106806.82339
32574,7965453.25668
32575,6415306.56518
32576,7075650.41434
32577,4922949.09678
32578,6497037.46583
32579,8540970.79068
32580,5997299.59804
32581,4699272.53771
32582,6963002.91916
32583,8404005.28917
32584,4688253.52409
32585,4961680.92616
32586,5932466.659
32587,6209183.19134
32588,6716923.40977
32589,2749991.69127
32590,9960544.8365
32591,8118046.78717
32592,3968196.29678
32593,3682880.67629
32594,4280813.01516
32595,7053844.23074
32596,10232514.3721
32597,7460964.19579
32598,9784250.94979
32599,7042366.25041
32600,7577788.24378
32601,4988474.13636
32602,7268749.09109
32603,6495713.02908
32604,3738444.54196
32605,5305491.6246
32606,6232104.95263
32607,7804814.85818
32608,7932512.26702
32609,6947723.24433
32610,6663089.7073
32611,6699134.2014
32612,3823920.22088
32613,5766173.45009
32614,9253254.05201
32615,4580853.78744
32616,7605259.97898
32617,7966409.29321
32618,6161427.36577
32619,4022922.61943
32620,6999952.38458
32621,6543620.13552
32622,16024933.5246
32623,10254339.3784
32624,12387016.886
32625,9298927.63505
32626,6832749.75792
32627,8204177.72544
32628,7694576.68042
32629,12535743.9821
32630,5935558.09737
32631,5647425.61595
32632,6594790.19898
32633,7211793.60841
32634,5952487.48701
32635,9694040.79681
32636,5103841.33625
32637,8211969.2562
32638,6774654.10913
32639,7015802.34095
32640,6334667.91889
32641,6298163.39624
32642,6480609.7009
32643,11899019.9705
32644,9491717.64672
32645,6465733.75535
32646,7450746.14494
32647,14748028.887
32648,6547481.19593
32649,7402205.41059
32650,8183751.89249
32651,1979734.81945
32652,9949002.85869
32653,11351551.4614
32654,5651477.58234
32655,12663218.7944
32656,4397333.77694
32657,5808560.94114
32658,8036172.2269
32659,3501920.10868
32660,7294808.42303
32661,7502977.87085
32662,13600323.0703
32663,9356923.3863
32664,10293919.1597
32665,12775320.4966
32666,7635793.45973
32667,6299515.56253
32668,6456329.87485
32669,8715163.15943
32670,6983521.94899
32671,6322346.83514
32672,3748116.79453
32673,9298902.71117
32674,6382637.33338
32675,4900357.03266
32676,6387279.3132
32677,4780991.20571
32678,9973801.33507
32679,5045158.44982
32680,19059492.6279
32681,9029908.57714
32682,5671403.04451
32683,11899945.6962
32684,6813019.02546
32685,6420924.38445
32686,6363654.32171
32687,5482095.93507
32688,6720815.16254
32689,5779876.6573
32690,8018766.88115
32691,8446100.05313
32692,12138849.18
32693,8217201.87731
32694,6591357.10206
32695,9070719.926
32696,3494048.38014
32697,6850302.28502
32698,6215687.84163
32699,5996918.94792
32700,7802789.37996
32701,11007066.5442
32702,12373028.4191
32703,8921855.7179
32704,10266278.3747
32705,9873744.35451
32706,4770584.2875
32707,7981760.66992
32708,6290083.23264
32709,4958580.03111
32710,10479492.1033
32711,6457858.71404
32712,8126679.92333
32713,5497018.94859
32714,8037322.68745
32715,4375975.12193
32716,4625153.61638
32717,8500424.37809
32718,8750744.64021
32719,6429831.37073
32720,5011172.41109
32721,15285843.112
32722,6273913.87679
32723,4661978.73105
32724,7703498.42827
32725,17919854.1969
32726,5132943.72172
32727,4730160.76861
32728,9806566.14288
32729,5777169.2692
32730,9847416.55941
32731,5828870.88394
32732,5067046.85673
32733,6424532.64855
32734,4570805.32363
32735,6307794.0019
32736,3915476.828
32737,4595169.55478
32738,8050590.5595
32739,35405162.9335
32740,5077234.20029
32741,6647074.49505
32742,13456367.7244
32743,7608657.64972
32744,13472594.155
32745,6158384.78677
32746,10443412.1683
32747,6956285.28471
32748,4392494.47005
32749,4037060.17672
32750,9391215.23248
32751,6587700.61906
32752,25979144.0207
32753,6462961.3411
32754,8074928.70973
32755,7741205.06806
32756,7307140.17054
32757,12010833.3065
32758,7518740.01898
32759,5468504.18263
32760,5624663.08264
32761,5591496.91699
32762,8001639.36953
32763,6247730.84331
32764,5928792.2446
32765,5458501.2272
32766,8150390.00487
32767,5990239.89393
32768,6064761.02725
32769,5630585.38487
32770,6565727.30819
32771,11855141.2957
32772,13259715.0361
32773,5635735.10507
32774,6972813.44544
32775,6442433.13658
32776,5900945.23877
32777,4264507.82287
32778,5800934.5779
32779,3911424.55557
32780,6871216.09071
32781,8016239.84402
32782,6001874.54677
32783,10275494.0935
32784,9762046.42775
32785,7339161.40746
32786,5133005.89216
32787,10306902.8466
32788,4839854.58623
32789,4592220.44724
32790,5431479.0275
32791,5921948.4942
32792,5441568.81923
32793,16336746.2225
32794,1979079.50983
32795,5328323.11543
32796,6514626.92402
32797,6739735.0295
32798,8105444.88234
32799,12688532.9158
32800,4227681.72462
32801,6182032.11085
32802,7963402.19133
32803,4761010.3083
32804,9869716.53772
32805,11601699.4101
32806,5494918.63543
32807,5208458.66821
32808,5563761.15163
32809,8486363.73663
32810,5896104.08219
32811,8978324.52
32812,4997505.27201
32813,6780479.05493
32814,4017502.74713
32815,5039182.75484
32816,4358011.20299
32817,6414173.95191
32818,8656431.34867
32819,3443875.86023
32820,5449403.01012
32821,11560455.8033
32822,6140366.68784
32823,8414113.0055
32824,6820369.0685
32825,6231791.44803
32826,10483856.0774
32827,9099873.99379
32828,6297485.3982
32829,6249660.55562
32830,5269815.86833
32831,6250064.36429
32832,3932105.76609
32833,12462454.7634
32834,10200744.2516
32835,6336675.15526
32836,6018989.77024
32837,5976218.60179
32838,4871958.78865
32839,24991790.1567
32840,6590000.82506
32841,4996401.94031
32842,7095357.81158
32843,4068624.76783
32844,5591567.31131
32845,8661288.51993
32846,11159955.9451
32847,3691125.44869
32848,10838219.0268
32849,3725660.14935
32850,7927336.40752
32851,10088388.914
32852,4310948.28575
32853,4588060.82733
32854,8531672.90321
32855,9734491.38412
32856,4684299.36335
32857,8442999.45977
32858,3743619.15669
32859,5927719.20951
32860,7206187.05933
32861,5858969.18474
32862,7338970.54154
32863,6117378.50738
32864,7832562.4371
32865,8065316.96306
32866,3814530.46688
32867,4215232.49862
32868,9857954.91597
32869,7180525.45197
32870,5669445.6643
32871,4794477.40087
32872,9462340.02383
32873,4849885.07892
32874,5360376.39892
32875,7534155.92495
32876,7753393.02531
32877,9174498.18749
32878,11693130.451
32879,4122148.89583
32880,7761428.82571
32881,7931272.62783
32882,7273477.20765
32883,5254291.91766
32884,6962888.48784
32885,4554217.85082
32886,5608674.87376
32887,4886724.06669
32888,7715653.33328
32889,3759306.82076
32890,5537557.16705
32891,6566436.41999
32892,5393784.95064
32893,10866763.8326
32894,5697830.87675
32895,8453622.86407
32896,6216722.96192
32897,3590690.79356
32898,11251982.82
32899,9575651.94113
32900,6191930.60876
32901,7658796.61134
32902,7901962.67841
32903,6944039.22668
32904,12049488.9643
32905,7249520.63121
32906,6873225.75057
32907,4819425.542
32908,8013306.24974
32909,3085213.57987
32910,8531678.23069
32911,10063018.3977
32912,6724365.8804
32913,6482509.00059
32914,5292335.68936
32915,10994406.1565
32916,11953290.9393
32917,6132556.0487
32918,9871174.5593
32919,13659858.7343
32920,5290986.21793
32921,4955803.25769
32922,5013548.20087
32923,5859017.69923
32924,2865662.52939
32925,4734037.02787
32926,3812726.44307
32927,9395714.63987
32928,10333772.6806
32929,10965168.9712
32930,5488531.13728
32931,6809599.73799
32932,5826655.8062
32933,6041782.811
32934,4627594.59759
32935,11030285.7068
32936,5154307.75939
32937,4774804.13018
32938,7930638.47724
32939,5166089.88005
32940,7731830.74573
32941,9877040.396
32942,7067372.08756
32943,5382362.35446
32944,5536222.86159
32945,5218233.02595
32946,7729866.43888
32947,8077193.46851
32948,13848715.1458
32949,6076175.7247
32950,4996683.41199
32951,8265187.3173
32952,8507886.4144
32953,6766209.37555
32954,7736513.14417
32955,10249049.6065
32956,6019614.28605
32957,7552961.31822
32958,8856948.16611
32959,12304977.2874
32960,6262688.08078
32961,10043468.7651
32962,5177851.89848
32963,9537317.03625
32964,5024291.17767
32965,9169451.99658
32966,7912599.1539
32967,7353973.3545
32968,6568683.28287
32969,6670236.92036
32970,6671338.12643
32971,5874630.61996
32972,6282793.11282
32973,6072235.22298
32974,7691853.97038
32975,7900585.76353
32976,6433994.86606
32977,5061738.85042
32978,6708765.38608
32979,5268091.27084
32980,4213151.72641
32981,5875032.88516
32982,6382904.12079
32983,7910226.80481
32984,5179193.33067
32985,4518017.46839
32986,6983578.71611
32987,8889754.2833
32988,7099729.65835
32989,3841272.31568
32990,8804347.01859
32991,3858439.08224
32992,6543472.5363
32993,5152218.51147
32994,3747281.00773
32995,8437574.06434
32996,7006949.55697
32997,9119599.0986
32998,24354333.9204
32999,4164340.89084
33000,5884115.39036
33001,5597695.5118
33002,6355344.40492
33003,4920346.97837
33004,6927105.23419
33005,7881478.41053
33006,13443460.5574
33007,5511243.34549
33008,4632428.08966
33009,8325831.37342
33010,5928736.13115
33011,4787697.79432
33012,4830572.26948
33013,3644531.76537
33014,5856925.06101
33015,5384381.88229
33016,5233528.98937
33017,5157640.54447
33018,6330769.93231
33019,6693474.29803
33020,6144263.70328
33021,6930145.91838
33022,7127782.80942
33023,8718363.19355
33024,14589640.8278
33025,5091576.04991
33026,5728846.82681
33027,4203188.60248
33028,6487575.53235
33029,6758843.17606
33030,8150489.82912
33031,4600183.51045
33032,9521161.30936
33033,8036394.36078
33034,4342791.56717
33035,6490047.96982
33036,5629938.75282
33037,8506303.58832
33038,7190423.66839
33039,9349911.40866
33040,12807448.7286
33041,3840658.66736
33042,10173702.8504
33043,6453220.81462
33044,6716815.33675
33045,13628807.3873
33046,6693897.44432
33047,9481021.20028
33048,9523611.83839
33049,20114351.8172
33050,9022442.76128
33051,6212113.59063
33052,10090590.7697
33053,8127503.21703
33054,3905270.03154
33055,10749957.3835
33056,5545313.2486
33057,9357389.4047
33058,6257967.18022
33059,9601826.91647
33060,4804262.81349
33061,4837403.6208
33062,7590088.7081
33063,6374133.97357
33064,6046787.52459
33065,7207450.44231
33066,10325223.6267
33067,5525240.17547
33068,8449114.8292
33069,13092282.9139
33070,9509666.52457
33071,11996225.3168
33072,5856805.29099
33073,4343479.31649
33074,14081761.0852
33075,6476073.83923
33076,8122735.07001
33077,7524406.93136
33078,5100126.88485
33079,9541749.33093
33080,7488692.12316
33081,15950362.6793
33082,9022352.50576
33083,7264055.75222
33084,5694863.1159
33085,13049782.2509
33086,11912557.5534
33087,4503503.63259
33088,4069179.51018
33089,9600704.34828
33090,8568569.79146
33091,5416999.83341
33092,5232636.8434
33093,16857575.5851
33094,5189932.05096
33095,3770563.96879
33096,8954121.04178
33097,5518334.34727
33098,6107050.00215
33099,6365148.94982
33100,5828829.58683
33101,6264406.03649
33102,5837977.75509
33103,3163389.71369
33104,5091594.49471
33105,9788312.43676
33106,4728101.05145
33107,4139853.72317
33108,13026210.6957
33109,6790263.27993
33110,5769587.42469
33111,6154994.79858
33112,5289126.83744
33113,7618887.94905
33114,4966337.89566
33115,9197396.47698
33116,5964692.79253
33117,5146649.56746
33118,11865833.6143
33119,12123726.6271
33120,3100680.05234
33121,6467891.18865
33122,5460830.07232
33123,36007546.8773
33124,3756676.85981
33125,7200351.92115
33126,6189654.91785
33127,7440041.46009
33128,6678781.07773
33129,13306876.3569
33130,8458375.7918
33131,8835166.83111
33132,4565603.54035
33133,30219091.3388
33134,8260307.6304
33135,9068022.38193
33136,7645941.44056
33137,4475862.84277
33138,14245333.279
33139,7576010.96967
33140,6722835.12623
33141,8503949.69278
33142,8783418.66112
33143,3425046.69443
33144,4826792.01091
33145,6913996.895
33146,6255966.48963
33147,3341430.91541
33148,6278454.45501
33149,16226792.1191
33150,5491869.41145
33151,6781554.87472
33152,16329625.5297
33153,14421475.9738
33154,7904798.43105
33155,12521930.3194
33156,8986024.98484
33157,6333790.53553
33158,14730890.719
33159,4719420.54364
33160,4447217.16363
33161,6607747.07737
33162,8773022.25195
33163,6390913.72904
33164,6389941.02406
33165,8019318.47
33166,5693148.9968
33167,5510708.70128
33168,7570079.71878
33169,4558647.13902
33170,6496747.87591
33171,7435627.81367
33172,10829169.0727
33173,4353675.4024
33174,6415868.9898
33175,4017632.24021
33176,6003893.07303
33177,6695165.68407
33178,7489029.66958
33179,13064236.653
33180,5688182.19957
33181,6349405.33027
33182,5520004.98496
33183,5380700.1898
33184,5336458.57405
33185,8617508.87593
33186,4620626.85919
33187,6571374.08813
33188,7153366.88691
33189,10178381.3649
33190,5805889.3234
33191,13902748.2716
33192,9520870.17159
33193,7328410.05899
33194,5338760.0938
33195,7694092.98881
33196,4932960.03417
33197,7311939.6024
33198,5415906.42794
33199,7375789.5618
33200,3679768.32394
33201,6729471.93831
33202,9919163.98868
33203,8379940.17809
33204,6627695.13627
33205,7311201.61438
33206,6478527.71204
33207,11767648.1313
33208,10631901.06
33209,7497724.24929
33210,3020781.89593
33211,6299880.62488
33212,5700232.96432
33213,4690103.70594
33214,8163526.23326
33215,4726249.29665
33216,4061044.62432
33217,5013184.78792
33218,5276654.98265
33219,4038713.09894
33220,7280279.55867
33221,6080219.35093
33222,5514214.98786
33223,2022179.50717
33224,12298912.5552
33225,7859903.88619
33226,5218827.36964
33227,3691458.88416
33228,4336771.72467
33229,7102279.16889
33230,6918885.9
33231,7983890.3841
33232,7800442.77096
33233,9482282.7151
33234,14303006.1253
33235,6599420.68378
33236,8202860.54005
33237,15641719.7141
33238,8037231.13276
33239,6410752.49665
33240,7444719.82836
33241,6558441.37242
33242,4589498.20656
33243,4113146.93411
33244,11811866.9365
33245,6891577.21031
33246,6819604.55037
33247,4191863.86358
33248,11168654.7091
33249,17121850.6558
33250,12497407.7082
33251,8712358.2234
33252,9440487.6005
33253,6644036.39504
33254,4682609.22557
33255,8349092.94698
33256,9397813.94922
33257,5675975.25153
33258,25630538.1472
33259,6576916.67698
33260,5538887.24869
33261,7802444.96238
33262,7224127.11155
33263,6090880.4593
33264,9284921.44129
33265,9409779.91724
33266,6856309.21372
33267,7231297.73312
33268,6363742.85834
33269,10852206.632
33270,3421041.08908
33271,5565622.20171
33272,5639319.37219
33273,7861539.87877
33274,7031593.78909
33275,7758659.17141
33276,12923675.8104
33277,8253233.71247
