id,price_doc
31876,4917082.9135
31877,21649363.9953
31878,3695989.5267
31879,8282684.8497
31880,10109003.0291
31881,4640607.26839
31882,14606286.099
31883,4810316.32438
31884,5247299.75974
31885,5673715.31563
31886,8050780.08516
31887,9334040.4483
31888,3901796.49614
31889,11695911.9749
31890,4618285.86392
31891,3792570.09684
31892,3878593.68116
31893,17489753.9784
31894,8054827.34488
31895,3562834.30606
31896,3668982.94094
31897,3383090.66662
31898,4077000.93359
31899,4070946.3953
31900,5966536.99263
31901,6877355.98195
31902,6780994.08894
31903,6596527.24798
31904,4159073.08583
31905,6741489.63972
31906,4334906.28647
31907,3781069.49305
31908,3798156.24257
31909,7496461.21042
31910,4004416.54775
31911,3790342.53041
31912,6553710.29113
31913,6929122.53324
31914,6269383.84001
31915,6939043.10429
31916,4302207.92105
31917,5214586.72927
31918,4666291.80258
31919,6262425.05354
31920,3748115.06884
31921,5385960.69254
31922,4819558.29723
31923,9085595.65054
31924,11552263.0198
31925,6595884.42567
31926,8466499.61848
31927,10967914.8073
31928,6755723.066
31929,14967313.6985
31930,7113998.7482
31931,6321055.91025
31932,8292413.10617
31933,7385702.4939
31934,4890750.8479
31935,5142231.00277
31936,3961498.11971
31937,6338123.94704
31938,5517517.03311
31939,5833775.68398
31940,7427908.5056
31941,30816379.1538
31942,5697165.82943
31943,8233398.21265
31944,4207484.00052
31945,5678206.90631
31946,10799347.9351
31947,8581684.37103
31948,6322201.65835
31949,9444161.80856
31950,11672914.3616
31951,5531416.15189
31952,5625356.15754
31953,3778063.63743
31954,9259491.46928
31955,4973195.57515
31956,8732817.87908
31957,4315438.81953
31958,4252914.15531
31959,11845679.0956
31960,6597644.80151
31961,8274919.99829
31962,4772677.08652
31963,7241099.51403
31964,4651317.22886
31965,6052688.03415
31966,12676453.7357
31967,11487866.9734
31968,6909075.71866
31969,22324290.5819
31970,5890056.66222
31971,4004761.92006
31972,5168445.28462
31973,4588829.39324
31974,7121195.38839
31975,3816776.46697
31976,4212443.77931
31977,9310910.89836
31978,5110524.21891
31979,4793016.65941
31980,4783506.37362
31981,6107311.76412
31982,8907860.35471
31983,10195871.0179
31984,7588648.58493
31985,4912684.00046
31986,4154029.73772
31987,5807583.10372
31988,7591454.04441
31989,12845033.6978
31990,3402656.25534
31991,9570943.70411
31992,4631892.26992
31993,9385278.99361
31994,6824169.49858
31995,7360960.10025
31996,10857429.2988
31997,5401352.35028
31998,3874531.88866
31999,5501581.26278
32000,6382676.54013
32001,56526308.8357
32002,20570411.324
32003,9534982.94459
32004,6740995.81418
32005,4784763.68907
32006,14811010.083
32007,9354325.39138
32008,6485798.86773
32009,3858984.38566
32010,7654901.97664
32011,4951699.9579
32012,1773352.44842
32013,5207621.1575
32014,5717966.00188
32015,7604551.73755
32016,6280770.442
32017,10153656.7739
32018,6732490.60571
32019,5869545.38514
32020,5506371.89536
32021,8370177.53505
32022,5206623.91931
32023,3946760.92015
32024,5939575.42495
32025,5724176.12166
32026,4413915.52875
32027,7885566.01729
32028,4622425.94368
32029,17187904.2813
32030,4030615.96981
32031,3803467.32409
32032,8214134.20491
32033,7138233.94671
32034,3754442.27637
32035,7469163.69764
32036,6269698.05721
32037,8340501.99035
32038,6290119.17145
32039,8810460.37846
32040,13857755.7383
32041,3448156.55437
32042,6332494.51508
32043,33858905.9904
32044,5337762.91273
32045,3589378.94056
32046,8121068.00101
32047,10716061.5789
32048,12534225.8046
32049,6878901.75051
32050,11688005.9024
32051,7795938.58923
32052,6297538.67892
32053,8051031.18118
32054,6526998.0475
32055,4617482.06823
32056,9120388.71607
32057,4636244.06353
32058,4642098.48615
32059,5221142.07195
32060,6049348.63354
32061,9342468.17418
32062,6039873.31902
32063,6638418.32724
32064,9275638.21748
32065,5794343.20384
32066,6296716.82839
32067,3681710.52901
32068,4900575.09761
32069,3387016.62285
32070,12649994.041
32071,5062713.42478
32072,3981656.4883
32073,3546549.84668
32074,5470579.19774
32075,12266225.6476
32076,20816557.5124
32077,7942151.35423
32078,3709533.25214
32079,4055905.25345
32080,4938779.63987
32081,27346914.1755
32082,5292677.93567
32083,3608640.4084
32084,5922839.07821
32085,8884182.42846
32086,10303602.1409
32087,5487567.38438
32088,20520431.1246
32089,6689422.69276
32090,13127509.0434
32091,6448197.48554
32092,5436448.91479
32093,5927425.24938
32094,7953625.59919
32095,6719698.27808
32096,3844716.12324
32097,12709913.2244
32098,6550385.87905
32099,8045268.63456
32100,8083519.3275
32101,5164577.28085
32102,4468003.75435
32103,3767311.67627
32104,5394309.55231
32105,6362578.33874
32106,6765827.53213
32107,4803557.93232
32108,3478048.48879
32109,6967559.44624
32110,3523131.99545
32111,13709470.1928
32112,17865615.0018
32113,9006760.872
32114,8013134.60655
32115,8258996.20835
32116,6501361.14793
32117,8095088.51868
32118,6853224.95786
32119,9074942.85513
32120,11544724.6413
32121,3349856.37836
32122,8550409.33232
32123,21006502.537
32124,8411550.63208
32125,11171214.7396
32126,6949854.03131
32127,8097895.0979
32128,6533023.28681
32129,5806935.50989
32130,3573554.93429
32131,11678579.7182
32132,1926697.91614
32133,3648864.80342
32134,3629899.36711
32135,7036788.0582
32136,10931294.0492
32137,8190771.5447
32138,6486561.15085
32139,7310161.34261
32140,6083359.33441
32141,3259792.69387
32142,3973853.88256
32143,7215222.24006
32144,4489055.63469
32145,31634571.8442
32146,6806360.39374
32147,5656992.58332
32148,4752935.55259
32149,9808477.77695
32150,4869321.54425
32151,9120164.61794
32152,4575041.65933
32153,6585047.54621
32154,4279949.26548
32155,6681595.50109
32156,5274619.53649
32157,13654598.99
32158,10404189.7909
32159,14004453.1885
32160,5746772.21576
32161,9584370.7306
32162,7632681.75716
32163,8806253.38119
32164,14910206.7891
32165,9593041.22595
32166,9295047.04461
32167,11383048.6108
32168,7896122.47499
32169,4598325.59784
32170,12084343.6001
32171,14932394.5608
32172,8212019.6088
32173,6501416.94231
32174,8335157.52621
32175,17127023.5939
32176,5453274.88117
32177,10701106.8978
32178,6130512.2703
32179,10138261.5333
32180,6852360.89659
32181,5986360.36779
32182,4896554.04887
32183,5785078.69767
32184,12883669.0295
32185,6676244.46697
32186,7539632.86487
32187,4023972.26915
32188,7751311.56056
32189,3635037.13788
32190,4563788.74029
32191,4575943.23988
32192,14275563.8176
32193,7042204.79696
32194,3537668.4676
32195,12987459.2688
32196,17830110.8585
32197,11707796.4209
32198,6218346.40075
32199,7983211.52666
32200,8664155.84638
32201,8150192.34658
32202,3660317.60287
32203,3878857.60417
32204,6836619.68588
32205,18130579.2934
32206,7990941.33622
32207,9605132.67828
32208,6398917.84906
32209,4679737.47895
32210,6231080.53906
32211,42254954.8436
32212,5291662.55536
32213,6729269.19397
32214,6836777.88878
32215,6875706.74664
32216,6091895.54624
32217,5756006.91223
32218,5621307.21998
32219,10155858.7505
32220,5528044.7613
32221,7423075.27161
32222,5009422.16407
32223,4486810.02689
32224,5483578.48489
32225,6688188.8734
32226,7643764.65664
32227,17220130.8173
32228,10825050.8376
32229,14449371.5425
32230,4890946.91937
32231,15559174.8575
32232,3667271.0648
32233,5636884.14281
32234,12020481.8755
32235,19983558.7133
32236,7669804.99553
32237,43364690.6845
32238,6005732.04441
32239,14846810.7802
32240,7849844.73623
32241,5045134.3833
32242,5578646.44274
32243,7457842.30427
32244,4806300.2533
32245,7912004.07747
32246,7305303.21475
32247,6588314.70842
32248,8776608.00043
32249,7471656.6449
32250,6914188.14325
32251,4564607.08152
32252,6561562.23801
32253,8867106.57789
32254,27366863.5418
32255,5981145.97679
32256,6269873.18409
32257,3814090.00598
32258,6562978.45892
32259,5783387.10219
32260,9384805.55248
32261,24719968.4308
32262,8146803.67499
32263,5499425.09189
32264,5240018.63241
32265,10075863.409
32266,14192806.5903
32267,6582811.24785
32268,4264279.33962
32269,6587132.89754
32270,10049936.8457
32271,6552638.13225
32272,3562003.38415
32273,8908188.77425
32274,4865812.40478
32275,5979828.81309
32276,9169631.36912
32277,12086044.0691
32278,7547631.90811
32279,4619133.15164
32280,5663632.48897
32281,5943626.98441
32282,9085021.39434
32283,6869135.89651
32284,4264691.68402
32285,10417628.8763
32286,11154633.2494
32287,5776583.45154
32288,5263100.72193
32289,4413468.48342
32290,8296026.22041
32291,4164767.00731
32292,8483863.44368
32293,4348650.42665
32294,11193841.8783
32295,6243930.39784
32296,8363630.34881
32297,10175996.517
32298,9401985.1466
32299,2969495.52678
32300,7225943.28721
32301,12657678.0782
32302,8762074.44792
32303,6929905.4122
32304,5069595.70509
32305,5742319.85254
32306,7791393.16851
32307,13978120.5927
32308,5010383.74572
32309,6620904.48997
32310,5498502.91515
32311,6542312.15152
32312,4158858.39389
32313,5788197.74715
32314,6567746.26539
32315,11975364.6189
32316,5737575.33395
32317,11151863.0898
32318,9012997.06754
32319,5106684.33115
32320,9970356.89897
32321,7305553.51715
32322,4185657.29387
32323,7431074.46425
32324,7490927.14242
32325,4618043.00091
32326,5151987.62639
32327,5907805.87744
32328,8581177.19854
32329,5436240.21604
32330,5986415.36477
32331,6451141.32371
32332,7286167.22543
32333,8075813.21787
32334,5079018.8666
32335,7773651.78634
32336,8368464.8586
32337,5939437.21714
32338,5042075.73259
32339,8151430.22267
32340,7136430.2235
32341,6345522.02004
32342,5668248.00368
32343,6780798.75582
32344,4202939.4091
32345,5261527.29722
32346,6063101.51438
32347,5021207.08692
32348,6883356.17153
32349,6762482.93362
32350,12461634.9695
32351,6921441.78478
32352,10420591.9308
32353,5603194.9874
32354,6677079.08024
32355,5910944.89842
32356,6224547.842
32357,7643133.97021
32358,6883384.6685
32359,19201945.485
32360,5365417.334
32361,8290577.5644
32362,8688445.55716
32363,7113629.49215
32364,5032628.2189
32365,7646577.7551
32366,7449155.94917
32367,4516039.69439
32368,5136966.32039
32369,8040494.08421
32370,2880108.03135
32371,7754857.71504
32372,9888946.60054
32373,9238190.23927
32374,17285825.3204
32375,5125902.68243
32376,6870296.93802
32377,6815109.86632
32378,6044841.27507
32379,5154388.06833
32380,8847850.16632
32381,4181295.3247
32382,11179952.144
32383,12537292.3548
32384,4972299.33795
32385,8426314.74463
32386,9173550.09302
32387,3762816.06247
32388,4962164.21155
32389,9183670.52623
32390,4547526.14453
32391,6831785.50508
32392,7306486.25405
32393,7108288.32172
32394,5024520.98745
32395,5031634.34199
32396,4435992.88228
32397,6991238.42899
32398,5482284.93076
32399,10134771.4453
32400,5961207.08735
32401,6963597.04421
32402,3612470.71986
32403,11117726.6433
32404,5323692.7186
32405,14675624.8812
32406,6719630.92899
32407,6940292.30444
32408,4625615.84071
32409,17738782.0907
32410,5584100.65579
32411,6779934.83196
32412,9392768.26984
32413,11959472.2308
32414,11478371.3205
32415,5010228.34302
32416,10972350.3761
32417,8412562.46007
32418,6325306.28088
32419,5777978.03934
32420,7292858.86472
32421,1808734.13851
32422,4346802.01817
32423,5589628.2981
32424,6745700.81775
32425,4240170.16992
32426,9369374.20075
32427,11538661.0823
32428,7119782.06025
32429,9178158.9637
32430,3854685.03367
32431,8146999.22172
32432,10691781.8821
32433,3334173.30347
32434,10908961.0469
32435,6560372.64735
32436,9478726.25244
32437,9280251.70544
32438,6673534.01609
32439,4768139.03536
32440,6494071.9218
32441,3221188.02441
32442,9615030.15735
32443,5429204.29047
32444,5328933.52416
32445,8409818.95499
32446,9740120.69866
32447,8065637.63007
32448,6335178.98159
32449,11258688.7007
32450,6541799.45765
32451,9603855.29272
32452,6406960.53741
32453,6683269.21958
32454,4501891.5498
32455,8117515.78113
32456,6123993.02996
32457,5305834.55988
32458,7908732.79454
32459,9415229.60283
32460,6231613.83123
32461,13412218.1381
32462,7738714.66784
32463,4753605.24986
32464,10880568.6607
32465,4274326.2479
32466,7921149.69317
32467,5624075.14296
32468,8030538.84438
32469,8368778.43214
32470,11454251.6666
32471,18140624.1284
32472,6385330.13679
32473,6058909.16091
32474,4117145.12545
32475,12940206.7887
32476,6425637.60755
32477,3584156.5267
32478,6751514.07286
32479,3865901.33107
32480,10102698.7333
32481,5241725.11907
32482,4717405.88601
32483,9439527.38275
32484,12289582.6325
32485,13801900.4365
32486,6941224.86933
32487,6401697.96397
32488,12351001.4506
32489,12205269.3892
32490,5909554.54898
32491,7687316.42309
32492,9942375.23499
32493,8181127.19136
32494,6232015.6265
32495,5671968.96356
32496,5460015.1282
32497,7461098.65846
32498,12779783.1185
32499,12208469.9069
32500,4535832.96149
32501,9459369.44651
32502,7489187.8133
32503,5302094.90966
32504,4409340.31934
32505,7918146.78263
32506,6406817.40408
32507,3084249.3213
32508,6751741.05605
32509,4232144.16592
32510,13991274.1544
32511,4773427.0261
32512,5969425.51008
32513,5379630.83221
32514,6130185.17065
32515,6793095.79916
32516,7204402.62167
32517,10325406.9196
32518,4391835.55032
32519,4128181.20248
32520,1965459.61328
32521,6972605.47144
32522,6395299.98811
32523,7085387.30059
32524,7272514.37285
32525,5596216.09618
32526,7969718.02126
32527,7419654.00101
32528,4896044.58409
32529,6331268.18567
32530,5536568.24195
32531,6195539.29055
32532,13642004.1081
32533,5990882.53738
32534,5107543.75976
32535,5553561.37303
32536,11331246.3809
32537,6653420.76108
32538,9549308.84223
32539,5262621.64911
32540,7365820.37349
32541,13188451.2511
32542,5928001.83703
32543,6517070.15722
32544,5041081.0373
32545,4834484.18461
32546,11101242.4346
32547,6361868.58662
32548,4358114.92609
32549,3508666.02937
32550,6523815.46605
32551,5325282.93872
32552,6633587.02263
32553,6419053.41715
32554,8893438.69935
32555,9153825.91938
32556,8836916.64654
32557,3597653.32732
32558,6780206.33078
32559,7552366.89723
32560,6132917.70638
32561,5810378.43867
32562,10389246.1238
32563,6439174.37472
32564,4979226.34321
32565,7786742.03708
32566,4050069.4854
32567,4711201.86774
32568,9511425.81637
32569,6759512.25473
32570,5987970.657
32571,6140058.54768
32572,6327796.0685
32573,7631788.03783
32574,7023868.28476
32575,5750497.21808
32576,6795172.96953
32577,4846310.27258
32578,6239208.73599
32579,7903219.5977
32580,5784472.46427
32581,4839402.94714
32582,6769247.1519
32583,6975649.10167
32584,4530832.8663
32585,4457746.97421
32586,5827674.38986
32587,5976470.50453
32588,6507441.33949
32589,2815201.54862
32590,9482611.90076
32591,7905648.92615
32592,3879047.69331
32593,3581281.68487
32594,4325525.91683
32595,6745303.47048
32596,9653161.83287
32597,7038380.83677
32598,9395244.78211
32599,6079554.90094
32600,7320580.95611
32601,5459821.01545
32602,7294918.64924
32603,6225839.64269
32604,3874428.97931
32605,4957133.87496
32606,5779131.1616
32607,7531485.48091
32608,7537752.51295
32609,6900010.19992
32610,6316047.55016
32611,6480828.96724
32612,3843591.73504
32613,5635734.98859
32614,9177217.21562
32615,4220530.38809
32616,6895748.9941
32617,7271358.41328
32618,6082926.86777
32619,3908107.02824
32620,6754309.922
32621,6035606.74374
32622,15926589.7215
32623,10047863.8466
32624,12018696.4134
32625,8649741.12659
32626,6472981.65736
32627,7369899.54475
32628,7382546.25716
32629,11618766.7358
32630,5687361.84767
32631,5539332.44244
32632,6168684.08643
32633,6767926.32928
32634,6081870.56015
32635,9200471.43841
32636,4773621.29558
32637,7645496.32585
32638,6155749.14242
32639,7608559.36177
32640,5913416.67603
32641,6058529.06831
32642,6225752.98553
32643,11447859.5878
32644,6988353.81338
32645,6015977.59237
32646,7249196.37497
32647,13697523.7832
32648,6111298.24993
32649,6658338.337
32650,7876394.11505
32651,1840410.73843
32652,9649299.14989
32653,10742708.8038
32654,5443133.31534
32655,11755215.3379
32656,4497484.53336
32657,5658934.38254
32658,7998697.57783
32659,3552648.89335
32660,6570630.94867
32661,6958590.19373
32662,12129309.6689
32663,8640404.08089
32664,9706494.67755
32665,11438123.601
32666,7132751.16507
32667,6228085.46761
32668,6255888.32132
32669,9313950.53055
32670,6661630.94166
32671,6272596.10104
32672,4090297.0518
32673,8613985.71333
32674,5824651.40521
32675,4601364.50877
32676,6189205.29153
32677,4385118.74646
32678,9320292.77108
32679,4819272.30572
32680,17914034.1987
32681,8487785.59733
32682,5456429.53307
32683,11942412.9408
32684,6659794.91955
32685,5864890.20404
32686,6211447.85309
32687,5361268.4138
32688,6352339.12325
32689,5962737.2382
32690,7495881.07611
32691,8404587.75371
32692,11203908.96
32693,7298444.59385
32694,6622977.13201
32695,8706103.28527
32696,3475611.29865
32697,6613116.3277
32698,5886353.5512
32699,5790847.13647
32700,8192051.38177
32701,10613177.9679
32702,12909882.1992
32703,8776053.13322
32704,10195923.1247
32705,9397767.38396
32706,4820700.51387
32707,7761554.01838
32708,5840293.02592
32709,5125682.6527
32710,10160242.6571
32711,6521424.06608
32712,7876961.02473
32713,5159831.07562
32714,6706648.68553
32715,3875686.27949
32716,4192834.5632
32717,7514591.39058
32718,8550716.64695
32719,6184759.72363
32720,4975621.85868
32721,14036368.5428
32722,6030826.4687
32723,4364454.03849
32724,7609478.0952
32725,17037903.2666
32726,4846577.03645
32727,4379257.77
32728,9279058.08227
32729,5655485.19198
32730,9088582.04516
32731,5656629.86862
32732,5114999.83229
32733,6012333.6215
32734,4620757.91337
32735,5976842.57785
32736,3885642.22882
32737,4278426.54235
32738,7301806.98434
32739,34065843.3687
32740,5107857.08741
32741,6447340.72312
32742,12054053.4542
32743,6479658.18704
32744,11442454.3814
32745,6046780.17036
32746,10295781.4752
32747,6579964.3007
32748,4338312.85669
32749,3592558.69306
32750,9087112.98715
32751,6508044.82085
32752,25038776.1115
32753,5665563.65533
32754,7603532.46532
32755,6894451.49099
32756,7051298.15735
32757,11265615.8476
32758,7243965.7436
32759,5408212.38863
32760,5059372.84199
32761,5283834.49103
32762,7192445.3295
32763,5955850.68689
32764,5842403.816
32765,5013177.7649
32766,7559156.97305
32767,5909154.74224
32768,5644020.37411
32769,6005734.76609
32770,6258534.29045
32771,11745938.6585
32772,12726837.7771
32773,5567593.61947
32774,5769761.06704
32775,6044541.29241
32776,5494581.10858
32777,4091692.28889
32778,5479511.73393
32779,3884011.54466
32780,6388485.86493
32781,7365347.09477
32782,5944802.04421
32783,8626883.76917
32784,9603918.53763
32785,6700666.57184
32786,4957045.0412
32787,9919451.26947
32788,4715796.91363
32789,4079500.09086
32790,4772176.59431
32791,5784314.91457
32792,5386893.29746
32793,14848448.8544
32794,1644886.92716
32795,5043650.81401
32796,6060934.45287
32797,6512042.2566
32798,6739896.57678
32799,11622229.0351
32800,3991991.33038
32801,6018750.18277
32802,7491789.79384
32803,4562969.00793
32804,9479083.80617
32805,10179402.5853
32806,5140082.3343
32807,5173068.26792
32808,5447583.10192
32809,8309335.58486
32810,5520780.29413
32811,8698470.85518
32812,4805938.47873
32813,6468346.3257
32814,3841237.76695
32815,4682249.20095
32816,4141037.0973
32817,6171564.26089
32818,8205113.56869
32819,3411033.78382
32820,5147249.10628
32821,11025873.4569
32822,6151869.93024
32823,8133815.74705
32824,6511511.86328
32825,5870368.25681
32826,10101264.008
32827,8571014.67511
32828,6217258.58645
32829,5954091.34884
32830,5246608.57914
32831,5820013.41084
32832,3750830.6593
32833,11905153.0449
32834,10123498.7707
32835,6193317.67932
32836,5673310.63207
32837,5646072.31735
32838,4477075.82099
32839,22368337.0726
32840,6649442.9246
32841,5351094.33141
32842,6792516.879
32843,3976518.66535
32844,5584747.44841
32845,8198322.67942
32846,10521005.335
32847,3463114.95016
32848,10414366.1765
32849,3654382.84991
32850,7293777.38914
32851,9911752.24022
32852,4073710.84601
32853,4338780.08064
32854,7941098.24555
32855,9329513.08819
32856,4522021.33013
32857,8198214.05836
32858,3430109.5006
32859,5910361.59275
32860,6728440.9699
32861,5569115.92586
32862,6921850.27619
32863,6017547.71932
32864,7393963.16941
32865,7661193.57068
32866,3434431.20112
32867,4322573.84716
32868,9452877.94356
32869,6488205.91648
32870,5460711.44244
32871,4882051.78904
32872,8285426.66495
32873,4669667.96063
32874,4738320.54458
32875,7318034.38124
32876,7338220.05787
32877,9001348.05003
32878,10531403.2386
32879,3911574.17963
32880,7302775.34802
32881,7515690.23196
32882,6903361.3525
32883,4671656.82109
32884,6464037.54707
32885,4555481.26799
32886,5432467.25809
32887,5009169.88411
32888,7927805.32452
32889,3885440.67827
32890,4831026.1597
32891,6072243.22537
32892,5043863.85769
32893,10212889.7688
32894,5159044.88254
32895,7908174.09067
32896,5958317.21262
32897,3751818.82184
32898,10942781.7891
32899,8985214.24322
32900,5876659.36877
32901,6818337.59325
32902,7555682.73234
32903,6608991.44134
32904,11148049.9462
32905,6927556.96511
32906,6370234.33296
32907,4611806.96971
32908,7678828.54075
32909,2782842.53954
32910,8024349.71026
32911,9656615.172
32912,6499344.10383
32913,6366649.86093
32914,4313461.44898
32915,7790255.42332
32916,11340615.8698
32917,5980770.70178
32918,9379118.3692
32919,12746326.8673
32920,5100343.72101
32921,4431627.77587
32922,4507012.25116
32923,5701966.17779
32924,2904633.03689
32925,4539000.09973
32926,3355367.83354
32927,9142849.68514
32928,10147229.1067
32929,11039316.3906
32930,5222609.64697
32931,6314507.44274
32932,5431796.07738
32933,5693874.8615
32934,4368411.73725
32935,10707579.5161
32936,4481008.41398
32937,4577596.63471
32938,7203257.76085
32939,4824222.70247
32940,7259265.24673
32941,8499564.72354
32942,6731396.93706
32943,5133991.24812
32944,5196026.33004
32945,5199979.67848
32946,7363990.50732
32947,6860975.2361
32948,12991613.6718
32949,5861536.06971
32950,4698524.36589
32951,7874698.81783
32952,7435831.14829
32953,6683126.08966
32954,7378377.54086
32955,10110737.9838
32956,5835180.81815
32957,6132261.98495
32958,9721285.14124
32959,11558367.8193
32960,6062359.99655
32961,9211242.95912
32962,4851639.10545
32963,9271591.51596
32964,4706406.07337
32965,8923953.12116
32966,6883846.80244
32967,7038763.94341
32968,6188441.35592
32969,6293132.19479
32970,5911561.68739
32971,5425258.88789
32972,5985527.67218
32973,5616211.98132
32974,7480959.80225
32975,7496867.27254
32976,6127524.50304
32977,5137548.09505
32978,6211910.46162
32979,5349450.44764
32980,4158178.67277
32981,5554501.1603
32982,6091395.31114
32983,7204460.71702
32984,4928063.75181
32985,4396208.5531
32986,6110328.19563
32987,8634888.12614
32988,6764913.7032
32989,4043186.19851
32990,8092492.02385
32991,3566133.28471
32992,6248477.92511
32993,5060506.71716
32994,3580539.78794
32995,8245840.84456
32996,5984280.20363
32997,8159617.97068
32998,21573319.9462
32999,3838209.47515
33000,5699556.72129
33001,5482850.48585
33002,6106241.99449
33003,4553899.67177
33004,6507014.34937
33005,7214566.26723
33006,12270561.2112
33007,5455329.24068
33008,4273396.71528
33009,7752453.1945
33010,5594590.96745
33011,4617379.87038
33012,5125106.10095
33013,3699477.0369
33014,5528552.09561
33015,4378466.43983
33016,4884070.90383
33017,5081090.21676
33018,5925075.79357
33019,6109674.00985
33020,5964244.5028
33021,6778108.76439
33022,6771263.7781
33023,8168014.69602
33024,13948856.4226
33025,5147187.3478
33026,5593039.21741
33027,4047101.244
33028,6311637.70626
33029,6412109.35067
33030,7846317.80059
33031,4822985.73982
33032,8571384.47593
33033,7344262.81991
33034,3864144.70243
33035,6281132.2899
33036,5584446.60074
33037,7263107.53956
33038,6736231.28378
33039,8492407.07196
33040,11515136.3501
33041,3780875.92019
33042,10037571.2968
33043,6993593.80833
33044,6109187.80652
33045,13027147.7062
33046,6699358.08295
33047,9225362.21
33048,9385743.40619
33049,19803202.5624
33050,8636124.03009
33051,6103999.30793
33052,9732114.62963
33053,8135651.33703
33054,3770888.21376
33055,10577837.1297
33056,5652038.51644
33057,8413302.82057
33058,5929948.16125
33059,9168336.34919
33060,4636594.25057
33061,4568833.85691
33062,6978842.24276
33063,6445400.79887
33064,5578573.32264
33065,6232792.56972
33066,9550039.19135
33067,5418907.37825
33068,7621559.45524
33069,12370793.6371
33070,9102851.58359
33071,11500852.1101
33072,5551652.34744
33073,3580943.33114
33074,12574704.811
33075,6209374.91789
33076,7105973.70202
33077,6897735.38022
33078,5208492.32032
33079,9507970.84163
33080,7215486.82471
33081,16092661.6311
33082,8838294.83979
33083,7002510.37408
33084,5437300.43513
33085,11341252.5362
33086,11102524.1654
33087,4332523.11666
33088,3981857.28929
33089,9940810.46396
33090,8056323.95318
33091,5173171.75402
33092,5456188.12944
33093,15513363.2831
33094,4993063.965
33095,4013974.48911
33096,8272103.76318
33097,5298165.96618
33098,5878987.48462
33099,5648876.51669
33100,5869608.22289
33101,6034838.88421
33102,5691873.15672
33103,2616080.00929
33104,4739108.47702
33105,9299165.62276
33106,4687604.81318
33107,4045578.74527
33108,12713632.6741
33109,6316525.07507
33110,5769161.2726
33111,5871445.939
33112,4860344.16522
33113,6968749.64797
33114,4758798.79942
33115,8893480.71786
33116,5817412.39945
33117,5034389.31699
33118,11656641.9753
33119,11363780.5101
33120,3071272.67845
33121,6251772.32594
33122,5185093.23866
33123,36860589.1713
33124,3301030.47789
33125,6446456.22066
33126,5758048.39714
33127,6711128.88049
33128,6449748.97456
33129,12052117.0241
33130,8077489.68866
33131,8491575.21794
33132,4479137.98491
33133,32064506.8661
33134,7981308.60827
33135,8517423.20077
33136,7172175.83582
33137,4398707.34166
33138,13214877.5941
33139,7062412.82658
33140,6222309.68153
33141,6901291.71026
33142,8530416.47545
33143,3293711.04488
33144,4409169.0045
33145,6588065.03379
33146,6350649.14706
33147,3457512.63164
33148,6289058.47304
33149,15150166.8756
33150,5315136.852
33151,6278571.93492
33152,15618994.3122
33153,10813180.5279
33154,7389415.06828
33155,12238072.7452
33156,8760335.82415
33157,6162961.72354
33158,13239364.3448
33159,4568983.70668
33160,4158189.44275
33161,6247882.95421
33162,8506006.91453
33163,6067380.89319
33164,6033237.23975
33165,7542068.48687
33166,5598222.01142
33167,5326077.4814
33168,7662277.33418
33169,4418735.86243
33170,6020070.64414
33171,7630517.19227
33172,10501806.6491
33173,4340032.08173
33174,6427569.43736
33175,3894883.71496
33176,5548761.35125
33177,6360171.11186
33178,7030574.64029
33179,13817929.1091
33180,5472778.59721
33181,6040893.35288
33182,5437736.37114
33183,5088717.1141
33184,4967563.44431
33185,7817106.45828
33186,4610218.61615
33187,6048136.48457
33188,7037268.14425
33189,7998484.82937
33190,5801332.0679
33191,12748451.4608
33192,8698318.73787
33193,6824678.85669
33194,4895362.52204
33195,7461318.2881
33196,5221335.08515
33197,6025369.61201
33198,5197201.07267
33199,6651095.30445
33200,3737623.00002
33201,6226487.02313
33202,9266960.1436
33203,7719066.00612
33204,6406633.05442
33205,6717679.9436
33206,6119159.6442
33207,10984852.0068
33208,10275961.7611
33209,6473475.1217
33210,2903337.33273
33211,6144786.69556
33212,5213778.93194
33213,4397758.23085
33214,7752433.54754
33215,4547748.66344
33216,4079370.58474
33217,4328986.06702
33218,4976769.18827
33219,3933522.56259
33220,6783836.38442
33221,5336797.87713
33222,5262413.34612
33223,1914730.49499
33224,11243578.1088
33225,7321089.5288
33226,5405854.80958
33227,3930120.77
33228,4372266.02565
33229,6816195.21535
33230,6503590.33405
33231,7646581.50743
33232,7448584.70792
33233,8952804.88041
33234,12265666.0163
33235,6618035.63612
33236,7770843.6667
33237,14710581.3652
33238,8559251.59202
33239,6059090.69925
33240,6965706.88994
33241,6383108.82738
33242,4391048.13601
33243,4132636.27837
33244,10810540.6421
33245,6306714.42886
33246,6691963.59153
33247,4164990.11459
33248,10302023.4549
33249,17351136.5862
33250,11651076.2282
33251,7902825.97446
33252,10370926.5924
33253,6451179.15001
33254,4342744.69303
33255,7337048.97725
33256,8419287.93223
33257,5649169.01347
33258,24858251.1296
33259,5484527.96982
33260,5032827.32915
33261,7720911.46786
33262,6798822.88747
33263,5954860.1215
33264,8645750.44971
33265,6734679.15633
33266,6604524.24675
33267,6292264.42681
33268,6056938.1275
33269,10463951.4569
33270,2837827.87416
33271,4637399.71184
33272,5530257.24094
33273,7566291.10687
33274,6760315.62002
33275,7326835.29957
33276,11810012.3157
33277,7050951.47432
