id,price_doc
32028,3949727.75
32029,13459444.0
32030,3208754.75
32031,3904940.75
32032,6284415.0
32033,5262988.0
32034,3164507.5
32035,5698945.0
32036,4792169.5
32037,7493952.0
32038,3778825.75
32039,6026259.0
32040,11864060.0
32041,3409310.0
32042,4802188.5
32043,16882440.0
32044,4470918.5
32045,3039112.25
32046,7109409.0
32047,8856380.0
32048,8500787.0
32049,7696332.5
32050,10367714.0
32051,6974348.0
32052,7533377.0
32053,7592578.0
32054,6222820.5
32055,5342962.5
32056,7632784.0
32057,5484114.5
32058,3522058.0
32059,4737558.5
32060,4065851.25
32061,7306824.0
32062,5248362.0
32063,4779727.0
32064,7810139.5
32065,5015287.0
32066,5085451.5
32067,3756290.5
32068,4231471.0
32069,2814394.0
32070,7670861.5
32071,4666663.5
32072,3884282.5
32073,2893416.0
32074,4760575.5
32075,10060988.0
32076,11272415.0
32077,6326026.0
32078,3072263.0
32079,4019747.5
32080,4675154.0
32081,14224306.0
32082,4327176.5
32083,3340557.0
32084,3693254.25
32085,8417983.0
32086,8556322.0
32087,4776337.0
32088,26104632.0
32089,5106319.5
32090,11873229.0
32091,6324638.5
32092,4692046.5
32093,3701667.75
32094,6596709.5
32095,5124252.0
32096,3606152.25
32097,9082361.0
32098,5383646.0
32099,5116888.0
32100,7881626.0
32101,5799266.5
32102,4208547.5
32103,3897046.5
32104,5278902.5
32105,7520657.0
32106,6477637.0
32107,4311268.5
32108,3299926.0
32109,6219676.0
32110,3578983.0
32111,10596384.0
32112,12554797.0
32113,6393323.0
32114,7457819.5
32115,7585456.5
32116,6088985.0
32117,8241209.5
32118,5932321.0
32119,6530011.0
32120,10985760.0
32121,2863112.5
32122,5719384.5
32123,12942586.0
32124,7251815.0
32125,6874607.5
32126,6731580.0
32127,6472746.0
32128,4879049.5
32129,5172279.0
32130,3192278.75
32131,11054809.0
32132,2112713.5
32133,3443706.5
32134,3239335.5
32135,5693860.5
32136,9223382.0
32137,6810111.0
32138,4840692.5
32139,6380897.0
32140,4991229.0
32141,3006783.5
32142,4151376.25
32143,11543123.0
32144,3794571.0
32145,19375760.0
32146,6641604.0
32147,5487306.0
32148,4421705.5
32149,9276770.0
32150,4169508.75
32151,6754215.0
32152,4341876.0
32153,6841252.5
32154,5263128.5
32155,6348799.0
32156,5085451.5
32157,9989302.0
32158,10079139.0
32159,12292794.0
32160,5357239.0
32161,9011613.0
32162,6329164.0
32163,7042911.5
32164,6590120.0
32165,7253060.0
32166,6798158.5
32167,11523347.0
32168,7598634.0
32169,4312345.5
32170,4923106.5
32171,6408169.0
32172,6236937.0
32173,5516563.5
32174,7482569.0
32175,14321766.0
32176,4548442.0
32177,10091296.0
32178,5543745.5
32179,7621873.0
32180,5519194.5
32181,5567768.0
32182,4878658.5
32183,6153256.0
32184,11906793.0
32185,6080779.5
32186,3892596.5
32187,3652343.75
32188,9684974.0
32189,3235155.25
32190,4050455.75
32191,4333809.0
32192,10954771.0
32193,5014866.0
32194,3166276.5
32195,11058605.0
32196,14668921.0
32197,9551641.0
32198,6249869.5
32199,7802174.0
32200,7662453.0
32201,7291690.5
32202,2829038.5
32203,3921458.25
32204,7236022.5
32205,8958999.0
32206,6701679.0
32207,7265092.0
32208,4939340.5
32209,4390803.0
32210,5511368.0
32211,28118100.0
32212,4157049.5
32213,5756123.0
32214,7688233.5
32215,5078569.0
32216,3717658.5
32217,5363813.0
32218,5327871.0
32219,7516799.5
32220,5137532.0
32221,7616902.5
32222,3894913.75
32223,4281897.5
32224,4918179.5
32225,5742481.5
32226,4335975.5
32227,12639324.0
32228,9344536.0
32229,15639904.0
32230,4370641.5
32231,9021364.0
32232,3482592.0
32233,5872093.5
32234,10073412.0
32235,16024970.0
32236,5202744.0
32237,21715514.0
32238,4900949.0
32239,9578953.0
32240,5508373.0
32241,4258749.5
32242,2940427.5
32243,6286885.0
32244,4124187.75
32245,5020350.0
32246,6211140.5
32247,5538081.0
32248,7149470.0
32249,5365296.5
32250,6787094.0
32251,4697374.5
32252,6382991.0
32253,6287784.5
32254,18998172.0
32255,5488782.0
32256,5001168.5
32257,3962669.0
32258,5470596.0
32259,6331567.0
32260,6611119.5
32261,19354152.0
32262,8028849.5
32263,4678981.0
32264,5633818.5
32265,8204415.5
32266,12348678.0
32267,4959401.0
32268,3491524.5
32269,3429404.0
32270,8256959.5
32271,5920475.0
32272,3623734.25
32273,7502562.0
32274,4489727.0
32275,4723438.0
32276,6763807.0
32277,12977960.0
32278,5927774.0
32279,3112987.25
32280,4500238.0
32281,5391846.5
32282,7086975.5
32283,6728845.5
32284,4848029.0
32285,8633650.0
32286,10004995.0
32287,5524397.5
32288,4657700.0
32289,4857461.0
32290,7217483.0
32291,2714983.25
32292,13708138.0
32293,6393043.0
32294,10246653.0
32295,5723313.0
32296,5756924.5
32297,8822963.0
32298,6267047.0
32299,942928.0
32300,6592445.5
32301,10505463.0
32302,8413456.0
32303,5161025.0
32304,4934849.0
32305,4815534.0
32306,6771861.5
32307,11957500.0
32308,4185883.75
32309,6482791.0
32310,5003869.0
32311,6608005.5
32312,3881379.5
32313,4223069.5
32314,5714772.0
32315,10236612.0
32316,5699065.0
32317,11327720.0
32318,6932610.5
32319,3478735.0
32320,6160114.0
32321,5205999.5
32322,2514390.0
32323,6659883.5
32324,7658318.0
32325,3912306.5
32326,5050199.0
32327,5316897.0
32328,7314256.0
32329,3407866.75
32330,6546622.0
32331,3611479.75
32332,6995171.0
32333,9008279.0
32334,2880421.0
32335,6418187.0
32336,8415719.0
32337,4727178.5
32338,4706001.5
32339,5286490.0
32340,5378227.0
32341,8383421.0
32342,5911188.5
32343,5947741.0
32344,3678540.0
32345,5119416.0
32346,6390592.5
32347,5035137.0
32348,7358866.5
32349,6553656.0
32350,10041548.0
32351,4890705.5
32352,8748961.0
32353,5345358.0
32354,6046915.0
32355,5506786.5
32356,4247554.5
32357,6571417.5
32358,6263521.5
32359,18525932.0
32360,4782061.5
32361,8300224.5
32362,8785700.0
32363,4706190.0
32364,4724051.0
32365,7265646.0
32366,6914479.0
32367,4122882.25
32368,4658526.0
32369,5532812.0
32370,3497216.5
32371,5180523.0
32372,7094779.5
32373,5891659.0
32374,14673398.0
32375,4815368.5
32376,5524039.0
32377,7485623.5
32378,6150299.0
32379,5076671.0
32380,4578855.5
32381,4911233.0
32382,7990580.0
32383,8942337.0
32384,4754550.0
32385,5786130.0
32386,6545636.0
32387,3416184.0
32388,4443594.5
32389,6580360.5
32390,4285647.5
32391,6682023.0
32392,6663924.0
32393,5268693.0
32394,4829211.5
32395,4900444.5
32396,5403263.5
32397,7113587.0
32398,4495914.0
32399,6655845.0
32400,5097979.5
32401,6083436.0
32402,3598765.75
32403,9513169.0
32404,3926682.5
32405,9993590.0
32406,7498627.5
32407,6303022.0
32408,4448445.0
32409,11363860.0
32410,3825171.25
32411,5021451.0
32412,6824870.0
32413,9144364.0
32414,8890975.0
32415,4442781.0
32416,7767932.5
32417,8977593.0
32418,5628437.5
32419,4949573.0
32420,5878156.0
32421,1963733.0
32422,4084163.0
32423,5925050.0
32424,6384476.5
32425,4061355.75
32426,6831290.5
32427,9385262.0
32428,5150856.5
32429,8537623.0
32430,4239040.0
32431,4904923.5
32432,7071488.0
32433,2864877.0
32434,9618866.0
32435,5423439.0
32436,7565314.5
32437,8416088.0
32438,5145151.5
32439,4451356.5
32440,8103868.0
32441,3676926.5
32442,8842489.0
32443,5114770.5
32444,6719855.0
32445,5625100.0
32446,6983559.5
32447,8109852.0
32448,5655383.0
32449,8441167.0
32450,6561085.0
32451,9358574.0
32452,5452075.0
32453,4874743.0
32454,3424312.25
32455,8634572.0
32456,5542931.0
32457,5205721.5
32458,7683586.5
32459,9199716.0
32460,4772803.5
32461,12339542.0
32462,8410696.0
32463,3812119.25
32464,6954184.0
32465,4699570.0
32466,6981255.5
32467,5376832.0
32468,5237981.5
32469,8852175.0
32470,11015660.0
32471,11592214.0
32472,5204689.0
32473,6025638.0
32474,4811035.5
32475,9906764.0
32476,4442688.0
32477,3125636.0
32478,6236318.5
32479,3324329.75
32480,11406509.0
32481,4535672.5
32482,4048934.0
32483,7021571.5
32484,10760072.0
32485,12153079.0
32486,6011495.5
32487,6172463.0
32488,9631698.0
32489,8489445.0
32490,4791146.0
32491,9449188.0
32492,7192088.0
32493,5760000.0
32494,4023291.25
32495,4718557.5
32496,4745707.0
32497,7426293.5
32498,9091356.0
32499,9415007.0
32500,3765185.0
32501,7873377.5
32502,6881442.5
32503,5256387.0
32504,3015824.0
32505,5687326.5
32506,5483508.0
32507,2736005.75
32508,6908837.0
32509,4346765.0
32510,10939612.0
32511,4750896.5
32512,6405468.0
32513,5075228.5
32514,4933004.5
32515,5315274.5
32516,6712822.0
32517,8817310.0
32518,3683419.5
32519,3804368.75
32520,2029011.625
32521,6346632.0
32522,5790016.0
32523,5960312.5
32524,6177339.0
32525,4548468.0
32526,7476434.5
32527,6026535.0
32528,4776884.0
32529,5853118.0
32530,5002618.5
32531,6103543.0
32532,10339021.0
32533,7231469.5
32534,5048456.0
32535,5360417.5
32536,9811481.0
32537,4891479.5
32538,6223295.0
32539,4523163.0
32540,7962009.0
32541,5294128.0
32542,6015303.0
32543,7505567.5
32544,4970689.5
32545,4666378.5
32546,8958538.0
32547,5611597.5
32548,3687707.5
32549,3366230.75
32550,6789127.0
32551,5066108.0
32552,5720159.0
32553,7035889.5
32554,9276929.0
32555,6633577.5
32556,7445838.0
32557,3346353.75
32558,5194593.0
32559,7410078.5
32560,4875133.0
32561,4633607.0
32562,11056601.0
32563,5764495.0
32564,4437682.5
32565,6260965.5
32566,4326326.5
32567,3958499.0
32568,7101075.0
32569,5531778.0
32570,4760430.0
32571,5310623.0
32572,6762955.0
32573,6473783.5
32574,8888093.0
32575,5444084.0
32576,6298852.0
32577,3211216.0
32578,5821231.5
32579,7716263.5
32580,3928435.5
32581,4048717.75
32582,6601392.0
32583,6990703.0
32584,3561298.75
32585,3838099.5
32586,5391075.0
32587,5900566.0
32588,5065973.0
32589,2848731.75
32590,8259369.0
32591,4508426.0
32592,3398260.5
32593,3327013.0
32594,5028275.0
32595,4992943.0
32596,7326151.5
32597,6797666.0
32598,6818156.0
32599,5080943.0
32600,7060235.0
32601,6064251.5
32602,5942559.0
32603,6699775.0
32604,4380372.5
32605,4021764.5
32606,4719016.5
32607,6871068.0
32608,7010839.0
32609,5960687.5
32610,5932570.0
32611,5133624.0
32612,3416079.5
32613,4794830.0
32614,6560697.0
32615,4522783.5
32616,6138228.0
32617,7514362.5
32618,4981652.0
32619,3489161.0
32620,6215264.5
32621,4014644.5
32622,10540407.0
32623,7133614.5
32624,9934087.0
32625,5431586.0
32626,10741473.0
32627,4893784.5
32628,7740822.0
32629,8842708.0
32630,5263289.0
32631,3488728.5
32632,5772307.0
32633,4406391.0
32634,3278970.25
32635,7142941.0
32636,3871412.75
32637,6508151.5
32638,5142434.0
32639,7334848.5
32640,6659705.5
32641,4915994.0
32642,4801108.0
32643,10808265.0
32644,8776521.0
32645,5144749.5
32646,7660904.0
32647,10062869.0
32648,5577951.0
32649,5059561.0
32650,6957288.5
32651,2123115.5
32652,8219248.5
32653,10009423.0
32654,5783217.0
32655,9245081.0
32656,4035187.75
32657,5790822.0
32658,6364524.5
32659,3491371.25
32660,7657821.5
32661,4675038.0
32662,8985302.0
32663,8556240.0
32664,9299251.0
32665,9458348.0
32666,6452235.5
32667,5422735.5
32668,4231245.0
32669,6582293.5
32670,6361806.0
32671,5863487.0
32672,4087389.5
32673,6068764.0
32674,5755947.5
32675,4277603.5
32676,5373951.0
32677,4559630.0
32678,8114927.5
32679,5064243.5
32680,9502379.0
32681,8738154.0
32682,4805908.5
32683,13114446.0
32684,7699151.5
32685,5699010.5
32686,5969004.0
32687,4715336.5
32688,4197356.5
32689,7283045.0
32690,6795527.0
32691,7270817.0
32692,8648121.0
32693,6008412.0
32694,6499443.5
32695,8110316.0
32696,2919220.25
32697,5508562.0
32698,4411975.5
32699,6047757.0
32700,7607871.5
32701,9048868.0
32702,9902268.0
32703,5921085.0
32704,9135177.0
32705,4917251.0
32706,5213333.0
32707,6451029.5
32708,5448447.0
32709,4337125.0
32710,9713482.0
32711,6159984.5
32712,8355070.5
32713,3388991.25
32714,5513818.0
32715,3382075.5
32716,2805251.0
32717,7430459.0
32718,6285938.0
32719,4977672.0
32720,3644536.0
32721,10229449.0
32722,5824630.0
32723,4143173.5
32724,5249103.0
32725,16340504.0
32726,4848547.0
32727,3873141.0
32728,6684738.0
32729,5211464.0
32730,8534953.0
32731,5171401.0
32732,4325303.5
32733,4833432.0
32734,5169300.5
32735,5834292.0
32736,3525230.25
32737,4094169.75
32738,6339264.0
32739,12179998.0
32740,4867886.0
32741,5252308.0
32742,7266519.0
32743,5413651.5
32744,10514965.0
32745,4810173.0
32746,5774586.5
32747,5622150.0
32748,3158001.5
32749,3259702.0
32750,6014374.0
32751,5139531.5
32752,15585498.0
32753,5504938.5
32754,7384879.0
32755,7800225.0
32756,7648304.5
32757,8944605.0
32758,7016016.0
32759,4652594.5
32760,4743870.0
32761,3847136.5
32762,6663670.0
32763,4857442.5
32764,4593858.0
32765,4456572.5
32766,7513703.5
32767,5758330.5
32768,4571385.5
32769,4446222.5
32770,5745702.5
32771,9455805.0
32772,6339530.0
32773,5136425.0
32774,5432467.0
32775,3609124.75
32776,5368582.5
32777,3467526.5
32778,5537045.5
32779,3504000.0
32780,8230496.5
32781,6482061.5
32782,3983675.75
32783,6048599.0
32784,8799183.0
32785,5356636.0
32786,4536607.0
32787,9400132.0
32788,4764290.5
32789,4409115.0
32790,5251206.0
32791,5370201.0
32792,4901145.5
32793,10338725.0
32794,2014005.25
32795,4672871.5
32796,6687429.0
32797,5736121.5
32798,5371163.5
32799,8796481.0
32800,3477554.0
32801,5984314.0
32802,8162771.0
32803,4866409.5
32804,7219245.5
32805,10735328.0
32806,4240762.5
32807,5379222.0
32808,5525567.0
32809,8086713.5
32810,4162381.25
32811,4112264.0
32812,4594471.0
32813,5446494.0
32814,3722803.0
32815,5062901.0
32816,5032113.0
32817,5955608.0
32818,6042868.0
32819,3684487.5
32820,4967836.5
32821,10917059.0
32822,5416915.5
32823,7376897.0
32824,3337799.25
32825,5645392.5
32826,10184691.0
32827,7228932.0
32828,6569964.0
32829,6595061.5
32830,5014923.5
32831,5546305.0
32832,3159538.0
32833,11869266.0
32834,10120768.0
32835,6233975.5
32836,5071212.5
32837,4221056.0
32838,4709243.0
32839,16787490.0
32840,6282126.0
32841,4674734.5
32842,5651382.5
32843,3879492.0
32844,5214029.0
32845,7559271.0
32846,9624867.0
32847,3488435.75
32848,9366878.0
32849,3112316.5
32850,6124989.0
32851,8352983.0
32852,3551320.75
32853,3628340.5
32854,6923242.0
32855,6816505.0
32856,4267710.0
32857,8281027.0
32858,3002897.75
32859,5985113.0
32860,6721495.5
32861,3935260.0
32862,6603583.0
32863,5282135.5
32864,5947502.5
32865,6683234.0
32866,3049221.0
32867,2936571.5
32868,7285559.5
32869,6988463.0
32870,3074719.5
32871,5237002.5
32872,9449134.0
32873,4435381.0
32874,5263078.0
32875,3194160.75
32876,7924239.5
32877,7750972.0
32878,8677714.0
32879,4216920.0
32880,8481579.0
32881,6686600.0
32882,7226781.0
32883,5154286.5
32884,6017587.0
32885,4925605.0
32886,5514764.5
32887,4095122.5
32888,7352118.5
32889,4084482.5
32890,3993459.0
32891,5895211.0
32892,4368724.5
32893,7921232.0
32894,4951131.0
32895,4246153.0
32896,5823486.0
32897,3402404.5
32898,8108243.5
32899,8669607.0
32900,5310208.0
32901,7969301.5
32902,5223794.0
32903,4901959.0
32904,7015601.0
32905,6447720.5
32906,9117300.0
32907,4180529.75
32908,7449929.0
32909,3664331.5
32910,7675325.0
32911,5522511.5
32912,5866440.0
32913,6099202.0
32914,3857960.25
32915,5031575.5
32916,8377043.5
32917,3597139.25
32918,9300936.0
32919,12902288.0
32920,3721454.25
32921,4618977.0
32922,3703496.75
32923,4928020.0
32924,3466118.0
32925,4982640.0
32926,3829551.25
32927,8046480.0
32928,4641125.5
32929,8164452.5
32930,4997135.0
32931,6464393.5
32932,4791621.0
32933,5335070.5
32934,3566907.0
32935,8641327.0
32936,5272422.0
32937,4445052.5
32938,7597561.5
32939,4265016.5
32940,7088814.0
32941,13896417.0
32942,6446786.0
32943,4136524.75
32944,5034369.0
32945,3864404.25
32946,6106745.0
32947,7916882.0
32948,7278379.0
32949,5666591.0
32950,3678034.75
32951,5963565.0
32952,7529211.5
32953,5705590.5
32954,6957620.0
32955,5947355.0
32956,5573633.5
32957,6767136.0
32958,7472157.5
32959,8822879.0
32960,4616704.5
32961,8084138.0
32962,4229962.0
32963,6834392.0
32964,5410544.5
32965,5944270.5
32966,4991934.0
32967,7514463.0
32968,5752885.0
32969,4431263.0
32970,5462713.0
32971,5123558.0
32972,4119918.75
32973,5536549.0
32974,7306963.0
32975,6216426.0
32976,7009836.0
32977,4576323.5
32978,5471410.0
32979,4643941.5
32980,3746938.0
32981,4978004.5
32982,4660472.5
32983,3728822.25
32984,5115161.0
32985,3870608.0
32986,5029157.5
32987,8298831.0
32988,5836930.0
32989,4078908.25
32990,6375058.0
32991,3092003.75
32992,5592183.0
32993,5222489.0
32994,3353561.25
32995,6657800.5
32996,5503017.0
32997,5347744.0
32998,14015856.0
32999,3822188.25
33000,5658717.0
33001,4997869.0
33002,5762362.5
33003,3607466.0
33004,4706935.0
33005,6878896.5
33006,9094131.0
33007,5108472.0
33008,3027344.75
33009,6000006.0
33010,3723882.5
33011,4387797.5
33012,4518075.5
33013,3858276.5
33014,4791520.5
33015,4747699.0
33016,4194539.0
33017,4066580.25
33018,5936271.5
33019,6240530.5
33020,6218454.0
33021,6847114.0
33022,6443036.5
33023,8119169.5
33024,12509167.0
33025,3425645.0
33026,5129953.0
33027,3946610.25
33028,6033217.0
33029,6247366.5
33030,8062718.5
33031,4424186.0
33032,7621117.0
33033,11746658.0
33034,3962676.5
33035,6529973.5
33036,4723402.0
33037,6561961.0
33038,6206036.5
33039,8470925.0
33040,9697044.0
33041,3763261.0
33042,9347014.0
33043,5621742.5
33044,6524844.0
33045,8615111.0
33046,6223592.0
33047,6844359.0
33048,8377506.5
33049,14035037.0
33050,8252110.0
33051,3623188.25
33052,9858810.0
33053,7716852.5
33054,3389127.0
33055,10334881.0
33056,6198229.0
33057,8301538.5
33058,5264986.0
33059,7051810.0
33060,4428272.0
33061,3783622.0
33062,7556128.5
33063,5803438.0
33064,4191508.0
33065,6823477.0
33066,7520227.0
33067,3646441.0
33068,8870243.0
33069,10323001.0
33070,7737486.0
33071,9900681.0
33072,5244159.5
33073,3320990.0
33074,9641550.0
33075,6955457.5
33076,6237817.0
33077,9391583.0
33078,4637948.5
33079,7884934.0
33080,6550956.5
33081,12009796.0
33082,8206137.0
33083,6588875.5
33084,4695986.0
33085,7824289.5
33086,5552020.0
33087,4026630.75
33088,2727492.0
33089,9452722.0
33090,6946283.0
33091,4404148.0
33092,5815494.0
33093,11669592.0
33094,5034301.5
33095,4014453.0
33096,7282656.0
33097,4822832.5
33098,5300190.5
33099,6406103.5
33100,7109680.5
33101,6197011.5
33102,5607339.0
33103,3451637.0
33104,4623816.5
33105,8674619.0
33106,4679686.0
33107,3888367.0
33108,11161506.0
33109,5916851.0
33110,5558346.0
33111,4758106.0
33112,4311145.0
33113,7617135.0
33114,4893728.5
33115,7175536.0
33116,5125014.5
33117,5576238.5
33118,9992484.0
33119,9861104.0
33120,2881630.0
33121,7445142.0
33122,4238741.0
33123,20635304.0
33124,3652643.25
33125,6212278.0
33126,5810826.0
33127,7704572.0
33128,4904306.0
33129,10237647.0
33130,8195923.0
33131,7964241.5
33132,3947001.75
33133,13711694.0
33134,5784044.0
33135,8363585.0
33136,7091830.0
33137,4084459.25
33138,12091691.0
33139,5713758.5
33140,4950800.5
33141,10356468.0
33142,6992156.0
33143,2497027.0
33144,4624636.5
33145,6951465.5
33146,5786085.5
33147,3717325.25
33148,4801978.0
33149,9405207.0
33150,4649472.0
33151,6217837.5
33152,11198482.0
33153,8833015.0
33154,6724675.5
33155,11201665.0
33156,6060933.0
33157,4771165.5
33158,12163700.0
33159,3811275.75
33160,4178170.25
33161,4667981.0
33162,7459100.0
33163,4670465.5
33164,5335172.0
33165,6962585.0
33166,5559692.5
33167,3939751.0
33168,5283334.5
33169,4490780.5
33170,4325237.5
33171,5225289.0
33172,8637093.0
33173,2555535.5
33174,5231372.0
33175,3640749.25
33176,5029560.5
33177,5229925.5
33178,7138487.0
33179,12003132.0
33180,5902705.0
33181,5412980.5
33182,4935037.0
33183,3743266.5
33184,4699364.0
33185,7217318.0
33186,4602470.5
33187,5206019.5
33188,5467352.0
33189,9377568.0
33190,5523754.5
33191,14419729.0
33192,7428857.5
33193,6947714.0
33194,4367100.0
33195,6441439.0
33196,4959259.0
33197,6448643.0
33198,3720382.5
33199,6196976.0
33200,3228399.5
33201,7354811.5
33202,7945291.0
33203,7436683.5
33204,6223960.0
33205,5696978.0
33206,4921463.5
33207,8741821.0
33208,8844952.0
33209,7091167.0
33210,2455226.25
33211,6464714.0
33212,4991286.5
33213,2076130.125
33214,6251431.0
33215,4011498.5
33216,3842582.25
33217,4441035.5
33218,5239590.5
33219,3730472.5
33220,6830717.0
33221,3419352.0
33222,4698656.0
33223,2180273.0
33224,9076785.0
33225,5821764.5
33226,4733990.5
33227,4086719.0
33228,4872493.0
33229,6432157.5
33230,5995338.5
33231,6405822.5
33232,7068400.0
33233,6802659.5
33234,10429078.0
33235,6165497.0
33236,7924859.0
33237,9758924.0
33238,6408327.5
33239,6099132.0
33240,5954903.5
33241,5871030.0
33242,4648434.5
33243,4136753.75
33244,10341763.0
33245,6263163.0
33246,6064170.5
33247,4805505.5
33248,8613518.0
33249,12735152.0
33250,10386933.0
33251,5996494.0
33252,8567819.0
33253,5010477.5
33254,5218048.5
33255,7445326.5
33256,8249608.0
33257,5084753.0
33258,15307825.0
33259,5893514.0
33260,5068727.5
33261,7912625.0
33262,6574589.5
33263,5505694.5
33264,7829977.5
33265,9839367.0
33266,6224969.0
33267,6913991.0
33268,5404768.5
33269,10947774.0
33270,3444087.5
33271,5178192.0
33272,4619717.0
33273,5961654.0
33274,5430436.0
33275,6827409.0
33276,11082930.0
33277,6126590.0
33278,2577466.0
33279,6053873.5
33280,5081195.0
33281,4097576.0
33282,7089490.0
33283,6231313.0
33284,6041139.0
33285,5250214.5
33286,3343470.0
33287,3477627.0
33288,6119676.0
33289,4171895.25
33290,4265163.0
33291,4360582.5
33292,9574642.0
33293,5726283.0
33294,5911030.5
33295,3377389.0
33296,3764237.25
33297,7165565.5
33298,7444219.0
33299,8923339.0
33300,3901799.0
33301,8393181.0
33302,4720520.0
33303,12104567.0
33304,8678260.0
33305,5532780.5
33306,4910952.0
33307,7102632.5
33308,6562374.0
33309,5853051.0
33310,13787722.0
33311,6291671.5
33312,4318716.5
33313,5081873.5
33314,11246044.0
33315,8377251.0
33316,7839706.0
33317,7176302.0
33318,6523873.5
33319,4683222.0
33320,4820349.5
33321,5080826.5
33322,4959363.0
33323,8174472.0
33324,10656927.0
33325,8424343.0
33326,6960607.0
33327,7092601.0
33328,7502948.0
33329,5968936.0
33330,2863243.5
33331,11752014.0
33332,4332486.5
33333,9498882.0
33334,4561709.0
33335,9054341.0
33336,8633568.0
33337,4135862.25
33338,8997289.0
33339,5024689.5
33340,5214377.0
33341,8042950.5
33342,15105464.0
33343,6644252.0
33344,4949743.0
33345,4639028.0
33346,7358558.0
33347,11509201.0
33348,5866832.0
33349,6013663.0
33350,4783913.5
33351,8865033.0
33352,5325717.0
33353,6481171.5
33354,5714652.0
33355,3990253.75
33356,6607035.0
33357,7772690.0
33358,3123633.5
33359,7699915.0
33360,3377427.5
33361,9742483.0
33362,2222800.25
33363,5770358.5
33364,6323143.0
33365,6471623.0
33366,12235811.0
33367,5329924.0
33368,6827031.0
33369,5984428.0
33370,5572081.5
33371,7294347.0
33372,4148281.5
33373,5498579.0
33374,5939069.0
33375,5169734.5
33376,6196243.0
33377,8441183.0
33378,14852170.0
33379,4841477.5
33380,5371338.0
33381,6062968.0
33382,3443785.25
33383,7497512.0
33384,8437819.0
33385,2437472.0
33386,11622545.0
33387,6531593.0
33388,6422816.0
33389,5080197.0
33390,7376010.5
33391,5043797.5
33392,7541615.0
33393,6284511.0
33394,5324498.0
33395,8939335.0
33396,4560560.5
33397,9356254.0
33398,3978262.0
33399,9140946.0
33400,9967054.0
33401,10795141.0
33402,2823981.5
33403,7000483.0
33404,12753650.0
33405,8392973.0
33406,5896999.5
33407,5311079.0
33408,6974800.5
33409,5832412.0
33410,5275168.5
33411,6117412.0
33412,10143940.0
33413,5204629.5
33414,7900801.5
33415,12850246.0
33416,9879818.0
33417,5841719.5
33418,7005986.5
33419,6214257.0
33420,9788620.0
33421,6674138.5
33422,7210686.0
33423,2523696.75
33424,11264184.0
33425,5759714.5
33426,6533088.0
33427,13626492.0
33428,4396116.0
33429,5271115.0
33430,4160373.25
33431,4221555.5
33432,5745998.5
33433,5954551.5
33434,7680026.0
33435,5923389.0
33436,5374802.0
33437,5525061.0
33438,5151662.0
33439,3437255.75
33440,5578472.5
33441,5141228.0
33442,8603649.0
33443,6529625.0
33444,10476848.0
33445,5115785.0
33446,7436513.0
33447,5215988.5
33448,7464850.0
33449,10882320.0
33450,5334348.0
33451,13427188.0
33452,6931857.0
33453,4633669.0
33454,5682187.0
33455,6166391.0
33456,6194459.0
33457,3542087.0
33458,3658863.0
33459,26872220.0
33460,7369288.5
33461,10256293.0
33462,7487480.0
33463,5196813.0
33464,8926642.0
33465,5135680.5
33466,3845933.25
33467,6144132.0
33468,4275124.0
33469,8783572.0
33470,4300411.0
33471,2216614.75
33472,8155083.5
33473,7965138.0
33474,3998977.5
33475,3564982.25
33476,6246747.0
33477,6142421.0
33478,6325700.0
33479,8886838.0
33480,6494499.0
33481,5648893.0
33482,4556005.0
33483,7569486.0
33484,5962677.5
33485,17820904.0
33486,8491291.0
33487,4716821.0
33488,9466326.0
33489,9873658.0
33490,10346853.0
33491,7306224.5
33492,5016942.0
33493,5867481.0
33494,4777859.0
33495,7476805.0
33496,7345404.5
33497,8274143.5
33498,6224981.0
33499,10273502.0
33500,6970571.0
33501,7871215.0
33502,4779718.0
33503,6937928.0
33504,8058813.5
33505,5548770.0
33506,9757137.0
33507,4820956.0
33508,5638247.5
33509,5417267.0
33510,8347170.0
33511,5631326.0
33512,5096103.0
33513,8663210.0
33514,5438729.0
33515,5204411.0
33516,4851516.5
33517,6268840.0
33518,8004690.0
33519,6561473.0
33520,5768312.0
33521,5642281.5
33522,3553075.5
33523,6225765.0
33524,5373408.0
33525,3645634.5
33526,8422624.0
33527,4687654.5
33528,4575773.5
33529,3577249.5
33530,5559141.0
33531,5031978.5
33532,4578034.5
33533,4904465.0
33534,3764955.25
33535,6774032.0
33536,6613238.0
33537,3648055.0
33538,7330079.0
33539,8677499.0
33540,9617912.0
33541,9492126.0
33542,20880976.0
33543,6919717.0
33544,6092249.0
33545,7968587.5
33546,4648115.0
33547,7122262.5
33548,9163535.0
33549,6952672.0
33550,10011829.0
33551,8737337.0
33552,6471141.5
33553,4616361.5
33554,7015266.5
33555,12064692.0
33556,2482159.5
33557,6704735.0
33558,17069720.0
33559,8460687.0
33560,6027661.0
33561,2115027.75
33562,7033420.5
33563,7482968.5
33564,5344736.0
33565,4135507.25
33566,7611732.5
33567,8809090.0
33568,1972750.5
33569,5287125.0
33570,6468328.0
33571,2797647.5
33572,5733879.0
33573,3767203.5
33574,6070524.0
33575,4840351.0
33576,5542276.0
33577,7072135.5
33578,9003864.0
33579,6964631.0
33580,7977453.0
33581,6658677.0
