id,price_doc
32028,4573775.5
32029,16196204.0
32030,4143909.75
32031,3733342.0
32032,8499106.0
32033,7559518.5
32034,3629505.75
32035,7844248.0
32036,6234283.5
32037,8594558.0
32038,6140631.5
32039,8482654.0
32040,13771522.0
32041,3523703.5
32042,6452608.0
32043,34714444.0
32044,5451148.0
32045,3323336.5
32046,8259380.5
32047,10634582.0
32048,13002544.0
32049,6828094.5
32050,11797732.0
32051,7644301.0
32052,6266752.0
32053,8242714.0
32054,6707244.0
32055,4453152.5
32056,8773970.0
32057,4507347.0
32058,4831909.0
32059,5102213.5
32060,6142123.0
32061,9330286.0
32062,6056030.5
32063,6041285.5
32064,9527752.0
32065,5938560.5
32066,6612948.0
32067,3593604.25
32068,4853164.5
32069,3347543.5
32070,12815188.0
32071,5131169.0
32072,3778234.5
32073,3497028.25
32074,5410381.0
32075,11979510.0
32076,23247958.0
32077,7892214.5
32078,3553552.0
32079,3853136.25
32080,4988320.0
32081,27984896.0
32082,5412935.0
32083,3579418.5
32084,6141883.5
32085,8474144.0
32086,9725902.0
32087,5416005.0
32088,21967902.0
32089,6522442.5
32090,13415348.0
32091,6430913.0
32092,5382286.5
32093,6327750.5
32094,7823630.5
32095,6472659.0
32096,4086021.25
32097,14004148.0
32098,6500065.0
32099,8028523.5
32100,8031596.5
32101,5115584.5
32102,4356762.0
32103,3497826.75
32104,5416662.0
32105,6648789.0
32106,6867987.0
32107,4932133.5
32108,3329858.75
32109,6929707.0
32110,3336138.75
32111,14008482.0
32112,17192788.0
32113,9173712.0
32114,7531597.5
32115,8178580.0
32116,6555451.5
32117,8365085.0
32118,7068904.5
32119,9368766.0
32120,11923238.0
32121,3385554.75
32122,8785850.0
32123,22798538.0
32124,8505218.0
32125,11477242.0
32126,7084296.0
32127,8515268.0
32128,6634172.0
32129,5723079.0
32130,3413425.0
32131,12075108.0
32132,1844869.75
32133,3435655.5
32134,3480512.25
32135,7014136.5
32136,11473400.0
32137,8829586.0
32138,6563087.0
32139,7583936.0
32140,6038981.5
32141,3345441.5
32142,3888339.25
32143,7636102.5
32144,4462619.0
32145,24949704.0
32146,6949406.0
32147,5469347.5
32148,4703060.5
32149,10129968.0
32150,4865300.5
32151,9370570.0
32152,4370759.5
32153,6641472.5
32154,3822506.25
32155,6998770.5
32156,5201959.0
32157,14025774.0
32158,10467110.0
32159,13982366.0
32160,5673168.0
32161,10080168.0
32162,7849286.5
32163,8908852.0
32164,15348310.0
32165,9718072.0
32166,9466084.0
32167,12089670.0
32168,7956903.5
32169,4225308.5
32170,13492664.0
32171,14932404.0
32172,8589804.0
32173,6383133.0
32174,8304381.0
32175,18085934.0
32176,5356619.0
32177,11290340.0
32178,6023696.0
32179,10423952.0
32180,7047814.5
32181,5962030.0
32182,4384244.5
32183,5715631.5
32184,12193908.0
32185,6556024.5
32186,7737647.5
32187,4108738.5
32188,8097739.0
32189,3480512.25
32190,4783926.0
32191,4812100.0
32192,14824892.0
32193,6566207.5
32194,3531156.5
32195,13703046.0
32196,16167618.0
32197,11828366.0
32198,6361189.5
32199,7610858.0
32200,8489468.0
32201,8368664.5
32202,3552547.25
32203,3845192.25
32204,6445967.5
32205,20749076.0
32206,8095543.5
32207,9697802.0
32208,6262856.5
32209,4544242.5
32210,6461323.5
32211,42933108.0
32212,5316465.5
32213,6353855.5
32214,6177645.0
32215,6824172.5
32216,6121523.5
32217,5886148.5
32218,5637800.0
32219,9797456.0
32220,5651366.0
32221,7406296.5
32222,4780648.5
32223,4633993.0
32224,5720745.0
32225,6865530.5
32226,7928102.5
32227,18554942.0
32228,10815106.0
32229,14710128.0
32230,4728323.0
32231,15248162.0
32232,3440211.25
32233,5855396.0
32234,11609424.0
32235,21814518.0
32236,7936911.5
32237,43990048.0
32238,5907307.5
32239,13791442.0
32240,7467228.0
32241,5272478.0
32242,5511381.5
32243,7567316.0
32244,4811616.5
32245,7973916.5
32246,7953384.5
32247,6750954.0
32248,8943912.0
32249,7395856.5
32250,6793149.0
32251,4306620.5
32252,6872880.5
32253,9143014.0
32254,30873940.0
32255,5935804.5
32256,6285883.0
32257,3647742.0
32258,6531788.5
32259,5628521.5
32260,9836276.0
32261,26833242.0
32262,8373194.5
32263,5083405.5
32264,5230137.5
32265,10081186.0
32266,14781930.0
32267,6753957.0
32268,4488965.0
32269,6467235.5
32270,9641002.0
32271,6643335.0
32272,3565720.5
32273,8740086.0
32274,4797356.5
32275,5999450.5
32276,9422526.0
32277,12886538.0
32278,7576301.5
32279,4452430.0
32280,5584017.5
32281,6088730.5
32282,8833408.0
32283,7001807.0
32284,4228525.5
32285,10762072.0
32286,11147158.0
32287,5019881.0
32288,5263556.5
32289,4243531.5
32290,9079076.0
32291,3898911.0
32292,9104324.0
32293,3790952.5
32294,11171896.0
32295,6290079.0
32296,8211384.0
32297,10757968.0
32298,8815314.0
32299,3463627.0
32300,7654251.5
32301,12971122.0
32302,9002482.0
32303,6634367.0
32304,5100077.0
32305,5754513.5
32306,7735557.5
32307,14338186.0
32308,4994215.5
32309,6544868.5
32310,5465544.5
32311,6476578.0
32312,4175495.25
32313,5848524.0
32314,6623592.0
32315,11481506.0
32316,5799585.0
32317,11510154.0
32318,9065766.0
32319,5072219.5
32320,11098102.0
32321,7304421.5
32322,4245783.5
32323,7514798.5
32324,7895478.5
32325,4649671.5
32326,4971920.5
32327,5847570.0
32328,8529076.0
32329,5464262.0
32330,5870364.0
32331,6521409.5
32332,7860607.5
32333,8128498.5
32334,4997303.0
32335,7784242.0
32336,7670162.0
32337,5917223.0
32338,4922483.0
32339,8455808.0
32340,7103443.5
32341,5279722.5
32342,5661041.0
32343,6053974.5
32344,4166479.5
32345,5133247.5
32346,6178908.5
32347,4834121.5
32348,6957325.0
32349,5742713.0
32350,13075858.0
32351,6797420.5
32352,10642228.0
32353,5564966.0
32354,6838186.0
32355,5567966.5
32356,6363431.0
32357,7990164.0
32358,7013567.0
32359,20007576.0
32360,5369120.5
32361,8414424.0
32362,8878866.0
32363,7475179.5
32364,4965931.5
32365,7999334.5
32366,9355148.0
32367,4408002.0
32368,4264708.5
32369,7982367.0
32370,2752392.0
32371,7742463.5
32372,10229956.0
32373,9376994.0
32374,16531408.0
32375,5173208.5
32376,6709937.5
32377,6976965.0
32378,5975058.0
32379,5377064.5
32380,8832432.0
32381,4056863.0
32382,11140958.0
32383,13609844.0
32384,4967119.5
32385,7568323.5
32386,9629920.0
32387,3829861.25
32388,5196998.5
32389,9362508.0
32390,4695335.5
32391,6978150.5
32392,7743957.5
32393,7272466.0
32394,5106803.5
32395,5072499.5
32396,4021049.75
32397,7173132.5
32398,5528473.5
32399,10117144.0
32400,5576340.0
32401,7234779.0
32402,3379333.0
32403,11269840.0
32404,5218438.0
32405,14918022.0
32406,6086683.5
32407,6368997.0
32408,4626905.5
32409,18373732.0
32410,5417282.5
32411,6762656.5
32412,9785356.0
32413,11562406.0
32414,11509912.0
32415,5006860.5
32416,11489464.0
32417,8297390.5
32418,6355902.0
32419,5917937.0
32420,7152398.5
32421,1578717.375
32422,4304707.5
32423,5339812.0
32424,7175845.0
32425,4244345.5
32426,9035708.0
32427,11675836.0
32428,7378901.5
32429,9279986.0
32430,3394343.5
32431,7377616.0
32432,11569104.0
32433,3250437.75
32434,11407596.0
32435,6641465.5
32436,9986130.0
32437,9740898.0
32438,6297395.5
32439,4679819.5
32440,6538911.0
32441,3145875.0
32442,9924668.0
32443,5620028.5
32444,5084187.5
32445,9468584.0
32446,9850508.0
32447,8269771.5
32448,6463346.5
32449,11756932.0
32450,6390943.5
32451,9492974.0
32452,6446364.5
32453,6741697.5
32454,4147447.25
32455,8152350.5
32456,6004404.0
32457,5160825.0
32458,8044428.5
32459,9403894.0
32460,5900418.0
32461,14209954.0
32462,8439146.0
32463,4789678.5
32464,9750942.0
32465,4202590.0
32466,8531494.0
32467,5774697.0
32468,8128172.5
32469,8565514.0
32470,12270076.0
32471,21189194.0
32472,6327035.5
32473,6072319.5
32474,3909852.5
32475,13744432.0
32476,6788635.5
32477,3452936.0
32478,6853686.5
32479,3873950.5
32480,10226906.0
32481,4579842.5
32482,4709310.0
32483,9559992.0
32484,12650680.0
32485,13467726.0
32486,6376290.0
32487,6868331.0
32488,12791328.0
32489,12263364.0
32490,6096838.0
32491,6977673.5
32492,10260182.0
32493,8297839.5
32494,6299723.0
32495,5801778.5
32496,5571764.5
32497,7744296.5
32498,13088296.0
32499,12154182.0
32500,4514031.0
32501,9888280.0
32502,7719785.5
32503,5388006.0
32504,4350900.5
32505,10937006.0
32506,6281098.5
32507,3190330.0
32508,6536300.0
32509,4139600.0
32510,13173064.0
32511,4595259.0
32512,5742404.5
32513,5472901.5
32514,6204900.0
32515,6471769.0
32516,7505957.5
32517,10854854.0
32518,4387752.0
32519,4032182.0
32520,1826299.75
32521,6738434.5
32522,6411252.5
32523,7011033.5
32524,7776934.5
32525,5606855.5
32526,7432808.5
32527,7375079.0
32528,5011455.5
32529,6760885.0
32530,4982338.5
32531,6684247.0
32532,14621182.0
32533,5882335.0
32534,4798128.0
32535,5512198.0
32536,11186940.0
32537,6862837.0
32538,9741982.0
32539,5192931.0
32540,9572622.0
32541,12567484.0
32542,5901406.0
32543,6457794.5
32544,5023793.5
32545,4752600.0
32546,11955294.0
32547,6137198.5
32548,4489496.0
32549,3394000.25
32550,6393561.0
32551,5148743.0
32552,6579581.0
32553,6428274.0
32554,8493348.0
32555,8916982.0
32556,9250652.0
32557,3492714.75
32558,6878299.0
32559,6186154.0
32560,5684927.0
32561,5802543.5
32562,11315998.0
32563,6279492.0
32564,5124645.5
32565,7821977.0
32566,4073606.25
32567,4816631.5
32568,9889068.0
32569,6992394.0
32570,6233026.5
32571,6110215.0
32572,6251975.5
32573,7816579.0
32574,6209917.0
32575,5602656.0
32576,6814857.5
32577,4833640.0
32578,6305930.5
32579,8083782.5
32580,5733499.5
32581,4898208.0
32582,6851374.5
32583,7082319.0
32584,4589120.0
32585,4398395.5
32586,5764184.0
32587,5932040.0
32588,6582743.5
32589,2763268.5
32590,10161352.0
32591,8001506.5
32592,3759402.75
32593,3490068.25
32594,4297355.0
32595,6946794.0
32596,9936574.0
32597,6842818.5
32598,9814880.0
32599,6116865.0
32600,7413407.5
32601,7285206.5
32602,7649579.0
32603,6286092.5
32604,3732166.5
32605,5148136.0
32606,5835087.5
32607,7651193.0
32608,7586465.5
32609,7181397.5
32610,5946015.0
32611,6551522.5
32612,3882276.5
32613,5526270.0
32614,9345482.0
32615,3896715.25
32616,6637116.0
32617,6938196.0
32618,6107615.0
32619,3854273.75
32620,6687416.5
32621,6307953.0
32622,16574210.0
32623,10302262.0
32624,11872538.0
32625,8557584.0
32626,6541709.0
32627,7471719.5
32628,6399770.0
32629,10873624.0
32630,5663542.5
32631,5466081.0
32632,6073697.0
32633,6829990.0
32634,6278180.5
32635,7586356.0
32636,4787524.0
32637,7642331.5
32638,6185101.5
32639,8028171.0
32640,5831830.5
32641,6271245.5
32642,6070153.0
32643,11579812.0
32644,6868483.5
32645,6043279.5
32646,7059328.5
32647,15567140.0
32648,6146237.0
32649,5936647.5
32650,7969996.0
32651,1643084.0
32652,10120470.0
32653,10927910.0
32654,5539651.0
32655,11986680.0
32656,4333368.0
32657,5448235.5
32658,8672448.0
32659,3441958.25
32660,6281870.5
32661,7105997.5
32662,12651478.0
32663,9037706.0
32664,9949716.0
32665,11926082.0
32666,7101179.5
32667,6209338.0
32668,6041797.5
32669,7763991.5
32670,7164159.0
32671,6337086.5
32672,3846040.0
32673,8377418.5
32674,5782577.0
32675,4567402.5
32676,6214043.5
32677,3877888.75
32678,9106864.0
32679,5027274.5
32680,18807292.0
32681,8252845.0
32682,5319513.0
32683,12695092.0
32684,6540149.0
32685,5474048.0
32686,6521993.0
32687,5062083.5
32688,6510476.0
32689,5884697.0
32690,7408771.0
32691,8426644.0
32692,10973396.0
32693,7100537.0
32694,6538640.5
32695,8848866.0
32696,3336762.75
32697,6498754.5
32698,5665001.5
32699,5781169.0
32700,9170208.0
32701,10183840.0
32702,11744098.0
32703,9184330.0
32704,10381346.0
32705,9167196.0
32706,4715941.5
32707,7924398.5
32708,5734341.0
32709,4786730.5
32710,10402668.0
32711,7064772.5
32712,7513521.0
32713,5149293.5
32714,6681402.0
32715,3891494.0
32716,3835036.5
32717,7563066.0
32718,8824796.0
32719,5808154.0
32720,5764723.0
32721,14443438.0
32722,6396664.5
32723,3968377.25
32724,7679774.0
32725,16671836.0
32726,4378086.0
32727,4533600.5
32728,9453752.0
32729,5624178.0
32730,9051712.0
32731,5441186.0
32732,5234394.0
32733,6081922.5
32734,4478036.5
32735,5817647.5
32736,3765639.25
32737,4829823.0
32738,6789341.5
32739,41191388.0
32740,5041264.5
32741,6388079.0
32742,12623884.0
32743,6541654.0
32744,11027246.0
32745,5881974.0
32746,10822568.0
32747,6790585.0
32748,3894031.5
32749,3463951.5
32750,9515136.0
32751,6379658.5
32752,27456440.0
32753,5735851.5
32754,7928359.0
32755,6504011.0
32756,6992396.5
32757,11569012.0
32758,6880528.5
32759,5522714.0
32760,4214832.5
32761,5242360.0
32762,7627007.5
32763,5903747.5
32764,6053113.5
32765,5185564.0
32766,7204437.5
32767,6403739.0
32768,5522080.5
32769,6042001.5
32770,5976198.5
32771,11901280.0
32772,14380466.0
32773,5578910.0
32774,5223845.5
32775,5905293.5
32776,5534779.5
32777,3648501.5
32778,5486442.0
32779,3766727.5
32780,6508904.5
32781,7099521.5
32782,5896179.5
32783,8396268.0
32784,9205886.0
32785,6375122.5
32786,4992560.5
32787,9672826.0
32788,4671991.5
32789,3421363.0
32790,5056009.0
32791,5730984.5
32792,5405316.0
32793,15441640.0
32794,1454379.0
32795,4952120.0
32796,5959582.0
32797,6549641.0
32798,6487904.0
32799,11798846.0
32800,4023282.0
32801,6156320.5
32802,7398019.0
32803,4433735.0
32804,9613834.0
32805,10252512.0
32806,5201902.5
32807,5139910.5
32808,5575291.5
32809,8413174.0
32810,5628277.5
32811,8327049.5
32812,4695323.5
32813,6292781.0
32814,3691368.0
32815,4661219.0
32816,3797958.0
32817,6177656.0
32818,7945532.5
32819,3283346.75
32820,5114430.0
32821,10495818.0
32822,5828664.0
32823,8274445.5
32824,6375846.0
32825,5777987.0
32826,10254024.0
32827,8580298.0
32828,5687218.0
32829,5851625.0
32830,5048989.0
32831,6007513.0
32832,3589291.0
32833,12064720.0
32834,10170514.0
32835,6038118.0
32836,5634560.5
32837,5594825.0
32838,4359522.0
32839,18556980.0
32840,6719363.5
32841,5576987.0
32842,6712080.5
32843,3851776.5
32844,5509628.5
32845,7726724.0
32846,11334514.0
32847,3382752.5
32848,10539746.0
32849,3514587.5
32850,7036297.0
32851,9913942.0
32852,4168701.5
32853,4409732.5
32854,8151749.0
32855,9723902.0
32856,4524682.5
32857,8002536.5
32858,3267435.0
32859,5922578.0
32860,6784069.0
32861,5680254.0
32862,6456908.0
32863,6327821.5
32864,6955488.0
32865,7754791.0
32866,3341581.75
32867,4428496.0
32868,9574646.0
32869,6295019.0
32870,5496311.5
32871,4796573.0
32872,7915108.0
32873,4759366.5
32874,4988202.5
32875,8864450.0
32876,7203104.5
32877,9159564.0
32878,11241494.0
32879,3778794.75
32880,7132776.5
32881,7643775.0
32882,7024834.0
32883,4888267.5
32884,6394988.0
32885,4538836.0
32886,5233678.5
32887,4797239.0
32888,8283302.5
32889,3775242.0
32890,4889211.0
32891,6138501.0
32892,5121821.0
32893,10521610.0
32894,5247147.0
32895,7980823.5
32896,5971769.0
32897,3689071.75
32898,11113980.0
32899,8793538.0
32900,6022469.5
32901,7136846.0
32902,7564189.5
32903,6616595.5
32904,11374546.0
32905,7087903.5
32906,5940287.5
32907,4479321.0
32908,7775800.5
32909,2608885.25
32910,7588971.0
32911,9216270.0
32912,6087456.5
32913,6389409.5
32914,4154505.5
32915,8792630.0
32916,12419742.0
32917,5654960.5
32918,9223774.0
32919,13912334.0
32920,5150764.0
32921,4042061.0
32922,4456740.5
32923,5687442.0
32924,2972419.5
32925,4435472.5
32926,2758594.75
32927,9239126.0
32928,10991614.0
32929,10982578.0
32930,5088885.5
32931,6160460.0
32932,5394016.5
32933,5778018.5
32934,4458851.5
32935,11371716.0
32936,4450620.5
32937,4791367.0
32938,6836031.5
32939,4842887.5
32940,7441748.5
32941,9224828.0
32942,6739777.5
32943,5250990.5
32944,5134567.0
32945,5287382.5
32946,7489496.5
32947,6440251.0
32948,14041576.0
32949,5880170.0
32950,4623659.0
32951,7915782.5
32952,6897832.5
32953,6991849.0
32954,7300765.0
32955,10213632.0
32956,5911943.0
32957,5317835.0
32958,9208368.0
32959,12036540.0
32960,5943388.0
32961,9039824.0
32962,4845487.0
32963,9454422.0
32964,4729671.0
32965,9365372.0
32966,6109051.0
32967,7153352.5
32968,6189465.5
32969,6505691.5
32970,5864431.5
32971,5130751.5
32972,6360731.0
32973,5577918.0
32974,7575877.5
32975,7579299.0
32976,6184335.0
32977,5023941.0
32978,6363341.0
32979,5498392.5
32980,4000050.75
32981,5531831.5
32982,6069671.0
32983,6796920.0
32984,4975986.5
32985,4085769.75
32986,6093959.0
32987,8885080.0
32988,6511131.0
32989,3730737.5
32990,8775600.0
32991,3374360.25
32992,6224434.5
32993,4956988.5
32994,3471975.0
32995,8268820.5
32996,5401473.5
32997,7948134.0
32998,21845902.0
32999,3688903.75
33000,5619460.0
33001,5151475.5
33002,6204902.5
33003,4716673.0
33004,6365784.0
33005,6742450.0
33006,11746812.0
33007,5314930.0
33008,4080172.75
33009,8222441.5
33010,5507337.5
33011,4485925.5
33012,5243226.5
33013,3562359.75
33014,5564910.0
33015,4573944.0
33016,4995968.5
33017,5222383.0
33018,6133637.5
33019,6062514.5
33020,5770456.5
33021,6518435.0
33022,6871458.5
33023,8660440.0
33024,16057902.0
33025,4925947.0
33026,5508443.0
33027,4073613.75
33028,6226691.0
33029,6399486.5
33030,8087950.0
33031,4707624.0
33032,8155752.5
33033,7677526.0
33034,3608369.25
33035,6213278.0
33036,5434774.0
33037,7165832.0
33038,6972909.5
33039,8888698.0
33040,12132184.0
33041,3893134.5
33042,10133760.0
33043,6305596.0
33044,5898113.5
33045,13577556.0
33046,6412774.0
33047,9397150.0
33048,9187070.0
33049,19987596.0
33050,8892028.0
33051,6436819.5
33052,9859844.0
33053,8066014.0
33054,3654553.75
33055,10320796.0
33056,5603914.0
33057,8156084.5
33058,6199461.0
33059,8783984.0
33060,4654564.0
33061,4524056.5
33062,6921452.5
33063,6618536.0
33064,6131053.0
33065,6428918.0
33066,10081504.0
33067,5441531.5
33068,7767530.5
33069,13452626.0
33070,10094496.0
33071,11720190.0
33072,5532715.0
33073,3421173.5
33074,13675598.0
33075,6063526.5
33076,7123660.5
33077,6882935.5
33078,5216152.5
33079,9241752.0
33080,7352081.0
33081,17177092.0
33082,8875568.0
33083,7181983.0
33084,5441965.0
33085,11374410.0
33086,11526170.0
33087,4909415.5
33088,4003622.25
33089,9969260.0
33090,7604504.0
33091,5152208.0
33092,5685959.0
33093,15061752.0
33094,4985585.5
33095,3762107.25
33096,8552054.0
33097,5196079.0
33098,5690963.0
33099,5631426.0
33100,5820089.5
33101,6067333.5
33102,5619460.0
33103,2288438.5
33104,4471097.5
33105,9467550.0
33106,4633590.0
33107,3932880.25
33108,13057316.0
33109,5967905.5
33110,5712305.5
33111,5887772.5
33112,4843134.0
33113,6920773.0
33114,4796483.5
33115,9098576.0
33116,5892478.5
33117,4875644.5
33118,12060850.0
33119,11156880.0
33120,3020829.25
33121,6117173.0
33122,5112463.5
33123,38183456.0
33124,3250849.25
33125,6424506.5
33126,5807907.0
33127,6875133.0
33128,6011885.5
33129,12753184.0
33130,8227877.5
33131,8706408.0
33132,4507665.5
33133,31444530.0
33134,7803669.5
33135,8664588.0
33136,7168951.0
33137,4381953.0
33138,12840024.0
33139,7273352.0
33140,6158671.0
33141,5987152.0
33142,9596346.0
33143,3309399.25
33144,3889323.5
33145,6209338.0
33146,6350259.5
33147,3393836.25
33148,6218381.5
33149,15507804.0
33150,5317467.0
33151,6534923.0
33152,14247612.0
33153,7585821.5
33154,7063757.0
33155,13231380.0
33156,8684988.0
33157,6344252.5
33158,12918908.0
33159,4535023.0
33160,3754606.0
33161,6271163.0
33162,8507384.0
33163,5695537.5
33164,6166854.0
33165,7312772.5
33166,5605302.0
33167,5412119.0
33168,6966481.0
33169,4071589.75
33170,6070902.5
33171,7779706.0
33172,10698168.0
33173,4311416.0
33174,6300362.5
33175,3762654.0
33176,5130427.0
33177,6227365.5
33178,6709046.0
33179,13452858.0
33180,5238063.0
33181,6086946.0
33182,4951983.0
33183,4987277.5
33184,4875046.5
33185,7661185.0
33186,4651287.0
33187,5908838.0
33188,6812320.0
33189,8043421.5
33190,5645709.5
33191,12057792.0
33192,8590628.0
33193,6917889.0
33194,4870711.5
33195,7410682.5
33196,5586224.0
33197,5710076.0
33198,5036361.5
33199,6169000.0
33200,3670542.75
33201,6042933.0
33202,8810472.0
33203,7470585.5
33204,6503963.5
33205,6785632.0
33206,6048046.5
33207,11305354.0
33208,10904986.0
33209,6615832.0
33210,2867167.5
33211,6385227.0
33212,5245685.5
33213,4466967.5
33214,7876092.0
33215,4514364.5
33216,4118861.25
33217,4205096.0
33218,4810884.0
33219,3828880.25
33220,6899522.5
33221,5417664.0
33222,4984231.0
33223,1746455.5
33224,11842408.0
33225,7246600.5
33226,5415911.0
33227,3757597.5
33228,4247803.5
33229,6840263.0
33230,6681397.5
33231,7681040.5
33232,7739072.5
33233,9004970.0
33234,11861310.0
33235,6691180.0
33236,7780303.0
33237,14866464.0
33238,8960592.0
33239,6126172.0
33240,6620375.0
33241,6185268.0
33242,4513006.0
33243,4204821.0
33244,10870754.0
33245,6274253.5
33246,6557015.5
33247,4080718.25
33248,10681390.0
33249,19094148.0
33250,11851892.0
33251,7761247.0
33252,11096806.0
33253,6530254.0
33254,4628918.0
33255,6757702.0
33256,8370932.5
33257,5563543.0
33258,23555282.0
33259,5333771.5
33260,5042578.5
33261,7219157.0
33262,6815138.5
33263,5843699.5
33264,8456030.0
33265,7752612.0
33266,6516384.0
33267,6123342.0
33268,6110195.5
33269,10065284.0
33270,2540411.0
33271,5145621.5
33272,5584498.0
33273,7693812.5
33274,6840624.5
33275,7152143.5
33276,12099678.0
33277,6579991.5
33278,4183990.75
33279,6271315.0
33280,5555193.0
33281,5995082.5
33282,6537669.5
33283,5845723.5
33284,6262840.5
33285,11767644.0
33286,5067609.0
33287,3489442.5
33288,11570700.0
33289,5254695.5
33290,7010710.5
33291,5360988.0
33292,7799838.0
33293,6189478.0
33294,5519110.5
33295,4305323.0
33296,3391391.0
33297,7117890.0
33298,8074482.5
33299,13229374.0
33300,3669906.25
33301,8111563.5
33302,4245508.5
33303,8902032.0
33304,11702252.0
33305,6074589.0
33306,6157392.5
33307,9438418.0
33308,6601546.5
33309,6648655.0
33310,16122168.0
33311,6131832.5
33312,4708633.5
33313,5243440.5
33314,9038480.0
33315,6921252.0
33316,7083412.5
33317,8014995.0
33318,7081644.0
33319,5801019.0
33320,9497870.0
33321,5483948.0
33322,4799746.5
33323,8110484.5
33324,11149566.0
33325,7406335.5
33326,6855186.0
33327,6783704.5
33328,6965079.5
33329,10578654.0
33330,3228374.5
33331,23850854.0
33332,4521469.0
33333,11717192.0
33334,5927295.0
33335,11403438.0
33336,7541874.0
33337,3540047.25
33338,9671998.0
33339,5274383.0
33340,6907685.5
33341,7734094.5
33342,23687576.0
33343,6132251.0
33344,4967084.0
33345,5901529.0
33346,15182760.0
33347,14688890.0
33348,5828827.5
33349,5304145.5
33350,5254684.5
33351,10869816.0
33352,5549015.0
33353,6373590.0
33354,5825880.0
33355,4522032.5
33356,6751110.5
33357,8527632.0
33358,2562740.0
33359,9331466.0
33360,4295082.0
33361,9707638.0
33362,2690313.0
33363,6629015.5
33364,5403966.0
33365,8239299.0
33366,13842318.0
33367,6197410.0
33368,9348918.0
33369,7693427.5
33370,4991249.0
33371,5995420.0
33372,5316388.5
33373,5700696.0
33374,6014362.5
33375,6084491.0
33376,5231776.5
33377,6825128.5
33378,22883590.0
33379,5685965.0
33380,7387558.5
33381,5974541.0
33382,3689354.5
33383,5519177.5
33384,8251474.5
33385,1882685.25
33386,11191686.0
33387,7090483.5
33388,8124111.0
33389,4180105.75
33390,7082047.0
33391,5359032.0
33392,11790002.0
33393,5921575.5
33394,5147461.5
33395,9342614.0
33396,6569635.5
33397,6709836.5
33398,5859026.0
33399,10399802.0
33400,21532834.0
33401,11237212.0
33402,3476036.0
33403,6628990.5
33404,12209966.0
33405,9867698.0
33406,5452558.5
33407,6756667.5
33408,9439602.0
33409,9436412.0
33410,6658001.5
33411,5829121.0
33412,11047512.0
33413,5142196.0
33414,7658518.0
33415,20655924.0
33416,10702164.0
33417,6312235.0
33418,7797234.5
33419,7311854.0
33420,10694906.0
33421,7368474.0
33422,7762839.5
33423,3139963.0
33424,8127888.5
33425,6059808.0
33426,6585752.0
33427,18613730.0
33428,3940163.5
33429,4207741.0
33430,3920957.0
33431,4493973.5
33432,4923132.0
33433,5440947.0
33434,4065414.5
33435,7709398.5
33436,5169188.0
33437,5377876.0
33438,4985225.0
33439,3478978.25
33440,5704232.0
33441,5010997.5
33442,8769178.0
33443,6560543.5
33444,13145730.0
33445,4292896.5
33446,8011336.0
33447,3736512.5
33448,7529787.5
33449,12715134.0
33450,5937723.0
33451,14125126.0
33452,9800484.0
33453,4380985.0
33454,5603648.0
33455,6411899.5
33456,5908625.0
33457,5193261.0
33458,4145701.5
33459,20104996.0
33460,12037720.0
33461,11579496.0
33462,7153997.0
33463,4705568.5
33464,13802790.0
33465,4973929.5
33466,3748546.75
33467,5864324.5
33468,3752767.25
33469,10117464.0
33470,6258131.5
33471,1685853.75
33472,10276028.0
33473,7716336.0
33474,4664025.5
33475,3861247.0
33476,5935774.5
33477,7511053.0
33478,6984074.0
33479,10336520.0
33480,7458206.5
33481,7126385.0
33482,4663811.0
33483,7190247.0
33484,5780940.0
33485,16014488.0
33486,12935420.0
33487,5180633.0
33488,12228112.0
33489,11493686.0
33490,10972230.0
33491,7949472.5
33492,6658642.0
33493,7011663.0
33494,5845002.5
33495,9727912.0
33496,6684675.5
33497,9350414.0
33498,7902493.5
33499,7160502.0
33500,6095348.0
33501,8584416.0
33502,5039485.0
33503,8351072.5
33504,9402812.0
33505,6678451.5
33506,8787406.0
33507,7490708.0
33508,5409206.0
33509,5347309.0
33510,7786305.0
33511,6761819.0
33512,5549624.5
33513,14935508.0
33514,4373841.0
33515,4241204.0
33516,5121707.0
33517,9118038.0
33518,7416430.5
33519,6804077.5
33520,5219260.0
33521,7293869.0
33522,3863738.0
33523,6503060.5
33524,5811199.5
33525,7667148.0
33526,9374924.0
33527,6931206.5
33528,6465616.5
33529,4477331.5
33530,5691089.0
33531,5838362.0
33532,4717599.0
33533,6199912.5
33534,4260855.0
33535,8669818.0
33536,7412198.0
33537,3407492.25
33538,7766839.0
33539,9651936.0
33540,9635732.0
33541,13696964.0
33542,17053264.0
33543,10034588.0
33544,5545168.5
33545,8368585.5
33546,5180633.0
33547,7052754.5
33548,7963588.0
33549,8997802.0
33550,14440048.0
33551,7570563.5
33552,6981067.5
33553,4724487.5
33554,7997294.0
33555,14234682.0
33556,4354045.5
33557,9307378.0
33558,29703756.0
33559,8137876.0
33560,5139817.0
33561,1695439.875
33562,7319882.5
33563,6709480.5
33564,5732460.5
33565,5565364.0
33566,8235004.0
33567,8832668.0
33568,1485042.625
33569,5269956.0
33570,9791204.0
33571,2746923.25
33572,6670692.5
33573,3418063.75
33574,7036801.5
33575,5464706.0
33576,4987305.0
33577,8153638.0
33578,11449702.0
33579,9161642.0
33580,8240577.0
33581,6435154.0
