id,price_doc
31875,5467055.25002
31876,4990435.91541
31877,21131447.3358
31878,3514187.92307
31879,7986700.69669
31880,9224362.89644
31881,5066901.35264
31882,10733353.32
31883,4962497.42069
31884,5527717.03883
31885,6077546.32497
31886,6983989.84172
31887,10251139.5061
31888,3936357.79549
31889,12277164.1194
31890,4870334.68979
31891,3502586.73423
31892,3946117.6087
31893,12777027.698
31894,6832797.0652
31895,3589208.48172
31896,3826549.47418
31897,3787026.01424
31898,4102935.84213
31899,4029139.28841
31900,5340168.46093
31901,7187037.1417
31902,7352777.71694
31903,6925987.23668
31904,4686596.84791
31905,6258935.73483
31906,4460307.60026
31907,3844925.65343
31908,3781711.86986
31909,6699492.10311
31910,4251262.72216
31911,4051728.72655
31912,6174338.39696
31913,7147554.59729
31914,5562551.31206
31915,6944157.05049
31916,4857869.58643
31917,5229542.30496
31918,4607960.35875
31919,6869239.96653
31920,4152722.25246
31921,5054801.56855
31922,5564223.50628
31923,13574910.0519
31924,7806771.16445
31925,5332564.41641
31926,8666069.98961
31927,9831245.68987
31928,7235476.08636
31929,13667706.8647
31930,8593942.65414
31931,5396925.07691
31932,8102516.05291
31933,6216245.66968
31934,4787299.73354
31935,5337510.09558
31936,3624351.96779
31937,5378642.45492
31938,4443703.24282
31939,5478988.656
31940,6843721.99338
31941,20838750.1712
31942,5012978.89685
31943,7645381.69791
31944,4405603.4211
31945,5895170.89516
31946,10048797.2041
31947,8357133.91201
31948,6509621.15005
31949,8163340.32033
31950,10311787.5142
31951,5704820.00357
31952,5660313.57992
31953,3668879.80178
31954,8720943.56875
31955,4686316.10289
31956,7468314.65836
31957,4356114.2689
31958,4554305.28173
31959,9291618.14878
31960,6973678.7801
31961,8205546.77251
31962,4527067.56852
31963,6557966.04894
31964,5016797.17961
31965,5311177.87906
31966,12893736.0996
31967,9942696.49088
31968,6644171.47525
31969,21397086.5321
31970,5515083.55574
31971,4107406.10845
31972,5613861.58109
31973,4837916.02952
31974,6753297.95673
31975,3989806.20935
31976,4837275.65644
31977,8304195.28973
31978,5192454.33119
31979,4790809.96508
31980,5090822.14094
31981,5782629.75149
31982,8313694.14687
31983,8495471.18509
31984,5837424.32343
31985,5113253.89259
31986,4285663.38537
31987,5563324.87779
31988,7316827.08789
31989,11884724.4632
31990,3492052.68353
31991,8354209.89254
31992,5143194.3441
31993,6470798.39349
31994,7269514.59467
31995,7178891.46069
31996,9227314.15018
31997,5110499.80629
31998,3819239.65724
31999,5263276.16317
32000,6178778.68525
32001,36551389.3427
32002,13261476.9612
32003,9687205.74262
32004,7120589.22243
32005,5108832.43652
32006,14271469.1757
32007,9632060.15062
32008,5999865.05126
32009,3922312.02456
32010,6559928.98616
32011,4696975.08698
32012,2102319.48356
32013,5089965.92594
32014,4233944.65314
32015,7350285.2401
32016,6909045.79102
32017,9211071.01684
32018,6577242.9561
32019,5327407.75082
32020,5791441.71638
32021,7720453.94957
32022,5683395.00843
32023,4000694.15384
32024,5708886.51541
32025,5747131.46245
32026,4869667.71745
32027,5228015.01492
32028,5296644.2203
32029,12647643.7886
32030,4794863.58995
32031,3932565.92997
32032,7702776.61981
32033,5756713.87918
32034,3830277.72894
32035,5347920.41411
32036,6469643.18896
32037,8057808.26157
32038,5285283.5445
32039,5290905.17821
32040,12599532.2668
32041,3460932.73688
32042,6181668.24529
32043,27856923.2855
32044,5914199.34201
32045,3995791.89016
32046,6633764.80425
32047,9274747.47108
32048,11537943.7533
32049,6050189.97671
32050,9192245.51347
32051,7423892.04562
32052,6228479.33998
32053,8930558.26615
32054,6211380.08735
32055,4301333.53628
32056,7615829.17114
32057,4485184.29152
32058,4308951.11325
32059,5327922.21124
32060,6033434.48866
32061,7952215.70566
32062,6345337.50124
32063,4135882.58974
32064,6513252.35299
32065,5072226.94923
32066,5711870.41363
32067,3815443.82595
32068,5181391.22187
32069,2942782.48544
32070,12308337.5803
32071,4226822.96435
32072,4322754.01965
32073,3854319.0199
32074,5612417.55704
32075,10457002.95
32076,17711479.619
32077,8976755.96034
32078,3974789.90742
32079,4195995.99606
32080,4750321.24529
32081,23569416.1027
32082,5680178.59264
32083,3679574.66738
32084,6016232.74771
32085,7792875.54642
32086,9894094.76255
32087,5582231.8127
32088,17595755.0144
32089,5938296.47895
32090,13498316.2323
32091,7325086.47918
32092,5621366.0135
32093,5310162.97074
32094,8199886.17438
32095,5131428.28727
32096,3593895.67456
32097,12029211.4151
32098,6358452.00636
32099,6763006.76803
32100,5301954.04408
32101,5057296.30801
32102,3944561.41933
32103,3896398.24884
32104,5325003.15233
32105,5754507.0244
32106,7188294.22023
32107,5882385.4876
32108,3868059.77063
32109,6844497.74358
32110,3922994.70947
32111,10670874.9012
32112,17940536.1759
32113,8901914.86541
32114,9355030.29933
32115,7069960.96249
32116,6729593.96547
32117,8696762.74467
32118,7330687.34254
32119,9212258.58746
32120,10799515.7762
32121,3003821.75318
32122,7729407.72059
32123,15837330.2671
32124,8335518.29222
32125,11093753.592
32126,7392567.19392
32127,7512748.36576
32128,6190607.76174
32129,5566808.65472
32130,3553117.14764
32131,10604632.8825
32132,2134557.62001
32133,3955684.99966
32134,3822876.99426
32135,6636641.90884
32136,10367527.8054
32137,7250596.3377
32138,6165872.01573
32139,5958183.75188
32140,5199953.72012
32141,3168103.22154
32142,4053779.06558
32143,5842363.86011
32144,5022778.25003
32145,16311152.803
32146,7263515.45215
32147,5003391.0108
32148,5072863.10221
32149,10219086.2733
32150,4902691.98651
32151,9474980.24332
32152,5253805.14546
32153,7115508.32449
32154,4418287.35266
32155,7412481.22645
32156,4911608.15153
32157,11900912.6023
32158,9770293.11921
32159,12453623.0555
32160,4816348.62459
32161,7981785.50705
32162,7400285.62871
32163,7865713.91817
32164,12441920.7023
32165,9525674.80789
32166,9579865.13492
32167,11295520.5609
32168,7745891.60482
32169,3950423.94395
32170,9469807.91512
32171,12606197.4824
32172,7657337.10764
32173,5915232.29123
32174,7187535.76035
32175,11051629.4342
32176,4726710.49303
32177,9932364.22357
32178,5333431.86693
32179,10310114.796
32180,5519656.47842
32181,6072435.85028
32182,4539090.16917
32183,4982203.23446
32184,11688817.6523
32185,5249958.00132
32186,6619627.59104
32187,4053565.9351
32188,8169133.71649
32189,3834044.44505
32190,5543362.71499
32191,4518164.55966
32192,13985442.0441
32193,6328311.47999
32194,3741663.43884
32195,11858980.6628
32196,9006125.90778
32197,10649301.5676
32198,7307863.60051
32199,7942975.47718
32200,8119984.37953
32201,8728422.2763
32202,4028587.25927
32203,4272533.81121
32204,6593676.11882
32205,17893302.8135
32206,8793505.61469
32207,9627018.57743
32208,6075293.38418
32209,5056775.04399
32210,5681558.63488
32211,29166758.5945
32212,5220197.6108
32213,5617567.87832
32214,6466753.85702
32215,5377739.95134
32216,5283257.47917
32217,5597628.56689
32218,5769516.62988
32219,9578524.44296
32220,5444006.00879
32221,7934865.72294
32222,4643186.20121
32223,4877679.76899
32224,5396407.02257
32225,6128130.0739
32226,7315275.05603
32227,15734046.5386
32228,9196889.7872
32229,15840684.5024
32230,5074325.63948
32231,14579832.6202
32232,3974784.27423
32233,4666260.85639
32234,10038926.9049
32235,18924670.8957
32236,5366022.18364
32237,35414209.0834
32238,6042102.02574
32239,13799599.7637
32240,6553712.95305
32241,5486284.78717
32242,5241088.49605
32243,6739629.7822
32244,4765008.46022
32245,5080782.3915
32246,6552933.82285
32247,6107333.97278
32248,9362644.54358
32249,5226636.38267
32250,4129359.33928
32251,5597799.33278
32252,5935210.97945
32253,9436124.92712
32254,26326609.1186
32255,5369913.05045
32256,6701664.21616
32257,3909180.54497
32258,5153344.80307
32259,5704450.62664
32260,7004283.80782
32261,20784096.7804
32262,8620209.55075
32263,4501179.31836
32264,4911719.97844
32265,9433661.14228
32266,8694511.59711
32267,6247461.20132
32268,4441240.23411
32269,4672817.79649
32270,8901275.16629
32271,6443268.09798
32272,3623505.6916
32273,8729961.56661
32274,5123823.14843
32275,6579610.02246
32276,9522079.14656
32277,11249287.5625
32278,6254778.57912
32279,3759694.99768
32280,5585527.78571
32281,5069612.90889
32282,9553401.48667
32283,7256039.96925
32284,4481109.46972
32285,8676954.49071
32286,10599371.0015
32287,5599218.21325
32288,4349767.03512
32289,4596632.49345
32290,8953858.96958
32291,4528704.57024
32292,8057151.54436
32293,3990499.72451
32294,12344755.3186
32295,4715941.92803
32296,6771972.99598
32297,9118864.15273
32298,7389241.66069
32299,3835265.88628
32300,6300975.2395
32301,11633815.1361
32302,8282570.04749
32303,6288194.28598
32304,5182896.78981
32305,5725178.23971
32306,8503282.65157
32307,11567863.7887
32308,4477195.50521
32309,5731415.52994
32310,5393979.3612
32311,6724169.75297
32312,4017908.53004
32313,5238771.1269
32314,6474418.57705
32315,9128357.53372
32316,5195542.0093
32317,10585370.4262
32318,8887276.10522
32319,4986975.78854
32320,9573494.04154
32321,5277298.60427
32322,4369218.04184
32323,7167641.81801
32324,6644343.49725
32325,4778225.3349
32326,4446576.53371
32327,4484236.60032
32328,8773798.88239
32329,5251139.53561
32330,5560452.13279
32331,5502065.85853
32332,6371444.67116
32333,7310621.57525
32334,4378306.23755
32335,7304223.22257
32336,8077207.62407
32337,6008936.57161
32338,5199303.5118
32339,7512848.22993
32340,6993388.32548
32341,5268134.72474
32342,5390800.19678
32343,5292484.20778
32344,4854880.00008
32345,5849396.48166
32346,5086857.62034
32347,4033930.307
32348,6211779.44062
32349,5046776.56543
32350,12300260.3103
32351,7405038.04246
32352,9251097.86146
32353,5345420.5163
32354,6076330.53106
32355,5787764.8929
32356,5675881.07779
32357,6906230.68052
32358,7121581.57211
32359,16570629.9623
32360,4718883.87561
32361,8606056.98473
32362,8956496.74743
32363,4469863.94608
32364,4479590.78204
32365,6534610.78137
32366,7198452.08779
32367,3793172.49678
32368,3981116.71737
32369,5914531.11393
32370,4310336.56266
32371,7283541.48414
32372,9480993.39051
32373,9176431.05792
32374,15274960.2793
32375,5160154.5869
32376,6198026.68921
32377,5641907.04047
32378,6009442.3595
32379,4666055.01994
32380,6606889.03728
32381,4470833.36748
32382,9462353.56188
32383,12153263.1173
32384,5007970.29415
32385,5694624.1421
32386,9812704.82672
32387,4126842.77961
32388,5136247.85432
32389,10141741.7529
32390,4677403.98117
32391,7295021.50722
32392,7204220.71088
32393,7253594.72157
32394,5152638.02086
32395,5180622.57315
32396,4479989.70504
32397,7290924.13042
32398,5440005.28003
32399,8377146.13722
32400,5692894.58625
32401,7525697.36755
32402,3932066.72272
32403,8568012.21025
32404,4043421.35912
32405,10661339.5345
32406,6263888.94843
32407,5438539.47073
32408,4543499.10172
32409,17798564.2491
32410,5242112.59255
32411,7046585.09666
32412,9936780.61805
32413,9990078.2802
32414,11158713.1966
32415,5030770.29472
32416,9646375.78698
32417,7850115.81404
32418,5735315.96443
32419,5574000.8919
32420,4831963.95575
32421,2111925.25589
32422,4528039.28835
32423,5658812.99804
32424,5865613.51383
32425,4251964.47028
32426,8716716.3139
32427,10195600.8157
32428,6377531.08874
32429,8164584.89744
32430,4117553.7552
32431,7437631.54834
32432,10713391.6677
32433,3868661.53915
32434,10803853.5162
32435,5817783.9303
32436,8373384.5976
32437,7580916.93532
32438,6148902.42291
32439,4285809.21475
32440,4115688.63443
32441,3597869.06809
32442,9626535.69174
32443,5185604.70037
32444,4884978.81658
32445,7319533.19355
32446,8404496.78227
32447,8880665.84562
32448,5094170.09684
32449,12553655.6061
32450,6237746.13399
32451,9506254.57223
32452,6256441.20247
32453,6677096.43385
32454,4173607.80963
32455,7140285.32278
32456,5547376.25118
32457,5849396.48166
32458,6606431.26516
32459,9748051.8488
32460,4239412.4789
32461,11725751.3457
32462,6281794.36301
32463,4681842.67064
32464,10638145.3895
32465,4422803.26398
32466,7582944.75147
32467,4791092.76301
32468,7592594.76292
32469,7140302.92409
32470,11126045.0422
32471,15282588.3516
32472,6471748.04906
32473,5821612.27539
32474,3806498.01975
32475,12533404.8143
32476,6069674.2665
32477,3776183.926
32478,7436892.60202
32479,4287735.96491
32480,9141295.17051
32481,4839722.96722
32482,4900451.7218
32483,9567014.49212
32484,10685398.1964
32485,14555786.9334
32486,6363722.90538
32487,6106173.84575
32488,9263358.97992
32489,8704160.98835
32490,4979602.45679
32491,6222714.12016
32492,9473603.84581
32493,5982379.80488
32494,4928077.69736
32495,5639301.82352
32496,5797259.72517
32497,6715896.2098
32498,11556182.2775
32499,10066055.356
32500,4183803.50141
32501,8878107.76717
32502,6015566.91794
32503,4925777.98042
32504,4019064.06949
32505,8423367.69344
32506,5332269.17678
32507,3526079.00222
32508,6303362.7402
32509,4319758.06649
32510,10493320.4012
32511,4473712.35314
32512,5824999.02737
32513,5128994.13423
32514,6785389.19213
32515,6483447.01015
32516,6615525.32244
32517,9990660.81399
32518,5023718.68746
32519,4305650.96125
32520,2126261.3758
32521,5702843.78124
32522,5838758.63072
32523,7873380.27854
32524,6524539.03429
32525,5517060.91359
32526,8105392.67398
32527,7294050.60593
32528,4976871.94363
32529,6048681.89235
32530,5480623.58899
32531,5546301.61092
32532,11924303.0213
32533,5657270.68971
32534,4623277.82724
32535,5785024.83842
32536,11464485.7271
32537,6841717.26829
32538,8139699.79294
32539,5383400.34646
32540,6884354.26117
32541,10748688.3402
32542,6109920.75943
32543,6085575.92785
32544,5098047.25345
32545,5043605.81621
32546,10009937.6594
32547,5753514.7739
32548,4365866.01213
32549,3853914.1742
32550,6190778.16916
32551,5235461.69192
32552,6286041.3147
32553,6048439.68599
32554,8781771.64853
32555,6105918.81603
32556,7513597.17535
32557,3798290.24273
32558,6316776.95174
32559,7862843.61018
32560,5517422.35158
32561,5632781.13573
32562,8261262.69706
32563,5319299.93104
32564,5167738.61054
32565,7067384.53824
32566,4194245.01094
32567,5045595.03903
32568,9937987.43618
32569,7224353.78083
32570,5394676.61963
32571,5389350.29267
32572,6215729.18527
32573,6764141.92051
32574,4870832.10782
32575,6059270.89338
32576,7107201.82358
32577,3985641.51987
32578,5895026.41754
32579,8236973.08935
32580,5249240.03857
32581,4578167.34864
32582,7244281.70046
32583,7623876.13613
32584,4451543.77
32585,5042143.83442
32586,5910554.72954
32587,5341137.81888
32588,6233162.66375
32589,2856773.96717
32590,6956109.87009
32591,8030569.37849
32592,4440025.6719
32593,3759190.09261
32594,4647384.84009
32595,6815396.84591
32596,9902679.35488
32597,7079866.04621
32598,9862635.3674
32599,6043216.40829
32600,5835993.79769
32601,5198781.67226
32602,6232037.3508
32603,6292870.66572
32604,5380048.95721
32605,5457814.93255
32606,4975832.9453
32607,8211060.09967
32608,7260017.65191
32609,7165055.14598
32610,4347893.35561
32611,5843230.2272
32612,3991513.11741
32613,4051018.68392
32614,9423301.80762
32615,3886180.4375
32616,5151235.85647
32617,7741403.77728
32618,5892531.2303
32619,4243848.44873
32620,6554713.58878
32621,6100845.82627
32622,14508171.5235
32623,8719936.32454
32624,10719323.5077
32625,7708975.61672
32626,6049340.8199
32627,5948167.485
32628,6530215.66975
32629,9699882.38219
32630,5838857.8685
32631,5299728.73611
32632,5665188.92525
32633,6647488.81438
32634,5253369.27682
32635,7525075.89777
32636,4502085.64949
32637,6980650.24617
32638,6762348.51244
32639,6422756.41314
32640,5260421.45001
32641,5235942.65127
32642,5458233.19484
32643,11926499.3819
32644,6782398.55143
32645,6125794.08651
32646,5846632.8321
32647,12238756.3313
32648,6534921.92541
32649,6076445.23168
32650,6709931.21655
32651,2110517.53738
32652,8319082.21168
32653,9248082.04984
32654,5053760.71009
32655,12517336.3657
32656,4551825.27318
32657,5460138.42569
32658,6840668.57725
32659,3418755.51305
32660,6296977.00396
32661,5765011.28713
32662,11301467.7152
32663,9907611.4883
32664,8635184.96686
32665,11691151.8197
32666,5277249.85318
32667,6283357.67034
32668,5931433.43627
32669,9841239.57696
32670,6082309.70127
32671,5507677.35768
32672,3997765.5623
32673,7149273.87684
32674,5415658.5852
32675,4960319.06247
32676,6150505.80493
32677,4693440.58615
32678,8011445.88027
32679,4285920.9909
32680,18007886.3171
32681,6884796.65619
32682,5435151.70128
32683,13609544.4613
32684,6087280.41348
32685,5612643.09934
32686,5947804.30125
32687,4528325.71278
32688,5696083.35004
32689,6094250.48519
32690,8655691.99352
32691,7330626.59034
32692,9881947.55895
32693,7149224.75132
32694,6468661.73219
32695,8066101.47604
32696,4002336.14791
32697,5828561.8888
32698,5632511.89278
32699,5396778.1676
32700,7901307.86918
32701,10859399.5138
32702,9749516.25772
32703,7306628.22875
32704,8894329.85901
32705,7522150.63749
32706,4620990.66669
32707,5637140.33478
32708,4701615.79621
32709,4530356.19164
32710,9845599.00759
32711,5772979.58886
32712,7034034.96601
32713,5457801.49541
32714,6245184.81441
32715,4234544.41924
32716,4311874.78227
32717,6813965.22345
32718,8166678.98807
32719,5848567.00619
32720,4621619.44392
32721,13023643.985
32722,5782424.28621
32723,3249572.45544
32724,6242782.32151
32725,13396402.7733
32726,4344599.96689
32727,4428388.82596
32728,6510284.98313
32729,4707938.97931
32730,7928993.60244
32731,5074600.73468
32732,5498898.90487
32733,6532778.48317
32734,5325592.49721
32735,6031227.86153
32736,4199046.69637
32737,5411380.1093
32738,6970639.98042
32739,30114302.8356
32740,5150270.84296
32741,6210108.20798
32742,11733934.9094
32743,7169641.11603
32744,11530177.9551
32745,5561102.08251
32746,9217731.96439
32747,6620353.86076
32748,3725469.2056
32749,3704334.24624
32750,7869570.74026
32751,5701158.12829
32752,23735747.6954
32753,4546117.01315
32754,7193181.29635
32755,5733084.64518
32756,5532971.3983
32757,10792364.3197
32758,7337143.14658
32759,5179383.78945
32760,4022809.66079
32761,4059300.70627
32762,7105736.57579
32763,6088725.44245
32764,5345062.28143
32765,5471026.89319
32766,7360816.54252
32767,5391648.67235
32768,5931275.55643
32769,5794250.57395
32770,5888131.52063
32771,11728477.6471
32772,11263965.5494
32773,5609384.60226
32774,5203931.04512
32775,5769087.30536
32776,5261715.80285
32777,5035135.71686
32778,5039766.20851
32779,4209269.76453
32780,6320153.14612
32781,6093595.22299
32782,5953307.50492
32783,7421738.44202
32784,7481957.64304
32785,5627857.15734
32786,5128518.18916
32787,9396558.31372
32788,4503040.64104
32789,5420944.8036
32790,4845566.34279
32791,5878197.16638
32792,5429988.4407
32793,14588854.643
32794,1925332.75801
32795,5166235.41889
32796,5524326.27245
32797,6015709.59278
32798,6207380.83851
32799,12019592.0313
32800,4683199.12594
32801,5574416.28444
32802,7093681.05948
32803,4332156.91578
32804,10206331.3537
32805,10267336.5106
32806,4778466.99559
32807,4579855.10479
32808,4741304.73196
32809,8685804.59997
32810,6427236.38976
32811,7590231.41551
32812,5037854.10351
32813,5885219.01281
32814,4309999.54311
32815,4404122.44536
32816,4333938.6062
32817,5310204.58733
32818,6418082.53229
32819,3346478.77252
32820,5355399.52096
32821,12830619.0845
32822,4319677.8985
32823,8315526.41007
32824,6184742.52746
32825,5835586.94371
32826,7985600.91986
32827,8694518.21419
32828,4105764.27224
32829,5325772.89344
32830,5537120.47437
32831,5125633.40978
32832,3909225.31428
32833,10568192.011
32834,8031162.90467
32835,4637516.69603
32836,5125207.89117
32837,5249188.66578
32838,3677308.17489
32839,17255000.7604
32840,5851541.87657
32841,5205088.01915
32842,6620280.02056
32843,3872829.83027
32844,5538709.42096
32845,7066127.90747
32846,10564769.6659
32847,3776108.42596
32848,10156055.0118
32849,4067578.46213
32850,7515433.58481
32851,9397090.62518
32852,4672764.90384
32853,4410863.71186
32854,7709036.08408
32855,9800344.67998
32856,3680981.71476
32857,9123471.59491
32858,3719757.96353
32859,6540308.9644
32860,7122560.0847
32861,5102439.86956
32862,5399602.41454
32863,5680848.83896
32864,6980241.93555
32865,8092947.70945
32866,3689526.8707
32867,3556596.6161
32868,9640365.94866
32869,5293650.03764
32870,5067585.22975
32871,4607052.62351
32872,7562798.23568
32873,4432141.98602
32874,4689296.46552
32875,6456744.24733
32876,7693221.49108
32877,8759715.16506
32878,9929790.64417
32879,4077841.83027
32880,7265355.81526
32881,7371315.07837
32882,7191290.52049
32883,4744558.93743
32884,6616358.5451
32885,4940838.45024
32886,3652566.8748
32887,4813150.50965
32888,7838516.80787
32889,3865392.71548
32890,5384952.53556
32891,6451382.11101
32892,4393263.169
32893,7358022.13218
32894,4987684.715
32895,7713538.65663
32896,5711652.20332
32897,3526714.40615
32898,8291626.40123
32899,7545985.5259
32900,5182989.29043
32901,6011857.35967
32902,6268273.11302
32903,5881422.11246
32904,10191982.2757
32905,6313227.45571
32906,5657716.9272
32907,5046695.19102
32908,6488619.3962
32909,3190133.7788
32910,6014256.10339
32911,8210855.92761
32912,5999990.98935
32913,6354000.35295
32914,4617565.7677
32915,6692601.41067
32916,10560495.4176
32917,5546730.4791
32918,9457928.13288
32919,11766407.7408
32920,5241795.18797
32921,4127816.47295
32922,5125412.23772
32923,5023766.50654
32924,3047384.39448
32925,4131136.97435
32926,2896155.38708
32927,7801950.11386
32928,7740891.48328
32929,7933215.83853
32930,4851894.92358
32931,6068504.21385
32932,5356243.90297
32933,4866947.38617
32934,4175403.55141
32935,10816943.1487
32936,4615156.91553
32937,4590696.41882
32938,7081416.08626
32939,4985536.13576
32940,5840181.30862
32941,8738472.22419
32942,7327177.80237
32943,4591431.30456
32944,5192798.00712
32945,5060891.78421
32946,7090095.62289
32947,6460349.6777
32948,11185394.0134
32949,5417048.57932
32950,3727776.64379
32951,7735945.22726
32952,7814842.92681
32953,6410982.69721
32954,7046674.96343
32955,8002025.37139
32956,4845638.53026
32957,5752107.53419
32958,8952722.37007
32959,12579814.5702
32960,5419674.74151
32961,8445714.32012
32962,4950101.16779
32963,9683395.18401
32964,3511295.32852
32965,8346916.63978
32966,6196521.89817
32967,5962056.54451
32968,5552730.89846
32969,5827431.3662
32970,5473070.16541
32971,5267734.38822
32972,4544421.59857
32973,4811251.32388
32974,6843183.07683
32975,8007676.99037
32976,5044503.92078
32977,4874202.0145
32978,5575620.42415
32979,5457772.6048
32980,3984303.43439
32981,4250649.49806
32982,5326521.48114
32983,6839452.17529
32984,4959838.91175
32985,3427870.89347
32986,6699549.20548
32987,8255090.39961
32988,5206195.55388
32989,3848404.61844
32990,7296430.88599
32991,4124836.27849
32992,6328706.84793
32993,3776829.3817
32994,3662598.11897
32995,6433108.5343
32996,7419305.73565
32997,7145608.98184
32998,14345712.1688
32999,4115316.95453
33000,5857598.85835
33001,5591358.08072
33002,5543684.4505
33003,4479357.55259
33004,6283189.71036
33005,5304774.78141
33006,10942867.5853
33007,5123404.57144
33008,3821185.28779
33009,6072209.37727
33010,5350553.17011
33011,4999543.04547
33012,5435001.79422
33013,3807721.96596
33014,5628905.37616
33015,4665732.33625
33016,4696368.39391
33017,4835534.29902
33018,5605491.66513
33019,6463585.23303
33020,6122531.03646
33021,7173816.08662
33022,6556995.3362
33023,7291765.35989
33024,12398606.1076
33025,3467388.73816
33026,5786406.76134
33027,4065786.97128
33028,7141869.06051
33029,4529823.20364
33030,8364826.61719
33031,4050002.87928
33032,7908660.87563
33033,5595530.40824
33034,4204517.64896
33035,6175866.97545
33036,5284568.4343
33037,6298596.01636
33038,6950883.20103
33039,8550498.52061
33040,8488506.33654
33041,4060137.86612
33042,9093097.33671
33043,7728057.80629
33044,5971800.13253
33045,11665139.7556
33046,6527567.21885
33047,9676594.41432
33048,8112178.72141
33049,18731689.1438
33050,8697614.75053
33051,6495789.45008
33052,8335242.47303
33053,6520805.4455
33054,3939022.80536
33055,8963655.83842
33056,5613549.27364
33057,7058209.4951
33058,5438319.42317
33059,9502000.77583
33060,3920437.60811
33061,3779489.08867
33062,6241624.64997
33063,6215310.31066
33064,5217709.4843
33065,5485369.58487
33066,8166147.53452
33067,4661958.85994
33068,6869466.60838
33069,11983924.491
33070,8439605.67949
33071,10060963.957
33072,4629766.03813
33073,3707508.67141
33074,11493762.4969
33075,5576067.57939
33076,6747129.07694
33077,6416644.18353
33078,4922348.57774
33079,8077200.61164
33080,5929620.36182
33081,14937826.2815
33082,8270186.88256
33083,6127311.93356
33084,4347374.28291
33085,9167737.74261
33086,9656713.49516
33087,4330476.8252
33088,4325526.02027
33089,8960472.48653
33090,6723574.15865
33091,5052863.98689
33092,5405433.82675
33093,15003464.5857
33094,5080816.09449
33095,3292268.92102
33096,8080593.44433
33097,4940793.54346
33098,5555896.91281
33099,5190227.44679
33100,5573300.16468
33101,5502469.4079
33102,5742862.5201
33103,3096594.72844
33104,4472163.0267
33105,9874982.93787
33106,3795277.06603
33107,3974200.74372
33108,11380673.3195
33109,4245522.4881
33110,5475496.6716
33111,4806064.47773
33112,4936332.92017
33113,7006571.53501
33114,4621209.41638
33115,9103656.72395
33116,5185544.46599
33117,5002336.51271
33118,11688367.334
33119,10572267.3745
33120,3186683.96098
33121,5339259.03927
33122,5177279.52278
33123,26197864.0167
33124,3506817.87273
33125,6661901.67081
33126,5507038.40523
33127,6248883.62791
33128,4283516.55224
33129,11176514.7472
33130,8238238.19888
33131,9021773.32574
33132,4376352.31375
33133,27579614.2617
33134,7898432.76189
33135,8341553.08376
33136,7094488.81174
33137,4399585.10131
33138,12860754.0879
33139,5941687.83934
33140,6518180.35159
33141,5764678.44132
33142,6837571.90413
33143,3702459.77344
33144,4722622.39153
33145,5531504.84179
33146,6619407.06561
33147,3490644.5217
33148,4826785.65429
33149,14932874.7619
33150,5320700.87893
33151,6865155.65987
33152,12259810.841
33153,8405663.04689
33154,6394495.79766
33155,10659028.7429
33156,8552206.78829
33157,6147045.28481
33158,13588982.7272
33159,4726730.72303
33160,4462798.66418
33161,4344326.8595
33162,7000106.66624
33163,5841923.41425
33164,4732432.20776
33165,7134749.47799
33166,5073172.58125
33167,4899355.75806
33168,7202860.14128
33169,4896729.06464
33170,6056489.52343
33171,7427502.945
33172,9333230.27783
33173,4339872.41559
33174,5797481.04525
33175,3988927.61521
33176,5494538.90559
33177,6115987.31816
33178,5954301.92244
33179,12543077.2485
33180,4536036.20127
33181,5060658.70737
33182,4430175.49958
33183,3512658.84665
33184,4834835.12664
33185,6055480.1241
33186,5151382.74885
33187,5173988.94376
33188,6358082.66251
33189,7628265.07216
33190,5050288.74584
33191,13649338.4973
33192,5622118.09031
33193,7175960.84731
33194,4952254.5205
33195,6096853.92079
33196,5199030.45251
33197,4424324.21081
33198,5080845.39971
33199,7473594.76715
33200,4022711.7264
33201,5458933.23837
33202,7960295.39475
33203,7127219.85317
33204,5395383.96054
33205,7282813.86801
33206,5537216.87667
33207,10362848.7631
33208,8877587.9426
33209,5574444.40168
33210,3004317.53778
33211,5378028.81565
33212,5009504.60191
33213,4283491.77119
33214,6667311.34962
33215,4788720.08013
33216,4113458.17533
33217,4791823.88113
33218,4736204.50131
33219,3914358.66448
33220,7288550.83814
33221,5847705.4169
33222,5107143.06659
33223,2125729.74478
33224,10820391.0075
33225,5863809.63249
33226,5238758.45504
33227,3776120.35646
33228,4404092.20854
33229,6702147.79025
33230,6092220.69206
33231,7440590.38091
33232,6975949.50792
33233,9240847.82076
33234,12155050.3857
33235,6137933.59795
33236,7129437.36928
33237,12835271.4676
33238,10342080.0544
33239,5389988.60429
33240,5604174.28982
33241,5124718.42898
33242,4313423.58698
33243,4081448.12397
33244,11693665.7814
33245,6381593.28562
33246,5770213.48557
33247,4508863.37124
33248,10013621.1768
33249,11165375.8082
33250,8209512.72619
33251,7517251.77279
33252,10442118.9091
33253,6260491.39584
33254,3365238.68006
33255,7771496.9215
33256,7577282.70995
33257,4682823.90196
33258,19935812.1318
33259,5509804.81006
33260,5215330.77757
33261,6983859.57842
33262,7280074.30585
33263,5223894.15985
33264,8056720.21867
33265,10794037.072
33266,6112560.1116
33267,6300947.36031
33268,4536734.19033
33269,9720083.96174
33270,2815583.99162
33271,4809194.04288
33272,5082121.65579
33273,6694736.90704
33274,6534957.18045
33275,6911419.42014
