id,price_doc
31876,5320112.1323
31877,20086297.5086
31878,3685279.32637
31879,8901055.05726
31880,10451112.2947
31881,4940971.64455
31882,13581061.3023
31883,5227569.70021
31884,5940144.1062
31885,6491026.52827
31886,8793050.59672
31887,10328293.4428
31888,5453571.977
31889,10799116.1091
31890,5178246.53669
31891,3209113.59552
31892,4091868.43138
31893,19686748.0309
31894,9208536.18709
31895,4099898.2176
31896,3805917.01427
31897,4286554.147
31898,4252057.86988
31899,3801570.56701
31900,6408916.70421
31901,7051983.03147
31902,7412919.83231
31903,6734931.46473
31904,4256990.40441
31905,7269007.28531
31906,4272019.96722
31907,3710167.67832
31908,3764683.48757
31909,7863267.58858
31910,4393502.53862
31911,4643709.24548
31912,6627359.67424
31913,7313579.52972
31914,6460921.62296
31915,7168387.46274
31916,5020625.45137
31917,5637719.20606
31918,4509293.76947
31919,6912102.05576
31920,4101988.39168
31921,4066346.30922
31922,3670947.18078
31923,15126370.4104
31924,14260712.6041
31925,8536998.59092
31926,8609626.54156
31927,10532457.9698
31928,7593576.4631
31929,16782863.5182
31930,7165678.19821
31931,6989369.61322
31932,9503859.4763
31933,7476874.59407
31934,3868420.72129
31935,5562898.81583
31936,4432172.54138
31937,6284494.86739
31938,5491654.16285
31939,5594206.71837
31940,7395616.86703
31941,32585992.0354
31942,5648431.09935
31943,9408881.88602
31944,3597727.28656
31945,6005999.14126
31946,11391589.5463
31947,9372414.93233
31948,6810710.3977
31949,10026183.131
31950,11360530.7486
31951,5491378.76249
31952,6049713.50862
31953,3831365.17762
31954,11108566.2415
31955,4853004.99793
31956,10615672.7126
31957,4015692.98462
31958,4125935.46427
31959,12357513.6163
31960,6673791.37082
31961,9132942.48451
31962,4792351.72643
31963,7333433.94097
31964,4876270.20089
31965,6310563.3065
31966,12758436.9505
31967,10797749.1433
31968,7588719.29578
31969,24818228.7055
31970,6318901.89066
31971,3993244.01723
31972,5104491.54014
31973,4787709.66106
31974,6819587.08966
31975,3991650.44567
31976,4882998.28006
31977,10131680.7333
31978,5166675.395
31979,4993790.25532
31980,4747235.60255
31981,5959811.41356
31982,8200970.85109
31983,10279119.1928
31984,8228805.61227
31985,5404673.82288
31986,4215494.99615
31987,5481389.97644
31988,7902462.73789
31989,14106941.9685
31990,3391520.73025
31991,10080513.971
31992,4849813.72859
31993,10807426.9497
31994,7501044.54036
31995,8322634.62463
31996,10130863.9647
31997,5726504.33336
31998,3967907.57442
31999,5627366.91481
32000,6282852.24218
32001,43234301.9539
32002,19926017.376
32003,10650322.2509
32004,7454701.22741
32005,5125915.51462
32006,13873545.5734
32007,9607238.8394
32008,6775427.13646
32009,4073091.981
32010,8364938.63458
32011,4186529.9055
32012,2066314.66119
32013,5300007.86128
32014,6442630.30264
32015,7560456.02964
32016,6646599.1066
32017,10216360.0907
32018,7820715.25047
32019,5854325.22843
32020,5646623.27734
32021,9758500.44169
32022,5196495.69125
32023,3817561.41288
32024,5971336.3239
32025,6193623.35137
32026,4679243.12361
32027,7679451.53465
32028,4972738.82451
32029,17789113.7733
32030,4702191.89482
32031,4020049.11544
32032,9040034.37627
32033,7371038.78638
32034,3404467.85275
32035,7807196.96551
32036,8049792.60817
32037,8442277.55799
32038,6470540.69392
32039,9820521.49663
32040,13289425.4553
32041,3803710.42353
32042,6459774.68227
32043,32243383.0349
32044,6430563.22724
32045,4661964.26454
32046,8117679.58701
32047,12039195.9305
32048,15232487.797
32049,6531695.37006
32050,12539092.7063
32051,7217527.74159
32052,5903460.73013
32053,8364843.07602
32054,6394230.43101
32055,5590869.33505
32056,9729687.21443
32057,5162067.29083
32058,3858217.88264
32059,5652849.78212
32060,6149756.76834
32061,10180875.7037
32062,6483921.35387
32063,7004793.72445
32064,9314034.49481
32065,6361925.51621
32066,6332710.69944
32067,3363620.87182
32068,5173372.31456
32069,3025109.2496
32070,13093544.7522
32071,5601754.83129
32072,4916348.64621
32073,3184286.48059
32074,5426813.56906
32075,14805027.7217
32076,20902693.9987
32077,8939003.06272
32078,3459668.08038
32079,4871889.37476
32080,5472515.12538
32081,25791472.1003
32082,5062622.24435
32083,3375637.41881
32084,6461878.97904
32085,9781311.46257
32086,12071301.261
32087,5606700.27813
32088,14855116.5343
32089,7402446.72838
32090,12701086.2018
32091,7207698.49158
32092,5438061.80422
32093,6456640.28606
32094,8344264.73937
32095,7040779.58629
32096,3394784.45594
32097,13017130.8443
32098,6689433.21542
32099,8730079.28338
32100,8742481.59872
32101,4547645.00227
32102,4591710.37608
32103,4234713.42406
32104,5349647.1773
32105,6668680.52546
32106,7360199.66621
32107,5391592.88464
32108,4162010.51531
32109,7435164.31831
32110,3455981.97433
32111,14865771.4492
32112,19397025.1319
32113,10098703.1791
32114,12111885.7032
32115,7833083.29742
32116,6771773.51545
32117,8501055.47095
32118,7394135.34767
32119,9237441.20826
32120,12355000.5401
32121,2848117.66794
32122,8235157.35056
32123,20722867.4495
32124,7743159.59584
32125,11241709.1934
32126,8892852.80841
32127,8557884.63298
32128,6595637.14813
32129,6033778.17932
32130,4980455.4607
32131,12092553.1346
32132,2279267.86046
32133,3903896.25592
32134,4356207.50752
32135,6608314.7898
32136,11027039.941
32137,6055231.84634
32138,6531629.58298
32139,7622388.71653
32140,6456848.801
32141,3515580.36841
32142,4094317.50223
32143,8899748.0102
32144,5359323.5312
32145,28693698.788
32146,6940574.55627
32147,5928564.80041
32148,4471049.52348
32149,9946175.03471
32150,5469300.01566
32151,9297040.30376
32152,5544308.48378
32153,7152623.76325
32154,4968737.94254
32155,6809652.48556
32156,5286080.68131
32157,12697900.8269
32158,10078250.9188
32159,10365436.8868
32160,5979669.05914
32161,9860219.33774
32162,8603335.48995
32163,9596352.79781
32164,16323609.1354
32165,10095119.817
32166,9470028.46483
32167,12379679.7324
32168,8513145.06531
32169,5379541.32872
32170,13749006.7614
32171,16197081.1822
32172,8590810.65137
32173,7125227.50153
32174,7402414.99528
32175,9627225.25917
32176,5695649.04415
32177,11007140.0727
32178,6392606.19462
32179,13269237.5629
32180,6789562.22534
32181,6500824.53025
32182,6340140.54723
32183,6204772.67704
32184,12134958.2812
32185,7166655.02317
32186,8278946.23782
32187,3696108.81841
32188,9788541.51572
32189,4347678.15979
32190,4983640.89928
32191,4499242.63931
32192,15294511.4972
32193,7203903.06055
32194,3546279.66484
32195,13047223.7888
32196,17803079.4692
32197,12583216.432
32198,6693802.96922
32199,7639020.93576
32200,8435559.60452
32201,8932724.11632
32202,4124307.023
32203,3942915.95542
32204,7319656.29075
32205,17388452.7655
32206,9689019.27677
32207,10167571.4466
32208,7077295.42608
32209,5072976.5235
32210,7340271.76765
32211,38142518.0461
32212,5053851.66731
32213,7498778.03131
32214,5996227.78202
32215,7657927.91099
32216,5952388.66464
32217,5608972.54859
32218,5887980.40056
32219,12180390.026
32220,5238173.47947
32221,7945005.3293
32222,4843237.11376
32223,5255028.31379
32224,5479836.98042
32225,7284718.57923
32226,7489146.33196
32227,19012443.9822
32228,10174833.8534
32229,18826807.2776
32230,5580050.32516
32231,16597419.0239
32232,4160233.91803
32233,5821240.88556
32234,13072094.9883
32235,21497309.4156
32236,8147183.54311
32237,43318401.9085
32238,7302147.13199
32239,15408021.349
32240,8038836.28155
32241,5617065.32878
32242,5959016.03856
32243,7832302.86568
32244,5138194.95343
32245,8173925.07946
32246,7151892.08169
32247,6418749.64758
32248,9886180.8489
32249,8576092.217
32250,6865177.95495
32251,4346354.59488
32252,6473585.1427
32253,8716291.49745
32254,24116010.2847
32255,6050071.1485
32256,6731746.16176
32257,3646624.59196
32258,6905840.3437
32259,5727161.83931
32260,8760078.13692
32261,27163858.4934
32262,9071596.00841
32263,5743240.39979
32264,5241978.81879
32265,10049818.8993
32266,15507026.9763
32267,6824644.81064
32268,4345621.64526
32269,7151603.04587
32270,10546213.3766
32271,6666241.43167
32272,3264107.07657
32273,9601025.11777
32274,5152293.52854
32275,6245235.1861
32276,9346687.2455
32277,12204203.9256
32278,8079775.14582
32279,5320475.65067
32280,5576930.13476
32281,6222033.50578
32282,10370826.5347
32283,7527352.69729
32284,4335960.16615
32285,10699662.5962
32286,12480310.0035
32287,7252332.47833
32288,5788781.31434
32289,5003897.37258
32290,8475620.58468
32291,3927677.54767
32292,9690024.38456
32293,5508532.11842
32294,12031873.8892
32295,6803247.87631
32296,9747313.89819
32297,9964350.94774
32298,10819464.0936
32299,3254299.13848
32300,7962973.48126
32301,12606558.7453
32302,9195121.56988
32303,7104004.15815
32304,5388523.98918
32305,6190987.37672
32306,6984832.72413
32307,15781555.5136
32308,5376206.87702
32309,6981715.50277
32310,5558962.82587
32311,5008894.74621
32312,4118601.97501
32313,5918690.03143
32314,6716094.50575
32315,13047817.5867
32316,5176784.15173
32317,11350408.7557
32318,11324883.3758
32319,5726020.75191
32320,10700466.5883
32321,8373119.90582
32322,4276003.53686
32323,7177572.44886
32324,8385814.64112
32325,4547075.93908
32326,4474547.86918
32327,5785173.67964
32328,9903014.09655
32329,5522403.58605
32330,5737213.96681
32331,6740245.76078
32332,8283412.91074
32333,7433548.66189
32334,5339522.1282
32335,8145358.92395
32336,8052071.84642
32337,6729393.63151
32338,5477018.36363
32339,8185077.5946
32340,7924581.01182
32341,5957933.71966
32342,6058853.86524
32343,9106884.5013
32344,4116384.43625
32345,5324938.06175
32346,4877997.57668
32347,5181128.47563
32348,6883450.62309
32349,6854693.15901
32350,12464350.4167
32351,7566512.2944
32352,10816985.8241
32353,5626615.41791
32354,6103020.4063
32355,6399901.37695
32356,6434919.27559
32357,7842336.22324
32358,7380534.77388
32359,18419690.5603
32360,5655727.54322
32361,7589932.69323
32362,8921981.23928
32363,7492371.59161
32364,5132928.75048
32365,7728225.67243
32366,7869885.33727
32367,4112694.71354
32368,6203799.47061
32369,8851553.59761
32370,4527728.41123
32371,8222065.59046
32372,9901259.07784
32373,10333132.084
32374,12354480.304
32375,4952084.92516
32376,6490697.03913
32377,7120735.6398
32378,6467170.1033
32379,5078822.292
32380,8482715.80175
32381,5255170.99731
32382,10796136.5029
32383,13051008.1886
32384,5538176.37111
32385,9087303.09383
32386,9157105.22203
32387,3747181.08337
32388,4211311.32729
32389,9918695.6864
32390,4359935.39873
32391,7487006.85312
32392,7667168.68975
32393,7748536.39991
32394,5283955.67632
32395,5366736.77299
32396,5027397.88956
32397,7467571.79796
32398,5530003.18655
32399,11089786.9675
32400,7113371.2409
32401,7479612.48687
32402,3965635.60484
32403,12536707.2463
32404,5726243.73728
32405,16329220.7013
32406,6011643.6427
32407,7192729.30309
32408,4747642.24782
32409,18310150.6853
32410,5556120.06048
32411,7626970.61664
32412,9580052.30621
32413,13228620.0826
32414,12289328.7548
32415,5751281.5901
32416,12068815.552
32417,10301581.1937
32418,6592295.49712
32419,5413469.67713
32420,7275162.1521
32421,2065337.64783
32422,5232527.09621
32423,5946771.21296
32424,6744353.49143
32425,4514438.74562
32426,10727466.7501
32427,10773584.5651
32428,7560338.31261
32429,9733384.65781
32430,4293179.75651
32431,9997174.0051
32432,11760388.575
32433,3713506.43662
32434,10926618.7205
32435,6885726.17596
32436,11154226.0735
32437,10067905.1445
32438,6869842.30867
32439,5119833.62314
32440,7601196.90442
32441,3462703.93248
32442,9933975.1763
32443,4898270.68157
32444,5561410.85372
32445,8062209.41965
32446,12550062.1421
32447,8711974.78221
32448,6529916.50069
32449,11975998.3188
32450,7308550.23499
32451,10253988.0163
32452,6954366.73878
32453,6836355.09731
32454,4266114.04547
32455,7769759.79649
32456,6169588.29163
32457,5395832.77695
32458,7997422.7552
32459,9486615.27975
32460,6143318.83418
32461,13302615.074
32462,6325624.10202
32463,4929660.67733
32464,8991240.87554
32465,4290388.55012
32466,7074215.03725
32467,5927743.91982
32468,8604793.12338
32469,9202047.12123
32470,11702153.7791
32471,15609628.6595
32472,6985708.83798
32473,6328425.75162
32474,4762498.58824
32475,13427790.2033
32476,6637800.68303
32477,4236164.4784
32478,7401443.66157
32479,3993633.03042
32480,11140395.8675
32481,5615135.99089
32482,5375773.28619
32483,9764121.99414
32484,11727136.8719
32485,15149975.9189
32486,6976596.64814
32487,5794749.0529
32488,13333761.4231
32489,14058544.2054
32490,6322250.34937
32491,7934407.76496
32492,10014940.9598
32493,9004214.56665
32494,6629090.60651
32495,5356721.38038
32496,5395212.88965
32497,7457422.17069
32498,14914142.885
32499,12121206.5608
32500,4311451.16684
32501,8845273.43626
32502,7700219.5866
32503,4892511.1205
32504,4440130.53071
32505,8058427.62196
32506,6956820.233
32507,2653102.02233
32508,7175667.11279
32509,4545751.26357
32510,14672375.1779
32511,4951052.93974
32512,5513666.80402
32513,5492091.42907
32514,7426808.07781
32515,6436932.91339
32516,7652072.34561
32517,10482449.6268
32518,5216563.04148
32519,4225832.99384
32520,2363899.7772
32521,7290121.24908
32522,6731736.29164
32523,7972330.37731
32524,7510470.48036
32525,5637199.90176
32526,9779841.61482
32527,7469145.17533
32528,5137776.21021
32529,6090914.27094
32530,6266753.46424
32531,5644054.32865
32532,13953218.7401
32533,6319281.65979
32534,5384240.03321
32535,5865580.40763
32536,13358536.9408
32537,6714213.99095
32538,10340529.8511
32539,5365040.3621
32540,7523679.28951
32541,17058828.9698
32542,6282967.09501
32543,6612152.5838
32544,5378068.32465
32545,4921530.91895
32546,11182736.0229
32547,6109044.18416
32548,4202014.46289
32549,3376273.1874
32550,6631164.374
32551,5485942.29268
32552,7536584.03777
32553,6905815.81663
32554,9054212.35323
32555,9551215.52715
32556,8865296.29529
32557,3990285.24803
32558,7138158.19002
32559,9221771.26869
32560,6887568.49986
32561,6125135.69391
32562,10915723.9112
32563,6557871.38947
32564,5116337.33198
32565,8397128.1113
32566,4305752.13851
32567,4838929.79667
32568,9932805.7734
32569,7043356.12204
32570,5849797.81288
32571,6172036.62099
32572,6604697.94932
32573,7723418.51461
32574,8788210.56184
32575,7430513.37454
32576,7209719.9367
32577,4854912.64661
32578,6786663.34888
32579,8873579.87996
32580,5963873.31782
32581,4525800.34944
32582,7027372.10042
32583,9626811.8556
32584,4873602.29958
32585,5340080.08189
32586,5881472.10794
32587,6116529.80502
32588,6822474.81823
32589,2843344.79242
32590,10398091.5851
32591,8233283.69355
32592,4242301.88139
32593,3649757.7103
32594,4434687.51351
32595,6847155.11917
32596,10217151.3495
32597,7651668.33225
32598,9546980.54636
32599,8126535.36817
32600,7418625.3276
32601,4603336.65673
32602,7241542.43605
32603,6635257.13031
32604,3823845.96016
32605,5341627.04554
32606,6113366.62392
32607,7691649.5181
32608,7909611.63606
32609,6676375.42246
32610,6722483.50051
32611,6538089.52086
32612,3543654.62323
32613,5537375.32609
32614,9594007.04164
32615,4509083.57572
32616,7793408.69328
32617,8323989.41995
32618,6000636.1722
32619,4113698.59735
32620,6864566.02139
32621,6335073.37691
32622,15282129.5958
32623,11651001.4668
32624,12513460.3375
32625,9674804.46859
32626,7810760.26478
32627,9461054.34077
32628,6460336.87665
32629,12669765.9953
32630,6027839.85388
32631,5494753.27195
32632,6961379.86258
32633,6898335.99933
32634,5733837.31493
32635,10686674.4422
32636,5040087.32908
32637,8312132.11813
32638,6732246.33792
32639,6688986.78004
32640,6147585.28973
32641,6457004.14309
32642,6447750.19348
32643,11601833.8153
32644,10060837.5518
32645,6497026.52667
32646,7538653.91543
32647,13410305.5162
32648,6793089.75887
32649,8050842.04669
32650,8051928.34448
32651,2167272.33183
32652,9844895.00804
32653,11443766.2705
32654,5674055.94034
32655,13033165.1845
32656,4056912.00646
32657,5939147.66483
32658,7950302.7303
32659,3354383.09333
32660,6009190.35517
32661,7493196.36422
32662,14893237.58
32663,10034847.7856
32664,10445369.7148
32665,12570574.1859
32666,7821454.33018
32667,6384656.49121
32668,6688886.96476
32669,9123062.88729
32670,7134534.48862
32671,6287993.75284
32672,3566180.77383
32673,9754857.23271
32674,6597734.36509
32675,5040845.28949
32676,6416582.38986
32677,5488107.56364
32678,10305671.7066
32679,5012332.82774
32680,18107232.0655
32681,9173264.6587
32682,5239962.44561
32683,11195694.2128
32684,6817703.74559
32685,6810758.39788
32686,6434544.23608
32687,5558928.38877
32688,6624008.92088
32689,5512042.78749
32690,8634483.14607
32691,8682985.32901
32692,12201787.136
32693,8311315.00897
32694,6884919.58765
32695,9655520.43836
32696,3555592.72797
32697,7110927.94248
32698,6512064.39976
32699,6138708.11275
32700,5936746.88965
32701,11168163.9558
32702,12016883.1956
32703,9053374.38285
32704,10034971.1239
32705,10344547.6544
32706,4577851.48665
32707,7943495.8408
32708,6497069.69812
32709,5246400.24824
32710,10272418.1599
32711,5810989.20753
32712,7734642.26057
32713,5747589.60359
32714,7326231.33673
32715,4600772.82834
32716,4925907.38257
32717,8281702.98821
32718,9526435.32888
32719,6574950.41411
32720,4858949.60256
32721,16025667.8565
32722,5340594.87389
32723,4882899.14995
32724,7689780.78201
32725,17431268.1327
32726,5300324.2788
32727,4871137.40674
32728,10061344.6042
32729,5725323.56027
32730,10290525.1342
32731,5960411.73264
32732,5551314.32564
32733,6656696.90753
32734,4603697.27422
32735,6715367.21586
32736,4429123.27527
32737,5488985.07105
32738,9068092.7594
32739,26746467.8463
32740,4695466.3162
32741,6447391.92668
32742,13872599.2555
32743,7303304.43991
32744,15788001.3775
32745,6233432.65674
32746,10832809.0135
32747,7015621.73738
32748,4661132.26403
32749,4300190.45812
32750,9775901.22017
32751,6519532.20811
32752,24331126.6221
32753,6714947.63396
32754,8337237.23921
32755,8228864.3597
32756,7549768.72464
32757,12333723.6597
32758,7965942.83238
32759,5359313.52693
32760,6125008.08829
32761,5717088.8196
32762,8520189.91878
32763,6600081.50358
32764,6101042.94606
32765,5665917.28891
32766,9191280.17384
32767,5847220.39254
32768,6161824.12891
32769,6040306.79684
32770,6807521.79871
32771,11703516.6497
32772,10283591.1494
32773,5662350.57355
32774,7796147.09212
32775,6627857.49012
32776,5826261.743
32777,4642133.07974
32778,5904591.90064
32779,4431378.34825
32780,6751464.16949
32781,8610778.18317
32782,6063941.96633
32783,11076529.7344
32784,9804877.35232
32785,7815009.42894
32786,5329363.45086
32787,10392238.183
32788,4903554.62194
32789,6096053.46991
32790,6215982.45708
32791,5818049.3959
32792,5380003.852
32793,16794742.5669
32794,2192724.55088
32795,5253650.73851
32796,6900102.73039
32797,6993267.48722
32798,9706022.35735
32799,13164763.0977
32800,4096000.95107
32801,6219196.28584
32802,7835760.83123
32803,4847586.91554
32804,10142746.1817
32805,12984349.689
32806,5862525.17409
32807,5196522.14841
32808,5729487.56141
32809,8850650.4921
32810,6168081.77368
32811,8683100.87976
32812,5047632.44943
32813,6943508.41266
32814,4220533.18146
32815,5481331.53975
32816,4740852.6937
32817,6522813.41007
32818,8988726.16998
32819,3404183.44614
32820,5613263.19472
32821,12149888.6515
32822,5912978.85775
32823,8324683.7552
32824,6691802.71348
32825,6384201.65301
32826,11095099.6302
32827,9436956.23602
32828,6430551.44555
32829,6286545.43387
32830,5229091.97698
32831,6197220.48598
32832,3879300.59202
32833,12548242.1862
32834,10158839.1325
32835,6262753.97591
32836,6383934.15274
32837,6344579.8893
32838,5108190.77291
32839,18419913.5048
32840,6513215.49917
32841,4622867.65179
32842,7017661.89804
32843,4481230.69277
32844,5316529.83502
32845,8917423.79994
32846,10630781.9952
32847,3826788.00802
32848,11095765.0464
32849,3899055.29127
32850,7921768.82889
32851,9925715.03043
32852,4159413.50732
32853,3835925.35088
32854,8963071.33183
32855,9458732.08564
32856,4994994.7715
32857,9465897.96824
32858,3901356.07152
32859,6206828.26313
32860,7289749.42407
32861,6033799.34515
32862,7681676.19022
32863,5138228.49435
32864,7736042.87108
32865,8387996.58485
32866,4036318.00748
32867,3841003.935
32868,9953860.36208
32869,7822757.69657
32870,5990668.61343
32871,4559752.63561
32872,10560833.0002
32873,4878678.14491
32874,6350716.5866
32875,8253087.2281
32876,7228342.57193
32877,9175926.62141
32878,11522193.2949
32879,3919381.70897
32880,7667382.20976
32881,7721921.39664
32882,7346752.49484
32883,6184136.59384
32884,7473755.6192
32885,4680376.01305
32886,5423736.02977
32887,4904291.55749
32888,7617701.766
32889,3767277.4617
32890,5894195.15759
32891,6507486.5391
32892,5570191.1193
32893,11254649.8697
32894,6018302.96168
32895,8630660.32423
32896,6217389.44535
32897,3239080.34259
32898,11104068.6067
32899,9212147.21585
32900,6391323.53498
32901,7582758.51858
32902,7892894.0482
32903,7061301.59842
32904,12469392.5824
32905,7210940.13952
32906,7025681.50284
32907,4881360.91609
32908,7889502.42756
32909,3433066.6823
32910,8744514.46351
32911,9313357.14457
32912,6718834.86236
32913,6689480.06532
32914,5802824.80586
32915,11080420.9417
32916,12327558.4212
32917,6205123.49364
32918,10224485.2536
32919,12864956.8616
32920,5396483.66663
32921,5776036.83512
32922,5526678.05254
32923,5889341.14816
32924,3173642.72138
32925,4692141.27588
32926,3780970.08376
32927,9819743.45192
32928,9315242.88516
32929,10466858.6913
32930,5547751.95904
32931,7647601.67692
32932,5781528.41262
32933,5963527.66707
32934,4751767.36783
32935,10405013.7095
32936,6044273.56072
32937,4831015.81026
32938,8279323.07114
32939,5242692.57969
32940,7785056.02274
32941,12795279.3446
32942,7266119.87985
32943,5644801.058
32944,5399074.45489
32945,5182205.87042
32946,7714560.91972
32947,6176353.63115
32948,14250022.8
32949,6279516.37864
32950,5005505.56578
32951,8752263.25245
32952,9348704.48937
32953,6712047.26641
32954,7769470.94741
32955,9917751.2152
32956,5885346.60752
32957,9610793.332
32958,8273407.13051
32959,12539935.3977
32960,6433768.2247
32961,10661504.3712
32962,5278963.27203
32963,9439298.39802
32964,5157822.8196
32965,9285895.90784
32966,6762748.63637
32967,7271177.34889
32968,6640242.72769
32969,6555434.88508
32970,6828554.37192
32971,6141092.66002
32972,5875485.382
32973,6132731.87048
32974,6980301.34598
32975,8025240.17113
32976,6917647.83637
32977,4896028.39074
32978,6323461.57281
32979,5005656.3616
32980,4481527.71319
32981,5916437.64847
32982,6441239.66287
32983,8302545.39865
32984,5146033.07669
32985,4497422.67819
32986,6442490.08865
32987,8794896.46532
32988,7125001.60078
32989,3714921.66695
32990,9011601.63807
32991,3732081.68925
32992,6608683.73198
32993,4785507.22481
32994,3739846.74016
32995,8669707.32492
32996,8569218.25312
32997,9552306.41853
32998,26857175.1114
32999,4379127.9945
33000,5834909.50948
33001,5904214.9598
33002,6399211.95173
33003,5156534.04664
33004,7271055.50667
33005,8525218.51151
33006,14708899.7357
33007,5473975.03689
33008,4880109.57625
33009,8674686.50618
33010,5965346.41727
33011,4710419.19037
33012,4539106.12778
33013,3461622.15876
33014,6329449.06901
33015,3436043.8496
33016,5362710.07376
33017,4982132.07725
33018,6283547.12932
33019,6775138.70399
33020,6374243.07904
33021,7401561.8805
33022,7090315.00083
33023,8952474.90769
33024,14916684.3472
33025,5040903.27192
33026,5477230.57067
33027,3912556.56172
33028,6123018.4766
33029,7427715.32515
33030,8323607.21932
33031,4348140.55664
33032,10904741.6668
33033,8131467.60461
33034,4753667.65857
33035,6525880.25948
33036,5857481.89473
33037,9064605.77543
33038,7387617.93179
33039,10346448.8383
33040,12978756.0061
33041,3662687.3296
33042,9534545.20789
33043,6542057.66547
33044,6578411.3362
33045,11841742.5382
33046,6602729.81109
33047,9384474.81361
33048,9582262.34404
33049,19704236.5473
33050,9120252.52647
33051,6528226.37696
33052,10011766.9612
33053,8123158.38944
33054,4204795.85604
33055,10526892.2718
33056,5477505.36108
33057,9946592.10253
33058,6263132.35094
33059,10126366.4161
33060,4649406.66015
33061,5161842.03416
33062,7670602.41401
33063,6027145.93622
33064,6235553.85935
33065,8362706.59402
33066,10008283.2777
33067,5470504.33601
33068,8669336.87175
33069,12045186.0628
33070,9278638.42685
33071,12058931.6681
33072,5962870.19524
33073,4388479.02404
33074,13678779.0923
33075,6348415.13515
33076,8318914.05681
33077,7986187.38199
33078,4900053.59884
33079,9438956.37269
33080,7205714.60142
33081,16512549.4132
33082,8736625.05736
33083,7314962.85708
33084,5761835.38268
33085,12857212.9037
33086,11941326.6591
33087,5097400.05849
33088,4107684.16764
33089,9231555.13917
33090,8835343.0989
33091,5406156.41245
33092,5185074.6827
33093,17697539.0864
33094,5285337.94094
33095,3619883.46762
33096,8860548.65582
33097,5554398.076
33098,6249842.18326
33099,6221921.50136
33100,5943779.40394
33101,6174125.01152
33102,5779466.74444
33103,2795395.55879
33104,4716463.39099
33105,9623734.12087
33106,4779084.18465
33107,4095328.65252
33108,12844530.7016
33109,6831148.82118
33110,5521718.32926
33111,6387403.72573
33112,5498976.63481
33113,8337635.82666
33114,5048160.27723
33115,9069920.65113
33116,6122244.44685
33117,5072810.67928
33118,12373754.0668
33119,12707656.2555
33120,3009737.98873
33121,6511401.5235
33122,5476687.84608
33123,35752444.3806
33124,2922562.90766
33125,8333367.63923
33126,6130379.19033
33127,7609447.35942
33128,6927586.58771
33129,12192269.8015
33130,8567230.29461
33131,9116462.1511
33132,4661875.56238
33133,26966925.8677
33134,8257895.02075
33135,9345814.13127
33136,8612087.446
33137,4532464.10247
33138,15878131.328
33139,8005068.83054
33140,6961906.36329
33141,8918896.69259
33142,8701959.87487
33143,3376711.51002
33144,5551632.43576
33145,7127268.95032
33146,5864288.04082
33147,2893870.91502
33148,6398764.83379
33149,15925334.1653
33150,5665422.137
33151,6478817.40662
33152,17622137.4713
33153,17223995.0627
33154,7797784.56377
33155,12613309.2801
33156,8797722.66358
33157,6331714.05927
33158,15928060.6411
33159,4780665.48687
33160,5085552.05431
33161,6694617.50924
33162,8797268.00271
33163,6617409.6552
33164,6130529.17924
33165,8297749.2632
33166,5618114.27586
33167,5428552.09321
33168,7598721.46186
33169,5116951.28721
33170,6614960.37608
33171,7260165.45488
33172,10680811.8514
33173,4394701.82027
33174,6467230.48052
33175,4105250.00068
33176,6308010.04975
33177,6908266.42527
33178,7967543.2185
33179,13215652.5401
33180,5874932.32068
33181,6482447.3044
33182,5402982.95461
33183,5457852.24814
33184,5152103.22329
33185,9048354.72275
33186,4580414.70466
33187,6693724.65711
33188,8126570.28213
33189,11127813.2297
33190,5846927.96069
33191,15112050.3888
33192,10319124.0509
33193,7476407.19438
33194,5552779.37019
33195,8248160.91557
33196,5025160.61787
33197,8886722.94128
33198,5418578.26564
33199,7589072.1722
33200,3997768.81452
33201,6783780.33793
33202,10551868.4365
33203,8600375.95302
33204,6800821.89243
33205,7403575.93699
33206,6411055.19201
33207,11869821.4877
33208,10396217.4529
33209,8374649.06528
33210,3017161.81917
33211,6287685.39196
33212,5978840.28129
33213,4976045.01518
33214,7858974.88039
33215,4529286.8678
33216,3727142.9893
33217,5641907.33614
33218,5064427.63183
33219,4019460.78433
33220,7340110.54105
33221,6052805.78213
33222,5650656.11695
33223,2262130.11041
33224,12496960.6128
33225,7978084.15204
33226,5059308.35673
33227,3240597.70871
33228,4393966.62448
33229,6956805.3826
33230,7054287.42279
33231,7924745.8616
33232,7763520.07721
33233,9430477.52832
33234,15458415.7854
33235,6697679.90052
33236,8294492.1957
33237,15451219.1369
33238,7259918.80357
33239,6298888.21735
33240,7789085.13346
33241,6521397.53762
33242,4730718.22413
33243,4075290.05302
33244,10862311.5649
33245,6379692.8632
33246,6914593.07543
33247,4297917.75873
33248,12021123.5969
33249,15424903.6894
33250,12913536.5604
33251,9423593.11516
33252,8562420.16413
33253,6645870.34959
33254,4937319.6466
33255,9131512.46424
33256,9637708.86827
33257,5650177.12461
33258,27566271.1885
33259,7008001.683
33260,5079010.65773
33261,8273707.68913
33262,7335517.78898
33263,6430821.97542
33264,9648723.87473
33265,8147209.40761
33266,7103269.72678
33267,8308300.68929
33268,6407552.07495
33269,10830096.7767
33270,2811053.32579
33271,4186189.53565
33272,5885709.01426
33273,7893073.09965
33274,7277683.51723
33275,8092597.68545
33276,13813494.4405
33277,9290440.3219
33278,2689424.85978
