id,price_doc
31876,5242759.64736
31877,19963089.4459
31878,3703504.67804
31879,8956911.76662
31880,10441423.5524
31881,4972010.6765
31882,13719314.6728
31883,5145885.75061
31884,5953629.32824
31885,6482128.074
31886,8825287.10397
31887,10284506.6531
31888,5400687.55131
31889,10851644.9337
31890,5125587.28788
31891,3227582.03197
31892,4049579.79178
31893,19827764.1527
31894,9258556.96988
31895,4127056.04317
31896,3783166.72283
31897,4245682.24399
31898,4225390.94668
31899,3799638.27286
31900,6459589.1933
31901,7028863.22593
31902,7430033.53404
31903,6773517.81893
31904,4245877.71506
31905,7252108.6178
31906,4284846.54497
31907,3712059.03453
31908,3745202.48192
31909,7889496.01989
31910,4373567.21596
31911,4596060.30543
31912,6622806.04957
31913,7356902.80853
31914,6473033.98364
31915,7141073.77163
31916,5009000.54506
31917,5563512.16874
31918,4527211.01669
31919,6880835.84914
31920,4062690.71194
31921,4180230.89064
31922,3710620.54913
31923,15048564.8199
31924,14290399.5928
31925,8453956.25228
31926,8558792.23762
31927,10560842.3211
31928,7557570.15929
31929,16821641.3501
31930,7103031.56075
31931,6977192.33549
31932,9492623.30298
31933,7491596.34589
31934,3891169.65125
31935,5544256.21294
31936,4451172.70491
31937,6288611.28993
31938,5504265.87494
31939,5632328.0286
31940,7371214.47374
31941,32511550.4895
31942,5655359.72473
31943,9364338.09148
31944,3559115.0318
31945,6009475.62119
31946,11389959.9576
31947,9398094.08766
31948,6795710.37642
31949,10033899.3178
31950,11362434.118
31951,5527665.77086
31952,6019928.75154
31953,3848701.07078
31954,11105791.6477
31955,4889318.8449
31956,10601450.0452
31957,4024549.8804
31958,4169868.7681
31959,12412627.2432
31960,6709510.02551
31961,9118157.20512
31962,4785526.20554
31963,7366467.10777
31964,4908639.22515
31965,6303037.54325
31966,12656285.794
31967,10929280.2463
31968,7602852.19522
31969,24915216.9504
31970,6326431.93825
31971,3976561.87502
31972,5132864.03306
31973,4744849.24301
31974,6814786.58127
31975,3981451.67935
31976,4877169.60896
31977,10129953.9456
31978,5207577.48004
31979,4981197.99699
31980,4750499.35825
31981,5990072.01801
31982,8232798.67671
31983,10275538.7769
31984,8278260.77815
31985,5392333.64057
31986,4213811.06653
31987,5477229.09177
31988,7907253.28035
31989,14056367.4129
31990,3376428.44037
31991,10098254.6438
31992,4892489.30999
31993,10835838.6295
31994,7464862.50366
31995,8303909.93644
31996,10210874.2653
31997,5701402.22817
31998,3947141.68841
31999,5596490.68826
32000,6290805.22489
32001,43207899.4344
32002,19938688.4743
32003,10690113.8893
32004,7459192.27432
32005,5122067.4904
32006,13970725.2278
32007,9572355.03338
32008,6747152.11995
32009,4032250.47324
32010,8409002.5625
32011,4165242.50774
32012,2047621.68099
32013,5250628.27421
32014,6479283.55926
32015,7583194.09408
32016,6627693.80726
32017,10229243.7652
32018,7846065.77579
32019,5887179.88653
32020,5636779.65879
32021,9779599.81983
32022,5183334.74246
32023,3814738.59539
32024,5949088.91233
32025,6168564.02229
32026,4666307.97243
32027,7722146.47973
32028,4964604.56237
32029,17660297.3004
32030,4689721.72372
32031,3994355.21137
32032,9062957.01274
32033,7373218.71948
32034,3416518.03157
32035,7782173.09997
32036,8079047.2461
32037,8398338.96575
32038,6461194.54467
32039,9874056.78373
32040,13328488.5827
32041,3817433.33898
32042,6465215.34272
32043,32116273.265
32044,6426997.07972
32045,4668652.25879
32046,8164459.05331
32047,12102811.3959
32048,15206469.9718
32049,6538251.29441
32050,12608268.8002
32051,7154187.92162
32052,5921470.22252
32053,8343872.07829
32054,6386839.41295
32055,5567487.75416
32056,9683733.11903
32057,5180534.51225
32058,3847820.6286
32059,5659771.60885
32060,6149965.46948
32061,10104926.6486
32062,6500736.68589
32063,7066120.691
32064,9329724.93697
32065,6410465.58206
32066,6322421.2805
32067,3370719.86526
32068,5157146.83383
32069,3035819.87159
32070,13208040.8969
32071,5632343.61536
32072,4921002.14877
32073,3168946.12948
32074,5395773.60516
32075,14703734.0715
32076,20859408.5045
32077,8928250.51981
32078,3449782.99741
32079,4812325.45834
32080,5440299.27006
32081,25579973.0716
32082,5058020.99297
32083,3380064.75261
32084,6436773.40673
32085,9814679.088
32086,12218278.5123
32087,5622078.88884
32088,14871906.2584
32089,7425444.30085
32090,12713614.2586
32091,7182147.49225
32092,5401404.15125
32093,6452072.84363
32094,8360055.93922
32095,7072183.95332
32096,3402314.74964
32097,12916926.7954
32098,6685979.21342
32099,8727783.08309
32100,8753491.23608
32101,4602855.64692
32102,4541776.36089
32103,4177635.27184
32104,5310423.5442
32105,6666060.08929
32106,7324570.7471
32107,5372866.75908
32108,4124109.45321
32109,7467606.96292
32110,3423541.17517
32111,14969913.9131
32112,19181212.6644
32113,10143638.4014
32114,12172841.3657
32115,7813279.49791
32116,6778990.66283
32117,8501579.71867
32118,7421736.35235
32119,9181816.62549
32120,12288109.066
32121,2825385.0643
32122,8309650.98852
32123,20477926.3623
32124,7732129.3764
32125,11202522.332
32126,8940629.87903
32127,8565351.01768
32128,6597938.4728
32129,6063602.9617
32130,4978681.80069
32131,12025708.3859
32132,2288162.83844
32133,3876896.20987
32134,4284116.12385
32135,6570575.92596
32136,11096179.064
32137,6145874.65681
32138,6533538.10282
32139,7600687.14393
32140,6458284.05891
32141,3524379.57674
32142,4071311.66246
32143,8943731.64064
32144,5339945.95348
32145,28439853.2008
32146,6977310.29078
32147,5948554.58724
32148,4530516.3545
32149,10022569.156
32150,5366313.8382
32151,9269643.25887
32152,5500664.90851
32153,7128149.53501
32154,4974857.39495
32155,6791533.01599
32156,5305325.82132
32157,12567257.7844
32158,9932226.26677
32159,10527868.3654
32160,6031741.57826
32161,9926595.1888
32162,8618716.97276
32163,9635889.92436
32164,16427286.1171
32165,10064899.1025
32166,9440155.52584
32167,12348593.5758
32168,8577026.80476
32169,5409326.66381
32170,13889247.1379
32171,16097469.5791
32172,8604509.05768
32173,7119409.4892
32174,7344361.13449
32175,9706075.08624
32176,5692590.0159
32177,11133767.5811
32178,6397718.41459
32179,13320677.6346
32180,6852730.07011
32181,6484420.22635
32182,6375224.57935
32183,6210261.64155
32184,11908239.9831
32185,7175996.42221
32186,8186758.82131
32187,3684513.65003
32188,9713481.30469
32189,4273349.47794
32190,4967878.5777
32191,4470349.58355
32192,15298871.8
32193,7219714.55585
32194,3548790.87511
32195,12933439.6443
32196,17636031.0157
32197,12671525.2598
32198,6712121.0875
32199,7660375.28799
32200,8456172.60938
32201,8892961.90737
32202,4091344.89251
32203,3928602.3203
32204,7314571.36339
32205,17364332.3319
32206,9667710.21537
32207,10133730.237
32208,7084118.58916
32209,5047335.97215
32210,7337528.37951
32211,38027250.4591
32212,5044242.46613
32213,7506755.31658
32214,6012751.22708
32215,7676291.73696
32216,5976852.87064
32217,5547652.05301
32218,5897371.37564
32219,12167157.2083
32220,5242311.37659
32221,7948904.33517
32222,4878644.59023
32223,5250332.13061
32224,5507253.68587
32225,7255511.49913
32226,7514961.21258
32227,18870426.9502
32228,10199956.6891
32229,18795110.6598
32230,5610677.25987
32231,16653828.6257
32232,4116441.98964
32233,5810805.95439
32234,13210357.9358
32235,21630510.1647
32236,8154439.11288
32237,43073873.3915
32238,7304999.28897
32239,15372401.5732
32240,8066617.52518
32241,5605573.16831
32242,6015697.81502
32243,7810072.33033
32244,5166980.17121
32245,8215589.02585
32246,7179600.17207
32247,6382704.44343
32248,9903933.44045
32249,8581799.21493
32250,6919193.79252
32251,4430219.69083
32252,6570256.78258
32253,8681459.65123
32254,24192783.0511
32255,6061582.54522
32256,6739535.74365
32257,3602558.01387
32258,6968659.34902
32259,5746508.10567
32260,8843478.96794
32261,27078589.1659
32262,9012701.14416
32263,5733636.25771
32264,5248329.45499
32265,9996326.19695
32266,15493511.1493
32267,6798521.73409
32268,4343896.31764
32269,7161259.45844
32270,10593317.0565
32271,6656026.58418
32272,3272165.23078
32273,9609697.43147
32274,5133794.88341
32275,6215856.95039
32276,9318428.51308
32277,12175476.8842
32278,8031036.95479
32279,5341213.44237
32280,5538216.90843
32281,6211425.60849
32282,10386273.0122
32283,7488780.16391
32284,4343105.22425
32285,10714056.8018
32286,12406765.5051
32287,7278545.95938
32288,5769594.65869
32289,4988377.89634
32290,8538464.80089
32291,3941383.75507
32292,9783844.47843
32293,5475389.82534
32294,11899181.9401
32295,6820629.2283
32296,9748203.76625
32297,10039019.3925
32298,10821856.2454
32299,3241329.58586
32300,7944445.46096
32301,12636867.8464
32302,9149611.90709
32303,7095401.56447
32304,5369859.41023
32305,6219531.69081
32306,6996799.81221
32307,15791986.6536
32308,5360397.3042
32309,6987687.71584
32310,5533430.05535
32311,5067089.50314
32312,4103935.65179
32313,5933977.6534
32314,6679081.8547
32315,13078889.0601
32316,5208690.63279
32317,11331917.7598
32318,11310841.3144
32319,5703060.83331
32320,10723274.843
32321,8386175.20662
32322,4272353.99744
32323,7209706.3534
32324,8386673.6586
32325,4544597.07336
32326,4520352.84698
32327,5820119.27601
32328,9901880.78537
32329,5535284.15151
32330,5767373.25138
32331,6716695.45232
32332,8310480.87926
32333,7424220.09328
32334,5318180.97304
32335,8190736.58527
32336,8097532.90939
32337,6734272.27308
32338,5467547.7543
32339,8287511.72693
32340,7864813.68839
32341,6020529.76874
32342,6019239.99456
32343,9080408.74085
32344,4133095.16955
32345,5324523.77087
32346,4843887.69439
32347,5205884.74544
32348,6952950.77914
32349,6878052.41246
32350,12532396.6635
32351,7627759.06811
32352,10934204.9793
32353,5650233.1202
32354,6099468.31633
32355,6388238.18045
32356,6472587.75634
32357,7891507.23179
32358,7403094.15885
32359,18430946.2679
32360,5683485.34879
32361,7548591.80449
32362,8916637.71961
32363,7515784.32672
32364,5169466.06401
32365,7784737.35425
32366,7870464.57458
32367,4134973.75979
32368,6213429.18974
32369,8916452.83554
32370,4505526.95612
32371,8155526.71879
32372,9877543.90518
32373,10299242.1695
32374,12569563.7424
32375,4872125.63016
32376,6494892.34758
32377,7104229.71081
32378,6477394.94452
32379,5082862.33033
32380,8471210.68902
32381,5212007.91817
32382,10851703.9303
32383,12914866.8033
32384,5546624.13428
32385,9188864.7758
32386,9133485.18791
32387,3742412.17681
32388,4184849.04021
32389,9917342.17044
32390,4353740.07281
32391,7447520.63735
32392,7672292.00981
32393,7794125.66221
32394,5262773.84021
32395,5342727.58367
32396,5039501.92258
32397,7444855.99629
32398,5506363.97954
32399,11137503.5861
32400,7077686.12662
32401,7477860.19918
32402,3928030.10042
32403,12537157.9027
32404,5742084.97379
32405,16322312.2972
32406,6027926.73741
32407,7248502.44307
32408,4777157.81338
32409,18302073.1564
32410,5568472.32789
32411,7661410.20482
32412,9608853.88177
32413,13323450.0067
32414,12237950.8642
32415,5643767.65484
32416,12103244.572
32417,10238082.7787
32418,6604426.83457
32419,5356958.00347
32420,7260452.7795
32421,2055468.11898
32422,5227851.07129
32423,5901634.51281
32424,6777626.6564
32425,4512404.46933
32426,10750593.2473
32427,10809768.8165
32428,7566591.11259
32429,9773189.31023
32430,4300812.97145
32431,10082477.69
32432,11753025.2364
32433,3698352.90285
32434,10973720.8219
32435,6927914.5303
32436,11048355.2816
32437,10140490.2122
32438,6853894.67898
32439,5124739.93031
32440,7561351.31261
32441,3459401.81918
32442,9954364.44596
32443,4901706.51325
32444,5562483.12418
32445,7994998.96696
32446,12593760.6494
32447,8687215.32411
32448,6511008.16851
32449,11994055.9911
32450,7346703.19288
32451,10323052.5665
32452,6991651.02704
32453,6782264.52818
32454,4313294.64519
32455,7751869.96158
32456,6205193.34549
32457,5389406.8337
32458,7978854.65142
32459,9477247.19407
32460,6190511.4267
32461,13375995.5772
32462,6352160.13098
32463,4949426.53283
32464,9071506.67286
32465,4309999.60413
32466,7100383.32801
32467,5950922.81032
32468,8573056.89175
32469,9162359.80725
32470,11776838.5007
32471,15628594.2461
32472,7001915.33632
32473,6333416.59431
32474,4790884.25043
32475,13452762.1962
32476,6658211.20233
32477,4169499.295
32478,7433790.07231
32479,3981579.12653
32480,11253294.2698
32481,5639727.83501
32482,5286175.78749
32483,9728885.16698
32484,11748800.0543
32485,15212500.5388
32486,6935164.05834
32487,5792277.34303
32488,13354381.0044
32489,14123979.6473
32490,6306733.94454
32491,7939608.46121
32492,9995192.13931
32493,9114558.13173
32494,6661978.61716
32495,5322986.34084
32496,5389407.15688
32497,7503908.73731
32498,14952896.8223
32499,12205810.2835
32500,4315821.79182
32501,8893280.19719
32502,7681039.42766
32503,4899270.63654
32504,4449876.59984
32505,8097644.41882
32506,6973947.19201
32507,2628123.18871
32508,7127422.76091
32509,4560965.36576
32510,14833739.9252
32511,5007144.14472
32512,5466212.48848
32513,5497429.25736
32514,7429750.23138
32515,6420618.44566
32516,7683158.63504
32517,10448934.06
32518,5190296.69834
32519,4223250.79685
32520,2370007.30925
32521,7341253.47606
32522,6751634.42743
32523,7920027.40545
32524,7500273.82451
32525,5671396.90699
32526,9830420.48761
32527,7470524.8532
32528,5126238.6719
32529,6124431.11391
32530,6265021.09933
32531,5652316.08152
32532,13959853.3794
32533,6338549.84557
32534,5431609.81869
32535,5873473.79719
32536,13365572.9185
32537,6742598.34766
32538,10238260.8208
32539,5391805.21433
32540,7561159.86285
32541,17183694.6351
32542,6282701.08433
32543,6622210.30701
32544,5349945.63989
32545,4909407.76773
32546,11146274.9627
32547,6190897.48803
32548,4209889.50782
32549,3375948.28555
32550,6639109.88607
32551,5545757.35018
32552,7557912.98401
32553,6859593.12703
32554,9068033.70833
32555,9541916.17724
32556,8901803.61345
32557,3933592.93641
32558,7107728.00542
32559,9199612.94552
32560,6910211.77976
32561,6143140.79113
32562,10953301.0898
32563,6614538.73945
32564,5153506.48711
32565,8395614.08003
32566,4292275.26476
32567,4793065.87423
32568,9963957.51571
32569,7074320.93296
32570,5886059.75872
32571,6154759.58076
32572,6612912.34843
32573,7750220.66199
32574,8818882.57386
32575,7406149.22991
32576,7224793.36447
32577,4832706.11675
32578,6768472.39846
32579,8813174.22321
32580,5940234.60135
32581,4544245.95494
32582,7039603.0567
32583,9608035.49736
32584,4860622.89257
32585,5329281.89939
32586,5885772.08303
32587,6108111.29721
32588,6825918.40748
32589,2835699.53212
32590,10433451.539
32591,8224167.58382
32592,4256378.14086
32593,3674835.84042
32594,4444543.52571
32595,6876762.49977
32596,10247959.061
32597,7664019.44778
32598,9572524.24198
32599,8098974.40669
32600,7452799.03553
32601,4616883.31542
32602,7223622.42489
32603,6720054.49571
32604,3902247.91793
32605,5346891.81951
32606,6159948.16949
32607,7670623.58888
32608,7929617.01413
32609,6660123.23762
32610,6756567.67384
32611,6584282.59476
32612,3536755.97948
32613,5572089.36889
32614,9587667.11675
32615,4553787.9574
32616,7862172.50718
32617,8289177.35147
32618,6022444.70006
32619,4103117.01577
32620,6843674.35816
32621,6347385.13174
32622,15296798.7657
32623,11647957.7451
32624,12612918.2962
32625,9730186.04524
32626,7796815.00555
32627,9404293.71801
32628,6463042.27623
32629,12651457.762
32630,6028594.16697
32631,5512147.29591
32632,6948680.29983
32633,6932869.72328
32634,5742573.94606
32635,10676524.5387
32636,5052644.51657
32637,8362605.4194
32638,6736239.26124
32639,6698951.61765
32640,6177790.94247
32641,6462350.58847
32642,6415883.7025
32643,11565933.9766
32644,10055107.3035
32645,6496415.5157
32646,7559790.03508
32647,13399905.6475
32648,6780763.55149
32649,8043004.20922
32650,8101338.97319
32651,2177768.14154
32652,9833279.00105
32653,11439638.0567
32654,5700733.61415
32655,12964908.0971
32656,4070011.07883
32657,5988909.5878
32658,7916372.33025
32659,3353253.13074
32660,6032225.43217
32661,7515564.44105
32662,14829267.6318
32663,9997423.50458
32664,10498893.8841
32665,12584554.9052
32666,7866185.00329
32667,6372035.15425
32668,6654815.80296
32669,9253943.78953
32670,7116244.33252
32671,6292249.37673
32672,3555455.93131
32673,9773518.00369
32674,6580187.90785
32675,4988582.92565
32676,6380012.56253
32677,5471616.94073
32678,10281549.2509
32679,4977082.92349
32680,18107408.033
32681,9240240.5166
32682,5228079.84093
32683,11178429.2773
32684,6799397.74354
32685,6801785.99775
32686,6462446.84017
32687,5597647.08788
32688,6662081.38345
32689,5521518.53877
32690,8634126.87946
32691,8683198.9636
32692,12276029.7952
32693,8317506.263
32694,6864196.12394
32695,9672116.62333
32696,3528737.93168
32697,7141693.63851
32698,6535593.46171
32699,6127664.59398
32700,5903552.56085
32701,11246807.6531
32702,12077706.9181
32703,9086884.49992
32704,10067125.4169
32705,10358455.6011
32706,4553098.53203
32707,7918668.28007
32708,6550259.78509
32709,5260908.52764
32710,10354067.4259
32711,5827030.24526
32712,7690849.23802
32713,5771124.18843
32714,7375327.38252
32715,4580415.40699
32716,4931507.50475
32717,8242491.7001
32718,9519249.73866
32719,6569442.56795
32720,4913794.22636
32721,16137002.2895
32722,5305486.84723
32723,4871157.66858
32724,7693815.56383
32725,17563793.7221
32726,5323770.29173
32727,4917465.00623
32728,10113753.4092
32729,5715538.88171
32730,10338264.2035
32731,5922983.14527
32732,5586255.06687
32733,6677463.67831
32734,4626615.52401
32735,6730577.12557
32736,4445875.65454
32737,5519172.41388
32738,9091559.9977
32739,27034410.2266
32740,4716516.64493
32741,6495347.02403
32742,13911097.9524
32743,7283508.77972
32744,15714538.6563
32745,6209426.17343
32746,10805923.4636
32747,7023745.83913
32748,4683959.1287
32749,4235823.88239
32750,9798872.4532
32751,6565456.25474
32752,24013601.3725
32753,6718964.73703
32754,8329755.29118
32755,8253178.56827
32756,7606196.02594
32757,12370613.4412
32758,7951857.95642
32759,5362359.64953
32760,6126862.68764
32761,5668475.6183
32762,8474662.65942
32763,6594584.49413
32764,6094321.19061
32765,5658578.00205
32766,9182721.41422
32767,5875065.50112
32768,6190561.8804
32769,6086491.20644
32770,6835887.25485
32771,11729814.1693
32772,10314441.4141
32773,5671697.78549
32774,7856335.67324
32775,6645838.74861
32776,5849715.53389
32777,4629606.10671
32778,5935697.49811
32779,4445048.79691
32780,6765033.434
32781,8651676.73956
32782,6067274.27035
32783,11179012.5515
32784,9827994.22797
32785,7819079.85483
32786,5322463.25865
32787,10394844.9515
32788,4882284.80218
32789,6150924.57913
32790,6243373.60574
32791,5808281.42466
32792,5396238.00055
32793,16709457.8129
32794,2190995.00048
32795,5291582.59685
32796,6917729.55352
32797,7036570.75995
32798,9814018.75317
32799,13194156.8946
32800,4077876.92639
32801,6239803.19126
32802,7858329.15062
32803,4887413.6277
32804,10052815.0046
32805,13002458.4802
32806,5877944.75897
32807,5222496.38297
32808,5743207.70002
32809,8866109.30578
32810,6216512.7543
32811,8651259.16256
32812,5026019.62943
32813,6964173.82683
32814,4208507.80199
32815,5508413.98927
32816,4733660.83055
32817,6526470.23307
32818,9030142.03531
32819,3424977.91832
32820,5633197.82487
32821,12208019.5311
32822,5944995.01204
32823,8305128.44082
32824,6701496.972
32825,6357653.30155
32826,11143021.105
32827,9457049.17956
32828,6459408.0049
32829,6303821.81648
32830,5215014.02511
32831,6200966.32933
32832,3862640.58234
32833,12452230.8955
32834,10216309.2621
32835,6284589.41305
32836,6369517.79734
32837,6332340.63133
32838,5131613.54494
32839,18367328.6171
32840,6506588.71412
32841,4620795.06289
32842,7068181.53814
32843,4469805.37866
32844,5289171.30937
32845,8879952.32935
32846,10624370.0445
32847,3790608.24498
32848,11145318.1896
32849,3858750.28214
32850,7919094.94034
32851,9992834.74006
32852,4151035.74819
32853,3838631.91629
32854,8997140.52096
32855,9485786.22939
32856,5001514.68839
32857,9464595.98913
32858,3874460.7501
32859,6229373.05131
32860,7247889.30041
32861,6037785.64904
32862,7726221.99007
32863,5133730.91904
32864,7709802.83593
32865,8459825.87016
32866,3972257.28934
32867,3884943.12893
32868,9923287.49252
32869,7860507.06704
32870,5992677.53846
32871,4532856.62633
32872,10593751.3748
32873,4924002.65285
32874,6380316.84515
32875,8285994.76684
32876,7265946.41209
32877,9236390.5737
32878,11603144.1302
32879,3919929.31175
32880,7737172.68234
32881,7767977.83323
32882,7326899.44474
32883,6213172.00585
32884,7506472.57371
32885,4673285.11427
32886,5465351.84599
32887,4866160.44853
32888,7560139.61555
32889,3808349.09374
32890,5914067.71646
32891,6486924.42286
32892,5537190.78966
32893,11205721.1333
32894,6018410.70514
32895,8670232.76811
32896,6241818.42021
32897,3220720.20153
32898,11163177.8542
32899,9242899.99466
32900,6367380.03143
32901,7553074.65674
32902,7891746.30796
32903,7046830.6415
32904,12482354.0412
32905,7156834.10366
32906,7055840.6156
32907,4895746.01077
32908,7934426.19614
32909,3504988.0569
32910,8788132.63993
32911,9348046.64283
32912,6657777.17805
32913,6708907.36745
32914,5821756.58542
32915,10757919.4575
32916,12368441.208
32917,6208513.36062
32918,10184859.9838
32919,12791655.5908
32920,5395203.03951
32921,5789279.97739
32922,5582289.98993
32923,5902008.48654
32924,3180257.9807
32925,4729116.89559
32926,3782544.71753
32927,9854162.4491
32928,9396254.3592
32929,10453734.0026
32930,5581149.19166
32931,7608468.64989
32932,5785288.54135
32933,5990465.98847
32934,4778556.73231
32935,10481185.7838
32936,6071769.0268
32937,4825480.57104
32938,8331043.71168
32939,5168574.58613
32940,7844323.0944
32941,12738352.2071
32942,7292472.03744
32943,5598355.42313
32944,5414236.9331
32945,5225444.58743
32946,7724224.60468
32947,6223628.42588
32948,14255856.9534
32949,6295525.90801
32950,5016116.14835
32951,8753816.95182
32952,9369515.23036
32953,6773992.4681
32954,7766165.88348
32955,9938510.05797
32956,5950119.20601
32957,9710151.47937
32958,8441217.68874
32959,12461415.2516
32960,6477700.91433
32961,10723305.9563
32962,5200587.28648
32963,9403854.83164
32964,5172110.21407
32965,9280102.78294
32966,6775167.10108
32967,7334652.47302
32968,6632966.71682
32969,6570047.30664
32970,6820653.11374
32971,6200910.60878
32972,5852705.29474
32973,6163524.89915
32974,7033312.64914
32975,8087764.21986
32976,6955673.83707
32977,4898454.6987
32978,6365227.70653
32979,4980799.72268
32980,4454064.95422
32981,5908966.44392
32982,6470763.12954
32983,8323051.58726
32984,5166605.81571
32985,4492161.82082
32986,6450657.94544
32987,8789116.30954
32988,7184069.74106
32989,3702513.85464
32990,8983549.13169
32991,3756833.90115
32992,6621989.67831
32993,4789114.24901
32994,3725042.54018
32995,8639564.33524
32996,8675672.94371
32997,9615006.69053
32998,26702367.6759
32999,4346303.67914
33000,5837233.52402
33001,5897494.43137
33002,6400638.65585
33003,5150566.83538
33004,7290654.95489
33005,8599017.78112
33006,14595036.6709
33007,5472775.34477
33008,4881989.94097
33009,8660594.60598
33010,6004149.58822
33011,4725372.01336
33012,4537587.96375
33013,3499164.29574
33014,6297375.42357
33015,3470557.1879
33016,5375908.69513
33017,5003257.90994
33018,6285719.32382
33019,6768349.34198
33020,6404107.63352
33021,7409828.43217
33022,7025227.11895
33023,8991083.6363
33024,14999841.6169
33025,5075805.43392
33026,5459207.35783
33027,3912455.56968
33028,6136831.86012
33029,7484423.02349
33030,8291741.09529
33031,4351296.03973
33032,10974497.0609
33033,8208185.99031
33034,4825822.53437
33035,6547728.24821
33036,5815311.49905
33037,9066501.79705
33038,7430131.34642
33039,10361365.7292
33040,12980368.0049
33041,3680294.32864
33042,9571764.40641
33043,6685821.20067
33044,6607907.86388
33045,11769638.0695
33046,6568261.01547
33047,9353032.46049
33048,9624508.19494
33049,19583119.2867
33050,9057417.611
33051,6545846.94857
33052,10052471.5481
33053,8120062.72335
33054,4163044.6324
33055,10615403.381
33056,5480065.16596
33057,9950275.58719
33058,6269674.17022
33059,10178198.5938
33060,4675755.69633
33061,5167711.93162
33062,7697234.20513
33063,6011456.12235
33064,6234731.20014
33065,8401979.47896
33066,10036545.0179
33067,5494048.33884
33068,8636289.17176
33069,12097957.8779
33070,9179064.04628
33071,11983785.3559
33072,5961135.69678
33073,4331313.82897
33074,13554609.7676
33075,6329336.48766
33076,8306413.11603
33077,7966903.92355
33078,4924908.95858
33079,9583683.1995
33080,7201419.39835
33081,16456317.4354
33082,8769341.63726
33083,7300609.62103
33084,5735741.89022
33085,12707121.5853
33086,11874883.0676
33087,5101126.0549
33088,4088814.00395
33089,9221792.5925
33090,8913246.2594
33091,5445379.04739
33092,5173691.87074
33093,17636436.3634
33094,5270257.40724
33095,3660516.98381
33096,8860550.94848
33097,5584257.43024
33098,6247322.04768
33099,6247711.70331
33100,5963898.59622
33101,6175558.23865
33102,5785249.62758
33103,2817604.7183
33104,4760625.99458
33105,9609843.39145
33106,4772862.06444
33107,4089715.12496
33108,12921009.8141
33109,6890608.86636
33110,5507543.67036
33111,6402864.36011
33112,5403637.9135
33113,8306048.66863
33114,5077084.15911
33115,9110505.71809
33116,6115903.44176
33117,5065103.94986
33118,12376451.2714
33119,12648395.5973
33120,2995978.70316
33121,6540303.29108
33122,5488407.56856
33123,35548550.9559
33124,2939757.24428
33125,8342762.39614
33126,6144923.03588
33127,7659281.39175
33128,6930035.39453
33129,12306544.7451
33130,8549399.01582
33131,9078927.83758
33132,4672828.88795
33133,27067727.2468
33134,8268323.00107
33135,9374694.59494
33136,8688669.69939
33137,4540808.70791
33138,16032265.6101
33139,8029885.75694
33140,6989726.91916
33141,8964813.07713
33142,8770810.77574
33143,3361414.29385
33144,5536421.30453
33145,7144793.15184
33146,5856418.96264
33147,2905097.52306
33148,6402497.20492
33149,15942157.295
33150,5659008.03781
33151,6502329.97008
33152,17534615.0277
33153,17412906.7916
33154,7793212.17506
33155,12505045.6492
33156,8767588.52882
33157,6330649.12604
33158,15930442.146
33159,4800325.42076
33160,5088095.54898
33161,6724236.7597
33162,8774050.14497
33163,6623005.81891
33164,6177387.82631
33165,8300338.62699
33166,5651159.41975
33167,5439305.68959
33168,7584604.63294
33169,5103419.59539
33170,6580909.31611
33171,7249269.39557
33172,10726822.3675
33173,4360591.89947
33174,6523753.59839
33175,4094983.40402
33176,6347424.27354
33177,6912037.97144
33178,7983111.50862
33179,13382302.8718
33180,5884610.09559
33181,6488237.78758
33182,5409231.16908
33183,5471667.00575
33184,5162242.80906
33185,9001861.88179
33186,4574995.96116
33187,6697871.21311
33188,8105667.7914
33189,11240104.8407
33190,5868651.07459
33191,15235481.2916
33192,10364450.6807
33193,7435324.29063
33194,5455440.12293
33195,8299543.92805
33196,5056009.71707
33197,8877193.75919
33198,5391093.19632
33199,7624385.03475
33200,3976466.9551
33201,6783228.41416
33202,10568367.4266
33203,8644645.93356
33204,6785069.16432
33205,7378831.74441
33206,6424371.94022
33207,11884108.104
33208,10419634.3438
33209,8430015.45428
33210,3001942.24389
33211,6300231.7788
33212,5988169.17676
33213,4993593.19911
33214,7931980.58645
33215,4514898.74566
33216,3721462.66299
33217,5578794.58619
33218,5066354.01514
33219,4003914.85672
33220,7297090.42772
33221,6024683.39548
33222,5621812.64512
33223,2273081.53992
33224,12575247.9813
33225,7948963.65508
33226,5042008.61786
33227,3256582.93574
33228,4416908.91332
33229,7014061.13969
33230,7058000.862
33231,7947720.82491
33232,7799240.28087
33233,9388948.86561
33234,15504708.4781
33235,6676646.16485
33236,8324005.07814
33237,15414841.4484
33238,7301258.16101
33239,6342364.90025
33240,7797275.23262
33241,6487880.69031
33242,4742040.20377
33243,4084672.19213
33244,10800925.8113
33245,6385048.46725
33246,6877108.54908
33247,4311761.28141
33248,12083963.3002
33249,15639771.6679
33250,12991646.9635
33251,9459732.08386
33252,8618734.75736
33253,6649961.34633
33254,4966956.27296
33255,9140770.62021
33256,9700495.13473
33257,5596504.48812
33258,27542880.9013
33259,7004469.86115
33260,5062869.33111
33261,8297744.84932
33262,7346288.88836
33263,6481814.48859
33264,9680956.81904
33265,8141922.53258
33266,7083436.98127
33267,8283449.13888
33268,6433056.35273
33269,10839430.7349
33270,2848872.91679
33271,4212328.73274
33272,5888553.80156
33273,7921320.64394
33274,7244194.33246
33275,8089900.08696
33276,13855616.4978
33277,9333901.03617
