id,price_doc
32028,4577481.0
32029,17038602.0
32030,4099283.5
32031,3703732.5
32032,8567296.0
32033,7274809.5
32034,3702802.5
32035,7403093.0
32036,6342129.5
32037,8229923.0
32038,6237909.0
32039,8952600.0
32040,13551886.0
32041,3434157.0
32042,6551307.5
32043,34180888.0
32044,5540303.0
32045,3419408.75
32046,8018623.0
32047,11171394.0
32048,11665716.0
32049,6407687.0
32050,11560380.0
32051,7820979.5
32052,5885016.0
32053,8043865.5
32054,6992457.0
32055,3515216.75
32056,8837354.0
32057,3910913.5
32058,4878178.5
32059,5111025.5
32060,6062451.0
32061,9595690.0
32062,5977772.0
32063,6299083.0
32064,9223144.0
32065,5909541.5
32066,6449079.5
32067,3545091.25
32068,4810420.5
32069,3172248.0
32070,12359562.0
32071,5053935.5
32072,3881419.25
32073,3559608.25
32074,5607431.0
32075,12633144.0
32076,21882710.0
32077,8280706.5
32078,3605114.75
32079,3767759.0
32080,4754031.5
32081,28118948.0
32082,5659757.5
32083,3527448.75
32084,5805728.0
32085,8599252.0
32086,10757714.0
32087,5486635.0
32088,19833424.0
32089,6259325.0
32090,14073324.0
32091,6292207.5
32092,5558648.5
32093,5786489.5
32094,8092934.0
32095,6593569.0
32096,4035341.25
32097,13422188.0
32098,6506515.0
32099,7998273.5
32100,7642625.5
32101,5312700.5
32102,4561679.5
32103,3563805.75
32104,5380151.0
32105,5703444.5
32106,6700916.5
32107,4846537.0
32108,3350225.25
32109,6843721.5
32110,3374697.75
32111,13523022.0
32112,19048314.0
32113,9018772.0
32114,6792393.5
32115,8786118.0
32116,6561097.5
32117,8138670.5
32118,6907481.0
32119,9151438.0
32120,11819232.0
32121,3187629.25
32122,7986691.5
32123,22417876.0
32124,8563456.0
32125,11858788.0
32126,5983290.0
32127,8554994.0
32128,6803137.5
32129,5794626.5
32130,3323133.25
32131,12169116.0
32132,1909412.125
32133,3501891.0
32134,3479676.0
32135,7058294.0
32136,10923328.0
32137,8023080.0
32138,6712817.5
32139,7312698.5
32140,5993343.0
32141,3223619.75
32142,3919373.5
32143,7346280.0
32144,4517651.0
32145,33429074.0
32146,6844570.0
32147,5065748.5
32148,4721702.0
32149,9879148.0
32150,4639713.5
32151,9400336.0
32152,4470287.5
32153,6435145.0
32154,3864732.75
32155,6720854.5
32156,5083656.5
32157,14963508.0
32158,11149196.0
32159,15193804.0
32160,5756383.5
32161,9564484.0
32162,7769196.0
32163,8743592.0
32164,15350394.0
32165,9831946.0
32166,9627998.0
32167,11492478.0
32168,7440389.5
32169,3910811.75
32170,11911874.0
32171,15074740.0
32172,8507430.0
32173,6592040.0
32174,8069208.5
32175,14609192.0
32176,5246324.5
32177,10969514.0
32178,5759136.5
32179,10039612.0
32180,6289951.0
32181,6060766.0
32182,4820285.0
32183,5665181.0
32184,12791762.0
32185,6493251.0
32186,6919930.0
32187,4134116.0
32188,7789963.5
32189,3479676.0
32190,4674450.0
32191,4726458.0
32192,15376172.0
32193,6823552.5
32194,3511924.5
32195,13817206.0
32196,17102900.0
32197,13688694.0
32198,6158717.5
32199,8197761.5
32200,8712116.0
32201,8156470.0
32202,3547575.5
32203,3673992.5
32204,7014584.5
32205,20284802.0
32206,8221938.5
32207,9812980.0
32208,6325102.0
32209,4621435.5
32210,6520001.0
32211,45463220.0
32212,5432911.0
32213,6500954.0
32214,6237492.5
32215,6606909.0
32216,6112800.5
32217,5728728.5
32218,5601810.0
32219,9798646.0
32220,5491838.0
32221,7434319.5
32222,5185963.0
32223,4543954.0
32224,5526421.0
32225,6746943.0
32226,7439588.0
32227,18114308.0
32228,11056536.0
32229,14649632.0
32230,4749013.0
32231,15754070.0
32232,3512192.5
32233,5575719.0
32234,12814016.0
32235,22046154.0
32236,7662341.5
32237,46420396.0
32238,5994657.0
32239,14107368.0
32240,8038530.5
32241,5091188.0
32242,5498217.5
32243,7541694.5
32244,5025920.5
32245,7921890.0
32246,7675335.0
32247,6606969.5
32248,8752404.0
32249,7659508.5
32250,6676971.0
32251,4326305.5
32252,7300762.0
32253,9221692.0
32254,27448392.0
32255,5995658.5
32256,6311559.5
32257,3758096.5
32258,6500019.5
32259,5543431.5
32260,9143178.0
32261,26961066.0
32262,8146531.0
32263,5600434.0
32264,5133995.5
32265,10113216.0
32266,14052216.0
32267,6793242.5
32268,4180621.0
32269,6246491.5
32270,9700436.0
32271,6844827.0
32272,3466918.25
32273,9050008.0
32274,4778614.5
32275,6083754.5
32276,9384740.0
32277,13694976.0
32278,7765050.5
32279,4343131.0
32280,5608703.0
32281,6064747.5
32282,9118604.0
32283,6829262.5
32284,4198823.0
32285,10865878.0
32286,12197928.0
32287,5453271.0
32288,5156566.5
32289,4354259.5
32290,8709882.0
32291,3994067.75
32292,9020878.0
32293,3516530.0
32294,11399318.0
32295,6143808.5
32296,7839558.5
32297,10404254.0
32298,9043404.0
32299,2677190.5
32300,7354000.0
32301,13864542.0
32302,8575370.0
32303,6796905.0
32304,4986077.5
32305,5882853.0
32306,7436423.5
32307,13260212.0
32308,5074628.5
32309,6470720.0
32310,5478682.5
32311,6508021.5
32312,4215172.5
32313,5783472.5
32314,6638292.0
32315,11623916.0
32316,5514367.5
32317,11617410.0
32318,9147110.0
32319,5137336.5
32320,10255594.0
32321,7508706.0
32322,4071515.75
32323,7515694.0
32324,7354349.5
32325,4812308.0
32326,5249121.0
32327,5991445.0
32328,8690036.0
32329,5466717.5
32330,5989051.0
32331,6495655.0
32332,7318331.5
32333,7601001.5
32334,5174003.0
32335,7973278.0
32336,8548202.0
32337,5937080.0
32338,4754912.5
32339,8161892.5
32340,7023784.5
32341,5817397.0
32342,5593482.5
32343,6078397.5
32344,3876198.75
32345,5188235.5
32346,6209326.0
32347,4662917.0
32348,6750370.5
32349,6956558.0
32350,13062378.0
32351,6766621.5
32352,11155126.0
32353,5536971.5
32354,6762832.5
32355,5854572.0
32356,6264718.0
32357,7938809.5
32358,7134711.5
32359,19572948.0
32360,5288654.0
32361,8527494.0
32362,8963782.0
32363,7718654.0
32364,4859297.0
32365,7886753.0
32366,7405277.0
32367,4538298.0
32368,4668031.0
32369,7904637.0
32370,4257951.0
32371,7655758.0
32372,10148602.0
32373,9428602.0
32374,17500014.0
32375,5276382.0
32376,6911163.0
32377,6896143.5
32378,6075315.5
32379,5322582.0
32380,8381311.0
32381,3407784.25
32382,11644774.0
32383,13319346.0
32384,4855429.5
32385,7408672.0
32386,9244540.0
32387,3777298.75
32388,5118885.0
32389,9631504.0
32390,4881772.0
32391,6805850.5
32392,7109907.0
32393,7457350.0
32394,5033966.5
32395,4962665.5
32396,4048423.5
32397,7010508.5
32398,5613184.0
32399,10338570.0
32400,5509202.0
32401,7040761.0
32402,3418103.75
32403,11248650.0
32404,5196506.0
32405,15247050.0
32406,6345783.5
32407,6873028.0
32408,4456981.0
32409,18416612.0
32410,5615383.5
32411,6992918.5
32412,9497624.0
32413,12053974.0
32414,11923318.0
32415,4786874.0
32416,11198786.0
32417,8328717.0
32418,6336828.0
32419,5823824.0
32420,7602323.0
32421,1663882.875
32422,4423037.0
32423,5319548.5
32424,7139865.0
32425,4207420.0
32426,9452760.0
32427,11659644.0
32428,7237423.0
32429,8929880.0
32430,3300488.5
32431,7748498.5
32432,11250750.0
32433,3230844.0
32434,11345264.0
32435,6663035.5
32436,9449030.0
32437,9244200.0
32438,6713162.5
32439,4289184.0
32440,5558866.5
32441,3099839.0
32442,9704162.0
32443,5561537.0
32444,5019971.0
32445,8804382.0
32446,9068330.0
32447,8090627.5
32448,6388213.5
32449,11524326.0
32450,6022209.5
32451,9063530.0
32452,6435226.0
32453,6691646.0
32454,4039709.25
32455,8135122.5
32456,5964308.5
32457,5211647.5
32458,8173160.0
32459,9750918.0
32460,6314383.0
32461,13120724.0
32462,8629306.0
32463,4817398.5
32464,8786280.0
32465,4251347.5
32466,8186691.0
32467,5588001.0
32468,8218129.0
32469,8243388.0
32470,11932782.0
32471,18789676.0
32472,6397296.5
32473,6166815.0
32474,3831008.0
32475,13631162.0
32476,6802564.0
32477,3456264.0
32478,6750157.0
32479,3857101.25
32480,10529940.0
32481,4950138.0
32482,4497699.0
32483,9705484.0
32484,12600988.0
32485,14203888.0
32486,7030717.5
32487,6424138.0
32488,12962094.0
32489,12632100.0
32490,5807967.0
32491,7325738.0
32492,10187460.0
32493,8750768.0
32494,6173083.5
32495,5856161.0
32496,5532238.5
32497,7492722.0
32498,13478564.0
32499,11904472.0
32500,4460073.0
32501,9214738.0
32502,7648824.5
32503,5367176.0
32504,4117185.25
32505,9974118.0
32506,6466110.0
32507,3092851.75
32508,6984197.5
32509,4300615.5
32510,14773084.0
32511,4635265.5
32512,5677832.5
32513,5473618.0
32514,6058879.0
32515,7554294.0
32516,7206054.0
32517,9996462.0
32518,4430255.5
32519,4135957.25
32520,1897051.875
32521,6928531.5
32522,6378553.0
32523,7223602.0
32524,7354723.5
32525,5667419.0
32526,7702693.0
32527,7724425.5
32528,4998526.0
32529,6351971.5
32530,4899102.0
32531,6230511.5
32532,14028072.0
32533,4757830.5
32534,4818705.0
32535,5497964.5
32536,11093278.0
32537,6634129.0
32538,9483060.0
32539,5254623.5
32540,8852568.0
32541,11196146.0
32542,5825027.5
32543,6328460.5
32544,4918921.0
32545,4726116.5
32546,11323096.0
32547,6330915.0
32548,4360840.5
32549,3440545.0
32550,6451371.5
32551,5190433.5
32552,6474032.0
32553,6351232.5
32554,8741372.0
32555,9587428.0
32556,8838302.0
32557,3435038.75
32558,7006952.5
32559,7017641.5
32560,6010601.5
32561,5792453.0
32562,11401572.0
32563,6336187.5
32564,5071749.5
32565,8233953.0
32566,4046040.5
32567,4734829.5
32568,9537360.0
32569,7056583.0
32570,6259272.5
32571,6116592.0
32572,6156550.5
32573,7740174.0
32574,6808334.0
32575,5263299.5
32576,6720726.5
32577,4600965.0
32578,6223004.5
32579,7769025.0
32580,5690205.5
32581,4645621.5
32582,6778040.5
32583,6961232.5
32584,4611550.0
32585,4488341.0
32586,5862037.0
32587,5788952.5
32588,6693857.0
32589,2644519.5
32590,9642416.0
32591,8165454.0
32592,3733217.25
32593,3473240.25
32594,4216514.0
32595,6735703.0
32596,9644570.0
32597,6992467.0
32598,9552248.0
32599,6220209.0
32600,7464338.0
32601,5871358.5
32602,7797844.5
32603,6414544.5
32604,3584701.0
32605,5016440.5
32606,6091774.5
32607,7307035.0
32608,7462297.0
32609,6996989.5
32610,6185480.5
32611,6660365.0
32612,3950936.5
32613,5398771.0
32614,9572462.0
32615,3921482.75
32616,6562420.0
32617,6740828.5
32618,6041252.5
32619,3896943.25
32620,6875429.0
32621,6232351.0
32622,15862110.0
32623,10665968.0
32624,12422010.0
32625,8648876.0
32626,5710407.5
32627,7347442.5
32628,6737558.0
32629,12258284.0
32630,5637787.0
32631,5552383.0
32632,6286843.5
32633,6860739.5
32634,6134527.5
32635,7948930.5
32636,4758738.0
32637,7481534.0
32638,6139066.5
32639,8793158.0
32640,5826441.0
32641,5835142.5
32642,6234129.5
32643,12148000.0
32644,6829201.0
32645,5801877.5
32646,7007888.0
32647,14404782.0
32648,6047385.0
32649,6384715.5
32650,7970619.0
32651,1685566.0
32652,10499606.0
32653,10571666.0
32654,5443115.0
32655,12125862.0
32656,4368239.0
32657,5907676.0
32658,8183621.0
32659,3236589.0
32660,6236558.0
32661,6241017.5
32662,12333178.0
32663,8346089.5
32664,9883014.0
32665,11646554.0
32666,7157986.0
32667,6197265.0
32668,6237452.0
32669,9281178.0
32670,7373273.5
32671,6399234.0
32672,3886364.0
32673,8105098.0
32674,5767373.0
32675,4475294.5
32676,6227061.0
32677,3580252.75
32678,8499962.0
32679,4908387.0
32680,18077998.0
32681,8037522.5
32682,5350589.5
32683,12330952.0
32684,6608397.0
32685,5512935.0
32686,6163156.0
32687,5232404.0
32688,6435732.5
32689,5579687.0
32690,7192277.0
32691,9071560.0
32692,11225014.0
32693,7168842.0
32694,6649297.5
32695,8856510.0
32696,3283860.0
32697,6945349.5
32698,5692141.5
32699,5523962.5
32700,8454282.0
32701,10396680.0
32702,12409428.0
32703,9066676.0
32704,9988436.0
32705,9467156.0
32706,4725112.0
32707,8175757.0
32708,5685806.5
32709,5171921.0
32710,10174102.0
32711,6332447.5
32712,7374390.0
32713,5085384.0
32714,6570175.0
32715,3732400.25
32716,4089941.5
32717,7472520.5
32718,8313590.5
32719,5819736.0
32720,4905544.0
32721,14237348.0
32722,6064107.0
32723,3785139.0
32724,7490270.5
32725,18376170.0
32726,4493857.5
32727,4160950.5
32728,8949480.0
32729,5480646.5
32730,8996752.0
32731,5659381.5
32732,5331889.5
32733,5978406.5
32734,4879868.5
32735,6123354.5
32736,3725691.0
32737,4041819.75
32738,7182167.5
32739,33417970.0
32740,4985315.5
32741,6120996.0
32742,12183700.0
32743,6437670.5
32744,10974838.0
32745,5754334.0
32746,10680642.0
32747,6628010.0
32748,3837327.75
32749,3411626.75
32750,9018966.0
32751,6551970.0
32752,26826570.0
32753,5524472.0
32754,7625470.5
32755,6528273.5
32756,6719428.5
32757,11816436.0
32758,6638404.0
32759,5289901.5
32760,4772989.0
32761,4954561.0
32762,7408164.0
32763,5683699.0
32764,5855908.5
32765,5043572.0
32766,7106465.0
32767,6351078.5
32768,5501707.5
32769,6442898.0
32770,6093244.0
32771,12511724.0
32772,12138674.0
32773,5624861.0
32774,5080780.5
32775,5931077.0
32776,5429037.0
32777,3774980.0
32778,5348951.5
32779,3718109.5
32780,6295748.5
32781,6792575.5
32782,5848185.0
32783,8548106.0
32784,9118518.0
32785,6551221.0
32786,4874655.0
32787,9317668.0
32788,4874002.0
32789,3115873.5
32790,4373454.5
32791,5838625.0
32792,5483551.0
32793,15861340.0
32794,1447195.625
32795,5170676.0
32796,5620075.0
32797,6822314.5
32798,6069107.0
32799,11824144.0
32800,4041829.25
32801,6095422.5
32802,7379578.0
32803,4425245.5
32804,9754278.0
32805,10671514.0
32806,5109676.5
32807,5031868.5
32808,5468126.5
32809,8236646.5
32810,5397436.0
32811,8630650.0
32812,4703820.5
32813,6377949.0
32814,3770010.5
32815,4572460.5
32816,3694317.0
32817,5863579.0
32818,7654842.5
32819,3098610.25
32820,5236656.0
32821,9586694.0
32822,5956203.5
32823,7969000.0
32824,6539172.5
32825,5862071.0
32826,9777422.0
32827,8596172.0
32828,5791183.0
32829,5792262.0
32830,5086309.5
32831,5832108.0
32832,3695989.25
32833,11909182.0
32834,9928348.0
32835,5943472.5
32836,5415904.0
32837,5754613.0
32838,4108015.5
32839,21676382.0
32840,6629036.0
32841,5481586.0
32842,6369720.5
32843,3831438.5
32844,5591861.5
32845,8413188.0
32846,11529008.0
32847,3300250.75
32848,11126200.0
32849,3562520.25
32850,7332481.5
32851,9335832.0
32852,4109226.25
32853,4479651.5
32854,8051049.5
32855,9470006.0
32856,4406545.5
32857,7884593.0
32858,3278377.75
32859,6178813.5
32860,6656279.0
32861,5554116.5
32862,6607585.0
32863,6055329.0
32864,7226581.5
32865,7646054.0
32866,3253967.0
32867,4305442.0
32868,9675934.0
32869,6142473.0
32870,5259858.0
32871,4790735.5
32872,7879143.5
32873,4685709.5
32874,4269841.0
32875,6784315.0
32876,7544951.5
32877,8563694.0
32878,10780280.0
32879,3843450.25
32880,7577797.5
32881,7682522.0
32882,6927521.0
32883,4167781.0
32884,6508573.0
32885,4617730.5
32886,5230121.5
32887,5016806.0
32888,8163532.0
32889,3835370.0
32890,4802184.5
32891,6024890.5
32892,5208493.5
32893,10612824.0
32894,5040379.5
32895,7985068.0
32896,5831446.5
32897,3689349.25
32898,10818476.0
32899,9072526.0
32900,6015483.0
32901,6907287.5
32902,7649041.0
32903,6820532.5
32904,11472494.0
32905,7089911.0
32906,5815663.5
32907,4462716.5
32908,7839891.5
32909,2291132.5
32910,7784946.5
32911,9995220.0
32912,6450722.5
32913,6445870.5
32914,4497899.5
32915,8203316.5
32916,11592924.0
32917,5748645.5
32918,9326964.0
32919,13204036.0
32920,5108637.5
32921,3914434.0
32922,4346493.5
32923,5497004.0
32924,2921031.75
32925,4386886.0
32926,2862135.0
32927,9307370.0
32928,10719442.0
32929,10905402.0
32930,5153161.5
32931,5837714.5
32932,5526330.0
32933,5487893.5
32934,4295048.5
32935,12573722.0
32936,4017317.25
32937,4599731.5
32938,7056406.5
32939,4602936.5
32940,7377054.5
32941,9559136.0
32942,6680966.5
32943,5074124.0
32944,5070325.0
32945,5345958.0
32946,7262067.5
32947,6153183.0
32948,14475118.0
32949,5823479.0
32950,4184876.5
32951,7996372.0
32952,6836917.5
32953,7082496.5
32954,7157686.5
32955,9923132.0
32956,5674310.5
32957,4879605.0
32958,10324386.0
32959,12051336.0
32960,5888171.5
32961,9473398.0
32962,4636434.5
32963,9665778.0
32964,4638915.0
32965,8921842.0
32966,7023794.0
32967,7206959.5
32968,6135111.0
32969,6407151.0
32970,5646549.0
32971,5365392.0
32972,6072926.5
32973,5635868.5
32974,7304551.5
32975,7581325.0
32976,6122197.5
32977,4960303.0
32978,6250369.5
32979,5549152.5
32980,4146684.25
32981,5693192.5
32982,6024452.0
32983,7172233.0
32984,4845897.5
32985,4315687.0
32986,6147080.0
32987,8556032.0
32988,6807561.5
32989,3758693.5
32990,8788468.0
32991,3425487.25
32992,6225888.5
32993,4865240.5
32994,3490033.0
32995,8185676.0
32996,5406916.5
32997,7808325.0
32998,22313820.0
32999,3720821.25
33000,5592370.5
33001,4963007.5
33002,6131631.0
33003,4534726.5
33004,6555645.5
33005,6660635.0
33006,12017704.0
33007,5230943.0
33008,3907017.0
33009,8038102.5
33010,5485612.5
33011,4447962.0
33012,5206111.0
33013,3672763.75
33014,5513249.5
33015,4482836.0
33016,4816513.5
33017,4957619.0
33018,5909342.5
33019,6053663.0
33020,5553934.0
33021,6698499.5
33022,6668182.0
33023,8010387.5
33024,14672556.0
33025,4989780.0
33026,5599722.0
33027,3952644.0
33028,5640225.5
33029,6076298.0
33030,7727847.0
33031,4694610.5
33032,8651018.0
33033,7751862.5
33034,3726912.75
33035,6211243.5
33036,5434489.5
33037,7152105.5
33038,6942091.5
33039,7781917.5
33040,11912516.0
33041,4029166.5
33042,10291922.0
33043,7908940.5
33044,5939819.0
33045,13969572.0
33046,6843270.5
33047,9588632.0
33048,9032642.0
33049,21011446.0
33050,8715228.0
33051,5980025.0
33052,9559864.0
33053,7939633.0
33054,3785964.25
33055,10808166.0
33056,5503247.5
33057,8047525.5
33058,5969654.5
33059,9062336.0
33060,4472667.0
33061,4488258.0
33062,7165960.5
33063,6644997.5
33064,5188280.5
33065,5814909.0
33066,9450098.0
33067,5499779.5
33068,7857601.0
33069,13460412.0
33070,10646246.0
33071,11757126.0
33072,5548842.5
33073,3341464.75
33074,12628806.0
33075,6602133.0
33076,7224445.0
33077,6832228.5
33078,5151464.5
33079,9261212.0
33080,7146009.0
33081,17138220.0
33082,8964844.0
33083,7084405.5
33084,5218185.0
33085,11892528.0
33086,10774236.0
33087,3953705.75
33088,3858606.0
33089,10186462.0
33090,7791141.5
33091,5175180.5
33092,5835045.0
33093,16238644.0
33094,4903090.0
33095,4139163.75
33096,8146112.0
33097,4969737.0
33098,5889292.5
33099,5176224.0
33100,5629580.5
33101,5840824.5
33102,5592370.5
33103,2572272.25
33104,4600656.5
33105,9370872.0
33106,4587359.0
33107,3986498.25
33108,13488682.0
33109,6172102.5
33110,5836571.0
33111,5681278.0
33112,4595076.0
33113,6781078.0
33114,4688701.0
33115,8646618.0
33116,5828828.5
33117,5006202.5
33118,12305420.0
33119,11306098.0
33120,2988609.5
33121,6267794.0
33122,4994201.5
33123,34656624.0
33124,3368641.0
33125,6472505.0
33126,5693739.0
33127,6727440.5
33128,6396293.0
33129,12604366.0
33130,8046111.5
33131,8381715.5
33132,4054713.5
33133,37740776.0
33134,7846063.0
33135,8099079.0
33136,6614914.5
33137,4354318.0
33138,14019542.0
33139,6894249.0
33140,6110025.0
33141,6257064.0
33142,9259358.0
33143,3515253.0
33144,3595090.75
33145,6147908.5
33146,6232846.0
33147,3333710.25
33148,6363340.5
33149,15955950.0
33150,5429375.5
33151,6495215.0
33152,16551554.0
33153,12393638.0
33154,7226802.5
33155,12668630.0
33156,8970742.0
33157,6428432.0
33158,13899516.0
33159,4198881.0
33160,3394226.0
33161,6055686.0
33162,8225757.5
33163,5812509.5
33164,5914711.0
33165,7354038.5
33166,5481413.0
33167,5392201.5
33168,7879710.0
33169,3801556.0
33170,6071621.5
33171,7857732.5
33172,10243782.0
33173,4267122.0
33174,6378936.5
33175,3843257.0
33176,5259762.5
33177,6140295.5
33178,6774847.5
33179,13518420.0
33180,5256301.5
33181,6000394.0
33182,5246162.0
33183,4869602.0
33184,4852095.5
33185,7661923.0
33186,4620463.5
33187,5772514.5
33188,6878683.0
33189,6459361.0
33190,5599094.0
33191,12448590.0
33192,8592152.0
33193,6784625.0
33194,4618488.0
33195,7443151.5
33196,5309996.0
33197,5553309.0
33198,5095534.0
33199,6483815.5
33200,3645510.5
33201,6145574.0
33202,9727176.0
33203,7499645.0
33204,6329569.5
33205,6866405.5
33206,6173067.0
33207,11528888.0
33208,10457438.0
33209,5972044.5
33210,2788566.25
33211,5833271.0
33212,5104445.0
33213,4307385.0
33214,7485237.5
33215,4460724.5
33216,4182568.0
33217,4179882.5
33218,4913028.5
33219,3896201.5
33220,6751563.5
33221,5024916.5
33222,5093171.0
33223,1781883.75
33224,11482906.0
33225,7656308.0
33226,5409089.0
33227,3571646.25
33228,4444350.5
33229,6699861.5
33230,6504025.5
33231,7576312.5
33232,7494978.5
33233,8886518.0
33234,12126692.0
33235,6627137.0
33236,7895189.5
33237,13820882.0
33238,8526488.0
33239,5640509.5
33240,7030292.5
33241,6407102.5
33242,4633420.0
33243,3976236.25
33244,10846912.0
33245,6263658.5
33246,6456177.0
33247,4092419.75
33248,10521558.0
33249,16457312.0
33250,12176664.0
33251,7675613.0
33252,11620468.0
33253,6670037.5
33254,4347203.0
33255,6737999.5
33256,8372996.5
33257,5363770.0
33258,25384740.0
33259,5536766.5
33260,4968869.0
33261,7389425.0
33262,6729161.0
33263,5762741.5
33264,8721350.0
33265,8906176.0
33266,6460736.0
33267,5787258.5
33268,5996814.0
33269,9604002.0
33270,2653382.5
33271,5009186.5
33272,5487275.5
33273,7722421.0
33274,6970456.5
33275,6834157.5
33276,12394128.0
33277,7209901.5
33278,4040675.5
33279,6492330.0
33280,5753731.0
33281,5637698.5
33282,6709489.0
33283,5414125.0
33284,6089065.5
33285,12742874.0
33286,5098389.0
33287,3469623.25
33288,10942120.0
33289,4919998.0
33290,7010611.5
33291,5367273.0
33292,7768116.5
33293,6169524.5
33294,5439485.0
33295,4263003.0
33296,3585617.75
33297,6860563.5
33298,7649451.5
33299,14288142.0
33300,3707085.5
33301,7839403.0
33302,4144439.5
33303,10322156.0
33304,12025162.0
33305,5921154.5
33306,5851745.5
33307,10009328.0
33308,6715933.5
33309,6484826.5
33310,16412858.0
33311,6237138.5
33312,4657446.5
33313,5457886.0
33314,8027603.0
33315,7087865.5
33316,7394041.0
33317,8171548.5
33318,6952011.0
33319,5615848.5
33320,9320476.0
33321,5559253.5
33322,4599528.0
33323,8187746.5
33324,11225408.0
33325,8133987.5
33326,6767468.5
33327,6186520.0
33328,6523321.0
33329,10475618.0
33330,3130961.5
33331,23491232.0
33332,4379714.0
33333,11474642.0
33334,5737891.5
33335,11593798.0
33336,7512498.0
33337,3463631.5
33338,9676400.0
33339,5427889.0
33340,7013482.5
33341,7656177.0
33342,22186102.0
33343,6511965.5
33344,5233442.5
33345,5778773.5
33346,16415884.0
33347,13555352.0
33348,5780164.5
33349,5375590.5
33350,5054492.0
33351,11002408.0
33352,5404256.0
33353,6556392.5
33354,5722989.0
33355,4471055.0
33356,6671535.5
33357,8421990.0
33358,2513552.75
33359,7538457.0
33360,3986503.0
33361,9309504.0
33362,3363684.25
33363,6413277.5
33364,5493011.0
33365,8396834.0
33366,13113964.0
33367,6307742.0
33368,9175836.0
33369,7663538.5
33370,4863280.0
33371,6049927.0
33372,5050480.0
33373,5905311.5
33374,6004821.0
33375,5930584.0
33376,4795112.0
33377,6813792.0
33378,19476808.0
33379,5396804.0
33380,7045437.5
33381,6513177.5
33382,3606320.25
33383,5548530.5
33384,7944810.5
33385,1711955.0
33386,11066234.0
33387,7355940.5
33388,10492808.0
33389,4114229.75
33390,6801548.0
33391,5410373.5
33392,12366120.0
33393,5580772.0
33394,5432981.0
33395,9181528.0
33396,5835654.5
33397,6454432.0
33398,5802745.0
33399,9616828.0
33400,21342684.0
33401,11082622.0
33402,3328723.5
33403,6362947.5
33404,11175376.0
33405,9615586.0
33406,5314944.5
33407,6868882.5
33408,9210638.0
33409,7801618.0
33410,6616872.0
33411,5766837.0
33412,10498242.0
33413,5007100.0
33414,7654312.0
33415,21671622.0
33416,9830218.0
33417,6056164.0
33418,7853947.5
33419,7338323.5
33420,10560588.0
33421,7406306.5
33422,7673988.0
33423,3087981.75
33424,6899838.5
33425,6030255.5
33426,6810143.0
33427,14337668.0
33428,3826671.75
33429,4163692.75
33430,3891344.0
33431,4381669.5
33432,5183053.5
33433,5477319.0
33434,3774762.75
33435,7656060.5
33436,5476776.0
33437,5419866.5
33438,4900211.5
33439,3602808.0
33440,5776686.5
33441,4970095.5
33442,8603336.0
33443,6449774.5
33444,13477534.0
33445,4174213.25
33446,7702507.5
33447,3401621.25
33448,7581797.5
33449,13614010.0
33450,5748595.5
33451,14228852.0
33452,9464786.0
33453,4826990.5
33454,5661644.5
33455,6537726.0
33456,5631226.0
33457,5025174.5
33458,4070944.75
33459,19160988.0
33460,11970208.0
33461,11736526.0
33462,7303999.0
33463,4901563.0
33464,15250218.0
33465,4916647.5
33466,3948748.0
33467,6086013.0
33468,3670849.5
33469,9857592.0
33470,6139836.0
33471,1729921.375
33472,9194134.0
33473,7484449.5
33474,4677967.0
33475,3741491.75
33476,5458519.5
33477,7492654.5
33478,6743239.5
33479,9857836.0
33480,6888142.5
33481,6479091.0
33482,4611878.0
33483,6893471.5
33484,5600059.0
33485,16884970.0
33486,13255624.0
33487,5131203.0
33488,12336888.0
33489,11251726.0
33490,11557328.0
33491,7408757.5
33492,6356340.5
33493,6999981.0
33494,6102445.5
33495,9511576.0
33496,6642212.0
33497,9174498.0
33498,7541426.5
33499,7157361.5
33500,5933267.0
33501,8688672.0
33502,5303799.5
33503,8188592.5
33504,9276598.0
33505,6542043.0
33506,8390904.0
33507,7221995.5
33508,5352880.5
33509,5536206.0
33510,7564156.0
33511,6875597.0
33512,5611758.0
33513,15373932.0
33514,3934748.0
33515,4132383.25
33516,4976915.5
33517,8890638.0
33518,7712553.5
33519,6897722.5
33520,5460485.0
33521,7147816.5
33522,3820401.75
33523,6710610.0
33524,5876042.5
33525,6891480.0
33526,9196668.0
33527,6920341.5
33528,6466568.0
33529,4274431.5
33530,5591318.0
33531,5612399.0
33532,4389797.0
33533,6355594.5
33534,4279336.0
33535,8416520.0
33536,7605515.0
33537,3627218.75
33538,7873537.0
33539,9074886.0
33540,9154236.0
33541,13652012.0
33542,17831764.0
33543,10015910.0
33544,5537802.0
33545,8420328.0
33546,5131203.0
33547,7274505.0
33548,7829136.0
33549,8685794.0
33550,13117852.0
33551,7519943.5
33552,6809019.0
33553,4676870.0
33554,7966535.5
33555,14067752.0
33556,4547039.0
33557,9099932.0
33558,29161994.0
33559,7853401.5
33560,5146178.0
33561,1703042.625
33562,7252375.5
33563,6601323.0
33564,5507273.0
33565,5796253.0
33566,8211871.0
33567,8556332.0
33568,1486742.0
33569,5202105.0
33570,9746838.0
33571,2607033.25
33572,6833086.5
33573,3506157.25
33574,6769556.5
33575,5397324.0
33576,5010251.0
33577,8808514.0
33578,11608336.0
33579,8899982.0
33580,7964842.0
33581,6381709.0
