id,price_doc
32028,4616469.5
32029,18722564.0
32030,4072639.25
32031,3684851.0
32032,8225418.0
32033,7587748.0
32034,3708106.25
32035,7670948.0
32036,5923430.0
32037,8535794.0
32038,6073514.5
32039,8313178.0
32040,14327654.0
32041,3375988.25
32042,6193935.0
32043,34676952.0
32044,5346132.5
32045,3527462.75
32046,8380667.5
32047,11206672.0
32048,11723018.0
32049,6907959.0
32050,10862538.0
32051,7970404.0
32052,6375446.0
32053,8101723.0
32054,6105857.5
32055,4648285.0
32056,8626458.0
32057,4604942.0
32058,4554250.5
32059,5091033.0
32060,6031720.0
32061,9676632.0
32062,6009543.0
32063,6163144.0
32064,9129356.0
32065,5750421.5
32066,6071444.5
32067,3814645.0
32068,4827896.5
32069,3347362.5
32070,11556440.0
32071,5023841.5
32072,3857379.5
32073,3513472.5
32074,5306930.0
32075,12639752.0
32076,22256334.0
32077,8035455.5
32078,3643566.5
32079,3967315.25
32080,5002906.5
32081,27672460.0
32082,5474514.0
32083,3638393.0
32084,6078169.0
32085,8759382.0
32086,10399808.0
32087,5523411.5
32088,17196778.0
32089,6424193.5
32090,13281600.0
32091,6489108.0
32092,5263042.0
32093,5938968.0
32094,7813405.0
32095,6598862.5
32096,3899341.25
32097,13297136.0
32098,6306026.5
32099,8171163.5
32100,7853722.0
32101,5017153.0
32102,4390062.0
32103,3622770.5
32104,5397504.5
32105,6505076.5
32106,6714718.5
32107,4711522.5
32108,3485668.75
32109,6868827.0
32110,3460401.5
32111,13937148.0
32112,19295082.0
32113,8940248.0
32114,6542807.5
32115,7941461.5
32116,6589681.0
32117,8106964.0
32118,6890626.5
32119,9017050.0
32120,11518478.0
32121,3385615.5
32122,8453446.0
32123,24516430.0
32124,8712468.0
32125,11263438.0
32126,6248215.5
32127,8213423.5
32128,6491224.5
32129,5918414.0
32130,3653315.5
32131,11937052.0
32132,1830143.875
32133,3522731.0
32134,3641551.25
32135,7086927.5
32136,11067476.0
32137,8336264.0
32138,6414179.0
32139,7247286.5
32140,6005388.5
32141,3163539.0
32142,3947647.75
32143,6757625.5
32144,4473677.0
32145,32133712.0
32146,6825966.5
32147,5271177.5
32148,4751228.0
32149,10562962.0
32150,4690279.5
32151,9130732.0
32152,4353499.5
32153,6620351.5
32154,4159676.0
32155,7064070.5
32156,5070372.5
32157,14610952.0
32158,10221900.0
32159,15804226.0
32160,5801766.5
32161,9302930.0
32162,7494786.5
32163,8956856.0
32164,16569234.0
32165,9589932.0
32166,9388606.0
32167,12272356.0
32168,8035399.5
32169,4489205.5
32170,11659006.0
32171,15391922.0
32172,8639746.0
32173,6439310.0
32174,8490784.0
32175,15439404.0
32176,5644873.5
32177,11431066.0
32178,5974871.0
32179,10484712.0
32180,6730796.5
32181,5971519.5
32182,4428906.0
32183,5636962.0
32184,11367116.0
32185,6539650.0
32186,7680512.5
32187,4069321.0
32188,7830425.0
32189,3641551.25
32190,4562236.5
32191,4881864.0
32192,14557582.0
32193,6784699.5
32194,3569921.0
32195,12077354.0
32196,18488808.0
32197,11543776.0
32198,6325399.0
32199,8212884.0
32200,8231554.0
32201,8170568.5
32202,3486052.5
32203,3645347.25
32204,6942115.0
32205,20891058.0
32206,8039579.5
32207,9629736.0
32208,6228720.0
32209,4544475.5
32210,5706036.0
32211,42986088.0
32212,5228301.5
32213,6583114.5
32214,7365986.5
32215,7082366.0
32216,6144521.0
32217,5603058.0
32218,5410218.5
32219,10271882.0
32220,5495106.0
32221,7493357.0
32222,4689403.0
32223,4064641.5
32224,5402713.5
32225,7038937.5
32226,7259309.5
32227,17850272.0
32228,10894434.0
32229,15024728.0
32230,4697108.5
32231,16290976.0
32232,3639874.0
32233,5675788.5
32234,12640046.0
32235,21545324.0
32236,7675350.0
32237,43600720.0
32238,5818281.0
32239,15567740.0
32240,7548922.0
32241,5092704.0
32242,5483683.0
32243,7643398.5
32244,5076074.0
32245,7832680.0
32246,8021214.5
32247,6686611.0
32248,8798736.0
32249,7664753.5
32250,6965785.5
32251,4270997.0
32252,6029395.0
32253,8813788.0
32254,27866996.0
32255,5817450.0
32256,6250713.0
32257,3729118.75
32258,6409828.5
32259,5886431.0
32260,9442648.0
32261,22169342.0
32262,8106964.0
32263,5363283.0
32264,5158885.0
32265,9978096.0
32266,13075004.0
32267,6525049.5
32268,4503396.0
32269,6210867.0
32270,10014540.0
32271,6433335.0
32272,3725972.5
32273,8769704.0
32274,4756905.5
32275,6054919.5
32276,9220522.0
32277,12563700.0
32278,7179387.5
32279,4518170.5
32280,5488412.5
32281,5747127.0
32282,9143466.0
32283,6823526.0
32284,4252948.5
32285,10583224.0
32286,11653392.0
32287,5572584.5
32288,4906501.0
32289,4425060.0
32290,8432354.0
32291,3481570.75
32292,8775252.0
32293,4005657.0
32294,11211310.0
32295,6182910.0
32296,8340512.0
32297,10050466.0
32298,9325994.0
32299,2942094.0
32300,7237878.5
32301,13140664.0
32302,9269256.0
32303,6917970.0
32304,4962959.5
32305,5725871.0
32306,7881448.0
32307,14710632.0
32308,4983913.0
32309,6807594.0
32310,5404054.0
32311,7765009.5
32312,4164676.75
32313,5805258.0
32314,6480416.0
32315,12086864.0
32316,5332593.0
32317,11197584.0
32318,8496572.0
32319,4870603.0
32320,11001156.0
32321,7512004.5
32322,4313976.5
32323,7419224.5
32324,8060566.0
32325,4678287.5
32326,4729678.5
32327,5964032.0
32328,8601700.0
32329,5438779.0
32330,6002450.5
32331,6665012.0
32332,7219404.5
32333,7990652.0
32334,5202921.5
32335,7904416.5
32336,8749458.0
32337,5916328.5
32338,5025426.5
32339,8275023.5
32340,7113664.5
32341,6166392.5
32342,5515449.5
32343,6356305.5
32344,4085483.25
32345,5164199.0
32346,6142149.0
32347,4707980.5
32348,6548459.0
32349,6492981.0
32350,12467402.0
32351,6752728.5
32352,11614494.0
32353,5661296.5
32354,6806917.5
32355,5753658.5
32356,6306780.5
32357,7846037.0
32358,6993585.0
32359,20250752.0
32360,5325831.0
32361,8595830.0
32362,8992634.0
32363,6910196.0
32364,5038591.5
32365,7821799.5
32366,9610238.0
32367,4332177.5
32368,4460817.0
32369,7751655.5
32370,4477803.5
32371,7376490.0
32372,10285232.0
32373,9413416.0
32374,17602188.0
32375,5066009.0
32376,7256095.0
32377,7261810.0
32378,5909460.5
32379,5105266.5
32380,8972486.0
32381,4232311.5
32382,11265312.0
32383,12626118.0
32384,4808427.0
32385,7575329.0
32386,9272226.0
32387,3836071.75
32388,4391494.0
32389,9190504.0
32390,4328986.0
32391,6799775.0
32392,7273225.0
32393,7087468.5
32394,4907355.5
32395,4939208.5
32396,4338907.0
32397,7107803.0
32398,5421182.5
32399,10047188.0
32400,5757510.0
32401,7135772.5
32402,3527194.0
32403,11083574.0
32404,4926311.0
32405,14971740.0
32406,6928932.5
32407,6767860.0
32408,4525749.0
32409,19075138.0
32410,5384024.0
32411,6745613.5
32412,9409250.0
32413,12808358.0
32414,11629810.0
32415,4850185.5
32416,11189454.0
32417,8485428.0
32418,6191795.0
32419,5607005.5
32420,7016120.5
32421,1547568.125
32422,4503941.5
32423,5552103.5
32424,6852647.0
32425,4240886.5
32426,9102474.0
32427,12114950.0
32428,7611448.0
32429,9295780.0
32430,3820972.75
32431,7916840.0
32432,11047196.0
32433,3175946.25
32434,11823300.0
32435,6775690.5
32436,9649670.0
32437,9404296.0
32438,6592992.5
32439,4503843.5
32440,6186757.5
32441,3130071.5
32442,9883048.0
32443,5757003.0
32444,5223685.5
32445,9352618.0
32446,9418452.0
32447,8013594.5
32448,6219638.5
32449,11121746.0
32450,6026821.5
32451,9721644.0
32452,6250865.5
32453,6548369.0
32454,4608304.0
32455,7964612.0
32456,6076873.0
32457,5187950.0
32458,8149962.0
32459,9693398.0
32460,6118930.5
32461,13722426.0
32462,7253203.5
32463,4820436.5
32464,10533462.0
32465,4311563.0
32466,8685766.0
32467,5469777.5
32468,8129314.0
32469,8140871.5
32470,12502140.0
32471,19312484.0
32472,6429204.5
32473,6072061.0
32474,3957772.0
32475,13323214.0
32476,6549117.0
32477,3617800.25
32478,6726165.5
32479,3926774.5
32480,10147420.0
32481,4507071.0
32482,4558571.5
32483,9487874.0
32484,13289462.0
32485,14206114.0
32486,6634347.5
32487,6569738.5
32488,13102842.0
32489,11929062.0
32490,5890584.5
32491,6652634.5
32492,10292302.0
32493,7881396.0
32494,5814402.5
32495,5844634.5
32496,5396942.0
32497,7562391.5
32498,12823276.0
32499,12712480.0
32500,4538267.0
32501,8892246.0
32502,7523670.0
32503,5346072.0
32504,4365386.5
32505,7637731.0
32506,6171822.5
32507,3164359.5
32508,6645349.5
32509,3779306.5
32510,14275010.0
32511,4686436.5
32512,6215277.5
32513,5450974.0
32514,6014004.5
32515,6263962.5
32516,6665326.0
32517,10353636.0
32518,4366212.0
32519,4113581.0
32520,1862003.125
32521,6398204.5
32522,6259266.5
32523,7101635.5
32524,7395289.5
32525,5673197.5
32526,8075301.0
32527,7644359.5
32528,4856709.0
32529,6513915.5
32530,4815870.5
32531,6353830.0
32532,13795372.0
32533,5929975.0
32534,5082519.0
32535,5353633.5
32536,10821378.0
32537,6488628.5
32538,9455534.0
32539,5175187.0
32540,11176030.0
32541,13497110.0
32542,5798183.5
32543,6528692.5
32544,4930125.5
32545,4743078.0
32546,11329038.0
32547,6684531.0
32548,4461392.5
32549,3559261.5
32550,6522559.5
32551,5097144.0
32552,6474952.5
32553,6318468.5
32554,9220524.0
32555,9195104.0
32556,9130720.0
32557,3627724.25
32558,6800651.5
32559,7529185.5
32560,5999921.0
32561,5752571.5
32562,10768072.0
32563,6352880.0
32564,4995701.5
32565,7051291.5
32566,4098465.75
32567,4712580.5
32568,9495040.0
32569,6352707.5
32570,5958185.0
32571,6191066.0
32572,6347143.5
32573,7510376.5
32574,6748691.0
32575,5858041.5
32576,6688700.5
32577,4686517.0
32578,6172012.5
32579,8020155.0
32580,5752703.0
32581,4865596.5
32582,6767304.0
32583,6945955.0
32584,4419063.5
32585,4413021.0
32586,5735947.0
32587,5859891.0
32588,6412645.5
32589,2747439.25
32590,9572972.0
32591,7869665.5
32592,3855048.5
32593,3532213.25
32594,4358251.0
32595,6594321.0
32596,9574740.0
32597,6834973.0
32598,9507472.0
32599,5811117.0
32600,7251415.0
32601,8009674.0
32602,7295745.5
32603,6582706.5
32604,3691351.25
32605,5033731.5
32606,5890873.0
32607,7871504.5
32608,7230987.5
32609,7112840.0
32610,5571719.0
32611,6403281.5
32612,3868741.75
32613,5515155.5
32614,9439592.0
32615,4174658.75
32616,6922175.5
32617,7085079.5
32618,6001748.0
32619,3980561.0
32620,6666350.0
32621,6153664.5
32622,17029462.0
32623,10388572.0
32624,12477360.0
32625,8688184.0
32626,6529971.5
32627,7365417.0
32628,7888835.0
32629,12244356.0
32630,5662377.0
32631,5571825.0
32632,6043382.0
32633,6869416.0
32634,6192918.5
32635,8676894.0
32636,4679424.5
32637,7551862.5
32638,6170010.0
32639,7862175.5
32640,5727555.0
32641,6129516.0
32642,6148003.5
32643,11857474.0
32644,6888940.5
32645,6136144.5
32646,7241166.0
32647,11985846.0
32648,6120568.0
32649,6623774.5
32650,8221190.0
32651,1662780.125
32652,10602594.0
32653,10590322.0
32654,5445267.5
32655,11465590.0
32656,4510441.0
32657,5561067.5
32658,7660810.0
32659,3481084.25
32660,6439567.5
32661,7459423.5
32662,12453190.0
32663,8788638.0
32664,9989324.0
32665,11639214.0
32666,7193621.5
32667,6117899.0
32668,6126524.0
32669,7991207.0
32670,7365079.0
32671,6413633.0
32672,3891272.25
32673,8289754.0
32674,5757542.0
32675,4533931.5
32676,6221249.0
32677,4341782.5
32678,9316400.0
32679,4724695.5
32680,18963902.0
32681,8356547.5
32682,5412237.0
32683,11901934.0
32684,6470422.0
32685,5801339.5
32686,6272994.5
32687,5351988.0
32688,6192676.0
32689,5927706.5
32690,7390097.0
32691,8467906.0
32692,11032646.0
32693,7289000.0
32694,6582920.0
32695,8888616.0
32696,3428799.75
32697,6118932.0
32698,5830750.5
32699,5834567.5
32700,8915706.0
32701,10366198.0
32702,12055854.0
32703,8878292.0
32704,9725566.0
32705,8735174.0
32706,4539343.5
32707,7971182.5
32708,5732323.5
32709,4909147.0
32710,10287322.0
32711,6544224.5
32712,8044673.5
32713,4985503.5
32714,6629113.5
32715,3836538.5
32716,4331490.5
32717,7123495.5
32718,8655644.0
32719,5876653.5
32720,5160751.5
32721,14272670.0
32722,6308774.5
32723,3940116.75
32724,7484281.5
32725,16842196.0
32726,4594797.0
32727,4372629.5
32728,9176676.0
32729,5273690.0
32730,9110408.0
32731,5405282.5
32732,5203679.0
32733,6129883.0
32734,4726545.5
32735,5591868.5
32736,3866940.75
32737,3581123.75
32738,7383622.5
32739,39896648.0
32740,4933264.5
32741,6375953.5
32742,12382836.0
32743,6584602.0
32744,10541868.0
32745,5461343.5
32746,10808214.0
32747,6592945.5
32748,4206529.0
32749,3611614.5
32750,9341010.0
32751,6563402.5
32752,29105746.0
32753,5570705.0
32754,7944430.5
32755,6493112.0
32756,6877787.0
32757,11254192.0
32758,6426400.5
32759,5628536.0
32760,4374571.5
32761,5194358.5
32762,6739279.5
32763,5898576.0
32764,5818692.5
32765,5067511.5
32766,7340808.0
32767,6205951.0
32768,5656380.5
32769,5938861.5
32770,6118117.0
32771,11809696.0
32772,13648218.0
32773,5361889.0
32774,4804671.0
32775,6045428.0
32776,5489301.0
32777,4038920.0
32778,5373723.5
32779,3866940.75
32780,6294382.0
32781,6743614.5
32782,5776552.0
32783,8496910.0
32784,8481110.0
32785,6131501.0
32786,4868825.0
32787,9435420.0
32788,4781361.5
32789,3263744.0
32790,4696682.0
32791,5719837.5
32792,5344850.0
32793,15718558.0
32794,1356832.125
32795,4939781.5
32796,5386635.0
32797,6987253.5
32798,7207003.0
32799,11068574.0
32800,4055116.25
32801,6371675.5
32802,7599454.0
32803,4589899.0
32804,9616200.0
32805,10162042.0
32806,5035562.0
32807,5201122.5
32808,5279356.0
32809,8462756.0
32810,5566829.5
32811,8799308.0
32812,4673182.5
32813,6477601.5
32814,3803151.75
32815,4760824.0
32816,4097099.0
32817,5987130.5
32818,7975021.5
32819,3399913.75
32820,5282139.0
32821,10379994.0
32822,5908270.5
32823,8316845.0
32824,5839347.0
32825,5855087.5
32826,9748628.0
32827,8772526.0
32828,5985850.0
32829,5780060.0
32830,5190023.5
32831,5895969.5
32832,3603821.25
32833,11703184.0
32834,10418618.0
32835,6055952.5
32836,5820337.0
32837,5625713.0
32838,4494004.0
32839,24075648.0
32840,6583443.0
32841,5321117.5
32842,6811800.0
32843,3837189.0
32844,5578034.0
32845,8288302.5
32846,10705662.0
32847,3547713.75
32848,9157442.0
32849,3652203.25
32850,7259546.5
32851,10106626.0
32852,4149154.0
32853,4369621.0
32854,8140793.0
32855,9234326.0
32856,4546792.5
32857,8201791.5
32858,3355442.25
32859,5856273.5
32860,6708532.5
32861,5701278.0
32862,6618385.5
32863,6401470.5
32864,7104900.0
32865,7833980.5
32866,3397443.75
32867,4237518.5
32868,9461198.0
32869,6238071.5
32870,5391204.5
32871,4694898.0
32872,8072603.0
32873,4565264.5
32874,4856522.0
32875,6877995.5
32876,7721393.0
32877,8934014.0
32878,10905256.0
32879,3888984.0
32880,6914009.0
32881,7601273.5
32882,7024976.5
32883,4798299.5
32884,6661785.0
32885,4633704.5
32886,5510370.5
32887,5155675.5
32888,7771567.0
32889,3801513.0
32890,4964202.0
32891,6110019.5
32892,5073337.0
32893,10433336.0
32894,5322628.5
32895,8257964.0
32896,5775077.0
32897,3578941.5
32898,10951706.0
32899,9302332.0
32900,5527068.5
32901,7070494.0
32902,7652495.5
32903,6523738.5
32904,11590742.0
32905,7050428.5
32906,6675341.5
32907,4456929.0
32908,7774344.5
32909,2897972.0
32910,7973601.0
32911,10361658.0
32912,6073478.5
32913,6462240.5
32914,4315738.5
32915,9219376.0
32916,11354092.0
32917,5981038.5
32918,8994638.0
32919,13181198.0
32920,5147272.5
32921,4138281.75
32922,4435885.5
32923,5368033.0
32924,2710511.75
32925,4635307.0
32926,2993483.25
32927,9151136.0
32928,9780206.0
32929,11070360.0
32930,5344390.0
32931,6125790.0
32932,5497054.0
32933,5121521.0
32934,4266450.5
32935,11561988.0
32936,4342935.0
32937,4663168.5
32938,7029864.0
32939,4684093.5
32940,7437542.5
32941,8165489.5
32942,6674189.0
32943,5224516.5
32944,5181884.0
32945,5288488.0
32946,7223352.0
32947,7375081.5
32948,12951822.0
32949,5685100.0
32950,4520937.0
32951,7907011.5
32952,7495749.0
32953,6709915.5
32954,7181917.0
32955,10053098.0
32956,5841694.5
32957,4787995.5
32958,9795772.0
32959,11458178.0
32960,5958310.0
32961,9897126.0
32962,4730258.5
32963,9478528.0
32964,4625781.5
32965,8606404.0
32966,6542662.0
32967,7133685.5
32968,6338270.0
32969,6430284.0
32970,5779326.5
32971,5383940.0
32972,6760519.0
32973,5431006.5
32974,7355294.5
32975,7665661.0
32976,5982318.0
32977,4959204.0
32978,6219885.5
32979,5358153.5
32980,4045177.25
32981,5452644.5
32982,6241866.5
32983,7379414.5
32984,5024792.0
32985,4216336.5
32986,6131111.5
32987,8992214.0
32988,6950452.5
32989,3837225.75
32990,8212946.5
32991,3511185.75
32992,6146247.0
32993,5293622.5
32994,3570933.5
32995,7951041.5
32996,5538635.5
32997,7992811.0
32998,22772002.0
32999,3790793.25
33000,5559995.0
33001,5442818.0
33002,6132317.5
33003,4591474.0
33004,6299556.5
33005,6667937.5
33006,12954758.0
33007,5222090.0
33008,4264136.5
33009,7941091.5
33010,5524470.0
33011,4488621.5
33012,5220034.0
33013,3606459.0
33014,5504022.0
33015,4004976.25
33016,4930691.0
33017,5102084.0
33018,6211565.0
33019,6094056.0
33020,5861683.0
33021,6814074.0
33022,6493474.5
33023,8214819.5
33024,14847324.0
33025,5064114.0
33026,5578034.0
33027,3966521.0
33028,5754351.0
33029,6299720.5
33030,7876908.0
33031,4468353.5
33032,8523838.0
33033,7365253.0
33034,3741858.5
33035,6365670.5
33036,5402040.0
33037,7000435.0
33038,6953385.0
33039,8254571.5
33040,11816078.0
33041,3920470.25
33042,10990628.0
33043,6610765.5
33044,5978669.0
33045,14209462.0
33046,6534214.0
33047,9383542.0
33048,9382318.0
33049,23166922.0
33050,8891192.0
33051,5976221.0
33052,9387798.0
33053,8141813.0
33054,3665423.5
33055,11301332.0
33056,5813513.5
33057,8469464.0
33058,6150689.5
33059,9416394.0
33060,4672273.5
33061,4308241.0
33062,6913887.0
33063,6657918.5
33064,6355360.5
33065,5748619.0
33066,9132174.0
33067,5501159.5
33068,7888916.0
33069,11635160.0
33070,8642002.0
33071,12130752.0
33072,5661119.5
33073,3471976.5
33074,12777246.0
33075,6143818.0
33076,7102690.0
33077,6634911.5
33078,5194407.5
33079,9125632.0
33080,6921248.0
33081,15971810.0
33082,8724792.0
33083,7110603.0
33084,5394964.0
33085,11487652.0
33086,12123262.0
33087,5072764.0
33088,4006723.5
33089,9930882.0
33090,7595652.5
33091,5018166.5
33092,5775936.5
33093,15380840.0
33094,4914016.0
33095,4030063.0
33096,8116934.5
33097,5136715.0
33098,6178476.0
33099,5452433.5
33100,5831752.5
33101,6288936.0
33102,5679129.0
33103,2211554.5
33104,4492292.0
33105,9459002.0
33106,4667770.5
33107,4040400.5
33108,13064492.0
33109,5888782.0
33110,5748997.0
33111,5744233.5
33112,4684093.5
33113,6981067.5
33114,4672436.0
33115,10214938.0
33116,5886256.0
33117,4955221.0
33118,12307092.0
33119,11361566.0
33120,3004014.0
33121,5934010.0
33122,5113485.0
33123,37049576.0
33124,3044394.75
33125,6510198.0
33126,5624936.5
33127,6158609.0
33128,6196909.5
33129,11871526.0
33130,8342990.5
33131,8357438.5
33132,4569928.5
33133,30751280.0
33134,7949872.0
33135,8262939.5
33136,7445196.0
33137,4308368.0
33138,13148126.0
33139,7444565.5
33140,6410356.0
33141,5855831.5
33142,9331828.0
33143,3426885.5
33144,4331548.0
33145,6369765.0
33146,6501267.5
33147,3619154.5
33148,5911787.5
33149,15765982.0
33150,5359702.5
33151,6129710.0
33152,14123258.0
33153,11138512.0
33154,7274659.0
33155,12038412.0
33156,8420142.0
33157,5997803.0
33158,12983700.0
33159,4527498.5
33160,4156501.75
33161,6068790.0
33162,8326075.5
33163,5943533.0
33164,6075347.5
33165,7349559.0
33166,5379383.0
33167,5308819.5
33168,7856238.0
33169,4428642.0
33170,6113025.0
33171,7875683.5
33172,10271464.0
33173,4395239.5
33174,5896153.0
33175,3895855.75
33176,5248564.0
33177,6181713.5
33178,6280778.0
33179,14295400.0
33180,5385031.0
33181,5840602.5
33182,5127102.5
33183,4917806.5
33184,4882092.0
33185,7982005.5
33186,4443385.0
33187,6110436.0
33188,6936639.0
33189,7102001.0
33190,5833895.5
33191,12712314.0
33192,8326454.0
33193,6817340.0
33194,4707844.5
33195,7171840.0
33196,5436078.5
33197,5327502.5
33198,5123213.0
33199,6540157.0
33200,3614077.5
33201,6040810.5
33202,8982670.0
33203,7631164.5
33204,6246128.5
33205,6764792.5
33206,6277249.0
33207,11374218.0
33208,9928538.0
33209,5957852.0
33210,2934922.75
33211,6023489.0
33212,5180600.5
33213,4336326.0
33214,7744558.5
33215,4564727.5
33216,4157274.5
33217,4258575.0
33218,4675396.0
33219,3934112.5
33220,6787088.0
33221,5019841.0
33222,5088264.0
33223,1695344.25
33224,12006194.0
33225,7581744.5
33226,5420992.0
33227,3853124.75
33228,4362754.0
33229,6873436.0
33230,6399475.0
33231,7756197.5
33232,7313988.0
33233,8681298.0
33234,12368406.0
33235,6703185.0
33236,7946453.5
33237,13660034.0
33238,8044778.5
33239,5791861.0
33240,6515899.0
33241,6349159.0
33242,4653909.5
33243,4047627.0
33244,10954474.0
33245,6422942.0
33246,6288620.0
33247,4155085.25
33248,10601036.0
33249,16339724.0
33250,11774122.0
33251,7592652.5
33252,10878794.0
33253,6367302.0
33254,4396474.0
33255,7260502.0
33256,8509340.0
33257,5141236.5
33258,23780818.0
33259,5298621.0
33260,4961017.0
33261,7400232.0
33262,6742071.0
33263,5893995.0
33264,8784230.0
33265,8598098.0
33266,6539307.0
33267,6113977.0
33268,5978896.5
33269,10080874.0
33270,2767658.0
33271,4402223.0
33272,5589424.0
33273,7642044.5
33274,6872587.0
33275,7215501.5
33276,11892880.0
33277,6539406.0
33278,4190213.75
33279,6507989.0
33280,5698129.5
33281,6011213.5
33282,6883601.5
33283,5548596.5
33284,6150413.0
33285,12345962.0
33286,5027166.5
33287,3595427.0
33288,11139828.0
33289,5330482.5
33290,6238009.0
33291,5305451.5
33292,7866985.0
33293,6154024.0
33294,5438179.5
33295,4209741.5
33296,3808742.0
33297,6956506.0
33298,7804296.5
33299,14041320.0
33300,3742871.75
33301,7744708.5
33302,4247936.5
33303,9100728.0
33304,11625526.0
33305,5816585.0
33306,5948986.0
33307,9523610.0
33308,6948029.5
33309,6366085.5
33310,16328856.0
33311,6224886.5
33312,4687912.0
33313,5509972.0
33314,8634168.0
33315,7097562.0
33316,7262581.5
33317,8232135.5
33318,7037457.0
33319,5723678.5
33320,9168108.0
33321,5462186.5
33322,4760961.5
33323,8197225.0
33324,10746118.0
33325,8263598.5
33326,6775439.5
33327,6407330.0
33328,6617758.0
33329,9654236.0
33330,3276780.25
33331,19734734.0
33332,4309095.5
33333,10756400.0
33334,5941441.5
33335,11704558.0
33336,8480812.0
33337,3652233.25
33338,9889726.0
33339,5499022.0
33340,7168687.5
33341,7595246.5
33342,22877336.0
33343,5582502.0
33344,5227456.5
33345,5889121.0
33346,17576464.0
33347,14178004.0
33348,5875005.5
33349,5334788.5
33350,4982540.0
33351,10955344.0
33352,5217208.0
33353,6326376.0
33354,5541710.0
33355,4421752.5
33356,6675638.5
33357,8519228.0
33358,2512379.25
33359,9526954.0
33360,4351942.5
33361,9462944.0
33362,3893162.25
33363,6261286.0
33364,5880467.5
33365,8205560.5
33366,13433492.0
33367,6295848.5
33368,9189234.0
33369,7714240.5
33370,5135581.0
33371,5897360.0
33372,5375507.5
33373,6007879.5
33374,6052517.5
33375,6061078.5
33376,4937437.0
33377,7193267.0
33378,18477008.0
33379,5637723.5
33380,7127255.5
33381,5784473.5
33382,3723994.75
33383,5597517.5
33384,8016773.0
33385,1885492.125
33386,11288652.0
33387,6992512.0
33388,8255159.0
33389,4240382.0
33390,7047380.0
33391,5405229.0
33392,11568578.0
33393,5897990.0
33394,5398327.5
33395,8866926.0
33396,5824638.0
33397,6681156.0
33398,5798248.5
33399,10016324.0
33400,20972928.0
33401,11596698.0
33402,3306084.25
33403,6529028.0
33404,11281588.0
33405,10040698.0
33406,5539312.0
33407,6788464.0
33408,9341622.0
33409,7782796.5
33410,6483046.5
33411,5895237.0
33412,10920372.0
33413,5071282.5
33414,7691402.0
33415,19204866.0
33416,10893704.0
33417,6253447.5
33418,7551661.0
33419,7365753.5
33420,10393164.0
33421,7496506.0
33422,7645802.5
33423,2917511.25
33424,7655965.0
33425,6066338.0
33426,6946430.0
33427,16618314.0
33428,4004177.0
33429,4276431.0
33430,3953221.0
33431,4286921.5
33432,5245927.5
33433,5434141.0
33434,5048359.5
33435,7820298.5
33436,5437841.0
33437,5489548.5
33438,4888345.0
33439,3389189.25
33440,5654235.0
33441,4867891.0
33442,8718754.0
33443,6313173.5
33444,13327052.0
33445,4306263.5
33446,8188710.0
33447,3964217.5
33448,7636895.5
33449,12678772.0
33450,5590688.5
33451,13607502.0
33452,10128870.0
33453,4883432.0
33454,5520227.0
33455,6207506.5
33456,5604647.0
33457,4944763.5
33458,4057772.5
33459,17234970.0
33460,11851710.0
33461,12177706.0
33462,7181735.0
33463,4946154.5
33464,14205106.0
33465,4895814.0
33466,3271360.25
33467,5812718.5
33468,3827077.25
33469,9909066.0
33470,6354947.5
33471,1679563.625
33472,10838576.0
33473,7961529.5
33474,4697220.5
33475,3701982.5
33476,5683165.5
33477,7409024.0
33478,6718078.0
33479,10456398.0
33480,6506354.0
33481,7141361.5
33482,4608061.5
33483,6983153.5
33484,5896303.5
33485,16396668.0
33486,13211146.0
33487,5067876.5
33488,12055736.0
33489,11170692.0
33490,11217368.0
33491,8095311.0
33492,6191665.0
33493,6939930.0
33494,6229279.5
33495,9739182.0
33496,6838528.0
33497,9186896.0
33498,7438458.0
33499,7499222.0
33500,6117599.5
33501,8334294.5
33502,5468388.0
33503,7961082.5
33504,9602914.0
33505,6444005.5
33506,8399782.0
33507,6678419.0
33508,5201646.0
33509,5555514.5
33510,9225986.0
33511,6884651.0
33512,5510694.0
33513,15623668.0
33514,4204410.0
33515,4270214.5
33516,5121078.0
33517,9404964.0
33518,7091281.5
33519,6627286.5
33520,5226201.5
33521,7077382.0
33522,3852531.0
33523,6286696.0
33524,6021656.5
33525,7252154.5
33526,9521382.0
33527,6737768.5
33528,6550783.5
33529,4263766.0
33530,5475614.5
33531,5814731.0
33532,4519253.5
33533,6401532.5
33534,4358418.5
33535,8733938.0
33536,7235377.5
33537,3496721.5
33538,7901692.5
33539,9594972.0
33540,10148098.0
33541,12762432.0
33542,17015342.0
33543,10149242.0
33544,5326708.0
33545,8705392.0
33546,5056373.0
33547,7544244.0
33548,7687880.0
33549,8893694.0
33550,14660322.0
33551,7703368.5
33552,6781876.5
33553,4704494.5
33554,8081736.5
33555,14238030.0
33556,4686310.5
33557,9048100.0
33558,29314516.0
33559,8063186.0
33560,4983139.5
33561,1679663.125
33562,7396521.0
33563,6652552.0
33564,5619662.0
33565,5598405.5
33566,8034019.0
33567,8415932.0
33568,1428563.375
33569,5161697.5
33570,9693348.0
33571,2695410.25
33572,6618752.5
33573,3725593.75
33574,7160002.0
33575,5267134.5
33576,5115266.0
33577,9178744.0
33578,10918984.0
33579,8691296.0
33580,8081537.5
33581,6581745.0
