id,price_doc
32028,4606185.5
32029,16843918.0
32030,4029518.0
32031,3673230.75
32032,8155994.0
32033,7801169.5
32034,3868829.75
32035,7198066.0
32036,6262855.5
32037,8487400.0
32038,6351288.5
32039,9342932.0
32040,14606422.0
32041,3329287.0
32042,6594667.0
32043,34441128.0
32044,5110047.5
32045,3534006.25
32046,8176576.5
32047,10736158.0
32048,12575206.0
32049,6661572.5
32050,11354108.0
32051,7973343.0
32052,6699330.0
32053,7774285.5
32054,6992030.5
32055,4825384.0
32056,9405808.0
32057,4730719.0
32058,5338381.5
32059,5358145.5
32060,6120032.5
32061,8950354.0
32062,6000936.5
32063,6890557.5
32064,9331268.0
32065,5660473.5
32066,6304051.5
32067,3681494.75
32068,5003637.5
32069,3432008.5
32070,11813082.0
32071,4821954.5
32072,4027677.5
32073,3622694.25
32074,5673147.5
32075,12288526.0
32076,20602656.0
32077,7946502.0
32078,3749123.0
32079,3819847.75
32080,4740847.5
32081,25952766.0
32082,4978399.5
32083,3780071.0
32084,5885417.5
32085,9263244.0
32086,10124930.0
32087,5602802.0
32088,22901296.0
32089,7074325.5
32090,13165378.0
32091,6321633.5
32092,5625906.0
32093,5919725.0
32094,7869572.0
32095,6641839.5
32096,4256094.5
32097,12757934.0
32098,6479617.5
32099,8299499.0
32100,8096448.0
32101,5233326.0
32102,4548147.0
32103,3560184.75
32104,5333537.5
32105,6454038.5
32106,6650988.5
32107,4822923.5
32108,3308461.5
32109,7100048.5
32110,3430581.5
32111,13512646.0
32112,17715298.0
32113,8786380.0
32114,7720893.5
32115,8005203.0
32116,6103539.0
32117,7835302.0
32118,6887177.5
32119,9188548.0
32120,11859444.0
32121,3507823.25
32122,8569264.0
32123,20562740.0
32124,8591878.0
32125,11030442.0
32126,6783070.0
32127,8263783.0
32128,6776756.0
32129,5996878.0
32130,3339769.25
32131,12152342.0
32132,1768859.5
32133,3548300.5
32134,3493873.0
32135,7251129.0
32136,10699856.0
32137,8690488.0
32138,6764056.0
32139,7382498.5
32140,5949994.5
32141,3295185.0
32142,3793158.25
32143,7482481.5
32144,4388345.5
32145,36172692.0
32146,6813221.5
32147,5743540.0
32148,4898991.0
32149,9814370.0
32150,4736590.0
32151,9354278.0
32152,4455805.0
32153,6508531.0
32154,3925988.25
32155,6700492.5
32156,5187731.0
32157,13961840.0
32158,10598718.0
32159,14250462.0
32160,5585436.0
32161,9334958.0
32162,7698882.5
32163,8783362.0
32164,15484156.0
32165,9865182.0
32166,9634632.0
32167,11365436.0
32168,7824990.5
32169,4328227.5
32170,12623310.0
32171,15682966.0
32172,8521608.0
32173,6378258.0
32174,8370895.5
32175,19626630.0
32176,5487091.0
32177,10532530.0
32178,6189338.5
32179,9969304.0
32180,6570331.0
32181,5903654.5
32182,4672076.5
32183,5729978.5
32184,14193604.0
32185,6521819.5
32186,7518500.5
32187,4101133.75
32188,7559584.5
32189,3493873.0
32190,4577002.5
32191,4481060.0
32192,14666462.0
32193,7304186.5
32194,3660792.75
32195,14568530.0
32196,17637692.0
32197,13234982.0
32198,6031268.0
32199,7987890.0
32200,9026468.0
32201,7853329.5
32202,3613517.0
32203,3815082.5
32204,6710245.5
32205,18105028.0
32206,7663128.0
32207,9779482.0
32208,6402179.0
32209,4521529.0
32210,6120637.0
32211,43841172.0
32212,5343017.5
32213,6565591.5
32214,6899616.5
32215,6962146.0
32216,6249609.0
32217,5783894.0
32218,5731186.5
32219,10820540.0
32220,5926614.0
32221,7741793.5
32222,5076640.0
32223,4208698.0
32224,5501724.0
32225,6697103.5
32226,7970303.0
32227,17081924.0
32228,10971370.0
32229,14649940.0
32230,4875096.5
32231,16268320.0
32232,3499335.25
32233,5636932.0
32234,12497922.0
32235,20024646.0
32236,8307704.0
32237,44997840.0
32238,5920576.5
32239,15168748.0
32240,8229372.5
32241,4900579.0
32242,5572966.0
32243,7442553.5
32244,4840834.5
32245,8126255.5
32246,7253158.5
32247,6634229.0
32248,8861722.0
32249,7544170.0
32250,6961279.5
32251,4784599.0
32252,6537347.5
32253,9140192.0
32254,26328830.0
32255,6010347.0
32256,6190050.0
32257,3691039.25
32258,6696250.5
32259,5963223.0
32260,9561716.0
32261,26128554.0
32262,7835302.0
32263,6057273.0
32264,5262319.0
32265,10331922.0
32266,14655428.0
32267,6819485.0
32268,4268963.0
32269,6537520.0
32270,9833260.0
32271,6605710.5
32272,3610515.5
32273,8961538.0
32274,4930557.0
32275,5918005.5
32276,9450456.0
32277,9892110.0
32278,7628769.0
32279,4603494.0
32280,5702055.5
32281,5880349.5
32282,9148038.0
32283,6758811.5
32284,4274388.0
32285,10735514.0
32286,10671010.0
32287,5498697.5
32288,5324665.5
32289,4415446.5
32290,8140308.0
32291,4468717.5
32292,8383703.0
32293,4382167.0
32294,11565750.0
32295,6257541.0
32296,8291877.5
32297,9808298.0
32298,9773352.0
32299,2394381.75
32300,7190549.0
32301,13053342.0
32302,8875694.0
32303,7172054.5
32304,5121067.5
32305,5851711.0
32306,7361347.5
32307,14608168.0
32308,5066675.0
32309,6844463.5
32310,5520601.5
32311,6331999.0
32312,4223473.5
32313,5907086.0
32314,6615411.5
32315,12461652.0
32316,5786048.0
32317,11516818.0
32318,9042060.0
32319,4831434.5
32320,9527146.0
32321,7398169.0
32322,4243155.5
32323,7367402.5
32324,6719298.5
32325,4631768.5
32326,4924150.5
32327,5956233.5
32328,8421700.0
32329,5345442.0
32330,6040489.5
32331,6484999.0
32332,7192694.5
32333,7749070.5
32334,5071052.0
32335,7914771.5
32336,9000416.0
32337,5803080.5
32338,5099975.0
32339,8370907.0
32340,7064888.5
32341,5805317.0
32342,5592070.0
32343,6581045.0
32344,3779096.0
32345,5425087.0
32346,6551090.0
32347,5296570.5
32348,6180391.0
32349,6581377.5
32350,12725738.0
32351,7270426.5
32352,11284152.0
32353,5742430.0
32354,6629735.0
32355,5718323.5
32356,5975085.0
32357,7857201.5
32358,6847245.0
32359,18792520.0
32360,5279677.5
32361,8667860.0
32362,9157564.0
32363,6395290.5
32364,4921449.0
32365,7492086.5
32366,7115482.5
32367,4590553.0
32368,4900161.5
32369,7946203.0
32370,4533245.5
32371,7467048.0
32372,10465676.0
32373,9138858.0
32374,18108468.0
32375,4933262.5
32376,6393576.5
32377,7065948.5
32378,6026735.0
32379,5315147.0
32380,8857778.0
32381,3966327.5
32382,11166862.0
32383,12732416.0
32384,4955920.5
32385,8836936.0
32386,9511450.0
32387,3836925.75
32388,4904890.5
32389,9253350.0
32390,4626832.5
32391,6711570.0
32392,7357287.0
32393,7133816.0
32394,5069050.5
32395,5073826.0
32396,4172972.75
32397,7037329.5
32398,5346120.0
32399,10207130.0
32400,5750847.0
32401,6976377.5
32402,3452093.0
32403,11500502.0
32404,5378152.5
32405,15267426.0
32406,6820722.0
32407,7193218.5
32408,4675972.5
32409,18190594.0
32410,5710940.5
32411,6738622.0
32412,9748992.0
32413,11730624.0
32414,11746942.0
32415,4826167.0
32416,11530338.0
32417,8081256.5
32418,6208278.0
32419,5985722.0
32420,7409846.5
32421,1742717.5
32422,4471307.5
32423,5631743.0
32424,6580661.0
32425,4157542.5
32426,9310742.0
32427,12078260.0
32428,7285135.0
32429,9497384.0
32430,3684719.0
32431,8117719.5
32432,10936382.0
32433,3173979.75
32434,11432596.0
32435,6655577.0
32436,9224130.0
32437,8809652.0
32438,6637396.0
32439,4747446.5
32440,6226342.0
32441,3049845.5
32442,9524196.0
32443,5527342.0
32444,5347854.0
32445,8527136.0
32446,9435274.0
32447,7865760.5
32448,6241879.5
32449,11378238.0
32450,6317906.5
32451,10746820.0
32452,6419502.5
32453,6891305.0
32454,4615719.5
32455,8045873.5
32456,6093459.5
32457,5472328.5
32458,7909625.0
32459,9852232.0
32460,6542137.5
32461,14157640.0
32462,8645424.0
32463,4783273.0
32464,12876328.0
32465,4382556.0
32466,8240348.5
32467,5555921.0
32468,8159573.5
32469,8685288.0
32470,11879882.0
32471,20309772.0
32472,6351395.5
32473,6135151.0
32474,3981522.75
32475,13373780.0
32476,6307758.0
32477,3446630.75
32478,6697795.0
32479,3723686.25
32480,9762270.0
32481,5313115.5
32482,4556276.0
32483,9728726.0
32484,13167906.0
32485,13488200.0
32486,7263709.0
32487,6626285.0
32488,12152302.0
32489,12526004.0
32490,6136774.0
32491,7578825.0
32492,10520688.0
32493,7767541.0
32494,6020520.5
32495,5540469.5
32496,5447203.0
32497,7657477.5
32498,12860372.0
32499,12777914.0
32500,4526397.0
32501,8347903.5
32502,7467625.5
32503,5162310.5
32504,4328387.5
32505,5935712.5
32506,6305716.5
32507,3258320.25
32508,6686851.5
32509,4174658.25
32510,14003040.0
32511,4753711.5
32512,6734682.5
32513,5520784.5
32514,5974805.0
32515,6836340.0
32516,7492371.0
32517,10356758.0
32518,4272917.5
32519,4053349.5
32520,1706821.0
32521,6990329.5
32522,6255519.5
32523,6966318.5
32524,7591455.5
32525,5688302.0
32526,7988066.5
32527,7816802.5
32528,4854208.0
32529,6521823.0
32530,5327406.0
32531,6401563.0
32532,13851660.0
32533,6169577.5
32534,5497248.0
32535,5634378.0
32536,11188208.0
32537,6853790.5
32538,11438306.0
32539,5336953.5
32540,7514785.5
32541,13314064.0
32542,5896644.5
32543,6590829.0
32544,5046591.5
32545,4882226.0
32546,11224384.0
32547,6609139.0
32548,4298600.5
32549,3505199.5
32550,6626920.5
32551,5423521.5
32552,6578014.5
32553,6385406.0
32554,9318254.0
32555,9394134.0
32556,8893748.0
32557,3480993.0
32558,6981362.5
32559,7497028.0
32560,5792353.0
32561,6016354.0
32562,9317238.0
32563,6474811.0
32564,4982637.0
32565,7678770.0
32566,4087524.0
32567,4746044.0
32568,9728600.0
32569,6864056.0
32570,5944564.0
32571,6268936.0
32572,6513073.5
32573,7729593.0
32574,7046816.5
32575,5328686.5
32576,6756351.0
32577,4868353.0
32578,6337807.0
32579,7657315.0
32580,5721575.5
32581,4829380.0
32582,6724558.5
32583,6115299.5
32584,4554380.5
32585,4335133.5
32586,5767091.0
32587,6037911.0
32588,6760264.0
32589,2712299.0
32590,9456368.0
32591,7728306.0
32592,3785813.5
32593,3684968.5
32594,4303012.5
32595,6913020.0
32596,9860218.0
32597,6629190.5
32598,9741482.0
32599,5884989.5
32600,7389812.5
32601,5371463.0
32602,7441595.5
32603,6258545.5
32604,4033458.0
32605,4999649.5
32606,5726076.5
32607,7889950.5
32608,7481377.0
32609,6955063.5
32610,6544169.5
32611,6461723.5
32612,3961600.75
32613,5690484.5
32614,9329574.0
32615,4201037.5
32616,7046390.0
32617,7145585.0
32618,5965369.0
32619,3760057.0
32620,6862711.0
32621,5809154.0
32622,16352356.0
32623,9406300.0
32624,12646140.0
32625,8648890.0
32626,6421829.0
32627,7057203.0
32628,7179532.0
32629,12120676.0
32630,5546082.5
32631,5423605.5
32632,6129140.5
32633,6746943.0
32634,6082931.5
32635,9131788.0
32636,4860893.0
32637,7433421.5
32638,6227979.5
32639,8074878.5
32640,5919177.5
32641,6049020.0
32642,6313790.0
32643,11787028.0
32644,6315998.5
32645,6018484.5
32646,7268312.0
32647,12870046.0
32648,6064782.0
32649,6642651.0
32650,7999126.5
32651,1642063.625
32652,9386356.0
32653,11170520.0
32654,5455739.0
32655,11783536.0
32656,4398827.5
32657,5397082.0
32658,8738832.0
32659,3436710.75
32660,6805146.5
32661,7437850.5
32662,12283726.0
32663,8820214.0
32664,9863352.0
32665,10622730.0
32666,7178677.0
32667,6107648.0
32668,6011020.0
32669,9437208.0
32670,6575633.0
32671,6310713.5
32672,4239216.0
32673,8819726.0
32674,5739886.5
32675,4532834.0
32676,6159117.5
32677,3943854.0
32678,10360742.0
32679,5032171.0
32680,18601272.0
32681,8805896.0
32682,5192095.5
32683,12788722.0
32684,6509299.0
32685,5978384.5
32686,5986136.0
32687,5422685.5
32688,6426308.5
32689,6373879.0
32690,7018982.0
32691,8602408.0
32692,11458178.0
32693,6912164.5
32694,6783837.5
32695,8639918.0
32696,3408379.25
32697,6852492.0
32698,5879331.0
32699,5694365.5
32700,8278976.5
32701,10629070.0
32702,13518054.0
32703,8754486.0
32704,10456700.0
32705,9394346.0
32706,4762461.5
32707,7961357.0
32708,5850040.0
32709,5397928.0
32710,10471956.0
32711,6605223.5
32712,8289038.0
32713,5012906.0
32714,6550406.0
32715,3898584.25
32716,4124440.25
32717,7466718.5
32718,8324993.0
32719,6242082.0
32720,4961078.0
32721,14126776.0
32722,6236522.0
32723,4350987.5
32724,7216714.5
32725,17494954.0
32726,4739707.0
32727,4083849.0
32728,9490372.0
32729,5818482.0
32730,8869058.0
32731,5449835.0
32732,4844031.0
32733,6014849.5
32734,4854197.5
32735,6074244.5
32736,3810950.75
32737,4033463.75
32738,6852556.5
32739,34874448.0
32740,5051797.5
32741,6256248.5
32742,11987042.0
32743,6515297.5
32744,12348776.0
32745,6128318.5
32746,10327828.0
32747,6488696.0
32748,4157879.25
32749,3433750.75
32750,8998876.0
32751,6641624.0
32752,26654590.0
32753,5348626.0
32754,7556519.0
32755,6921712.0
32756,7037890.5
32757,11347014.0
32758,7866840.0
32759,5459884.0
32760,4828649.5
32761,4959499.5
32762,6690683.0
32763,5798735.0
32764,5864279.0
32765,4869837.5
32766,7494400.5
32767,6173438.0
32768,5674669.0
32769,6144267.0
32770,6281100.5
32771,11811362.0
32772,14471752.0
32773,5701474.0
32774,5290996.5
32775,5892134.0
32776,5515833.0
32777,4091748.0
32778,5521982.0
32779,3802666.75
32780,6258776.5
32781,7131708.5
32782,5879423.5
32783,8318745.5
32784,9945342.0
32785,6508326.5
32786,4983158.5
32787,9839984.0
32788,4648538.0
32789,3782305.5
32790,4035118.0
32791,5719849.5
32792,5518146.0
32793,15484526.0
32794,1357503.0
32795,5274190.5
32796,5977101.0
32797,6511710.5
32798,6280992.5
32799,11688226.0
32800,4015254.25
32801,5866160.0
32802,7419968.0
32803,4513101.5
32804,9733194.0
32805,9060724.0
32806,4997356.5
32807,5276066.5
32808,5459665.0
32809,8311847.0
32810,5683425.5
32811,9262246.0
32812,4848623.5
32813,6742318.0
32814,3637759.75
32815,4167395.5
32816,3837738.25
32817,6220171.0
32818,8038675.5
32819,3515794.25
32820,5048797.0
32821,11596844.0
32822,6247241.5
32823,8445450.0
32824,5991386.0
32825,5861036.0
32826,10023918.0
32827,8457000.0
32828,6307015.5
32829,6128557.5
32830,5218609.0
32831,5643331.5
32832,3904890.0
32833,12261244.0
32834,10123720.0
32835,6234346.5
32836,5593139.0
32837,5586883.5
32838,4465145.0
32839,22934422.0
32840,6707764.5
32841,5949372.5
32842,6773168.0
32843,3823175.0
32844,5631056.5
32845,8324453.0
32846,11007252.0
32847,3333081.75
32848,10235894.0
32849,3549945.25
32850,6968465.0
32851,9576456.0
32852,4099742.0
32853,4259330.5
32854,8005626.0
32855,9617394.0
32856,4603215.0
32857,7841370.5
32858,3463244.25
32859,5895786.0
32860,6602657.5
32861,5473311.0
32862,7000325.0
32863,6354170.5
32864,7106003.0
32865,7496062.0
32866,3382298.25
32867,4314167.5
32868,9695422.0
32869,6299671.5
32870,5362513.5
32871,4867681.5
32872,8363474.5
32873,4670668.5
32874,4011322.0
32875,7030116.5
32876,7665480.0
32877,9094936.0
32878,10624320.0
32879,3753275.0
32880,7370802.0
32881,7648509.5
32882,6923896.0
32883,3960430.75
32884,6339612.0
32885,4518653.5
32886,5263071.0
32887,4914191.0
32888,7958597.0
32889,3946025.5
32890,4621930.5
32891,6104431.5
32892,5063998.0
32893,10430158.0
32894,5060390.0
32895,8129351.0
32896,5947106.5
32897,3896120.25
32898,11026568.0
32899,9167122.0
32900,6052698.0
32901,6777735.5
32902,7726936.5
32903,6522182.5
32904,11509734.0
32905,7064387.5
32906,6310052.5
32907,4578493.0
32908,7634323.5
32909,2383506.25
32910,7931659.5
32911,9712108.0
32912,6130996.5
32913,6237766.5
32914,4070549.75
32915,8766622.0
32916,11549532.0
32917,5934927.0
32918,9345576.0
32919,13578854.0
32920,4991628.0
32921,4337648.0
32922,4308843.0
32923,5839359.0
32924,2687002.75
32925,4834453.0
32926,3025781.75
32927,9094850.0
32928,10899196.0
32929,11429382.0
32930,5261820.5
32931,6066216.0
32932,5383713.0
32933,5770382.0
32934,4318293.5
32935,10879330.0
32936,3784930.75
32937,4524914.0
32938,7170094.0
32939,4723709.5
32940,7335208.0
32941,7378558.0
32942,6663977.0
32943,5221670.0
32944,5139425.5
32945,5174313.0
32946,7274723.0
32947,6853147.5
32948,13397230.0
32949,5699712.0
32950,4547467.0
32951,7855639.0
32952,7338774.0
32953,6585370.0
32954,7559756.5
32955,10204294.0
32956,5962208.5
32957,6198933.5
32958,10374552.0
32959,11718810.0
32960,6126926.5
32961,8508752.0
32962,4804243.0
32963,9554048.0
32964,4850394.5
32965,8764730.0
32966,7097664.0
32967,7170452.5
32968,6197758.0
32969,6356997.5
32970,5650577.0
32971,5379697.5
32972,6104394.0
32973,5822560.0
32974,7914832.5
32975,7596830.0
32976,6405905.5
32977,5156097.0
32978,6235649.0
32979,5301673.5
32980,4105580.0
32981,5451549.5
32982,6101896.5
32983,7208874.0
32984,4887269.5
32985,4485494.0
32986,5989483.0
32987,8745102.0
32988,6925533.0
32989,4025901.75
32990,8193947.0
32991,3416380.75
32992,6271986.0
32993,5045799.5
32994,3621547.25
32995,8246272.0
32996,5838937.5
32997,8369719.0
32998,20516748.0
32999,3664512.25
33000,5601787.5
33001,5465809.5
33002,6210877.0
33003,4276533.0
33004,6386599.0
33005,7317817.0
33006,12013290.0
33007,5413916.0
33008,4290875.0
33009,7649468.5
33010,5527263.0
33011,4596429.5
33012,5767702.5
33013,3579846.25
33014,5423484.5
33015,4621863.0
33016,4645295.0
33017,5262724.0
33018,5897523.0
33019,6072361.0
33020,5630221.0
33021,7061325.5
33022,6832073.0
33023,8134614.0
33024,12526860.0
33025,5154834.5
33026,5631056.5
33027,4010494.5
33028,6277742.0
33029,6366129.0
33030,7595533.5
33031,4856289.0
33032,8322520.0
33033,8049088.0
33034,3736023.25
33035,6245578.0
33036,5415521.0
33037,7218238.5
33038,6727436.0
33039,8394070.0
33040,11658252.0
33041,3718858.75
33042,9723336.0
33043,6791312.0
33044,6216357.5
33045,14763218.0
33046,6546390.0
33047,9588164.0
33048,8963506.0
33049,19941350.0
33050,8774214.0
33051,6067149.0
33052,9790988.0
33053,8132038.0
33054,3724261.25
33055,10954578.0
33056,5702571.5
33057,8570798.0
33058,5992035.5
33059,9131190.0
33060,4776670.5
33061,4465174.5
33062,6897368.5
33063,6523144.0
33064,5639932.0
33065,5524380.5
33066,9741044.0
33067,5380772.5
33068,7862667.0
33069,11579632.0
33070,8865472.0
33071,11681704.0
33072,5604945.0
33073,3462127.5
33074,13251082.0
33075,6268873.0
33076,6912370.5
33077,6705995.5
33078,5108705.5
33079,9546186.0
33080,7480634.0
33081,15630540.0
33082,8866742.0
33083,7002975.0
33084,5239980.0
33085,11163474.0
33086,11295450.0
33087,4376979.0
33088,3962816.25
33089,10230056.0
33090,8186064.0
33091,5168407.0
33092,5331410.5
33093,17114748.0
33094,5007634.0
33095,4059160.25
33096,8194683.0
33097,5322456.5
33098,5915544.5
33099,5769217.5
33100,6036383.5
33101,6019816.5
33102,5601787.5
33103,2146088.0
33104,4790873.5
33105,9891486.0
33106,4471514.0
33107,3973846.75
33108,13588528.0
33109,6418001.5
33110,5797029.5
33111,5944420.5
33112,4723709.5
33113,6694227.0
33114,4647314.5
33115,9299704.0
33116,5698160.0
33117,5150143.0
33118,11401210.0
33119,11330102.0
33120,3210572.25
33121,6267516.0
33122,5126714.5
33123,39081108.0
33124,3070648.5
33125,6451887.5
33126,5591175.5
33127,6792854.0
33128,6351597.5
33129,12061086.0
33130,8123350.5
33131,8245126.5
33132,4540377.0
33133,31227942.0
33134,8103297.5
33135,8690548.0
33136,7132210.0
33137,4422001.5
33138,12301340.0
33139,7106706.0
33140,6221867.0
33141,6574140.0
33142,8681342.0
33143,3314376.25
33144,3966580.75
33145,6617253.5
33146,7212104.5
33147,3558203.0
33148,6629610.0
33149,16169908.0
33150,5219376.0
33151,6460677.5
33152,15518788.0
33153,9896004.0
33154,7343363.5
33155,12898768.0
33156,9232422.0
33157,6377488.0
33158,13425148.0
33159,4759901.5
33160,3841253.5
33161,6408179.0
33162,8651616.0
33163,6041205.5
33164,6067506.0
33165,7120755.0
33166,5776274.5
33167,5205444.5
33168,7522497.5
33169,4506430.0
33170,6012322.5
33171,7627058.0
33172,10598556.0
33173,4338047.0
33174,5888870.5
33175,3757106.25
33176,5579373.5
33177,6186853.5
33178,6529740.5
33179,14095418.0
33180,5416531.0
33181,5823735.0
33182,5472964.5
33183,5028454.0
33184,5084305.0
33185,7740627.0
33186,4605563.5
33187,6069430.5
33188,7806045.0
33189,8002864.0
33190,5557425.0
33191,11824052.0
33192,8701250.0
33193,6710480.5
33194,4770951.0
33195,7166470.5
33196,5434980.5
33197,5695699.0
33198,4945265.5
33199,6337334.0
33200,3689780.75
33201,6241262.5
33202,9538344.0
33203,7684809.0
33204,6222752.0
33205,6606142.0
33206,6145383.0
33207,10856532.0
33208,10445952.0
33209,5957269.5
33210,2990311.0
33211,6268046.0
33212,5115948.5
33213,4373454.5
33214,8127194.5
33215,4222716.0
33216,4190711.0
33217,4001020.25
33218,5086062.5
33219,3840672.5
33220,6663239.0
33221,4881376.0
33222,5270698.5
33223,1723069.125
33224,11667852.0
33225,7322131.0
33226,5493689.0
33227,4063964.5
33228,4521304.0
33229,6857358.5
33230,6381890.5
33231,7705402.5
33232,7203168.0
33233,9155096.0
33234,11366238.0
33235,6553386.5
33236,7747902.5
33237,14643122.0
33238,7690857.0
33239,6219213.5
33240,7132153.0
33241,6300491.5
33242,4219660.0
33243,4048429.25
33244,10547152.0
33245,6233399.5
33246,6732733.0
33247,4181146.5
33248,10110394.0
33249,18566078.0
33250,12247400.0
33251,7769101.0
33252,10264632.0
33253,6717587.0
33254,4494819.5
33255,7287883.0
33256,8320583.5
33257,5581649.5
33258,26313214.0
33259,5459699.5
33260,5013489.5
33261,7668219.5
33262,6746816.5
33263,5732857.0
33264,8439270.0
33265,9250080.0
33266,6669828.0
33267,5649182.0
33268,6070338.5
33269,10834266.0
33270,2593871.0
33271,4575714.0
33272,5731275.5
33273,7601311.5
33274,6933384.5
33275,7422438.0
33276,11348216.0
33277,6293250.0
33278,4857909.5
33279,6409704.5
33280,5795233.5
33281,6096936.5
33282,6718793.0
33283,5645698.0
33284,5897759.5
33285,12575856.0
33286,5063864.5
33287,3563137.25
33288,10974116.0
33289,5130266.5
33290,5817381.5
33291,5070303.5
33292,7934773.0
33293,6163160.5
33294,5456715.5
33295,4162861.5
33296,3761449.25
33297,7205724.5
33298,7440319.0
33299,14155360.0
33300,3581454.0
33301,7999654.5
33302,4262549.5
33303,9862526.0
33304,11775492.0
33305,6217181.5
33306,5963413.0
33307,9638752.0
33308,6612319.5
33309,6456571.5
33310,17124218.0
33311,6193817.5
33312,4509490.0
33313,5653130.0
33314,8880370.0
33315,7255998.5
33316,7437551.5
33317,8442622.0
33318,6978533.0
33319,5466783.5
33320,9746224.0
33321,5623304.5
33322,4801298.0
33323,8244265.0
33324,11292924.0
33325,8945678.0
33326,6693764.5
33327,6724638.5
33328,6821111.5
33329,10718480.0
33330,3193421.5
33331,22773062.0
33332,4339678.0
33333,10994560.0
33334,5774092.0
33335,11705888.0
33336,7676567.5
33337,3610933.75
33338,9487518.0
33339,5459368.0
33340,6582406.5
33341,7344530.5
33342,22782614.0
33343,6212344.5
33344,4835820.0
33345,5648759.5
33346,15080614.0
33347,12203952.0
33348,6003089.0
33349,5388817.5
33350,5263445.0
33351,10541474.0
33352,5746213.5
33353,6646820.5
33354,5875897.0
33355,4360876.0
33356,6571428.5
33357,8298087.5
33358,2398130.75
33359,9292852.0
33360,4318899.0
33361,9861424.0
33362,3132499.75
33363,6799077.5
33364,6274804.0
33365,8047809.0
33366,13774594.0
33367,6206114.5
33368,9177072.0
33369,7554258.5
33370,5352503.5
33371,6074688.0
33372,5180494.5
33373,5897759.5
33374,6132313.5
33375,5959328.0
33376,5074415.5
33377,6640413.0
33378,19988864.0
33379,5835619.5
33380,7145321.0
33381,6182842.0
33382,3689488.25
33383,6609588.5
33384,7705526.0
33385,1371274.5
33386,11172498.0
33387,7198026.5
33388,8517086.0
33389,4240929.0
33390,7221828.0
33391,5410034.5
33392,11769326.0
33393,6478553.0
33394,5333428.5
33395,9424852.0
33396,7136703.0
33397,6791963.5
33398,5374297.0
33399,10361742.0
33400,21936998.0
33401,11113910.0
33402,3316766.75
33403,6421132.0
33404,11350496.0
33405,9799716.0
33406,5615252.5
33407,6874155.0
33408,9442646.0
33409,8416390.0
33410,6695347.5
33411,5828031.0
33412,10957604.0
33413,5029888.5
33414,7396552.0
33415,22201518.0
33416,9760228.0
33417,6132970.0
33418,7888156.5
33419,7531092.0
33420,10623748.0
33421,7364785.0
33422,7814822.5
33423,3031615.75
33424,8244328.5
33425,6108672.5
33426,6867451.0
33427,16126282.0
33428,4134857.0
33429,4279886.5
33430,3782305.75
33431,4204222.0
33432,5431688.5
33433,5519780.5
33434,4136468.5
33435,7719019.0
33436,5380669.5
33437,5322495.5
33438,4973430.5
33439,3651660.5
33440,5663543.0
33441,4941579.5
33442,8644520.0
33443,6378065.0
33444,13868718.0
33445,4300158.5
33446,7885156.0
33447,4128875.75
33448,8053843.5
33449,13504232.0
33450,5818996.5
33451,13925890.0
33452,9640694.0
33453,4882659.0
33454,5573018.5
33455,6453144.0
33456,5898711.5
33457,5055778.5
33458,4006621.0
33459,18102970.0
33460,11685300.0
33461,11031480.0
33462,7505749.5
33463,4944761.0
33464,14858488.0
33465,4949695.5
33466,3400676.75
33467,5798998.5
33468,3933150.25
33469,9932970.0
33470,6210312.0
33471,1605526.875
33472,9349282.0
33473,8265081.0
33474,4626507.0
33475,4109571.0
33476,5742325.0
33477,7935379.5
33478,6782344.5
33479,10555404.0
33480,6615035.0
33481,7346057.5
33482,4738038.5
33483,7459823.5
33484,5844154.5
33485,15566092.0
33486,13309904.0
33487,5132310.5
33488,11898862.0
33489,10912410.0
33490,11128872.0
33491,7284440.5
33492,6423469.5
33493,6752062.0
33494,6057049.5
33495,9667922.0
33496,6404789.5
33497,9056378.0
33498,8178601.5
33499,7333075.0
33500,6168173.0
33501,8411616.0
33502,5547324.0
33503,8338165.5
33504,9575786.0
33505,6528861.0
33506,9153264.0
33507,7309302.0
33508,5218441.5
33509,5366980.5
33510,8075350.0
33511,6817171.0
33512,5588003.5
33513,15538246.0
33514,4170264.0
33515,4240929.0
33516,5033763.5
33517,8662308.0
33518,6756496.5
33519,6703130.0
33520,5164019.0
33521,7085786.5
33522,3922406.5
33523,6441873.0
33524,5642585.5
33525,6695675.5
33526,9549206.0
33527,6656799.0
33528,6132383.5
33529,4280643.5
33530,5562274.0
33531,5939523.5
33532,4847667.0
33533,6326892.5
33534,4128427.5
33535,8227234.5
33536,7222157.5
33537,3463926.5
33538,7763348.0
33539,8865408.0
33540,9842364.0
33541,12512290.0
33542,19312134.0
33543,10248016.0
33544,5678840.0
33545,8692314.0
33546,5132310.5
33547,7290508.0
33548,7859332.5
33549,8515930.0
33550,15214892.0
33551,8077538.0
33552,6716355.0
33553,4878379.0
33554,8132961.5
33555,13715912.0
33556,4473446.5
33557,9236728.0
33558,27497878.0
33559,8420154.0
33560,5120837.0
33561,1649943.375
33562,7278631.0
33563,6328759.0
33564,5713932.0
33565,5863602.5
33566,8450616.0
33567,8390934.0
33568,1329585.125
33569,5480306.0
33570,10503050.0
33571,2648371.0
33572,6520881.5
33573,3338927.25
33574,7487089.5
33575,5507524.5
33576,5296630.0
33577,9052122.0
33578,11471898.0
33579,8529566.0
33580,7723013.5
33581,6222979.5
