id,price_doc
32028,4621921.0
32029,17112858.0
32030,4020732.0
32031,3807194.5
32032,8100828.0
32033,7597717.0
32034,3891918.25
32035,7577126.0
32036,6118664.5
32037,8465790.0
32038,6390304.0
32039,9280432.0
32040,13975968.0
32041,3273992.0
32042,6351814.0
32043,36776996.0
32044,5150023.0
32045,3275141.5
32046,8208074.5
32047,11143172.0
32048,12578620.0
32049,7110272.0
32050,11393296.0
32051,7874075.5
32052,6334261.5
32053,7976517.0
32054,6624023.0
32055,4652480.0
32056,8919692.0
32057,4674614.0
32058,4984599.5
32059,5162328.5
32060,6038835.5
32061,9647838.0
32062,5980535.5
32063,6863276.5
32064,9466248.0
32065,5675024.5
32066,6328930.0
32067,3636079.0
32068,4868047.5
32069,3450425.5
32070,12561580.0
32071,4895246.0
32072,3837918.75
32073,3661886.25
32074,5508804.0
32075,11846324.0
32076,21648432.0
32077,7857045.0
32078,3725017.0
32079,3875550.75
32080,4605049.5
32081,29975664.0
32082,5092350.5
32083,3800506.5
32084,5719413.5
32085,8904622.0
32086,9876100.0
32087,5579773.0
32088,22580414.0
32089,7027652.5
32090,13680066.0
32091,6247775.0
32092,5444412.5
32093,5876455.5
32094,7824621.0
32095,6620151.0
32096,4002271.5
32097,13575238.0
32098,6499508.5
32099,8208719.0
32100,8030913.0
32101,4948332.5
32102,4308773.0
32103,3637345.25
32104,5413864.5
32105,6660762.0
32106,6723842.0
32107,4806327.5
32108,3355324.75
32109,6756887.0
32110,3523084.75
32111,13574948.0
32112,16370386.0
32113,8660890.0
32114,7552120.0
32115,8757444.0
32116,6167847.5
32117,8106929.5
32118,6788805.0
32119,9331298.0
32120,11725290.0
32121,3471494.5
32122,9015626.0
32123,18975242.0
32124,8343261.0
32125,11171862.0
32126,6595410.0
32127,8002359.5
32128,6587179.5
32129,5877978.0
32130,3146080.75
32131,12403658.0
32132,1792077.625
32133,3589936.25
32134,3605445.5
32135,7370512.0
32136,11035446.0
32137,7847879.0
32138,6532051.5
32139,7477580.0
32140,5901619.5
32141,3246953.25
32142,3953189.5
32143,6847834.0
32144,4461757.5
32145,32812342.0
32146,6853869.0
32147,5410384.0
32148,4702332.0
32149,10687472.0
32150,4836604.0
32151,9359854.0
32152,4518407.0
32153,6393560.0
32154,4225034.5
32155,6722837.5
32156,5055590.0
32157,13699858.0
32158,10675838.0
32159,15118944.0
32160,5547540.0
32161,9696708.0
32162,7502052.5
32163,8556708.0
32164,15447482.0
32165,9785682.0
32166,9566060.0
32167,11426334.0
32168,7374407.5
32169,4206559.0
32170,12442798.0
32171,15432372.0
32172,8428646.0
32173,6294634.0
32174,7967052.0
32175,18268688.0
32176,5543510.5
32177,10558942.0
32178,6134992.5
32179,10457492.0
32180,6894459.0
32181,5904739.5
32182,4579687.0
32183,5760170.5
32184,13582898.0
32185,6526165.5
32186,7375853.5
32187,4018936.25
32188,7362356.5
32189,3605445.5
32190,4512862.0
32191,4479139.5
32192,13916132.0
32193,7055760.5
32194,3677221.75
32195,13188876.0
32196,18809564.0
32197,11005042.0
32198,5991149.0
32199,8635534.0
32200,9095772.0
32201,8093029.0
32202,3675121.75
32203,3921099.0
32204,6553888.0
32205,19205496.0
32206,7880068.0
32207,9771358.0
32208,6263539.0
32209,4680001.5
32210,6241207.0
32211,42435936.0
32212,5267822.5
32213,6790415.0
32214,7338352.5
32215,7042642.5
32216,6056590.0
32217,5810713.0
32218,5581646.0
32219,10266938.0
32220,5673217.5
32221,7089388.5
32222,5034203.5
32223,4227249.5
32224,5495016.5
32225,6646852.0
32226,8054914.0
32227,16908930.0
32228,10907090.0
32229,14170110.0
32230,4742525.0
32231,15679368.0
32232,3626679.0
32233,5618956.0
32234,12634686.0
32235,18824494.0
32236,7772831.5
32237,43928052.0
32238,5786827.5
32239,14653978.0
32240,7609646.0
32241,5042577.5
32242,5508333.0
32243,7638047.0
32244,4779485.5
32245,7925780.5
32246,7475079.5
32247,6633876.0
32248,8570864.0
32249,7246641.0
32250,7089910.0
32251,4684476.5
32252,6898996.5
32253,9148906.0
32254,26784362.0
32255,5934183.5
32256,6281477.5
32257,3833111.75
32258,6604777.5
32259,5704566.5
32260,9961028.0
32261,26633832.0
32262,8117956.5
32263,5891054.5
32264,5193878.0
32265,10573418.0
32266,13564694.0
32267,6741685.0
32268,4173682.5
32269,6302240.0
32270,10145210.0
32271,6451265.5
32272,3681034.75
32273,8735832.0
32274,4836637.0
32275,6033652.5
32276,9416026.0
32277,11844354.0
32278,7765714.0
32279,4461011.5
32280,5523551.5
32281,5791317.0
32282,9193794.0
32283,6858247.0
32284,4168447.75
32285,10591694.0
32286,11782284.0
32287,5426284.0
32288,5272573.5
32289,4237317.5
32290,8635794.0
32291,4881332.0
32292,8836852.0
32293,4609167.5
32294,11122794.0
32295,6226033.5
32296,8273503.5
32297,9792658.0
32298,9422586.0
32299,2867981.5
32300,7242841.5
32301,12972928.0
32302,9166934.0
32303,6949284.5
32304,4984606.0
32305,5800949.0
32306,7655702.5
32307,14449606.0
32308,5021756.5
32309,6593977.0
32310,5448900.0
32311,7575472.0
32312,4144968.25
32313,5757652.0
32314,6379346.5
32315,12356486.0
32316,5635181.0
32317,11467502.0
32318,8577304.0
32319,4970746.0
32320,9680496.0
32321,7111506.5
32322,4111845.75
32323,7561589.0
32324,6673817.0
32325,4691134.5
32326,4885329.5
32327,5897019.0
32328,8613442.0
32329,5379220.0
32330,6248152.0
32331,6553931.5
32332,7274284.5
32333,8208433.0
32334,5185680.0
32335,7846308.0
32336,8735210.0
32337,5937735.0
32338,4923799.0
32339,8210417.0
32340,6810626.5
32341,6874107.5
32342,5703377.0
32343,6508944.0
32344,4581823.5
32345,5202861.5
32346,6277054.5
32347,4873079.0
32348,7090221.5
32349,7283270.0
32350,12614008.0
32351,7142194.0
32352,10326452.0
32353,5769746.0
32354,6681353.5
32355,5880269.5
32356,6387671.0
32357,7787395.0
32358,6939701.5
32359,20150192.0
32360,5322419.5
32361,8321160.5
32362,8755390.0
32363,6329245.5
32364,5070755.5
32365,7583375.5
32366,7091966.5
32367,4491295.0
32368,5241153.5
32369,8018249.0
32370,2248970.5
32371,7575151.0
32372,9911930.0
32373,8887472.0
32374,17436360.0
32375,5131299.0
32376,7002520.5
32377,7004040.5
32378,6022754.5
32379,5211151.0
32380,8964212.0
32381,4123765.0
32382,11161110.0
32383,12838722.0
32384,4870047.5
32385,9045016.0
32386,9400266.0
32387,3780775.0
32388,4756378.0
32389,9041210.0
32390,4493986.0
32391,6793855.5
32392,7597195.0
32393,7191953.0
32394,4978829.0
32395,4920214.5
32396,4408197.0
32397,7029752.5
32398,5456852.5
32399,10210988.0
32400,5757605.5
32401,6854575.5
32402,3540159.0
32403,11485680.0
32404,5315715.5
32405,15007556.0
32406,6947348.0
32407,6968215.5
32408,4589170.0
32409,19146960.0
32410,5569776.5
32411,6799898.0
32412,9615536.0
32413,11713922.0
32414,11583400.0
32415,5002225.0
32416,10622512.0
32417,8347595.0
32418,6285104.5
32419,5907292.0
32420,7631039.0
32421,1715091.875
32422,4378428.0
32423,5586262.5
32424,6709066.5
32425,4153327.0
32426,9368786.0
32427,11763742.0
32428,6990772.5
32429,8995578.0
32430,3975169.25
32431,7862409.5
32432,11154728.0
32433,3233641.75
32434,11089326.0
32435,6542132.5
32436,9404460.0
32437,9194372.0
32438,6513876.0
32439,4798237.5
32440,6577164.0
32441,3216777.75
32442,10112768.0
32443,5444474.0
32444,5334598.5
32445,8647502.0
32446,9866010.0
32447,8018920.0
32448,6473677.0
32449,11172402.0
32450,6328480.0
32451,9683352.0
32452,6357992.0
32453,6714049.0
32454,4479646.5
32455,8060453.0
32456,6049120.5
32457,5267253.0
32458,7981530.0
32459,9524258.0
32460,6344673.5
32461,13303086.0
32462,8137371.5
32463,4704711.0
32464,10329308.0
32465,4180138.25
32466,8355107.0
32467,5571652.5
32468,8115819.5
32469,8417484.0
32470,11884292.0
32471,19940746.0
32472,6469304.5
32473,5908942.0
32474,3974561.5
32475,13068560.0
32476,6546573.0
32477,3541054.25
32478,6727835.5
32479,3673866.0
32480,9901670.0
32481,4664347.0
32482,4690666.5
32483,9680858.0
32484,12843772.0
32485,13935992.0
32486,6967297.5
32487,6566831.0
32488,11945604.0
32489,12558220.0
32490,6155443.0
32491,7654948.5
32492,9961892.0
32493,7840380.5
32494,6142889.0
32495,5682629.0
32496,5416331.5
32497,7805298.5
32498,12947508.0
32499,12631104.0
32500,4685219.5
32501,9443782.0
32502,7497102.5
32503,5314185.5
32504,4065584.5
32505,5200547.5
32506,6072986.5
32507,3153862.0
32508,6475527.5
32509,4054991.0
32510,14241074.0
32511,4646491.5
32512,6415350.5
32513,5410875.5
32514,6147850.0
32515,6984330.0
32516,6826230.5
32517,10481162.0
32518,4324694.5
32519,4084589.25
32520,1812838.0
32521,6837797.5
32522,6349496.0
32523,6809079.0
32524,7083941.0
32525,5608740.5
32526,7950305.0
32527,7843776.0
32528,4815993.0
32529,6493604.0
32530,5603745.5
32531,6232637.0
32532,13825138.0
32533,5983839.0
32534,5367496.0
32535,5493996.5
32536,10719640.0
32537,6629351.5
32538,9375186.0
32539,5242708.5
32540,7418415.5
32541,12995904.0
32542,5851278.5
32543,6528766.0
32544,4952084.5
32545,4802352.0
32546,10809468.0
32547,6752752.0
32548,4316019.5
32549,3597232.25
32550,6403657.5
32551,5272969.5
32552,6419165.5
32553,6400682.0
32554,9120908.0
32555,9172082.0
32556,9030962.0
32557,3582187.25
32558,6966153.5
32559,7093043.0
32560,5903157.0
32561,5800038.5
32562,10834252.0
32563,6271924.0
32564,5027141.0
32565,7821740.5
32566,4054221.0
32567,4714888.0
32568,9701826.0
32569,6855301.0
32570,5715334.0
32571,6200139.0
32572,6368719.5
32573,7653840.0
32574,7444656.0
32575,5750112.5
32576,6796476.0
32577,4739802.0
32578,6328925.0
32579,7966107.5
32580,5927827.0
32581,4797593.5
32582,6766219.5
32583,6579829.0
32584,4549719.5
32585,4374108.0
32586,5787161.5
32587,6121243.5
32588,6599313.0
32589,2729506.5
32590,9696414.0
32591,7681349.5
32592,3737608.0
32593,3717800.25
32594,4257621.5
32595,6708697.5
32596,9794118.0
32597,7006977.5
32598,9647404.0
32599,5671192.0
32600,7452216.5
32601,5324536.0
32602,7054065.0
32603,6390148.5
32604,3827109.75
32605,5050171.5
32606,5791158.0
32607,7391675.5
32608,7557335.5
32609,6908470.5
32610,6607799.0
32611,6702567.5
32612,3949716.0
32613,5737306.5
32614,9248452.0
32615,4000589.75
32616,7079811.0
32617,7421562.0
32618,5790603.0
32619,3723907.5
32620,6749216.5
32621,5893162.5
32622,16641532.0
32623,10179334.0
32624,12066660.0
32625,8883532.0
32626,6187107.5
32627,7174542.0
32628,7577699.0
32629,11851738.0
32630,5614047.5
32631,5606805.5
32632,5992234.0
32633,7100407.5
32634,6093215.0
32635,9884248.0
32636,4792831.5
32637,7527875.0
32638,6221957.5
32639,7788695.0
32640,5719895.5
32641,6212160.0
32642,6224764.5
32643,11630566.0
32644,6449321.5
32645,6170155.5
32646,7436122.0
32647,13622596.0
32648,6137166.0
32649,6636347.5
32650,8053197.5
32651,1646819.0
32652,9623570.0
32653,11064860.0
32654,5581742.5
32655,11970214.0
32656,4398010.0
32657,5917230.5
32658,8356052.5
32659,3392658.0
32660,6934988.0
32661,6981684.0
32662,11985462.0
32663,8321015.0
32664,9837318.0
32665,11423486.0
32666,7170743.0
32667,6301718.0
32668,6187941.0
32669,10959910.0
32670,6799164.5
32671,6282929.5
32672,4018694.5
32673,8772842.0
32674,5908911.5
32675,4468619.5
32676,6113297.0
32677,4234675.0
32678,8905460.0
32679,4938851.0
32680,17969674.0
32681,8384045.5
32682,5304520.0
32683,12052278.0
32684,7001408.0
32685,5862403.5
32686,6156991.0
32687,5265540.0
32688,6539263.5
32689,6097228.0
32690,7276216.5
32691,8958468.0
32692,10865510.0
32693,7034587.0
32694,6489496.5
32695,8804812.0
32696,3448530.75
32697,6283868.0
32698,5840249.0
32699,5854291.0
32700,8826740.0
32701,10225336.0
32702,12912722.0
32703,8777344.0
32704,10261604.0
32705,9363658.0
32706,4669627.0
32707,8003804.0
32708,5635687.0
32709,5354046.5
32710,10524576.0
32711,6844197.5
32712,8179026.0
32713,4996624.5
32714,6585475.5
32715,3782511.0
32716,4092383.5
32717,7623057.5
32718,8276495.5
32719,6225066.5
32720,5086735.0
32721,13766292.0
32722,6264682.0
32723,4141091.25
32724,7661559.0
32725,17066628.0
32726,4602848.0
32727,4037163.75
32728,9631590.0
32729,5946613.5
32730,8994534.0
32731,5545987.5
32732,5007245.0
32733,5824172.5
32734,4884797.5
32735,6120600.0
32736,3817661.75
32737,4355751.5
32738,7056023.0
32739,44715424.0
32740,4985175.5
32741,6295909.5
32742,12175288.0
32743,6457296.5
32744,11533168.0
32745,5882886.0
32746,10409948.0
32747,6381239.5
32748,4415859.5
32749,3517796.0
32750,9307656.0
32751,6458776.5
32752,28099314.0
32753,5668776.0
32754,7458431.0
32755,6807870.0
32756,6991911.5
32757,11494922.0
32758,7741426.0
32759,5411385.0
32760,5187086.5
32761,5190873.0
32762,7247767.0
32763,5736725.5
32764,5929397.5
32765,5019319.5
32766,7587707.0
32767,6003950.0
32768,5588527.0
32769,5987926.0
32770,6116530.0
32771,11917424.0
32772,13480384.0
32773,5460668.5
32774,5158559.0
32775,5920163.5
32776,5542314.5
32777,3988616.0
32778,5543127.5
32779,3808398.75
32780,6353560.0
32781,7586028.5
32782,5793296.5
32783,8786284.0
32784,9580984.0
32785,6511423.0
32786,4861988.5
32787,9757218.0
32788,4561169.5
32789,3673644.0
32790,4737915.0
32791,5722770.0
32792,5491772.0
32793,14862240.0
32794,1488500.125
32795,4944161.0
32796,6487679.0
32797,6548167.0
32798,6583623.0
32799,11597964.0
32800,3998826.25
32801,5967916.5
32802,7697021.0
32803,4464713.5
32804,9823736.0
32805,9624084.0
32806,4990474.5
32807,5142765.0
32808,5439395.5
32809,8296129.0
32810,5630298.0
32811,8687900.0
32812,4763931.5
32813,6581674.5
32814,3771285.0
32815,4863098.0
32816,4148811.0
32817,6186724.0
32818,7898200.0
32819,3432635.0
32820,5126989.5
32821,10982694.0
32822,6039638.0
32823,8226762.0
32824,6854481.5
32825,5891759.0
32826,10067102.0
32827,8574942.0
32828,6272037.0
32829,5973743.5
32830,5180682.5
32831,5784190.5
32832,3906413.0
32833,12636008.0
32834,10010130.0
32835,6074991.5
32836,5540973.0
32837,5662701.5
32838,4473730.5
32839,23693534.0
32840,6539015.0
32841,5696715.0
32842,6874115.0
32843,3792749.75
32844,5563570.5
32845,8335581.0
32846,11062188.0
32847,3290329.0
32848,9526380.0
32849,3591945.25
32850,7194043.0
32851,10146792.0
32852,4096161.0
32853,4298944.5
32854,8004898.0
32855,9575470.0
32856,4424741.0
32857,8454462.0
32858,3565331.25
32859,5848519.5
32860,6700584.0
32861,5593210.5
32862,6832878.0
32863,6124140.0
32864,7387117.0
32865,7260888.5
32866,3493796.25
32867,4434698.5
32868,9681116.0
32869,6596462.0
32870,5315831.5
32871,4742895.0
32872,8321116.0
32873,4655562.0
32874,4821096.0
32875,7100383.5
32876,7570530.0
32877,9183400.0
32878,11101318.0
32879,3888187.5
32880,7118202.5
32881,7752128.0
32882,6942103.0
32883,4741750.0
32884,6479148.5
32885,4598571.0
32886,5579453.5
32887,5017952.5
32888,8112409.5
32889,3772596.0
32890,4804637.0
32891,6054805.0
32892,5040906.0
32893,10437818.0
32894,5182182.5
32895,8108478.0
32896,5914170.0
32897,3903811.5
32898,10528856.0
32899,9732474.0
32900,5782316.0
32901,6788106.0
32902,7691417.0
32903,6629725.0
32904,11615668.0
32905,6992511.0
32906,6575065.0
32907,4540067.0
32908,7784654.0
32909,2476008.25
32910,8166362.0
32911,9780378.0
32912,6321268.5
32913,6366867.5
32914,4215070.0
32915,7913304.0
32916,11471002.0
32917,5764131.0
32918,9424366.0
32919,13012124.0
32920,5090050.5
32921,4306184.0
32922,4108163.25
32923,5734576.5
32924,2764351.5
32925,4756707.0
32926,2945113.75
32927,8978826.0
32928,10685398.0
32929,11574446.0
32930,5179932.5
32931,6190340.5
32932,5592297.0
32933,5959890.5
32934,4270255.5
32935,10423424.0
32936,4556900.5
32937,4392533.5
32938,6974254.0
32939,4824373.0
32940,7459606.0
32941,8811334.0
32942,6707233.0
32943,5192541.5
32944,5275231.5
32945,5160037.5
32946,7394845.0
32947,7325992.5
32948,13259754.0
32949,5559805.0
32950,4814551.0
32951,7780626.5
32952,7319477.0
32953,6766058.0
32954,7482261.5
32955,10293406.0
32956,5960929.5
32957,6363908.0
32958,9457402.0
32959,11628452.0
32960,6070307.0
32961,8383312.5
32962,4894143.5
32963,9536952.0
32964,4592942.5
32965,9189982.0
32966,7104870.0
32967,7094837.5
32968,6144671.5
32969,6275050.0
32970,5887905.0
32971,5213211.0
32972,6216464.0
32973,5718999.5
32974,7856689.5
32975,7447903.0
32976,6102235.0
32977,5045162.0
32978,6111018.0
32979,5367040.5
32980,4015664.25
32981,5720516.5
32982,6022955.0
32983,7279615.5
32984,4917566.5
32985,4436671.5
32986,6156726.5
32987,8635308.0
32988,6613791.5
32989,3836448.25
32990,8481938.0
32991,3431813.25
32992,6288098.5
32993,5172082.0
32994,3658862.0
32995,8405116.0
32996,5511911.5
32997,8378533.0
32998,21398876.0
32999,3733148.25
33000,5561716.5
33001,5496629.5
33002,6037550.0
33003,4220383.5
33004,6426727.5
33005,7313630.0
33006,11831394.0
33007,5339542.5
33008,4283708.0
33009,7837146.5
33010,5592475.0
33011,4543316.0
33012,5335915.5
33013,3797971.5
33014,5502491.5
33015,4745249.5
33016,4107017.5
33017,5164815.0
33018,6009660.5
33019,6017667.5
33020,6080431.0
33021,6633428.5
33022,6732320.5
33023,8147704.5
33024,12768560.0
33025,4913373.5
33026,5574597.5
33027,3993903.0
33028,6511242.0
33029,6042322.0
33030,7776654.5
33031,5003823.0
33032,8150323.5
33033,7783234.5
33034,3683813.5
33035,6097897.0
33036,5349997.5
33037,7491747.5
33038,6697526.0
33039,8634332.0
33040,11261692.0
33041,3716786.25
33042,10405606.0
33043,7299006.0
33044,6204067.0
33045,14171114.0
33046,6888090.0
33047,9555162.0
33048,9245048.0
33049,20473692.0
33050,8656526.0
33051,6383947.5
33052,9868892.0
33053,8199995.0
33054,3625140.25
33055,10892430.0
33056,5730689.5
33057,8601332.0
33058,5922067.5
33059,9051086.0
33060,4855165.5
33061,4481199.5
33062,7043424.0
33063,6533953.0
33064,5927237.5
33065,6180260.5
33066,9993468.0
33067,5396725.0
33068,7302134.0
33069,12626194.0
33070,8958604.0
33071,11927830.0
33072,5574810.5
33073,3237808.5
33074,12392132.0
33075,6313618.5
33076,6969525.0
33077,6615046.0
33078,5182879.0
33079,9790900.0
33080,7320870.5
33081,16247888.0
33082,8626870.0
33083,7130654.5
33084,5353008.5
33085,11721992.0
33086,11323930.0
33087,4747192.5
33088,3847769.25
33089,10435372.0
33090,8341353.5
33091,5306236.5
33092,5024524.5
33093,16111544.0
33094,4896956.5
33095,4004244.0
33096,8262307.5
33097,5466815.0
33098,5877427.5
33099,5511649.0
33100,5920471.5
33101,5990479.5
33102,5561716.5
33103,2076447.625
33104,4767506.5
33105,9408318.0
33106,4522293.0
33107,3997577.0
33108,12931106.0
33109,6495316.5
33110,5788340.5
33111,5884850.5
33112,4813346.0
33113,6827423.0
33114,4843559.0
33115,9070102.0
33116,5992426.5
33117,5262188.5
33118,11624894.0
33119,11933618.0
33120,3247243.5
33121,5713313.5
33122,5233916.0
33123,38150848.0
33124,2941656.25
33125,5836310.0
33126,5765988.5
33127,6770165.0
33128,6690351.5
33129,12105096.0
33130,8205914.0
33131,8528092.0
33132,4579600.0
33133,35047816.0
33134,8208790.5
33135,8689656.0
33136,7110999.0
33137,4360502.5
33138,13618178.0
33139,7302391.5
33140,6205275.5
33141,7085827.5
33142,8767662.0
33143,3420781.5
33144,4245466.5
33145,6523466.0
33146,6904822.5
33147,3493925.0
33148,6468043.0
33149,15885136.0
33150,5323080.0
33151,6207327.5
33152,14664932.0
33153,7317663.5
33154,7289522.5
33155,12126840.0
33156,8628974.0
33157,6200151.0
33158,12298154.0
33159,4598278.5
33160,3988836.5
33161,6066785.0
33162,8915618.0
33163,6263756.5
33164,6127699.5
33165,7858532.0
33166,5883060.0
33167,5407765.5
33168,7813177.5
33169,4387731.0
33170,5846398.0
33171,7648925.5
33172,10729798.0
33173,4251018.0
33174,5994409.0
33175,3784926.5
33176,5453493.5
33177,6293755.5
33178,6767896.5
33179,13543346.0
33180,5277891.0
33181,6017537.5
33182,5391829.0
33183,5050434.5
33184,4955139.5
33185,7872132.5
33186,4732698.5
33187,6179023.5
33188,7955882.0
33189,7189100.0
33190,5886753.0
33191,12960138.0
33192,8520994.0
33193,6834989.0
33194,4877737.5
33195,7524382.5
33196,5302826.5
33197,5821674.5
33198,4964427.0
33199,6158000.0
33200,3674938.75
33201,6314588.0
33202,8596574.0
33203,7924262.0
33204,6432233.5
33205,6669065.0
33206,6021880.0
33207,10942698.0
33208,10554782.0
33209,6404836.5
33210,2877265.25
33211,6191088.5
33212,5232097.5
33213,4530718.0
33214,8001822.0
33215,4393531.5
33216,4139022.5
33217,4031693.75
33218,4895121.0
33219,3845246.25
33220,6770597.5
33221,4774792.5
33222,5273314.5
33223,1729473.5
33224,12230384.0
33225,7351474.0
33226,5392877.0
33227,4010665.5
33228,4285232.5
33229,6777732.5
33230,6302674.0
33231,7598652.0
33232,7374752.0
33233,9077944.0
33234,11802730.0
33235,6572978.5
33236,7864371.5
33237,14302838.0
33238,8714750.0
33239,5934872.0
33240,6884297.0
33241,6324120.5
33242,4475339.5
33243,4283872.0
33244,10923964.0
33245,6201588.0
33246,6628107.0
33247,4096046.5
33248,10291214.0
33249,17242472.0
33250,11072468.0
33251,7643237.5
33252,10668210.0
33253,6521153.5
33254,4148125.75
33255,7240131.0
33256,8317669.0
33257,5566037.5
33258,25794708.0
33259,5451012.5
33260,5076798.5
33261,7626518.0
33262,6862307.5
33263,5813424.5
33264,8734370.0
33265,6616604.0
33266,6595019.5
33267,6248295.5
33268,5877079.5
33269,11181944.0
33270,2646759.75
33271,4514260.5
33272,5373845.5
33273,7640655.5
33274,6932523.5
33275,7291543.0
33276,11591908.0
33277,5960016.0
33278,4404474.0
33279,6397130.5
33280,5536240.0
33281,5720450.0
33282,6676984.0
33283,5745626.0
33284,6146425.0
33285,11906520.0
33286,5052568.5
33287,3298998.0
33288,10928438.0
33289,5294181.5
33290,6380312.0
33291,5086422.5
33292,8043396.5
33293,6296585.5
33294,5530759.5
33295,4115518.5
33296,3925232.75
33297,7512608.5
33298,7684335.5
33299,14160316.0
33300,3725883.25
33301,8057877.5
33302,4244717.0
33303,9625150.0
33304,11566006.0
33305,5999779.5
33306,6059259.0
33307,9807636.0
33308,6963049.5
33309,6387283.0
33310,16952034.0
33311,6220834.5
33312,4553106.0
33313,5478738.5
33314,9770296.0
33315,7165247.5
33316,7332812.0
33317,8327058.5
33318,7035562.0
33319,5618955.5
33320,9602966.0
33321,5581447.5
33322,4682233.0
33323,8332569.0
33324,11846192.0
33325,9151412.0
33326,6830903.0
33327,6870902.0
33328,6867805.0
33329,10905124.0
33330,3245438.25
33331,21197006.0
33332,4453121.5
33333,11567114.0
33334,5735421.5
33335,11346210.0
33336,7775415.0
33337,3816768.5
33338,10029970.0
33339,5513441.5
33340,6767651.0
33341,7348240.5
33342,20746204.0
33343,6251727.5
33344,4801712.0
33345,5971813.5
33346,16315828.0
33347,12136684.0
33348,6057788.0
33349,5258950.5
33350,5209678.5
33351,10506460.0
33352,5894812.5
33353,6568283.5
33354,5915764.5
33355,4566964.5
33356,6704869.5
33357,8865022.0
33358,2450370.75
33359,9215222.0
33360,4454813.5
33361,9667180.0
33362,2978687.25
33363,6716967.0
33364,6263439.0
33365,8298249.0
33366,13691888.0
33367,6109555.5
33368,9328920.0
33369,7569092.0
33370,5563005.0
33371,5920612.5
33372,5138504.0
33373,5754937.5
33374,6026702.5
33375,6052387.0
33376,5055800.5
33377,7270083.5
33378,21340006.0
33379,5831486.0
33380,7021139.5
33381,6460436.5
33382,3699974.0
33383,6636601.5
33384,8088943.5
33385,1507356.625
33386,11697220.0
33387,7173446.0
33388,8450202.0
33389,4222754.5
33390,7287598.5
33391,5407232.5
33392,11959108.0
33393,6319948.5
33394,5207116.5
33395,9293364.0
33396,7734245.0
33397,6856522.5
33398,5658309.5
33399,10915788.0
33400,21968212.0
33401,12564192.0
33402,3553057.0
33403,6700604.5
33404,10838506.0
33405,9456554.0
33406,5729627.5
33407,6853177.5
33408,9184880.0
33409,8465786.0
33410,6532957.0
33411,5882732.0
33412,11119360.0
33413,5196277.0
33414,7534875.0
33415,20579126.0
33416,10478982.0
33417,6214320.5
33418,8464630.0
33419,7260626.5
33420,10656348.0
33421,7542568.0
33422,7776863.5
33423,3056257.75
33424,7006458.5
33425,5914240.0
33426,6878067.5
33427,15640790.0
33428,3861246.5
33429,4266855.5
33430,3956322.0
33431,4263210.0
33432,5356979.5
33433,5631556.0
33434,5400092.5
33435,7713632.5
33436,5271508.0
33437,5409489.0
33438,4955593.0
33439,3689052.0
33440,5677367.5
33441,4965086.0
33442,8754740.0
33443,6459660.5
33444,14050060.0
33445,4302100.5
33446,8049634.0
33447,4248034.0
33448,8091244.0
33449,13583478.0
33450,5811525.5
33451,13703642.0
33452,9469242.0
33453,4849549.0
33454,5734842.0
33455,6477389.0
33456,6142663.5
33457,4982788.5
33458,4190293.5
33459,18381794.0
33460,12096666.0
33461,11738394.0
33462,7770582.5
33463,5064257.0
33464,14400120.0
33465,4940980.5
33466,3379396.25
33467,5841707.0
33468,3900705.5
33469,9765514.0
33470,6774618.5
33471,1632229.625
33472,9528292.0
33473,8282509.5
33474,4657234.5
33475,3989621.75
33476,6081158.5
33477,7723454.5
33478,6897551.0
33479,10863438.0
33480,6855091.5
33481,7067939.0
33482,4697027.0
33483,7783042.0
33484,5543495.5
33485,15227816.0
33486,13134114.0
33487,5064278.0
33488,12040766.0
33489,10785414.0
33490,10989026.0
33491,7644478.5
33492,6725268.0
33493,6784369.0
33494,5914006.5
33495,9712870.0
33496,6977149.0
33497,9674258.0
33498,8047741.0
33499,8068681.0
33500,6438574.0
33501,8346541.0
33502,5554346.5
33503,8419106.0
33504,9485796.0
33505,6571728.0
33506,8598882.0
33507,7285386.5
33508,5304275.0
33509,5328409.0
33510,9109404.0
33511,6644930.5
33512,5499308.5
33513,15314210.0
33514,4108884.5
33515,4211727.5
33516,5112092.5
33517,8964634.0
33518,7035012.5
33519,7040782.5
33520,5569276.0
33521,7191562.5
33522,3817094.0
33523,6326746.0
33524,5798993.5
33525,6465175.0
33526,9366480.0
33527,6558683.0
33528,6222867.5
33529,4498035.0
33530,5633553.0
33531,5932322.5
33532,4776402.0
33533,6211973.0
33534,4406086.0
33535,8420872.0
33536,7541472.5
33537,3502222.0
33538,8037949.0
33539,9568096.0
33540,9741896.0
33541,12491238.0
33542,17410166.0
33543,10500464.0
33544,5651120.5
33545,8577134.0
33546,5064278.0
33547,7367644.5
33548,7888226.0
33549,8621372.0
33550,14950554.0
33551,7642924.5
33552,6798743.5
33553,4819296.5
33554,8224491.5
33555,14041948.0
33556,4465604.0
33557,9181254.0
33558,29018162.0
33559,8639922.0
33560,5283264.0
33561,1690690.75
33562,7209274.5
33563,6514594.0
33564,5800642.0
33565,5849235.0
33566,8244558.0
33567,8698800.0
33568,1526638.375
33569,5436472.0
33570,10220726.0
33571,2777692.75
33572,6631299.0
33573,3562613.25
33574,7388638.0
33575,5362619.5
33576,5227913.0
33577,8955466.0
33578,11715016.0
33579,8627980.0
33580,8037248.0
33581,6241843.5
