id,price_doc
32028,4666365.0
32029,16606116.0
32030,4021996.0
32031,3819305.0
32032,7927713.5
32033,7537768.0
32034,3864095.5
32035,7589842.0
32036,6075302.0
32037,8536280.0
32038,6277247.0
32039,9067352.0
32040,13928846.0
32041,3384366.75
32042,6350263.5
32043,38581832.0
32044,5169703.0
32045,3125700.5
32046,8049212.5
32047,10604736.0
32048,13606866.0
32049,6594761.5
32050,12942506.0
32051,7796238.0
32052,6265588.5
32053,7944334.5
32054,7357269.0
32055,4023039.25
32056,9416528.0
32057,4059775.5
32058,4790179.5
32059,5244969.5
32060,5918039.5
32061,9979712.0
32062,5892902.0
32063,6789490.5
32064,9392014.0
32065,5664889.5
32066,6357937.0
32067,3674001.75
32068,4852184.5
32069,3599454.75
32070,12716526.0
32071,5027217.5
32072,3918038.25
32073,3664026.0
32074,5530030.5
32075,12259148.0
32076,20358088.0
32077,7951854.0
32078,3777435.75
32079,4005942.25
32080,4814778.0
32081,29026696.0
32082,5302831.0
32083,3671237.5
32084,5783972.5
32085,8616600.0
32086,9826838.0
32087,5526130.5
32088,21618950.0
32089,6844338.5
32090,13083636.0
32091,6323858.0
32092,5498894.0
32093,6267113.0
32094,8010774.5
32095,6862824.0
32096,4042295.25
32097,12800348.0
32098,6520651.0
32099,8093004.5
32100,7909196.5
32101,5208735.0
32102,4599341.5
32103,3706714.25
32104,5406884.0
32105,5989434.0
32106,6642516.5
32107,4728523.5
32108,3488164.0
32109,7012351.5
32110,3598100.25
32111,15357864.0
32112,18618974.0
32113,9013028.0
32114,7925782.0
32115,8087082.0
32116,6350919.5
32117,8022378.5
32118,6680564.0
32119,9225310.0
32120,11609238.0
32121,3595833.25
32122,8882298.0
32123,23319784.0
32124,8595096.0
32125,10778570.0
32126,6580593.0
32127,8203817.5
32128,6565154.5
32129,5843657.5
32130,3483732.0
32131,12046332.0
32132,1727564.875
32133,3626641.25
32134,3548504.25
32135,7305382.5
32136,10462324.0
32137,8578852.0
32138,6499212.0
32139,7491638.0
32140,5866957.5
32141,3312214.0
32142,4048676.25
32143,7351249.5
32144,4493005.5
32145,31363094.0
32146,6750463.5
32147,5618241.5
32148,4856302.5
32149,10464168.0
32150,4909912.0
32151,9320358.0
32152,4358079.0
32153,6402054.5
32154,3930771.75
32155,6641387.5
32156,5136058.0
32157,13920436.0
32158,10951978.0
32159,14115006.0
32160,5679619.0
32161,9213878.0
32162,7429390.5
32163,8653050.0
32164,14980838.0
32165,9739340.0
32166,9547234.0
32167,11391510.0
32168,8550484.0
32169,4398057.0
32170,12705174.0
32171,15014760.0
32172,8475510.0
32173,6371539.0
32174,8036394.5
32175,18430420.0
32176,5632962.0
32177,10365884.0
32178,5998518.5
32179,10019556.0
32180,6546498.5
32181,5902561.5
32182,4596222.0
32183,5773953.5
32184,14020314.0
32185,6607337.5
32186,8118654.5
32187,4091519.5
32188,7077461.0
32189,3549644.25
32190,4439480.5
32191,4298768.5
32192,14257234.0
32193,7273144.0
32194,3544307.5
32195,13917782.0
32196,17472636.0
32197,12274596.0
32198,5909028.5
32199,8433884.0
32200,9099958.0
32201,7985133.0
32202,3663041.75
32203,3941857.75
32204,6785188.5
32205,19892468.0
32206,7746783.0
32207,9746208.0
32208,6334123.0
32209,4623393.5
32210,6364925.5
32211,43507680.0
32212,5472216.0
32213,6787909.5
32214,7028846.5
32215,6921538.5
32216,6101495.0
32217,5981830.0
32218,5606647.0
32219,10653184.0
32220,5671130.0
32221,7203002.5
32222,5228003.0
32223,4412665.5
32224,5373428.0
32225,6623664.0
32226,8185877.5
32227,17580888.0
32228,10861576.0
32229,14124238.0
32230,4729569.5
32231,15862110.0
32232,3671550.5
32233,5549794.5
32234,13038318.0
32235,19882084.0
32236,8300552.5
32237,44847292.0
32238,5613361.5
32239,15444600.0
32240,7529958.5
32241,5050451.0
32242,5570032.5
32243,7362936.0
32244,4999244.5
32245,7984304.5
32246,7479661.5
32247,6648180.5
32248,8546848.0
32249,7315242.5
32250,7240841.0
32251,4643282.5
32252,6783058.5
32253,9196440.0
32254,25765122.0
32255,5893769.0
32256,6295292.5
32257,3851850.75
32258,6457006.0
32259,5721815.0
32260,9635400.0
32261,24197880.0
32262,8018935.0
32263,6000375.0
32264,5238862.5
32265,10123710.0
32266,13736080.0
32267,6614137.5
32268,4119891.0
32269,6506027.0
32270,9983426.0
32271,6543392.5
32272,3594907.0
32273,8946562.0
32274,4848127.0
32275,6052427.5
32276,9422354.0
32277,11934122.0
32278,7783806.0
32279,4479430.5
32280,5785455.0
32281,6122169.0
32282,9463138.0
32283,6715125.5
32284,4214200.0
32285,10542320.0
32286,9580748.0
32287,5852718.0
32288,5182493.5
32289,4244182.0
32290,8298476.0
32291,4226735.0
32292,8259739.5
32293,4594858.5
32294,10909072.0
32295,6092310.5
32296,8193605.0
32297,10447602.0
32298,9698724.0
32299,3068479.5
32300,7009343.5
32301,12747380.0
32302,8349809.5
32303,6985683.0
32304,4987984.5
32305,5771042.0
32306,7601091.5
32307,14271758.0
32308,5086531.0
32309,6455685.0
32310,5478098.5
32311,6782681.5
32312,4205559.5
32313,5916570.5
32314,6454126.5
32315,12174560.0
32316,5993213.0
32317,11272578.0
32318,8641368.0
32319,4960591.0
32320,10077204.0
32321,7186601.0
32322,4235972.5
32323,7467595.0
32324,6869358.0
32325,4713281.0
32326,5501289.0
32327,6085374.0
32328,8537630.0
32329,5451503.5
32330,6183994.0
32331,6531852.5
32332,7084406.0
32333,7979067.0
32334,5045987.0
32335,7493562.0
32336,8968104.0
32337,5946794.0
32338,4951244.0
32339,8282621.5
32340,7004982.0
32341,6543512.0
32342,5714624.5
32343,6897538.0
32344,4244440.0
32345,5278287.5
32346,6317678.0
32347,5027758.5
32348,6962987.0
32349,6487134.0
32350,12253246.0
32351,7165018.0
32352,10833216.0
32353,6037219.0
32354,6673967.5
32355,6006300.0
32356,5987875.0
32357,7628449.5
32358,6759386.5
32359,19796576.0
32360,5431032.5
32361,8345663.0
32362,8587534.0
32363,6858966.5
32364,5147336.0
32365,7771366.5
32366,7019621.5
32367,4681230.5
32368,5113768.0
32369,7941362.5
32370,3570823.75
32371,7680883.5
32372,9921328.0
32373,8859736.0
32374,18698764.0
32375,5257818.0
32376,6512310.5
32377,6735406.5
32378,5944607.0
32379,5180134.0
32380,8974428.0
32381,3798693.0
32382,11078686.0
32383,12495370.0
32384,4868776.5
32385,9027906.0
32386,9382080.0
32387,3772562.0
32388,5231910.0
32389,9290702.0
32390,4553796.0
32391,6683989.0
32392,7439824.0
32393,7213992.5
32394,4951334.5
32395,4956848.0
32396,4097453.5
32397,6800887.0
32398,5489227.0
32399,10331292.0
32400,5821338.0
32401,6808252.5
32402,3626304.0
32403,11530808.0
32404,5460730.5
32405,14917124.0
32406,6910429.0
32407,6932765.0
32408,4662159.5
32409,18166380.0
32410,5836888.0
32411,6830767.0
32412,9509994.0
32413,12473340.0
32414,11707538.0
32415,5010824.5
32416,11346576.0
32417,8015842.5
32418,6266834.5
32419,5996221.0
32420,7690783.0
32421,1587117.5
32422,4177182.25
32423,5585397.0
32424,6818890.5
32425,4196738.0
32426,9396234.0
32427,12155916.0
32428,7183922.0
32429,9374096.0
32430,3691290.5
32431,8068722.0
32432,10266390.0
32433,3197761.75
32434,11343520.0
32435,6593900.5
32436,9726884.0
32437,9132930.0
32438,7025749.0
32439,4567154.0
32440,6776209.0
32441,3155767.5
32442,9471512.0
32443,5496495.0
32444,5139781.0
32445,8461644.0
32446,9696636.0
32447,7979946.5
32448,6558396.0
32449,11317472.0
32450,6541014.5
32451,9820384.0
32452,6448639.5
32453,6683986.5
32454,4786109.5
32455,8392188.0
32456,6140526.5
32457,5310564.0
32458,7971418.5
32459,9611022.0
32460,6215327.5
32461,13988502.0
32462,8954778.0
32463,4686999.5
32464,12542204.0
32465,4234188.0
32466,8266139.5
32467,5594259.0
32468,7998914.0
32469,8313934.0
32470,11407922.0
32471,18138482.0
32472,6596841.0
32473,5994628.5
32474,3928954.75
32475,12685266.0
32476,6604107.5
32477,3523118.5
32478,6636419.0
32479,3811544.75
32480,9749886.0
32481,5370885.5
32482,4708250.5
32483,9632882.0
32484,13077802.0
32485,13785384.0
32486,6902939.0
32487,6452854.5
32488,12684288.0
32489,12272266.0
32490,6167192.0
32491,8384775.5
32492,9937370.0
32493,7361093.0
32494,6097614.5
32495,5702171.5
32496,5488069.5
32497,7540660.0
32498,12851338.0
32499,12302640.0
32500,4656241.5
32501,10200744.0
32502,7519604.0
32503,5422429.0
32504,4313874.0
32505,12476540.0
32506,6376475.5
32507,3207893.0
32508,6537781.0
32509,4178693.5
32510,14569510.0
32511,4671421.5
32512,5814542.5
32513,5374993.0
32514,6030518.0
32515,6764581.0
32516,6694195.5
32517,10829988.0
32518,4382404.0
32519,4113581.5
32520,1689697.625
32521,6913452.5
32522,6328760.0
32523,6831722.0
32524,7455964.5
32525,5713540.5
32526,7952137.0
32527,7558824.0
32528,4712746.5
32529,6353429.5
32530,5465963.0
32531,6223206.0
32532,14168192.0
32533,5588463.0
32534,5298221.0
32535,5523202.5
32536,10659376.0
32537,6582558.5
32538,9798116.0
32539,5351493.0
32540,7301082.5
32541,13079180.0
32542,5915791.5
32543,6450007.5
32544,4936266.0
32545,4828153.0
32546,10830038.0
32547,6523431.5
32548,4510545.0
32549,3647559.25
32550,6390792.0
32551,5419061.5
32552,6483458.5
32553,6634380.5
32554,8835128.0
32555,9666452.0
32556,9028532.0
32557,3544636.75
32558,6807491.5
32559,7608579.5
32560,5780507.0
32561,5794857.0
32562,11053012.0
32563,6559151.5
32564,5236143.0
32565,7652560.5
32566,3859563.25
32567,4658502.5
32568,9604006.0
32569,6909603.0
32570,5938653.5
32571,6239891.5
32572,6180433.0
32573,7840131.5
32574,7123030.0
32575,5924337.5
32576,6799389.5
32577,4856342.0
32578,6293888.5
32579,7797218.0
32580,5758917.0
32581,4967884.5
32582,6695909.5
32583,6968246.0
32584,4415978.0
32585,4438451.5
32586,5762991.0
32587,6141507.0
32588,6511913.0
32589,2928199.5
32590,9465080.0
32591,7623932.0
32592,3822010.5
32593,3588174.75
32594,4302567.0
32595,6695886.5
32596,9745916.0
32597,6712736.0
32598,9554396.0
32599,5815787.0
32600,7413332.5
32601,5166263.0
32602,7165689.0
32603,6356348.5
32604,3809458.0
32605,5040394.0
32606,5703344.5
32607,7493814.5
32608,7424872.0
32609,6876967.5
32610,6653496.0
32611,6598452.5
32612,3914845.0
32613,5784058.5
32614,9270946.0
32615,4094345.25
32616,6953971.0
32617,6961430.0
32618,6031371.0
32619,3802636.0
32620,6924656.5
32621,6163747.5
32622,16918060.0
32623,9282682.0
32624,11796100.0
32625,8513824.0
32626,6402244.5
32627,7308806.0
32628,7283898.5
32629,11474320.0
32630,5674648.5
32631,5604084.0
32632,6312420.0
32633,6801447.0
32634,6232770.5
32635,9306218.0
32636,4624061.5
32637,7415717.5
32638,6222227.0
32639,7859371.5
32640,6039174.0
32641,6024373.0
32642,6117065.5
32643,11431988.0
32644,6820004.5
32645,5959640.0
32646,7326084.5
32647,14246980.0
32648,6148574.5
32649,6549802.5
32650,7869448.0
32651,1611531.5
32652,9361368.0
32653,10852162.0
32654,5376391.5
32655,12010952.0
32656,4625535.5
32657,5739773.0
32658,7625380.5
32659,3593896.5
32660,6881085.0
32661,7080276.5
32662,12102350.0
32663,8820326.0
32664,9599742.0
32665,11275748.0
32666,6980266.0
32667,6175696.5
32668,6158521.5
32669,10132300.0
32670,6692498.5
32671,6394338.5
32672,4102164.5
32673,8634476.0
32674,5739866.0
32675,4610689.0
32676,6186332.5
32677,4292788.5
32678,9514998.0
32679,4647452.0
32680,18453542.0
32681,8757258.0
32682,5440009.5
32683,12095600.0
32684,6852975.5
32685,5770960.5
32686,6271012.0
32687,5470190.5
32688,6499301.5
32689,5926974.0
32690,7250144.0
32691,8590726.0
32692,11411330.0
32693,7010721.0
32694,6573328.5
32695,8647466.0
32696,3417545.5
32697,6464306.0
32698,5783336.0
32699,5682384.0
32700,8443620.0
32701,10219636.0
32702,13048126.0
32703,8836338.0
32704,10468206.0
32705,9447668.0
32706,4664265.5
32707,7744381.5
32708,5847943.0
32709,5282391.5
32710,10350756.0
32711,6755444.5
32712,8258879.0
32713,4970456.0
32714,6541405.5
32715,3752160.25
32716,3985405.75
32717,7286109.5
32718,8750948.0
32719,6094899.0
32720,4778893.5
32721,13872496.0
32722,6213130.5
32723,4306904.5
32724,7760501.0
32725,16980970.0
32726,4186807.0
32727,4310806.5
32728,9258994.0
32729,5790181.0
32730,8968996.0
32731,5657088.0
32732,5130093.0
32733,5882458.5
32734,4704685.0
32735,5860736.0
32736,3762590.0
32737,3687809.25
32738,6972982.0
32739,34969800.0
32740,5266210.0
32741,6536923.5
32742,11788890.0
32743,6340463.5
32744,11222330.0
32745,6177362.5
32746,10404774.0
32747,6619665.5
32748,4365164.0
32749,3513740.25
32750,9096532.0
32751,6519897.5
32752,24740782.0
32753,5417131.0
32754,7395546.5
32755,6756106.0
32756,7077883.0
32757,11051644.0
32758,7690027.5
32759,5407428.0
32760,4930840.0
32761,5117335.5
32762,7251268.5
32763,5836715.5
32764,5703247.5
32765,4992632.5
32766,7492621.5
32767,5946487.0
32768,5556825.0
32769,6367295.5
32770,6282728.5
32771,12000456.0
32772,13728504.0
32773,5625483.0
32774,5758669.5
32775,6037264.0
32776,5467505.5
32777,4073067.5
32778,5389317.0
32779,3763179.5
32780,6509011.5
32781,7231724.5
32782,5959803.0
32783,8878196.0
32784,9655984.0
32785,6772363.0
32786,4814942.5
32787,10208002.0
32788,4852297.0
32789,3720030.5
32790,4725050.5
32791,5726344.0
32792,5503037.5
32793,15290452.0
32794,1367192.875
32795,5273913.5
32796,6226260.5
32797,6621969.0
32798,6366668.5
32799,11445722.0
32800,4036083.25
32801,5886449.0
32802,7647177.5
32803,4528578.0
32804,9704458.0
32805,10020506.0
32806,4929454.0
32807,5191880.5
32808,5482873.5
32809,8280355.0
32810,5461199.5
32811,9587542.0
32812,4780133.5
32813,6555658.5
32814,3741842.0
32815,4573439.5
32816,3887716.5
32817,6198170.5
32818,8179252.5
32819,3544355.5
32820,4868174.0
32821,11401086.0
32822,6429478.0
32823,8335401.0
32824,6593255.5
32825,5727782.5
32826,9801814.0
32827,8590374.0
32828,6151429.0
32829,6054116.0
32830,5153359.5
32831,5802684.5
32832,3839373.75
32833,12222702.0
32834,10133760.0
32835,6189805.5
32836,5536738.5
32837,5426159.0
32838,4290901.0
32839,23123296.0
32840,6681423.0
32841,5587865.5
32842,6891034.5
32843,3828780.5
32844,5624603.5
32845,8100967.0
32846,10522628.0
32847,3515242.25
32848,9976616.0
32849,3563800.5
32850,7288458.5
32851,10285066.0
32852,4121008.0
32853,4356479.5
32854,7954315.5
32855,9536156.0
32856,4494996.0
32857,8081106.0
32858,3454995.75
32859,5765588.5
32860,6613588.5
32861,5587738.0
32862,7064325.5
32863,6338430.0
32864,7640367.0
32865,7464401.0
32866,3404706.25
32867,4340699.0
32868,9583988.0
32869,6602718.5
32870,5364118.5
32871,4755177.5
32872,8479008.0
32873,4488966.0
32874,4657624.5
32875,7132364.5
32876,7164590.0
32877,9025104.0
32878,10698338.0
32879,3938873.5
32880,7153627.0
32881,7629449.5
32882,6711932.0
32883,4536153.5
32884,6453069.5
32885,4418122.0
32886,5509214.0
32887,5026872.0
32888,8379851.0
32889,3762906.0
32890,4824176.0
32891,5878430.5
32892,5061023.0
32893,10767772.0
32894,5079869.5
32895,8027569.5
32896,6047759.0
32897,4246282.5
32898,10896742.0
32899,9699134.0
32900,5915388.5
32901,6826668.0
32902,7559666.5
32903,6524724.0
32904,11634378.0
32905,6978643.5
32906,6416756.5
32907,4509809.5
32908,7576501.0
32909,2579915.5
32910,7798761.0
32911,9504696.0
32912,5981553.5
32913,6256552.5
32914,4073430.25
32915,7199170.5
32916,11251242.0
32917,5943123.5
32918,9502056.0
32919,13276396.0
32920,5174658.0
32921,4345446.5
32922,4340275.0
32923,5714280.5
32924,2898230.75
32925,4650369.0
32926,3311171.25
32927,9206238.0
32928,11024098.0
32929,11444098.0
32930,5250213.5
32931,6043131.0
32932,5462646.0
32933,5760498.0
32934,4379230.5
32935,10650814.0
32936,4380874.5
32937,4548415.5
32938,7110050.5
32939,4897090.5
32940,7524867.0
32941,6450088.5
32942,6645482.0
32943,5225315.5
32944,5204491.5
32945,5282347.5
32946,7248060.0
32947,7019468.5
32948,13593626.0
32949,5714530.0
32950,4598395.0
32951,7787232.5
32952,7419412.0
32953,6524041.0
32954,7501583.0
32955,10311900.0
32956,5842338.5
32957,6442578.5
32958,10251234.0
32959,11630038.0
32960,6025603.5
32961,9362990.0
32962,4941634.5
32963,9586126.0
32964,4842200.5
32965,8963152.0
32966,7110351.5
32967,7082904.5
32968,6166164.0
32969,6228273.5
32970,5718788.5
32971,5384182.0
32972,6141081.0
32973,5717632.5
32974,7531738.5
32975,7623124.0
32976,5954977.5
32977,5204271.0
32978,6026401.5
32979,5411825.5
32980,4095094.75
32981,5679859.5
32982,6089566.0
32983,7372604.0
32984,4874609.5
32985,4558481.5
32986,6197913.0
32987,8580908.0
32988,6712980.0
32989,4024469.0
32990,8219655.0
32991,3537935.0
32992,6145224.5
32993,5053447.5
32994,3562309.25
32995,8428590.0
32996,5680326.0
32997,8173344.5
32998,22227224.0
32999,3799345.75
33000,5622693.5
33001,5421502.5
33002,5909495.5
33003,4423596.0
33004,6573719.5
33005,6931509.5
33006,12243328.0
33007,5469786.5
33008,4190179.75
33009,7431332.0
33010,5678243.5
33011,4566851.5
33012,5327022.5
33013,3587709.75
33014,5340287.0
33015,4359183.0
33016,4885357.0
33017,4951639.0
33018,5982650.5
33019,5853790.0
33020,5814967.5
33021,6678325.5
33022,6910725.5
33023,7911751.0
33024,12390838.0
33025,5039302.5
33026,5621160.0
33027,4072993.25
33028,5844046.5
33029,6356124.0
33030,7764226.5
33031,5092520.0
33032,8638206.0
33033,7577766.0
33034,3657893.5
33035,6477800.0
33036,5369207.0
33037,6649092.0
33038,6461405.0
33039,8183581.5
33040,11308544.0
33041,3830038.75
33042,10759442.0
33043,7392721.5
33044,6160460.0
33045,13895194.0
33046,6607926.0
33047,9498340.0
33048,9626350.0
33049,17629778.0
33050,8786424.0
33051,6093939.5
33052,10281990.0
33053,8138483.0
33054,3626764.0
33055,10452318.0
33056,5694062.5
33057,8313505.0
33058,5898271.0
33059,9132182.0
33060,4566045.5
33061,4590342.5
33062,6827594.0
33063,6508306.5
33064,5664278.0
33065,5870322.5
33066,9719172.0
33067,5341241.0
33068,7727319.0
33069,12769210.0
33070,9298854.0
33071,11973918.0
33072,5386459.5
33073,3308405.5
33074,12866370.0
33075,6195645.5
33076,6775359.5
33077,6257183.0
33078,5322556.0
33079,9868294.0
33080,7109670.5
33081,16659886.0
33082,8979634.0
33083,7040266.5
33084,5452465.0
33085,11442650.0
33086,10764976.0
33087,4380858.0
33088,3964045.0
33089,10481608.0
33090,7710429.0
33091,5048915.0
33092,5254077.5
33093,15787314.0
33094,4899029.5
33095,3991808.0
33096,8213296.0
33097,5278303.5
33098,5970008.5
33099,5801299.5
33100,5823989.0
33101,6107657.5
33102,5622693.5
33103,2049322.125
33104,4667534.0
33105,9488124.0
33106,4735904.0
33107,3979845.5
33108,13271838.0
33109,6334491.0
33110,5803968.0
33111,5728046.5
33112,4900534.0
33113,6607276.0
33114,4609598.5
33115,9011288.0
33116,5831424.0
33117,5404255.5
33118,11644324.0
33119,11258150.0
33120,3165259.25
33121,6065439.0
33122,5234595.5
33123,39078908.0
33124,2896645.75
33125,6256712.0
33126,5633464.5
33127,6729328.0
33128,6414724.5
33129,12024244.0
33130,8084721.0
33131,8452146.0
33132,4557304.0
33133,35475396.0
33134,8058280.0
33135,8437654.0
33136,7085953.5
33137,4343982.5
33138,12320248.0
33139,7115055.0
33140,6082909.5
33141,7272881.5
33142,8644560.0
33143,3398585.25
33144,4315406.5
33145,6487009.5
33146,6642586.0
33147,3369216.25
33148,6413505.0
33149,15588512.0
33150,5287900.0
33151,6379987.0
33152,16150670.0
33153,10075044.0
33154,7306872.5
33155,12199462.0
33156,9238806.0
33157,6161594.0
33158,12911560.0
33159,4719450.5
33160,4171285.25
33161,6488550.5
33162,8503038.0
33163,6052663.0
33164,6187803.5
33165,7721510.5
33166,5731011.0
33167,5499465.5
33168,7398816.5
33169,4278044.0
33170,5820168.0
33171,7631960.5
33172,10707692.0
33173,4243429.5
33174,6409686.0
33175,3769385.0
33176,5505795.5
33177,6320008.5
33178,6668071.0
33179,13182404.0
33180,5517039.0
33181,6207166.0
33182,5524449.0
33183,5201032.0
33184,4902686.5
33185,7882423.0
33186,4777643.0
33187,6272774.5
33188,6674472.0
33189,7791418.5
33190,5856667.0
33191,13295464.0
33192,8625620.0
33193,6687337.5
33194,4925920.5
33195,7402161.5
33196,4993748.0
33197,5755479.0
33198,4884658.5
33199,6038161.0
33200,3679957.25
33201,6197908.0
33202,9168256.0
33203,7635450.0
33204,6490095.5
33205,6681242.0
33206,6015346.5
33207,11117602.0
33208,10634904.0
33209,6175094.5
33210,2963330.75
33211,6228964.0
33212,5110633.0
33213,4408789.0
33214,8496958.0
33215,4452451.0
33216,4128869.0
33217,4116321.5
33218,5056865.0
33219,3847685.75
33220,6655061.0
33221,5669516.0
33222,5177238.5
33223,1610226.625
33224,11484712.0
33225,7169269.5
33226,5493690.0
33227,3845737.75
33228,4398669.0
33229,6818171.5
33230,6396798.0
33231,7681781.5
33232,7365721.0
33233,9254078.0
33234,11339286.0
33235,6576399.5
33236,7797179.5
33237,14141592.0
33238,9119196.0
33239,6041196.0
33240,6999921.5
33241,6492281.0
33242,4524604.0
33243,4083396.0
33244,10761498.0
33245,6414843.5
33246,6750266.0
33247,4136652.75
33248,10309188.0
33249,17983818.0
33250,11993078.0
33251,7861521.5
33252,10995328.0
33253,6450318.0
33254,4262649.0
33255,7305012.0
33256,8097085.0
33257,5785516.0
33258,24773040.0
33259,5351348.0
33260,5091590.0
33261,7674411.0
33262,6777824.5
33263,5766081.0
33264,8552922.0
33265,9004778.0
33266,6708743.0
33267,5970264.5
33268,6170191.0
33269,9952266.0
33270,2768210.5
33271,4125240.0
33272,5615017.5
33273,7501198.5
33274,6794301.0
33275,7020008.0
33276,11051260.0
33277,6586804.5
33278,4389486.0
33279,6457392.5
33280,5649506.5
33281,5824568.0
33282,6843190.5
33283,5598249.0
33284,6139253.0
33285,12783076.0
33286,5071141.5
33287,3218061.5
33288,11201914.0
33289,5362012.5
33290,6302436.0
33291,5206383.5
33292,8265471.5
33293,6054308.0
33294,5548385.0
33295,4066438.75
33296,3697665.75
33297,7143190.0
33298,7418346.0
33299,14398478.0
33300,3714133.75
33301,8210989.0
33302,4237778.5
33303,9416184.0
33304,11599060.0
33305,6193602.5
33306,6134637.0
33307,9916182.0
33308,6537018.5
33309,6453126.0
33310,16029914.0
33311,6354734.0
33312,4588445.0
33313,5566891.0
33314,9532976.0
33315,7519739.0
33316,7194841.0
33317,8217662.5
33318,7013389.0
33319,5666701.5
33320,9683980.0
33321,5630462.5
33322,4649960.5
33323,8188555.5
33324,11412348.0
33325,10124882.0
33326,6687012.5
33327,6867842.0
33328,6819663.0
33329,11390410.0
33330,3219560.5
33331,21702388.0
33332,4322311.0
33333,11577788.0
33334,5758291.5
33335,11562274.0
33336,6802991.5
33337,3783322.5
33338,10068266.0
33339,5728568.0
33340,6975813.5
33341,7366079.5
33342,21976266.0
33343,6054038.0
33344,5321788.0
33345,5964502.5
33346,15526228.0
33347,11965754.0
33348,5803839.5
33349,5381291.5
33350,5331995.0
33351,10557864.0
33352,5690789.0
33353,6552710.0
33354,5803064.5
33355,4541072.5
33356,6572968.0
33357,8775720.0
33358,2330631.75
33359,9243548.0
33360,4452356.0
33361,9578008.0
33362,3258302.25
33363,6538942.5
33364,6020091.5
33365,8441952.0
33366,13111392.0
33367,6372531.0
33368,9154102.0
33369,7394734.5
33370,5809529.5
33371,6303432.0
33372,5148841.5
33373,5600259.0
33374,6063882.0
33375,6127107.0
33376,4921051.0
33377,7275871.0
33378,18725544.0
33379,5881634.0
33380,7305655.5
33381,6550553.5
33382,3680208.0
33383,6846009.0
33384,7946071.5
33385,1681061.75
33386,11779898.0
33387,7353100.0
33388,8513728.0
33389,4207816.0
33390,7259089.0
33391,5432244.0
33392,11506230.0
33393,6880478.0
33394,5372452.0
33395,10125260.0
33396,7270786.0
33397,6394131.0
33398,5372668.5
33399,10682020.0
33400,21403378.0
33401,10679130.0
33402,3356214.5
33403,6027253.0
33404,11595354.0
33405,9798536.0
33406,5763381.0
33407,6679901.0
33408,9097762.0
33409,9379442.0
33410,6590673.5
33411,5908121.5
33412,10921430.0
33413,5351521.5
33414,7537438.5
33415,21647136.0
33416,10433670.0
33417,6217937.5
33418,8916628.0
33419,7467639.0
33420,10514306.0
33421,7560980.5
33422,7862185.0
33423,3178614.5
33424,7864227.5
33425,6118796.0
33426,6899930.5
33427,17100052.0
33428,3821774.0
33429,4254758.5
33430,3830670.5
33431,4217608.0
33432,5385121.5
33433,5499798.0
33434,4557273.5
33435,7749867.5
33436,5403588.5
33437,5471609.0
33438,4885090.5
33439,3569132.0
33440,5698636.0
33441,4876410.5
33442,8770282.0
33443,6373602.0
33444,14091216.0
33445,4265081.0
33446,7860710.0
33447,3901628.0
33448,8006158.5
33449,14420404.0
33450,5953727.0
33451,13910744.0
33452,9862464.0
33453,4852527.5
33454,5662345.0
33455,6457181.5
33456,5963419.5
33457,5045201.5
33458,3971515.0
33459,19683352.0
33460,11629926.0
33461,11104130.0
33462,7431941.5
33463,4945541.5
33464,14862654.0
33465,4974326.0
33466,3174359.0
33467,5824020.0
33468,3970963.5
33469,10072852.0
33470,6583218.0
33471,1518595.5
33472,9247370.0
33473,7814713.5
33474,4598279.5
33475,4118202.0
33476,5710989.0
33477,7992617.5
33478,7059445.5
33479,10260620.0
33480,6924618.5
33481,7289488.0
33482,4705958.0
33483,7347744.0
33484,5569591.0
33485,15481274.0
33486,13696568.0
33487,5312245.5
33488,11968996.0
33489,11088238.0
33490,11074598.0
33491,7507586.5
33492,6625543.0
33493,6642821.0
33494,6020072.5
33495,9621250.0
33496,6953229.5
33497,9442394.0
33498,8027632.5
33499,7555684.0
33500,6435662.5
33501,8602888.0
33502,5564201.0
33503,8314430.5
33504,9456448.0
33505,6658872.5
33506,9319596.0
33507,7473679.0
33508,5208644.0
33509,5460664.5
33510,8545976.0
33511,6819301.5
33512,5605554.0
33513,15972616.0
33514,4197756.0
33515,4223032.5
33516,5003586.0
33517,8859430.0
33518,7159797.5
33519,7029452.5
33520,5406090.0
33521,7221522.5
33522,3830857.0
33523,6489790.5
33524,5914880.5
33525,7249083.5
33526,9748784.0
33527,6588561.0
33528,6005896.0
33529,4355078.5
33530,5540272.0
33531,5954376.5
33532,4664514.0
33533,6247621.5
33534,4296724.5
33535,8256253.5
33536,7700067.0
33537,3464061.5
33538,7731802.0
33539,8907260.0
33540,9502524.0
33541,13305662.0
33542,16630126.0
33543,9984204.0
33544,5582789.0
33545,8726062.0
33546,5312245.5
33547,7172885.0
33548,8209497.5
33549,8457896.0
33550,14439600.0
33551,7652976.0
33552,6697734.0
33553,4830909.0
33554,8151272.5
33555,13338358.0
33556,4551765.0
33557,9052796.0
33558,28098644.0
33559,7887992.5
33560,5259852.0
33561,1649871.5
33562,7314611.0
33563,6600679.5
33564,5755718.5
33565,5685240.5
33566,8242164.0
33567,8581948.0
33568,1481459.25
33569,5424728.0
33570,9993588.0
33571,2910706.25
33572,6637549.5
33573,3533441.5
33574,7422801.0
33575,5473882.0
33576,5228267.0
33577,8938226.0
33578,11591034.0
33579,8783876.0
33580,8010641.0
33581,6173776.0
