id,price_doc
32028,4684202.5
32029,17485258.0
32030,4192669.0
32031,3913758.75
32032,8654014.0
32033,7680165.5
32034,3728632.5
32035,7778021.5
32036,6308647.0
32037,8352171.5
32038,6178653.5
32039,8100776.0
32040,13996198.0
32041,3398879.5
32042,6287631.5
32043,32647380.0
32044,5427648.0
32045,3565964.5
32046,8251999.5
32047,11048196.0
32048,12168272.0
32049,6848159.5
32050,11924692.0
32051,7882976.5
32052,6146830.5
32053,8242190.5
32054,6248769.5
32055,4278328.5
32056,8913064.0
32057,3788965.75
32058,4515836.0
32059,5017196.0
32060,6418920.5
32061,9139136.0
32062,6135206.5
32063,6557908.0
32064,9336142.0
32065,5825627.0
32066,6268808.5
32067,3419843.75
32068,4780095.5
32069,3361434.25
32070,11427324.0
32071,5049375.5
32072,3991402.25
32073,3737449.75
32074,5551341.0
32075,13451218.0
32076,21637320.0
32077,8032416.5
32078,3789852.0
32079,4076244.75
32080,4899912.5
32081,29176492.0
32082,5578832.0
32083,3539591.0
32084,5914137.5
32085,9323064.0
32086,11012548.0
32087,5576997.0
32088,20796300.0
32089,6417862.5
32090,14085564.0
32091,6501994.5
32092,5516668.5
32093,5849911.5
32094,8412846.0
32095,6936248.0
32096,3898497.75
32097,13291124.0
32098,6635961.0
32099,8264377.0
32100,7853870.5
32101,5585462.0
32102,4354837.5
32103,3722972.0
32104,5552388.0
32105,5674446.5
32106,6798018.5
32107,4900281.0
32108,3454857.0
32109,6675434.0
32110,3690649.5
32111,13717658.0
32112,18479770.0
32113,9198422.0
32114,6737025.0
32115,8404782.0
32116,6617167.5
32117,8329837.0
32118,6815884.0
32119,9608816.0
32120,10760660.0
32121,3396721.25
32122,8665442.0
32123,21022702.0
32124,8474196.0
32125,11632420.0
32126,6224089.0
32127,8302754.5
32128,6598514.5
32129,5564381.0
32130,3392472.5
32131,11617692.0
32132,2002124.375
32133,3778559.25
32134,3525937.25
32135,7053209.0
32136,10950772.0
32137,8642344.0
32138,6487021.5
32139,7266716.0
32140,6017005.0
32141,3235649.5
32142,4124134.25
32143,7053901.5
32144,4563900.5
32145,26864258.0
32146,6878253.5
32147,5685106.0
32148,4603184.5
32149,10088934.0
32150,4677734.0
32151,9371024.0
32152,4582772.5
32153,6603803.5
32154,3848140.0
32155,6498956.5
32156,5385815.5
32157,13748338.0
32158,10203772.0
32159,15460168.0
32160,5787348.0
32161,9773680.0
32162,7191336.5
32163,8808612.0
32164,15921528.0
32165,9947842.0
32166,9627700.0
32167,11003312.0
32168,7115691.0
32169,4532793.5
32170,13540332.0
32171,15402028.0
32172,8441476.0
32173,6517436.5
32174,8239484.5
32175,18801108.0
32176,5416375.5
32177,11116356.0
32178,6098122.5
32179,9891912.0
32180,6468166.5
32181,5999279.0
32182,4560639.0
32183,5649549.0
32184,11778558.0
32185,6651836.0
32186,7890498.5
32187,4082758.25
32188,8049544.5
32189,3525937.25
32190,4696709.5
32191,4598534.0
32192,15136236.0
32193,6677825.5
32194,3512113.25
32195,12012264.0
32196,16535990.0
32197,12343552.0
32198,6345186.5
32199,8014999.5
32200,9313266.0
32201,8322305.0
32202,3890315.75
32203,3787457.0
32204,6881054.0
32205,18854050.0
32206,8207213.0
32207,9878166.0
32208,6426530.0
32209,4747861.0
32210,5993354.0
32211,44794632.0
32212,5472179.5
32213,6848040.5
32214,6438148.5
32215,6831395.5
32216,5967838.5
32217,5762290.5
32218,5652138.0
32219,10181698.0
32220,5670906.0
32221,7357339.5
32222,4883234.0
32223,4535058.5
32224,5483166.0
32225,6759333.5
32226,7112060.0
32227,17712806.0
32228,10830826.0
32229,14804238.0
32230,4700535.0
32231,15204010.0
32232,3685034.25
32233,5569677.5
32234,11225538.0
32235,20933956.0
32236,8201372.0
32237,41191440.0
32238,6177406.0
32239,13557470.0
32240,7437720.0
32241,5165264.5
32242,5465273.0
32243,7529417.5
32244,4914262.0
32245,7962288.0
32246,8106419.0
32247,6689815.0
32248,9050016.0
32249,7253222.5
32250,6946204.0
32251,4697189.0
32252,7429608.5
32253,9097108.0
32254,31712046.0
32255,5908890.5
32256,6389306.0
32257,3913673.25
32258,6237391.0
32259,5664305.5
32260,9877304.0
32261,27214576.0
32262,8337589.5
32263,4749577.5
32264,5214282.5
32265,10135708.0
32266,16415096.0
32267,6657557.5
32268,4204430.0
32269,6501163.5
32270,10319758.0
32271,6508333.0
32272,3498097.0
32273,9141756.0
32274,4785044.0
32275,6087416.0
32276,9401520.0
32277,12718458.0
32278,7580735.0
32279,4452432.0
32280,5826550.5
32281,5902701.5
32282,9428288.0
32283,6928948.0
32284,4208488.5
32285,10543218.0
32286,12401190.0
32287,5731333.0
32288,5290300.0
32289,4277205.0
32290,8861944.0
32291,3741056.5
32292,8461676.0
32293,4398958.0
32294,11210382.0
32295,6053744.5
32296,8400606.0
32297,10618534.0
32298,9050246.0
32299,3103757.0
32300,7477567.5
32301,13007058.0
32302,8726774.0
32303,7049646.5
32304,5014731.0
32305,5633160.0
32306,7555669.5
32307,15082302.0
32308,5088918.0
32309,6496356.0
32310,5408461.0
32311,7232935.5
32312,4177205.5
32313,5712042.5
32314,6561933.0
32315,11216080.0
32316,5212915.5
32317,11231604.0
32318,8795440.0
32319,5119547.5
32320,10509466.0
32321,7098690.0
32322,4174450.75
32323,7512846.0
32324,8650464.0
32325,4831138.0
32326,5333809.5
32327,5787700.5
32328,8747970.0
32329,5456934.5
32330,6114898.5
32331,6414948.5
32332,7241031.5
32333,8291078.0
32334,5011417.0
32335,7693700.0
32336,8917986.0
32337,5950810.0
32338,4814244.0
32339,8376369.0
32340,7190027.0
32341,5916032.0
32342,5649223.5
32343,6204885.0
32344,3701210.25
32345,5107903.5
32346,6205734.0
32347,4772017.5
32348,6750867.5
32349,6506648.0
32350,13192816.0
32351,6761922.0
32352,11350820.0
32353,5422171.0
32354,6823486.0
32355,5617892.5
32356,6269086.0
32357,7925049.5
32358,6924132.0
32359,19842000.0
32360,5242616.5
32361,8489568.0
32362,8690012.0
32363,7594054.5
32364,5019896.5
32365,7682722.5
32366,7407598.5
32367,4251141.5
32368,5392704.5
32369,7421032.5
32370,3873946.0
32371,8269048.0
32372,10061236.0
32373,9537122.0
32374,17634882.0
32375,5121799.5
32376,7198909.5
32377,6950292.0
32378,6098355.0
32379,5482317.0
32380,8598112.0
32381,3485848.75
32382,10664716.0
32383,12897068.0
32384,4883891.0
32385,8245238.5
32386,9360656.0
32387,3822617.0
32388,4953847.5
32389,9168664.0
32390,4490238.0
32391,6892245.0
32392,7302832.5
32393,7334505.0
32394,5003703.0
32395,4978028.0
32396,4357968.5
32397,7036779.0
32398,5478301.0
32399,10343244.0
32400,5830951.0
32401,7097023.0
32402,3631216.5
32403,10732988.0
32404,5211920.0
32405,15704828.0
32406,6096766.5
32407,6409856.0
32408,4645497.5
32409,19256028.0
32410,5449344.5
32411,7008210.0
32412,9693510.0
32413,11692994.0
32414,11635784.0
32415,4783518.0
32416,11462288.0
32417,8291012.5
32418,6383114.5
32419,6027993.0
32420,7131064.5
32421,1740973.5
32422,4008213.0
32423,5461039.5
32424,6961609.0
32425,4132132.0
32426,9113426.0
32427,11693840.0
32428,7117831.5
32429,8673462.0
32430,3696866.5
32431,7036279.5
32432,11283986.0
32433,3429830.0
32434,11753116.0
32435,6456222.5
32436,9870598.0
32437,9407930.0
32438,6506559.0
32439,4814437.5
32440,6605617.5
32441,3122390.75
32442,9970226.0
32443,5729037.5
32444,5909843.0
32445,8246411.5
32446,9969890.0
32447,8100115.5
32448,6462142.0
32449,11677008.0
32450,6312069.5
32451,10148542.0
32452,6613604.0
32453,7012473.0
32454,4717004.5
32455,8088778.0
32456,6121088.5
32457,5144606.5
32458,8150956.5
32459,9572204.0
32460,6060789.0
32461,13493566.0
32462,7970316.5
32463,4798388.0
32464,10056696.0
32465,4193370.5
32466,8154038.5
32467,5688673.5
32468,8096803.5
32469,8191128.5
32470,10985204.0
32471,18527426.0
32472,6550307.0
32473,5994147.5
32474,3876160.25
32475,13529924.0
32476,6791590.5
32477,3489234.75
32478,6732227.5
32479,3852502.5
32480,10603422.0
32481,4739254.0
32482,4517250.0
32483,9738064.0
32484,12632528.0
32485,14484040.0
32486,7092363.0
32487,6385726.5
32488,13155216.0
32489,12174156.0
32490,5595224.0
32491,7301210.5
32492,10082910.0
32493,8996972.0
32494,6182623.5
32495,5777034.0
32496,5728621.0
32497,7469590.5
32498,12934712.0
32499,12172286.0
32500,4464140.0
32501,10150474.0
32502,7695172.0
32503,5509698.5
32504,4319379.5
32505,11046088.0
32506,6264180.0
32507,3231070.5
32508,6942315.0
32509,4238210.0
32510,12680712.0
32511,4559200.5
32512,5170752.5
32513,5270040.5
32514,6187172.0
32515,7501376.0
32516,7274815.0
32517,9745202.0
32518,4448007.0
32519,4060792.75
32520,1931625.875
32521,7051752.5
32522,6535565.5
32523,7257802.5
32524,6930347.5
32525,5820902.5
32526,7677883.0
32527,7626540.0
32528,4769987.0
32529,6320171.5
32530,5105247.0
32531,6194285.5
32532,13713434.0
32533,4963401.5
32534,5178839.0
32535,5558342.5
32536,11104228.0
32537,6973343.0
32538,9513268.0
32539,5187807.5
32540,7539678.5
32541,12901472.0
32542,5790330.5
32543,6392221.5
32544,4995466.5
32545,4762772.0
32546,11562256.0
32547,6168963.0
32548,4403410.0
32549,3701919.5
32550,6519571.0
32551,5018543.0
32552,6412160.0
32553,6677242.0
32554,9041740.0
32555,9587436.0
32556,9102468.0
32557,3503881.5
32558,6978030.5
32559,7760957.0
32560,6225708.0
32561,5725025.0
32562,10967096.0
32563,6349074.5
32564,4712811.5
32565,8361660.5
32566,3896933.25
32567,4730258.5
32568,9789372.0
32569,6536957.5
32570,6162592.5
32571,6113675.5
32572,6283597.0
32573,7479335.0
32574,6691879.0
32575,5399919.5
32576,6625538.0
32577,5082833.5
32578,6078350.0
32579,7922314.5
32580,5924496.0
32581,4893786.5
32582,6748465.0
32583,7053073.5
32584,4586422.5
32585,4515239.0
32586,5795884.0
32587,5877019.5
32588,6639902.5
32589,2904510.5
32590,9551700.0
32591,8058044.0
32592,3814851.25
32593,3481568.0
32594,4243495.0
32595,7104928.5
32596,9881324.0
32597,6969400.0
32598,9724550.0
32599,5831368.0
32600,6988559.5
32601,5395420.5
32602,7617093.5
32603,6580254.0
32604,3948913.0
32605,5084370.5
32606,6000864.0
32607,7806093.5
32608,7454598.0
32609,7185529.0
32610,5665091.5
32611,6533801.5
32612,3928854.5
32613,5514055.5
32614,9355422.0
32615,4189257.5
32616,6666125.5
32617,6962637.0
32618,6266705.5
32619,3872799.75
32620,6824445.0
32621,6170515.0
32622,16395196.0
32623,10655554.0
32624,12178556.0
32625,8544104.0
32626,6619479.5
32627,6813310.0
32628,6627866.5
32629,12323302.0
32630,5745485.5
32631,5560684.0
32632,6184819.5
32633,7055688.5
32634,6298696.5
32635,9220728.0
32636,4655095.5
32637,7479109.0
32638,6234601.5
32639,8732702.0
32640,6008510.0
32641,6335070.0
32642,6275162.5
32643,12016552.0
32644,7151825.5
32645,5774539.0
32646,7270064.5
32647,15983586.0
32648,6079306.5
32649,6682150.5
32650,7823192.0
32651,1690470.25
32652,10213096.0
32653,10445692.0
32654,5036552.0
32655,12101068.0
32656,4595575.0
32657,5477742.5
32658,8373222.5
32659,3431358.25
32660,6041087.0
32661,7065753.5
32662,12325390.0
32663,8630978.0
32664,9910504.0
32665,12008770.0
32666,7158395.0
32667,6267893.0
32668,6228141.0
32669,7347149.5
32670,6902141.0
32671,6234397.5
32672,4012250.25
32673,8437682.0
32674,5824239.0
32675,4422386.5
32676,6303755.0
32677,4133207.75
32678,9110978.0
32679,4854473.5
32680,19053852.0
32681,7887892.5
32682,5218306.5
32683,12318602.0
32684,6573797.5
32685,5292597.5
32686,6505630.5
32687,5533167.0
32688,6307757.5
32689,5745748.0
32690,8163401.0
32691,8359185.0
32692,11243018.0
32693,7194105.5
32694,6502696.0
32695,8725138.0
32696,3327625.5
32697,6479203.0
32698,5856005.0
32699,5881013.0
32700,8878326.0
32701,10311578.0
32702,12667696.0
32703,8853122.0
32704,10479350.0
32705,8954452.0
32706,4844563.0
32707,7808745.5
32708,5807703.5
32709,5284972.5
32710,9649526.0
32711,6695735.5
32712,7876305.5
32713,4932204.5
32714,6934481.5
32715,3698968.25
32716,4115800.5
32717,7212450.0
32718,8163940.5
32719,5663937.0
32720,5361248.5
32721,14311524.0
32722,6134575.5
32723,4115438.5
32724,7825561.5
32725,17564174.0
32726,4596267.5
32727,4408338.5
32728,9258958.0
32729,5586727.0
32730,8860256.0
32731,5697314.0
32732,5256854.5
32733,6068381.5
32734,4552913.0
32735,5930763.0
32736,3805313.75
32737,4115678.75
32738,7438283.5
32739,34045320.0
32740,4979496.5
32741,6485318.5
32742,12161812.0
32743,6591312.5
32744,11013902.0
32745,5718647.5
32746,10582116.0
32747,6392291.5
32748,4163421.25
32749,3476744.5
32750,9020132.0
32751,6624742.5
32752,26217256.0
32753,5664201.5
32754,7786866.0
32755,6657449.5
32756,6977035.5
32757,11963108.0
32758,6400112.0
32759,5581972.5
32760,5383357.0
32761,5046682.5
32762,7364542.5
32763,6169147.5
32764,5883888.0
32765,5130174.5
32766,7012416.5
32767,6253069.5
32768,5765831.0
32769,6070826.0
32770,5845851.0
32771,12061458.0
32772,13281344.0
32773,5703443.5
32774,5942655.5
32775,6023535.5
32776,5710102.5
32777,4176784.25
32778,5326381.0
32779,3798540.0
32780,6222786.0
32781,7175699.0
32782,6029748.5
32783,8848848.0
32784,9341204.0
32785,6352533.0
32786,4872396.5
32787,9294764.0
32788,4733649.5
32789,3591193.75
32790,4524468.5
32791,5759181.0
32792,5391368.0
32793,14965488.0
32794,1409360.75
32795,4972559.5
32796,5353590.0
32797,6350674.5
32798,6237397.0
32799,11244688.0
32800,4055428.5
32801,6181981.5
32802,7678734.0
32803,4657591.5
32804,9874614.0
32805,9790758.0
32806,5440041.0
32807,5257336.0
32808,5338422.0
32809,8389048.0
32810,5569524.5
32811,8071025.5
32812,4744305.0
32813,6491092.5
32814,3697769.5
32815,4438637.5
32816,3976387.25
32817,6071159.5
32818,8390396.0
32819,3261094.5
32820,5159504.0
32821,9817914.0
32822,6220040.0
32823,8031688.0
32824,6670516.5
32825,5799699.0
32826,10094760.0
32827,8473354.0
32828,5961081.0
32829,6002152.0
32830,5114682.0
32831,5914181.0
32832,3692550.75
32833,11783112.0
32834,10195676.0
32835,5981850.5
32836,5421856.0
32837,5625284.5
32838,4363972.0
32839,25846082.0
32840,6838338.0
32841,5352526.5
32842,6835028.0
32843,3856480.0
32844,5545193.5
32845,8347145.5
32846,11241756.0
32847,3624591.5
32848,9267112.0
32849,3570000.0
32850,7236298.0
32851,10520072.0
32852,4108222.25
32853,4523755.0
32854,8158877.5
32855,9620862.0
32856,4544047.5
32857,7891386.5
32858,3382953.25
32859,6109149.5
32860,6702370.0
32861,5613775.5
32862,6600096.0
32863,6081408.0
32864,7367878.0
32865,7283775.5
32866,3322647.75
32867,4422936.0
32868,9704340.0
32869,5494537.0
32870,5350577.0
32871,4946198.5
32872,7213795.0
32873,4670903.0
32874,4274850.0
32875,6774195.0
32876,7529680.0
32877,8781786.0
32878,10559032.0
32879,4038355.75
32880,6832537.5
32881,7472991.5
32882,6906458.0
32883,4195728.5
32884,6543306.5
32885,4594251.0
32886,5286654.5
32887,5054775.5
32888,7856873.0
32889,3794423.5
32890,4946328.0
32891,6134513.5
32892,5058665.5
32893,10306206.0
32894,5061515.5
32895,7662697.0
32896,5823434.0
32897,3771881.5
32898,11526090.0
32899,8096760.5
32900,5810776.0
32901,7252180.0
32902,7609700.0
32903,6593243.0
32904,11022388.0
32905,7131200.5
32906,6267646.0
32907,4504918.0
32908,7136896.0
32909,2484774.5
32910,8021384.5
32911,9579140.0
32912,5854289.5
32913,6559163.5
32914,4030854.25
32915,8633896.0
32916,11251482.0
32917,6094386.5
32918,9068568.0
32919,13731042.0
32920,5159477.5
32921,3723716.75
32922,4186862.75
32923,5761650.5
32924,3058151.5
32925,4662834.0
32926,3296475.25
32927,9646676.0
32928,10025016.0
32929,11047098.0
32930,5126593.0
32931,6196399.0
32932,5432360.5
32933,5354503.0
32934,4376280.5
32935,10606616.0
32936,4261085.5
32937,4821292.5
32938,6675781.5
32939,4642018.5
32940,7197093.0
32941,9051768.0
32942,6653235.5
32943,5056831.0
32944,5120162.5
32945,5205387.5
32946,7494929.0
32947,6433231.0
32948,13664964.0
32949,5923417.0
32950,4571035.5
32951,7928322.5
32952,6965840.0
32953,6914756.5
32954,7167851.5
32955,9824986.0
32956,5792801.0
32957,5678427.5
32958,9510588.0
32959,12128374.0
32960,5986517.0
32961,9787650.0
32962,4726794.0
32963,9662332.0
32964,4649916.0
32965,10443484.0
32966,6431485.0
32967,6838489.0
32968,6247832.0
32969,6383227.0
32970,5708077.0
32971,5361494.0
32972,6276768.0
32973,5200885.5
32974,6940708.0
32975,7238511.0
32976,6182248.0
32977,4900938.0
32978,6319431.0
32979,5428430.5
32980,4026258.25
32981,5358866.5
32982,6060377.5
32983,7040301.0
32984,5007591.5
32985,4318162.5
32986,6128388.5
32987,9014086.0
32988,6725599.5
32989,3869389.0
32990,8397708.0
32991,3293173.25
32992,6225921.5
32993,4777121.0
32994,3498495.75
32995,8301212.5
32996,5336427.0
32997,7796392.0
32998,22994308.0
32999,3911269.5
33000,5967035.0
33001,5469060.5
33002,6192175.0
33003,4777169.5
33004,6416375.5
33005,6477570.0
33006,12080726.0
33007,5583429.0
33008,4206286.5
33009,7911211.0
33010,5699219.5
33011,4493679.0
33012,4980465.0
33013,3721312.5
33014,5498646.0
33015,4030589.0
33016,4713061.5
33017,5210502.5
33018,5757898.0
33019,6086971.5
33020,5691499.0
33021,6796369.0
33022,6841044.0
33023,7953248.5
33024,15580828.0
33025,5208843.5
33026,5554974.5
33027,3969561.25
33028,6638833.0
33029,5758503.5
33030,7979848.0
33031,4815222.5
33032,8592858.0
33033,6916131.0
33034,3688966.0
33035,6328636.5
33036,5400761.5
33037,7452506.0
33038,6871879.5
33039,8204896.0
33040,11942444.0
33041,3842995.75
33042,10010244.0
33043,6444993.0
33044,6082797.0
33045,13073472.0
33046,6357274.5
33047,9548876.0
33048,9198286.0
33049,21758316.0
33050,8881040.0
33051,6290666.5
33052,9067838.0
33053,8117229.0
33054,3580896.25
33055,10778772.0
33056,5594453.5
33057,8322360.0
33058,6045920.0
33059,9227372.0
33060,4644222.0
33061,4560445.5
33062,6965182.0
33063,6667419.0
33064,5611994.5
33065,5703569.0
33066,9954500.0
33067,5501740.0
33068,7845976.0
33069,13848372.0
33070,10796902.0
33071,11613286.0
33072,5472810.5
33073,3397737.25
33074,13332002.0
33075,6118167.5
33076,6997444.0
33077,6465823.0
33078,5290838.0
33079,9887700.0
33080,6890496.0
33081,16876526.0
33082,8893286.0
33083,7313165.0
33084,5559245.5
33085,11636358.0
33086,11074710.0
33087,3783772.25
33088,4013615.75
33089,10304408.0
33090,7132317.0
33091,5034782.0
33092,5882490.0
33093,15357406.0
33094,4967567.5
33095,4069272.25
33096,8201895.5
33097,5231862.0
33098,5775875.5
33099,5251052.5
33100,5732622.5
33101,5878477.5
33102,5967035.0
33103,2867762.0
33104,4398683.5
33105,9687356.0
33106,4659618.0
33107,3968086.75
33108,12605856.0
33109,6090763.5
33110,5794447.0
33111,5549401.0
33112,4632237.5
33113,6723396.0
33114,4860781.5
33115,8710712.0
33116,5937454.5
33117,4997281.5
33118,11946414.0
33119,10645328.0
33120,2893488.0
33121,6251108.5
33122,5220811.5
33123,38152956.0
33124,3401523.5
33125,6304275.0
33126,5858848.5
33127,6621050.5
33128,6118553.5
33129,12223348.0
33130,8077265.5
33131,8575648.0
33132,4326968.0
33133,35377616.0
33134,8059094.5
33135,8298409.0
33136,6576233.0
33137,4357690.0
33138,13580924.0
33139,7393948.0
33140,6125321.5
33141,5856528.0
33142,8833966.0
33143,2944546.5
33144,4155604.75
33145,6195868.0
33146,7346103.0
33147,3554100.0
33148,6451229.0
33149,15878778.0
33150,5216805.0
33151,6410145.0
33152,15631208.0
33153,10674200.0
33154,7436300.5
33155,12189586.0
33156,8571032.0
33157,6172297.0
33158,12389432.0
33159,4458546.5
33160,3805836.5
33161,5983781.5
33162,8831620.0
33163,6251198.0
33164,6101879.0
33165,7692275.0
33166,5481889.0
33167,5375808.0
33168,7691064.0
33169,4088883.75
33170,6107354.0
33171,8034338.5
33172,10440586.0
33173,4448606.5
33174,6026084.5
33175,3794075.75
33176,5348736.5
33177,6432268.0
33178,6714142.5
33179,13574622.0
33180,5344406.5
33181,5804515.0
33182,5349881.5
33183,4954512.5
33184,4595021.0
33185,7852736.5
33186,4814058.0
33187,6071151.5
33188,7113346.5
33189,6038788.5
33190,5872620.0
33191,12830486.0
33192,8533690.0
33193,6837360.5
33194,4668940.5
33195,7661872.5
33196,5003203.0
33197,5142502.5
33198,5442181.5
33199,6226110.0
33200,3671074.75
33201,6136575.5
33202,9435306.0
33203,7077323.0
33204,6314385.0
33205,6810403.5
33206,6126192.0
33207,11470598.0
33208,10244020.0
33209,5517724.5
33210,2776262.75
33211,6124749.0
33212,5136300.5
33213,4649019.0
33214,7494706.0
33215,4408346.0
33216,4171909.25
33217,4241812.5
33218,4988480.5
33219,3840281.75
33220,6792626.5
33221,6222171.5
33222,5125380.5
33223,1959449.125
33224,11443374.0
33225,7632692.5
33226,5460529.0
33227,3819785.5
33228,4256999.0
33229,6886928.5
33230,6486433.0
33231,7831480.5
33232,7269808.0
33233,9247464.0
33234,12619976.0
33235,6565517.0
33236,7930450.0
33237,14950292.0
33238,9008434.0
33239,5687611.0
33240,6530149.0
33241,6898683.0
33242,4240753.5
33243,4072010.75
33244,10977874.0
33245,6272201.5
33246,6499790.0
33247,4084602.5
33248,10997560.0
33249,15883802.0
33250,12186234.0
33251,7732227.5
33252,10581300.0
33253,6485323.0
33254,4502930.5
33255,6956586.5
33256,8475848.0
33257,5643188.5
33258,24922944.0
33259,5515451.5
33260,5154149.0
33261,7154870.5
33262,6645247.5
33263,5902911.0
33264,8381340.5
33265,9268822.0
33266,6248065.0
33267,6281088.5
33268,5983983.0
33269,9991890.0
33270,2768979.0
33271,5025164.0
33272,5382691.0
33273,7462264.5
33274,6904089.0
33275,7067291.0
33276,12384406.0
33277,6988483.5
33278,4152343.75
33279,6462985.0
33280,5895343.5
33281,6202195.0
33282,6650208.0
33283,5405130.5
33284,6245767.5
33285,11593758.0
33286,4941533.0
33287,3719686.75
33288,10740494.0
33289,5063377.5
33290,5335761.5
33291,5381700.0
33292,7837795.0
33293,6146178.5
33294,5618674.5
33295,4260187.5
33296,3832111.0
33297,6844841.5
33298,8257754.5
33299,12904288.0
33300,3614912.25
33301,8084746.5
33302,4195097.0
33303,10077900.0
33304,11846922.0
33305,6227867.5
33306,6188895.5
33307,9583040.0
33308,6376268.5
33309,6457066.0
33310,15902040.0
33311,6289002.0
33312,4718670.0
33313,5325735.0
33314,8550768.0
33315,7667625.5
33316,7160370.0
33317,8215804.0
33318,7083431.0
33319,6154773.0
33320,9651920.0
33321,5573695.0
33322,4829421.0
33323,7975719.5
33324,10948962.0
33325,7872308.5
33326,6747595.5
33327,6457774.0
33328,6862017.0
33329,10197618.0
33330,3151438.75
33331,23990016.0
33332,4227490.5
33333,11390824.0
33334,5944364.5
33335,11802312.0
33336,7609989.0
33337,3602099.5
33338,9708290.0
33339,5638429.0
33340,7110536.0
33341,7621464.0
33342,20555982.0
33343,6759553.5
33344,5237236.5
33345,5678619.5
33346,15657216.0
33347,13819384.0
33348,5810005.0
33349,5484405.0
33350,5141479.5
33351,10856860.0
33352,5466868.5
33353,6435773.5
33354,5557126.0
33355,4616663.0
33356,6601037.0
33357,8164282.5
33358,2429024.5
33359,9281078.0
33360,4243980.5
33361,9956636.0
33362,3129490.5
33363,6675045.5
33364,5663398.0
33365,8163676.0
33366,11994116.0
33367,6476242.5
33368,8809290.0
33369,7464117.0
33370,5340806.5
33371,5980502.5
33372,5255357.5
33373,6072793.5
33374,5908236.5
33375,6010446.0
33376,4780721.0
33377,7044043.0
33378,19923496.0
33379,5661318.0
33380,7296226.0
33381,5718241.5
33382,3662057.5
33383,5581688.0
33384,8202293.5
33385,1747052.0
33386,11288996.0
33387,6868851.0
33388,8334862.0
33389,4144887.75
33390,6651347.5
33391,5328141.5
33392,12235812.0
33393,5412079.0
33394,5307201.0
33395,9343552.0
33396,5988358.5
33397,6779928.5
33398,5783858.5
33399,10406228.0
33400,19698788.0
33401,9922650.0
33402,3110994.25
33403,6036418.5
33404,12552938.0
33405,9802058.0
33406,5597804.5
33407,6776564.5
33408,9151582.0
33409,8666670.0
33410,6307957.0
33411,5867547.0
33412,10550660.0
33413,5116867.0
33414,7656499.5
33415,19716378.0
33416,10783298.0
33417,6162780.0
33418,9639248.0
33419,7235049.0
33420,10383908.0
33421,7657334.5
33422,7629666.5
33423,2909312.0
33424,7306042.5
33425,5762713.5
33426,6836423.0
33427,15728298.0
33428,3915190.75
33429,4179966.25
33430,4182422.0
33431,4351050.5
33432,5170329.5
33433,5536676.0
33434,4060926.5
33435,7906083.0
33436,5349904.5
33437,5542531.5
33438,4977155.5
33439,3605089.75
33440,5680294.0
33441,4926279.0
33442,8704902.0
33443,6566830.5
33444,13950598.0
33445,4185560.0
33446,7973626.0
33447,3722720.5
33448,7783831.0
33449,12338930.0
33450,6005892.0
33451,13449604.0
33452,9425164.0
33453,4994180.5
33454,5563462.5
33455,6471753.0
33456,5613067.5
33457,5275256.0
33458,3998381.5
33459,22716154.0
33460,11976148.0
33461,11882552.0
33462,7644133.5
33463,4833098.0
33464,14607414.0
33465,5019825.0
33466,3793834.25
33467,6017738.0
33468,3784458.0
33469,9812986.0
33470,6512879.0
33471,1818697.0
33472,10766082.0
33473,8151202.0
33474,4730391.0
33475,3789330.25
33476,5427809.5
33477,7692193.5
33478,6680955.0
33479,10503058.0
33480,7258672.5
33481,6932159.5
33482,4713473.5
33483,6559675.5
33484,5865549.5
33485,14873586.0
33486,12310968.0
33487,5112092.0
33488,12302928.0
33489,11302084.0
33490,11735994.0
33491,7908745.5
33492,6601831.5
33493,6904496.0
33494,6133989.0
33495,9581516.0
33496,6134908.5
33497,8690876.0
33498,7640545.5
33499,7608895.5
33500,5376589.0
33501,8712528.0
33502,5105440.0
33503,8124045.5
33504,9324040.0
33505,6394266.0
33506,9430612.0
33507,7506757.5
33508,5106612.0
33509,5273301.5
33510,8786754.0
33511,7252473.5
33512,5543578.5
33513,16666034.0
33514,4203931.0
33515,4156570.0
33516,5120212.5
33517,9115790.0
33518,7125509.0
33519,6567261.0
33520,5349389.0
33521,7150365.5
33522,3881587.75
33523,6476474.5
33524,5653667.0
33525,7745561.0
33526,9316142.0
33527,6562842.0
33528,6246703.0
33529,4503943.0
33530,5619029.5
33531,5748862.5
33532,4517010.0
33533,6141005.5
33534,4249090.5
33535,8553394.0
33536,7652080.5
33537,3562897.0
33538,7636783.5
33539,9063498.0
33540,9303724.0
33541,13264042.0
33542,19123022.0
33543,10252414.0
33544,5645395.5
33545,8458350.0
33546,5114122.5
33547,7438817.5
33548,7888589.0
33549,8913752.0
33550,14236998.0
33551,7650055.0
33552,6639894.0
33553,4725517.5
33554,7850938.5
33555,14136828.0
33556,4481470.5
33557,9021466.0
33558,27186106.0
33559,8474700.0
33560,5071396.5
33561,1732528.875
33562,7575224.0
33563,6546471.0
33564,5682122.0
33565,5757755.5
33566,7459492.0
33567,8680346.0
33568,1488738.0
33569,5275683.5
33570,9561404.0
33571,2855363.25
33572,6776307.0
33573,3240400.75
33574,6998628.5
33575,5434146.5
33576,5086741.0
33577,9003492.0
33578,11043550.0
33579,8840514.0
33580,8245951.0
33581,6423185.5
